entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
478188,478238,52013.640121337,52013.640674113,1,1,30.29,30.27,-0.019999999999999574,0.0,-0.019999999999999574,0.397588025273918,0.0,0.02,-0.02
478425,478475,52017.124157774,52022.864613447,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.37155504328115857,-0.0,0.01,-0.01
478572,478622,52036.290286316,52036.291620165,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.3025757786429528,0.004999999999999005,0.015,-0.010000000000000994
478623,478673,52036.291621126,52036.29189595,-1,1,30.27,30.29,-0.019999999999999574,0.0,-0.019999999999999574,-0.5412320509784319,-0.004999999999999005,0.015,-0.019999999999999005
478674,478724,52036.291896939,52036.292443155,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.4650395882876385,-0.0,0.01,-0.01
478725,478775,52036.29247458,52036.30834613,-1,1,30.28,30.28,-0.0,0.0,-0.0,-0.43320529902730787,0.010000000000001563,0.01,1.5629858518551032e-15
478881,478931,52037.371354884,52040.018468571,-1,1,30.27,30.28,-0.010000000000001563,0.0,-0.010000000000001563,-0.3548170375145921,-0.0,0.01,-0.01
479056,479106,52048.4425303,52048.4429215,1,1,30.28,30.27,-0.010000000000001563,0.0,-0.010000000000001563,0.44280631556176514,0.005000000000002558,0.015,-0.009999999999997441
479107,479157,52048.442923634,52048.443330138,1,1,30.29,30.28,-0.00999999999999801,0.0,-0.00999999999999801,0.42270260038963997,0.004999999999999005,0.015,-0.010000000000000994
479310,479360,52052.801586121,52057.763803314,-1,1,30.28,30.29,-0.00999999999999801,0.0,-0.00999999999999801,-0.3008202481529194,-0.0,0.01,-0.01
479397,479447,52060.978937683,52060.980592555,1,1,30.29,30.29,0.0,0.0,0.0,0.3535867790363346,0.010000000000001563,0.01,1.5629858518551032e-15
479690,479740,52065.494979565,52067.45694587,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.35784528832862966,0.0,0.01,-0.01
479743,479793,52067.45694587,52067.458300941,1,1,30.3,30.3,0.0,0.0,0.0,0.3210960346977821,0.00999999999999801,0.01,-1.9897278269453977e-15
479925,479975,52067.535151153,52067.744355177,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.30206112522127554,-0.0,0.01,-0.01
480007,480057,52067.960361848,52071.186696583,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.31061077330908216,-0.0,0.01,-0.01
480080,480130,52072.924008913,52077.172864807,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.34977116620393417,-0.0,0.01,-0.01
480131,480181,52077.443478467,52090.900172063,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3180316142772579,-0.0,0.01,-0.01
480188,480238,52092.865746688,52104.6571327,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.32951999641016005,-0.0,0.01,-0.01
480515,480565,52128.754616051,52130.498973068,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.3125351027853397,0.0,0.01,-0.01
480581,480631,52131.414197346,52131.416642422,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.3140015937706105,0.004999999999999005,0.015,-0.010000000000000994
480632,480682,52131.416651422,52131.417865651,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.48777861960425306,0.005000000000002558,0.015,-0.009999999999997441
480893,480943,52134.123279587,52134.326099297,1,1,30.32,30.32,0.0,0.0,0.0,0.3400313842512367,0.00999999999999801,0.01,-1.9897278269453977e-15
481259,481309,52138.69562723,52142.949472493,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.32400023616664525,-0.0,0.01,-0.01
481599,481649,52181.643370486,52181.679389968,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.3232140176930484,0.004999999999999005,0.015,-0.010000000000000994
481656,481706,52181.67941149,52181.679980302,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.3693744460958885,0.0,0.01,-0.01
481707,481757,52181.679990067,52181.680508468,1,1,30.33,30.33,0.0,0.0,0.0,0.7654566548885737,0.010000000000001563,0.01,1.5629858518551032e-15
481988,482038,52188.150757664,52189.388003617,-1,1,30.33,30.34,-0.010000000000001563,0.0,-0.010000000000001563,-0.3051008876220727,0.005000000000002558,0.015,-0.009999999999997441
482044,482094,52189.388021925,52189.38860174,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.30986771382546907,0.004999999999999005,0.015,-0.010000000000000994
482307,482357,52200.107087369,52202.627425118,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.3568386944123261,-0.0,0.01,-0.01
482358,482408,52202.674540017,52217.195517388,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.4572359074148793,-0.0,0.01,-0.01
482534,482584,52238.02607434,52250.020134489,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.5281397732196017,-0.0,0.01,-0.01
482825,482875,52310.553967279,52310.555344103,-1,1,30.32,30.32,-0.0,0.0,-0.0,-0.305927768361636,0.00999999999999801,0.01,-1.9897278269453977e-15
483010,483060,52311.073041076,52312.400134051,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.415327440823648,0.004999999999999005,0.015,-0.010000000000000994
483061,483111,52312.400134696,52312.400441758,1,1,30.33,30.31,-0.019999999999999574,0.0,-0.019999999999999574,0.3290434680987194,0.0,0.02,-0.02
483112,483162,52312.400443407,52312.401043325,1,1,30.33,30.31,-0.019999999999999574,0.0,-0.019999999999999574,0.5917178033536147,0.0,0.02,-0.02
483163,483213,52312.401050531,52312.401379406,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.5095833648144672,0.004999999999999005,0.015,-0.010000000000000994
483333,483383,52320.724615094,52320.724961974,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.4269147790169002,0.004999999999999005,0.015,-0.010000000000000994
483384,483434,52320.724968637,52320.725609374,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.4300407671470257,0.004999999999999005,0.015,-0.010000000000000994
483652,483702,52331.282280028,52333.585284111,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.30958189566535826,-0.0,0.01,-0.01
483736,483786,52333.653908076,52333.65437526,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.4876868770979909,0.0,0.01,-0.01
483787,483837,52333.65437934,52333.886550336,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.6274138161088875,0.0,0.01,-0.01
483838,483888,52333.886631702,52337.278726107,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.40532901674716565,0.0,0.01,-0.01
483951,484001,52345.761577467,52345.77184627,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.45798711647679186,0.005000000000002558,0.015,-0.009999999999997441
484005,484055,52345.77186244,52345.772075407,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.31237906999599974,0.004999999999999005,0.015,-0.010000000000000994
484248,484298,52356.526458315,52356.526713325,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.40667461915818337,0.004999999999999005,0.015,-0.010000000000000994
484299,484349,52356.526716192,52356.527186864,1,1,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,0.5286880520811652,0.0,0.02,-0.02
484350,484400,52356.527191208,52356.52750537,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.6777893600166306,0.005000000000002558,0.015,-0.009999999999997441
484543,484593,52361.524576961,52361.694500559,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.33243913558792415,0.005000000000002558,0.015,-0.009999999999997441
484610,484660,52361.694691174,52361.695558645,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.35408058718113544,0.004999999999999005,0.015,-0.010000000000000994
484804,484854,52362.476292266,52362.476567284,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3055895324518172,0.004999999999999005,0.015,-0.010000000000000994
484855,484905,52362.476568364,52362.477044173,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.5224651551436302,-0.0,0.02,-0.02
484906,484956,52362.477046415,52362.477719306,-1,1,30.29,30.31,-0.019999999999999574,0.0,-0.019999999999999574,-0.6376509278710393,-0.0,0.02,-0.02
484957,485007,52362.477748373,52362.477993774,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.3855137172987405,0.004999999999999005,0.015,-0.010000000000000994
485204,485254,52369.893570248,52373.756624711,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.30960202996461245,-0.0,0.01,-0.01
485309,485359,52377.063595411,52377.760184224,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.4399207977167985,0.004999999999999005,0.015,-0.010000000000000994
485361,485411,52377.760190224,52377.760368391,1,1,30.31,30.29,-0.019999999999999574,0.0,-0.019999999999999574,0.3577492564865512,-0.004999999999999005,0.015,-0.019999999999999005
485412,485462,52377.760376732,52377.760817238,1,1,30.3,30.3,0.0,0.0,0.0,0.7364486541966341,0.00999999999999801,0.01,-1.9897278269453977e-15
485597,485647,52378.218138706,52383.042117378,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3101107648439427,-0.0,0.01,-0.01
485648,485698,52383.042117378,52386.243510986,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.5698718646897095,-0.0,0.01,-0.01
485706,485756,52386.243528541,52386.243725657,1,1,30.31,30.31,0.0,0.0,0.0,0.3392723529865544,0.010000000000001563,0.01,1.5629858518551032e-15
485886,485936,52386.374852204,52386.387438481,1,1,30.32,30.32,0.0,0.0,0.0,0.3241487437508267,0.00999999999999801,0.01,-1.9897278269453977e-15
486227,486277,52410.408813208,52410.409123145,-1,1,30.32,30.33,-0.00999999999999801,0.0,-0.00999999999999801,-0.3659851320451273,0.004999999999999005,0.015,-0.010000000000000994
486278,486328,52410.409138278,52410.409733477,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.3235688338189503,0.004999999999999005,0.015,-0.010000000000000994
486416,486466,52410.529497098,52411.159781579,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.3106800861292879,0.0,0.01,-0.01
486508,486558,52415.468751873,52423.781121213,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.33495048676495304,0.0,0.01,-0.01
486603,486653,52423.845953614,52428.368412319,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.37254861594565264,-0.0,0.01,-0.01
486656,486706,52428.715355146,52437.444075213,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.37007019552191517,-0.0,0.01,-0.01
486707,486757,52438.302957494,52441.87269909,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.6719477628860467,-0.0,0.01,-0.01
486859,486909,52461.822932933,52471.356098474,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.40957564041993055,0.0,0.01,-0.01
487068,487118,52486.528365683,52490.710871444,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.3182855556425475,-0.0,0.01,-0.01
487168,487218,52495.814819916,52499.92623894,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.3804253011696319,-0.0,0.01,-0.01
487585,487635,52603.499625348,52608.104667684,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.36960574589503936,-0.0,0.01,-0.01
487638,487688,52608.107132822,52608.297502554,-1,1,30.31,30.32,-0.010000000000001563,0.0,-0.010000000000001563,-0.5231896301392228,0.005000000000002558,0.015,-0.009999999999997441
487689,487739,52608.29751333,52608.314106962,-1,1,30.3,30.32,-0.019999999999999574,0.0,-0.019999999999999574,-0.5887802366246844,-0.0,0.02,-0.02
487740,487790,52608.314106962,52608.400243245,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.43597432395053537,0.004999999999999005,0.015,-0.010000000000000994
487900,487950,52609.165408014,52609.172444518,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3363438808379451,0.004999999999999005,0.015,-0.010000000000000994
487951,488001,52609.172450924,52609.176177481,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.41603286631383507,0.004999999999999005,0.015,-0.010000000000000994
488401,488451,52642.625952987,52642.627090893,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.31843523279699587,0.004999999999999005,0.015,-0.010000000000000994
488468,488518,52642.627160044,52642.627588137,1,1,30.31,30.29,-0.019999999999999574,0.0,-0.019999999999999574,0.3334287680032775,-0.004999999999999005,0.015,-0.019999999999999005
488519,488569,52642.627588137,52642.628447546,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.7036459027730261,0.0,0.01,-0.01
488570,488620,52642.629180129,52642.632570025,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.6940132826237582,0.0,0.01,-0.01
488621,488671,52642.632610655,52642.63783918,1,1,30.3,30.3,0.0,0.0,0.0,0.49181285685050563,0.00999999999999801,0.01,-1.9897278269453977e-15
488910,488960,52655.02445705,52668.695688397,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3001745040647102,-0.0,0.01,-0.01
488962,489012,52668.695688397,52668.700312014,-1,1,30.3,30.3,-0.0,0.0,-0.0,-0.360520051225569,0.00999999999999801,0.01,-1.9897278269453977e-15
489171,489221,52672.053169963,52673.395931138,-1,1,30.29,30.3,-0.010000000000001563,0.0,-0.010000000000001563,-0.3327415935708662,-0.0,0.01,-0.01
489270,489320,52679.187379206,52679.198746663,1,1,30.3,30.29,-0.010000000000001563,0.0,-0.010000000000001563,0.35616411664037345,0.004999999999999005,0.015,-0.010000000000000994
489327,489377,52679.198786041,52679.199016618,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.3315523990664524,0.004999999999999005,0.015,-0.010000000000000994
489606,489656,52702.268725014,52709.776842289,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3143951198576017,-0.0,0.01,-0.01
489788,489838,52735.456126823,52745.46604659,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.37162223293463276,-0.0,0.01,-0.01
489839,489889,52748.280172352,52756.338925764,-1,1,30.3,30.31,-0.00999999999999801,0.0,-0.00999999999999801,-0.3149832158404986,-0.0,0.01,-0.01
490408,490458,52821.885110537,52821.885397332,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.43757823366538795,0.004999999999999005,0.015,-0.010000000000000994
490459,490509,52821.885399972,52821.885853423,1,1,30.32,30.3,-0.019999999999999574,0.0,-0.019999999999999574,0.3981300976414496,-0.004999999999999005,0.015,-0.019999999999999005
490510,490560,52821.885869603,52821.887298137,1,1,30.31,30.3,-0.00999999999999801,0.0,-0.00999999999999801,0.6676919024850035,0.004999999999999005,0.015,-0.010000000000000994
490561,490611,52821.887315898,52821.887566466,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.43912722258331005,0.005000000000002558,0.015,-0.009999999999997441
490858,490908,52834.937657476,52835.875188969,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.34853341789308434,0.0,0.01,-0.01
491179,491229,52882.653144955,52882.653504681,1,1,30.32,30.31,-0.010000000000001563,0.0,-0.010000000000001563,0.3336297025852616,0.004999999999999005,0.015,-0.010000000000000994
491230,491280,52882.65350507,52882.653901966,1,1,30.33,30.31,-0.019999999999999574,0.0,-0.019999999999999574,0.5089911124318492,0.0,0.02,-0.02
491281,491331,52882.65391508,52882.654496048,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.6537665400326932,0.004999999999999005,0.015,-0.010000000000000994
491441,491491,52882.715715813,52883.756853009,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.3560141556584529,0.0,0.01,-0.01
491512,491562,52885.357406592,52888.953383353,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.30157753969037576,0.0,0.01,-0.01
491576,491626,52890.078803601,52890.079214202,1,1,30.33,30.32,-0.00999999999999801,0.0,-0.00999999999999801,0.36191144943330533,0.004999999999999005,0.015,-0.010000000000000994
491627,491677,52890.079224838,52890.07974429,1,1,30.34,30.32,-0.019999999999999574,0.0,-0.019999999999999574,0.5870603461209025,0.0,0.02,-0.02
491678,491728,52890.079760817,52890.080256623,1,1,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,0.6139282733499114,0.005000000000002558,0.015,-0.009999999999997441
491899,491949,52891.885743669,52895.073590592,1,1,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,0.3551550506142285,0.0,0.01,-0.01
491969,492019,52898.22216015,52899.078304172,1,1,30.34,30.33,-0.010000000000001563,0.0,-0.010000000000001563,0.31553820743783284,0.0,0.01,-0.01
492027,492077,52899.078606572,52899.078903258,1,1,30.35,30.33,-0.020000000000003126,0.0,-0.020000000000003126,0.3049559101287314,0.0,0.02,-0.02
492078,492128,52899.078917346,52899.079179916,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.6098320851726123,0.004999999999999005,0.015,-0.010000000000000994
492320,492370,52902.372166081,52902.372354332,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.3121542213348485,0.005000000000002558,0.015,-0.009999999999997441
492371,492421,52902.372355217,52902.372827967,1,1,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,0.4313374341897948,0.0,0.02,-0.02
492422,492472,52902.372829608,52902.373570003,1,1,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,0.6024530657189535,0.0,0.02,-0.02
492476,492526,52902.373629818,52902.374416405,1,1,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,0.3496283336699192,0.0,0.02,-0.02
492530,492580,52902.374485418,52902.375255381,1,1,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,0.30085652148411146,0.0,0.02,-0.02
492590,492640,52902.375423231,52902.376168435,1,1,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,0.34941503165603094,0.0,0.02,-0.02
492642,492692,52902.37621512,52902.377041438,1,1,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,0.3278687046188691,0.0,0.02,-0.02
492723,492773,52902.377533877,52902.378308425,1,1,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,0.30301361569059443,0.0,0.02,-0.02
492775,492825,52902.378343943,52902.379101561,1,1,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,0.40147125989374577,0.0,0.02,-0.02
492869,492919,52902.379850823,52902.380648624,1,1,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,0.33438349646858273,0.0,0.02,-0.02
492927,492977,52902.380774581,52902.391478116,1,1,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,0.3964267233972981,0.0,0.02,-0.02
492979,493029,52902.391606654,52902.397546657,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.364781356325071,0.004999999999999005,0.015,-0.010000000000000994
493237,493287,52904.637618653,52904.667831006,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.3401996875373818,0.004999999999999005,0.015,-0.010000000000000994
493293,493343,52904.667857536,52904.668037779,1,1,30.37,30.35,-0.019999999999999574,0.0,-0.019999999999999574,0.33746689933179513,-0.004999999999999005,0.015,-0.019999999999999005
493344,493394,52904.66804403,52904.670800091,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.7857658560802915,0.0,0.01,-0.01
493395,493445,52904.670875323,52904.692210537,1,1,30.36,30.36,0.0,0.0,0.0,0.8679553378119544,0.00999999999999801,0.01,-1.9897278269453977e-15
493665,493715,52907.564685038,52908.163424951,1,1,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,0.3353189909779024,0.0,0.01,-0.01
493716,493766,52908.164054314,52908.165838735,1,1,30.37,30.37,0.0,0.0,0.0,0.6335172669314767,0.010000000000001563,0.01,1.5629858518551032e-15
493933,493983,52908.706435673,52908.707782699,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.3392268366506771,0.004999999999999005,0.015,-0.010000000000000994
493984,494034,52908.707786467,52908.708422649,-1,1,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,-0.3531268575995632,-0.004999999999999005,0.015,-0.019999999999999005
494045,494095,52908.709185802,52908.710255708,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.31623666370142994,-0.0,0.01,-0.01
494096,494146,52908.710314587,52908.715326382,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.325671855047238,0.004999999999999005,0.015,-0.010000000000000994
494147,494197,52908.715334243,52908.719636977,-1,1,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,-0.5670722883900194,-0.0,0.02,-0.02
494198,494248,52908.71977389,52908.724518494,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.38653925044409243,0.005000000000002558,0.015,-0.009999999999997441
494265,494315,52908.725762579,52908.726319962,1,1,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,0.3246980610590781,0.005000000000002558,0.015,-0.009999999999997441
494321,494371,52908.727209288,52908.734981078,1,1,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,0.38510054325060145,0.004999999999999005,0.015,-0.010000000000000994
494664,494714,52914.295631957,52918.066591079,1,1,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,0.30611063568558533,0.0,0.01,-0.01
494902,494952,52933.393449719,52933.507802069,-1,1,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,-0.45022839568496675,0.004999999999999005,0.015,-0.010000000000000994
494953,495003,52933.507808463,52933.508232403,-1,1,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,-0.6372197004490647,-0.0,0.02,-0.02
495004,495054,52933.508270177,52933.508808509,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.7477520004970168,0.005000000000002558,0.015,-0.009999999999997441
495154,495204,52933.51981265,52935.482934537,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.30215102877842204,-0.0,0.01,-0.01
495206,495256,52935.51108589,52935.538428812,-1,1,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,-0.30592608093574686,0.004999999999999005,0.015,-0.010000000000000994
495257,495307,52935.538434858,52935.539035926,-1,1,30.35,30.37,-0.019999999999999574,0.0,-0.019999999999999574,-0.4908056683422949,-0.0,0.02,-0.02
495308,495358,52935.539081333,52935.540795958,-1,1,30.35,30.37,-0.019999999999999574,0.0,-0.019999999999999574,-0.5902505974399187,-0.0,0.02,-0.02
495359,495409,52935.54079834,52935.541893683,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.46771786553687655,0.004999999999999005,0.015,-0.010000000000000994
495516,495566,52936.514725628,52938.619382869,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.35158909637521735,-0.0,0.01,-0.01
495598,495648,52940.353987923,52941.583909508,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.3202168045331385,-0.0,0.01,-0.01
495827,495877,52951.512379264,52954.555882501,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.30397151887034785,-0.0,0.01,-0.01
495917,495967,52955.297051243,52958.90208805,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.3683586408733938,-0.0,0.01,-0.01
496051,496101,52972.609440458,52982.648061291,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.30113517545709545,0.0,0.01,-0.01
496469,496519,53052.01908535,53052.76129437,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.3064341205129394,-0.0,0.01,-0.01
496520,496570,53052.84668004,53064.303232333,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.4669857251907331,-0.0,0.01,-0.01
496650,496700,53078.021706256,53080.325862561,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.3294063999487943,-0.0,0.01,-0.01
496798,496848,53095.13699164,53095.761048844,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.3095016622911839,-0.0,0.01,-0.01
496849,496899,53095.761053651,53099.382179037,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.5467915361922355,-0.0,0.01,-0.01
496902,496952,53099.382682919,53105.304572535,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.4178613992955412,-0.0,0.01,-0.01
497008,497058,53126.568679516,53129.696135181,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.4419111493972658,-0.0,0.01,-0.01
497074,497124,53132.529488724,53139.996949105,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.30770863618648203,-0.0,0.01,-0.01
497152,497202,53142.372079334,53142.387293611,-1,1,30.35,30.35,-0.0,0.0,-0.0,-0.40133773218585533,0.010000000000001563,0.01,1.5629858518551032e-15
497437,497487,53143.574718764,53146.231608759,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.3506846720587479,-0.0,0.01,-0.01
497523,497573,53147.571800991,53150.523621911,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.31521302685606906,-0.0,0.01,-0.01
497619,497669,53152.776612014,53152.776861331,1,1,30.35,30.34,-0.010000000000001563,0.0,-0.010000000000001563,0.4166632062949513,0.005000000000002558,0.015,-0.009999999999997441
497705,497755,53152.777001063,53152.7782967,1,1,30.36,30.34,-0.019999999999999574,0.0,-0.019999999999999574,0.3121858920933106,0.0,0.02,-0.02
497756,497806,53152.778390186,53152.779380178,1,1,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,0.5655636232117999,0.004999999999999005,0.015,-0.010000000000000994
498004,498054,53163.348166983,53170.596232077,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.3087901119852496,-0.0,0.01,-0.01
498055,498105,53170.596232077,53170.596479081,-1,1,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,-0.7127694541548513,0.004999999999999005,0.015,-0.010000000000000994
498106,498156,53170.596485097,53170.596827897,-1,1,30.34,30.36,-0.019999999999999574,0.0,-0.019999999999999574,-0.30547459761762974,-0.0,0.02,-0.02
498157,498207,53170.596837801,53170.597982948,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.5313960610481927,0.005000000000002558,0.015,-0.009999999999997441
498345,498395,53171.70288282,53175.552921817,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.38088937902784814,-0.0,0.01,-0.01
498410,498460,53177.448281534,53197.252549286,-1,1,30.34,30.35,-0.010000000000001563,0.0,-0.010000000000001563,-0.34022853713951934,-0.0,0.01,-0.01
