status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,630291,56911.879432852,630341,56912.249362526,0.01,1,1,630291,630343,630291,630343,56911.889432852004,56912.249362526,56912.259362526005,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,56912.259362526005,630343,0.3543047675110331,57599.89779652799,False
filled,630361,56913.41245061,630411,56914.075844065,0.01,-1,1,630366,630412,630366,630412,56913.42245061,56914.075844065,56914.085844065004,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,56914.085844065004,630412,-0.3757861451555129,57599.89779652799,False
filled,630432,56914.685796784,630482,56916.948802427,0.01,-1,1,630432,630593,630432,630593,56914.695796784,56916.948802427,56916.958802427005,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,56916.958802427005,630593,-0.30509426724364697,57599.89779652799,False
filled,630594,56916.959027086,630644,56917.053688328,0.01,-1,1,630614,630647,630614,630647,56916.969027086,56917.053688328,56917.063688328,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,56917.063688328,630647,-0.41973444750683475,57599.89779652799,False
filled,630651,56917.082737239,630701,56917.08347132,0.01,-1,1,631332,631334,631332,631334,56917.092737239,56917.092737239,56917.102737239,30.08,30.1,-0.020000000000003126,0.0,-0.020000000000003126,56917.102737239,631334,-0.36021456304821425,57599.89779652799,False
filled,631336,56917.118332606,631386,56917.666403378,0.01,-1,1,631341,631386,631341,631386,56917.128332606,56917.666403378,56917.676403378005,30.08,30.1,-0.020000000000003126,0.0,-0.020000000000003126,56917.676403378005,631386,-0.3012143330252052,57599.89779652799,False
filled,631396,56917.752118799,631446,56918.591039587,0.01,-1,1,631397,631492,631397,631492,56917.762118799,56918.591039587,56918.601039587,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,56918.601039587,631492,-0.3033529400957637,57599.89779652799,False
filled,631673,56926.689642416,631723,56927.688310194,0.01,1,1,631676,631723,631676,631723,56926.699642416,56927.688310194,56927.698310194,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,56927.698310194,631723,0.3524086638601429,57599.89779652799,False
filled,631724,56928.014027819,631774,56928.335318268,0.01,1,1,631725,631951,631725,631951,56928.024027819,56928.335318268,56928.345318268,30.09,30.09,0.0,0.0,0.0,56928.345318268,631951,0.7083550697592913,57599.89779652799,False
filled,632032,56929.852531807,632082,56933.070882876,0.01,1,1,632035,632082,632035,632082,56929.862531807004,56933.070882876,56933.080882876005,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,56933.080882876005,632082,0.30231958959626426,57599.89779652799,False
filled,632130,56935.0922186,632180,56938.372804834,0.01,1,1,632134,632188,632134,632188,56935.102218600005,56938.372804834,56938.382804834,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,56938.382804834,632188,0.38592627653121514,57599.89779652799,False
filled,632230,56940.62221607,632280,56940.770210056,0.01,1,1,632253,632281,632253,632281,56940.63221607,56940.770210056,56940.780210056,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,56940.780210056,632281,0.4491123867944689,57599.89779652799,False
filled,632282,56940.787508148,632332,56941.696713367,0.01,1,1,632282,632332,632282,632332,56940.797508148,56941.696713367,56941.706713367,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,56941.706713367,632332,0.48304225757768854,57599.89779652799,False
filled,632364,56943.498605243,632414,56945.559468137,0.01,1,1,632387,632416,632387,632416,56943.508605243005,56945.559468137,56945.569468137,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,56945.569468137,632416,0.35072276020122944,57599.89779652799,False
filled,632417,56945.841944622,632467,56946.853698778,0.01,1,1,632419,632470,632419,632470,56945.851944622,56946.853698778,56946.863698778005,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,56946.863698778005,632470,0.4437160682783754,57599.89779652799,False
filled,632638,56959.128911687,632688,56964.425963761,0.01,1,1,632639,632691,632639,632691,56959.138911687005,56964.425963761,56964.435963761,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,56964.435963761,632691,0.4154275740184529,57599.89779652799,False
filled,633344,57000.232298287,633394,57000.232298287,0.01,1,1,633692,633701,633692,633701,57000.242298287005,57000.242298287005,57000.25229828701,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,57000.25229828701,633701,0.30370166308090907,57599.89779652799,False
filled,633778,57000.360365124,633828,57000.360604303,0.01,1,1,634008,634015,634008,634015,57000.370365124,57000.370365124,57000.380365124,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,57000.380365124,634015,0.3279318441667684,57599.89779652799,False
filled,634016,57000.395222295,634066,57000.417404434,0.01,1,1,634023,634117,634023,634117,57000.405222295005,57000.417404434,57000.427404434005,30.11,30.11,0.0,0.0,0.0,57000.427404434005,634117,0.6777154095611417,57599.89779652799,False
filled,634221,57000.918051822,634271,57001.08062684,0.01,1,1,634224,634295,634224,634295,57000.928051822004,57001.08062684,57001.09062684,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57001.09062684,634295,0.3691755202564337,57599.89779652799,False
filled,634303,57001.110588309,634353,57001.305312086,0.01,1,1,634311,634370,634311,634370,57001.120588309,57001.305312086,57001.315312086,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57001.315312086,634370,0.3170248661230684,57599.89779652799,False
filled,634371,57001.334401663,634421,57001.35808197,0.01,1,1,634371,634506,634371,634506,57001.344401663,57001.35808197,57001.36808197,30.12,30.12,0.0,0.0,0.0,57001.36808197,634506,0.5370000339722202,57599.89779652799,False
filled,634546,57001.44693455,634596,57001.932161739,0.01,-1,1,634553,634597,634553,634597,57001.45693455,57001.932161739,57001.942161739,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,57001.942161739,634597,-0.4268580709983172,57599.89779652799,False
filled,634801,57005.8314222,634851,57005.83361421,0.01,-1,1,634853,634853,634853,634853,57005.8414222,57005.8414222,57005.8514222,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,57005.8514222,634853,-0.41477948765634776,57599.89779652799,False
filled,634871,57006.765891045,634921,57007.87692142,0.01,-1,1,634873,634922,634873,634922,57006.775891045,57007.87692142,57007.88692142,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,57007.88692142,634922,-0.6956129111803745,57599.89779652799,False
filled,635179,57015.820903225,635229,57017.098707621,0.01,-1,1,635205,635229,635205,635229,57015.830903225,57017.098707621,57017.108707621,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,57017.108707621,635229,-0.30996066213003803,57599.89779652799,False
filled,635309,57018.767613279,635359,57020.590913918,0.01,-1,1,635312,635359,635312,635359,57018.777613279,57020.590913918,57020.600913918,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,57020.600913918,635359,-0.3232848328720101,57599.89779652799,False
filled,635532,57031.228354111,635582,57034.151287882,0.01,-1,1,635533,635583,635533,635583,57031.238354111,57034.151287882,57034.161287882,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,57034.161287882,635583,-0.3042503911528362,57599.89779652799,False
filled,635616,57035.786605344,635666,57035.874712761,0.01,-1,1,635642,635878,635642,635878,57035.796605344,57035.874712761,57035.884712761,30.12,30.13,-0.00999999999999801,0.0,-0.00999999999999801,57035.884712761,635878,-0.3158181894968309,57599.89779652799,False
filled,635940,57035.970040081,635990,57036.241914107,0.01,1,1,635957,635991,635957,635991,57035.980040081005,57036.241914107,57036.251914107,30.13,30.11,-0.019999999999999574,0.0,-0.019999999999999574,57036.251914107,635991,0.31994746913624283,57599.89779652799,False
filled,636000,57036.366989668,636050,57036.447357467,0.01,1,1,636045,636054,636045,636054,57036.376989668,57036.447357467,57036.457357467,30.12,30.11,-0.010000000000001563,0.0,-0.010000000000001563,57036.457357467,636054,0.3158689526289591,57599.89779652799,False
filled,636224,57043.525386429,636274,57046.610637378,0.01,-1,1,636225,636274,636225,636274,57043.535386429,57046.610637378,57046.620637378,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57046.620637378,636274,-0.5639638311903367,57599.89779652799,False
filled,636310,57048.516532737,636360,57048.51674087,0.01,-1,1,636608,636667,636608,636667,57048.526532737,57048.526532737,57048.536532737,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57048.536532737,636667,-0.5963941042164358,57599.89779652799,False
filled,636727,57048.548616561,636777,57048.596443305,0.01,-1,1,636745,636779,636745,636779,57048.558616561,57048.596443305,57048.606443305005,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57048.606443305005,636779,-0.3052734789723053,57599.89779652799,False
filled,636937,57049.020631985,636987,57049.022122661,0.01,-1,1,637082,637099,637082,637099,57049.030631985,57049.030631985,57049.040631985,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57049.040631985,637099,-0.462549886084904,57599.89779652799,False
filled,637102,57049.043230832,637152,57049.049408059,0.01,1,1,637155,637164,637155,637164,57049.053230832,57049.053230832,57049.063230832006,30.11,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57049.063230832006,637164,0.40941412730093585,57599.89779652799,False
filled,637168,57049.065917162,637218,57049.08699499,0.01,-1,1,637183,637224,637183,637224,57049.075917162,57049.08699499,57049.09699499,30.09,30.11,-0.019999999999999574,0.0,-0.019999999999999574,57049.09699499,637224,-0.42988590813289435,57599.89779652799,False
filled,637228,57049.099396007,637278,57049.15238406,0.01,-1,1,637239,637296,637239,637296,57049.109396007,57049.15238406,57049.16238406,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57049.16238406,637296,-0.33727660245419966,57599.89779652799,False
filled,637527,57056.135287874,637577,57056.135505011,0.01,1,1,637686,637694,637686,637694,57056.145287874,57056.145287874,57056.155287874004,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,57056.155287874004,637694,0.8143187968873163,57599.89779652799,False
filled,637788,57057.892652766,637838,57059.229865771,0.01,1,1,637800,637839,637800,637839,57057.902652766,57059.229865771,57059.239865771,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,57059.239865771,637839,0.31018304995657214,57599.89779652799,False
filled,637869,57060.438893683,637919,57061.143220238,0.01,1,1,637871,637920,637871,637920,57060.448893683,57061.143220238,57061.153220238004,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,57061.153220238004,637920,0.37792953638754223,57599.89779652799,False
filled,637946,57063.125013005,637996,57066.757468332,0.01,1,1,637947,637996,637947,637996,57063.135013005005,57066.757468332,57066.767468332,30.11,30.1,-0.00999999999999801,0.0,-0.00999999999999801,57066.767468332,637996,0.3129251946128334,57599.89779652799,False
filled,638036,57068.68224088,638086,57069.793596643,0.01,1,1,638038,638215,638038,638215,57068.69224088,57069.793596643,57069.803596643,30.11,30.11,0.0,0.0,0.0,57069.803596643,638215,0.37820643246932895,57599.89779652799,False
filled,638384,57071.277818039,638434,57071.387005369,0.01,-1,1,638415,638434,638415,638434,57071.287818039,57071.387005369,57071.397005369,30.11,30.12,-0.010000000000001563,0.0,-0.010000000000001563,57071.397005369,638434,-0.3991452716863095,57599.89779652799,False
filled,639220,57111.266623748,639270,57111.266883579,0.01,-1,1,639503,639523,639503,639523,57111.276623748,57111.276623748,57111.286623748005,30.1,30.12,-0.019999999999999574,0.0,-0.019999999999999574,57111.286623748005,639523,-0.3378417267147934,57599.89779652799,False
filled,639707,57113.873625468,639757,57114.924707017,0.01,-1,1,639727,639761,639727,639761,57113.883625468,57114.924707017,57114.934707017004,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57114.934707017004,639761,-0.30585658885687855,57599.89779652799,False
filled,639805,57116.62575544,639855,57116.627980246,0.01,-1,1,639969,640004,639969,640004,57116.63575544,57116.63575544,57116.645755440004,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57116.645755440004,640004,-0.42144617648715577,57599.89779652799,False
filled,640055,57116.705299494,640105,57117.158675407,0.01,-1,1,640056,640105,640056,640105,57116.715299494004,57117.158675407,57117.168675407,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57117.168675407,640105,-0.3709270598499541,57599.89779652799,False
filled,640143,57118.152977433,640193,57118.153231903,0.01,-1,1,640382,640401,640382,640401,57118.162977433,57118.162977433,57118.172977433,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57118.172977433,640401,-0.6438172740180701,57599.89779652799,False
filled,640402,57118.173964435,640452,57118.184544932,0.01,-1,1,640421,640478,640421,640478,57118.183964435004,57118.184544932,57118.194544932005,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57118.194544932005,640478,-0.5743789220882947,57599.89779652799,False
filled,640479,57118.236874741,640529,57118.35454755,0.01,-1,1,640501,640530,640501,640530,57118.246874741,57118.35454755,57118.36454755,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57118.36454755,640530,-0.6624578398718223,57599.89779652799,False
filled,640547,57118.82032859,640597,57119.561484584,0.01,-1,1,640548,640597,640548,640597,57118.830328590004,57119.561484584,57119.571484584005,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57119.571484584005,640597,-0.3510402344885932,57599.89779652799,False
filled,640598,57119.711362805,640648,57120.251402107,0.01,-1,1,640601,640768,640601,640768,57119.721362805,57120.251402107,57120.261402107004,30.08,30.08,-0.0,0.0,-0.0,57120.261402107004,640768,-0.7500420719898602,57599.89779652799,False
filled,640788,57120.267871682,640838,57120.734665504,0.01,-1,1,640796,640839,640796,640839,57120.277871682,57120.734665504,57120.744665504004,30.07,30.08,-0.00999999999999801,0.0,-0.00999999999999801,57120.744665504004,640839,-0.3094817440983456,57599.89779652799,False
filled,641000,57125.167103282,641050,57125.298588912,0.01,1,1,641024,641161,641024,641161,57125.177103282,57125.298588912,57125.308588912005,30.08,30.08,0.0,0.0,0.0,57125.308588912005,641161,0.3182123667378171,57599.89779652799,False
filled,641217,57126.582454051,641267,57127.162884786,0.01,-1,1,641220,641277,641220,641277,57126.592454051,57127.162884786,57127.172884786,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57127.172884786,641277,-0.30178923636389954,57599.89779652799,False
filled,641281,57127.184117644,641331,57127.232268156,0.01,1,1,641284,641355,641284,641355,57127.194117644,57127.232268156,57127.242268156006,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57127.242268156006,641355,0.30552609265645314,57599.89779652799,False
filled,641356,57127.246794225,641406,57127.647656081,0.01,1,1,641362,641492,641362,641492,57127.256794225,57127.647656081,57127.657656081,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57127.657656081,641492,0.4029614243307001,57599.89779652799,False
filled,641493,57127.658736302,641543,57127.747708286,0.01,1,1,641497,641545,641497,641545,57127.668736302,57127.747708286,57127.757708286,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57127.757708286,641545,0.7444928945746202,57599.89779652799,False
filled,641662,57133.996621816,641712,57134.019563521,0.01,1,1,641677,641839,641677,641839,57134.006621816,57134.019563521,57134.029563521,30.09,30.09,0.0,0.0,0.0,57134.029563521,641839,0.39834454238287753,57599.89779652799,False
filled,641890,57134.168806207,641940,57136.119476748,0.01,-1,1,641890,641941,641890,641941,57134.178806207005,57136.119476748,57136.129476748,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57136.129476748,641941,-0.3202616953061172,57599.89779652799,False
filled,642018,57139.249733382,642068,57141.105685696,0.01,-1,1,642021,642068,642021,642068,57139.259733382,57141.105685696,57141.115685696,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57141.115685696,642068,-0.4164263934650006,57599.89779652799,False
filled,642111,57145.893089554,642161,57147.132115027,0.01,-1,1,642111,642162,642111,642162,57145.903089554005,57147.132115027,57147.142115027,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57147.142115027,642162,-0.3455897673948385,57599.89779652799,False
filled,642163,57147.185235137,642213,57149.148799701,0.01,-1,1,642164,642354,642164,642354,57147.195235137006,57149.148799701,57149.158799701,30.09,30.1,-0.010000000000001563,0.0,-0.010000000000001563,57149.158799701,642354,-0.48167316045467906,57599.89779652799,False
filled,642355,57149.160503204,642405,57149.167862948,0.01,-1,1,642414,642485,642414,642485,57149.170503204004,57149.170503204004,57149.18050320401,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57149.18050320401,642485,-0.8171017587720766,57599.89779652799,False
filled,642680,57153.713839501,642730,57154.639645638,0.01,1,1,642702,642730,642702,642730,57153.723839501,57154.639645638,57154.649645638005,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57154.649645638005,642730,0.31031447996757117,57599.89779652799,False
filled,642780,57157.003090456,642830,57159.911461763,0.01,1,1,642782,642831,642782,642831,57157.013090456,57159.911461763,57159.921461763,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57159.921461763,642831,0.31503636336704677,57599.89779652799,False
filled,642930,57161.366856802,642980,57161.779727203,0.01,-1,1,642949,643002,642949,643002,57161.376856802,57161.779727203,57161.789727203,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57161.789727203,643002,-0.41216445226111087,57599.89779652799,False
filled,643034,57162.594985252,643084,57162.859616116,0.01,-1,1,643049,643091,643049,643091,57162.604985252,57162.859616116,57162.869616116004,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57162.869616116004,643091,-0.35132996222428226,57599.89779652799,False
filled,643092,57162.90924317,643142,57162.935555459,0.01,-1,1,643092,643768,643092,643768,57162.91924317,57162.935555459,57162.945555459,30.08,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57162.945555459,643768,-0.8651730587256837,57599.89779652799,False
filled,643769,57162.94633068,643819,57162.977903173,0.01,-1,1,643802,643828,643802,643828,57162.956330680005,57162.977903173,57162.987903173,30.07,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57162.987903173,643828,-0.5059133734245284,57599.89779652799,False
filled,643829,57163.006917819,643879,57163.138553688,0.01,-1,1,643848,643882,643848,643882,57163.016917819004,57163.138553688,57163.148553688,30.07,30.09,-0.019999999999999574,0.0,-0.019999999999999574,57163.148553688,643882,-0.5003894660466641,57599.89779652799,False
filled,643883,57163.16885658,643933,57163.305581235,0.01,-1,1,643884,643951,643884,643951,57163.17885658,57163.305581235,57163.315581235,30.07,30.08,-0.00999999999999801,0.0,-0.00999999999999801,57163.315581235,643951,-0.3732674855763431,57599.89779652799,False
filled,644031,57164.136901611,644081,57165.365463986,0.01,-1,1,644036,644213,644036,644213,57164.146901611,57165.365463986,57165.375463986005,30.07,30.08,-0.00999999999999801,0.0,-0.00999999999999801,57165.375463986005,644213,-0.30520091231130775,57599.89779652799,False
filled,644214,57165.37550032,644264,57165.384000617,0.01,-1,1,644270,644319,644270,644319,57165.38550032,57165.38550032,57165.39550032,30.06,30.08,-0.019999999999999574,0.0,-0.019999999999999574,57165.39550032,644319,-0.4795812904153962,57599.89779652799,False
filled,644701,57166.802208941,644751,57167.187308573,0.01,1,1,644731,644753,644731,644753,57166.812208941,57167.187308573,57167.197308573,30.07,30.06,-0.010000000000001563,0.0,-0.010000000000001563,57167.197308573,644753,0.3045622290808228,57599.89779652799,False
filled,644794,57167.806214571,644844,57167.806641219,0.01,1,1,644912,644916,644912,644916,57167.816214571,57167.816214571,57167.826214571,30.08,30.07,-0.00999999999999801,0.0,-0.00999999999999801,57167.826214571,644916,0.32131594816789166,57599.89779652799,False
filled,645062,57172.527979259,645112,57173.232163058,0.01,-1,1,645071,645330,645071,645330,57172.537979259,57173.232163058,57173.242163058,30.07,30.08,-0.00999999999999801,0.0,-0.00999999999999801,57173.242163058,645330,-0.4813621438521458,57599.89779652799,False
filled,645331,57173.242696296,645381,57173.322751297,0.01,-1,1,645342,645419,645342,645419,57173.252696296004,57173.322751297,57173.332751297,30.06,30.08,-0.019999999999999574,0.0,-0.019999999999999574,57173.332751297,645419,-0.4673571414457577,57599.89779652799,False
filled,646472,57216.516142638,646522,57217.221369527,0.01,1,1,646503,646522,646503,646522,57216.526142638,57217.221369527,57217.231369527,30.07,30.06,-0.010000000000001563,0.0,-0.010000000000001563,57217.231369527,646522,0.31422049962462817,57599.89779652799,False
filled,646892,57223.335235402,646942,57226.071920316,0.01,-1,1,646892,646944,646892,646944,57223.345235402005,57226.071920316,57226.081920316,30.06,30.07,-0.010000000000001563,0.0,-0.010000000000001563,57226.081920316,646944,-0.31216192896047495,57599.89779652799,False
filled,647286,57240.023241072,647336,57241.239650472,0.01,1,1,647286,647344,647286,647344,57240.033241072,57241.239650472,57241.249650472004,30.07,30.06,-0.010000000000001563,0.0,-0.010000000000001563,57241.249650472004,647344,0.3023085738889898,57599.89779652799,False
filled,648013,57274.330310197,648063,57274.569849922,0.01,1,1,648015,648064,648015,648064,57274.340310197,57274.569849922,57274.579849922,30.07,30.06,-0.010000000000001563,0.0,-0.010000000000001563,57274.579849922,648064,0.315383982005339,57599.89779652799,False
filled,648121,57275.043594873,648171,57275.044877467,0.01,1,1,648347,648361,648347,648361,57275.053594873,57275.053594873,57275.063594873005,30.08,30.07,-0.00999999999999801,0.0,-0.00999999999999801,57275.063594873005,648361,0.3045208278468837,57599.89779652799,False
filled,648528,57278.141357742,648578,57278.143184543,0.01,1,1,648595,648596,648595,648596,57278.151357742005,57278.151357742005,57278.16135774201,30.08,30.07,-0.00999999999999801,0.0,-0.00999999999999801,57278.16135774201,648596,0.3420047803852286,57599.89779652799,False
filled,648597,57278.180854445,648647,57278.639320604,0.01,1,1,648608,648647,648608,648647,57278.190854445005,57278.639320604,57278.649320604,30.08,30.07,-0.00999999999999801,0.0,-0.00999999999999801,57278.649320604,648647,0.34957300882044684,57599.89779652799,False
filled,648648,57278.694900205,648698,57280.149407804,0.01,1,1,648648,648837,648648,648837,57278.704900205004,57280.149407804,57280.159407804,30.08,30.08,0.0,0.0,0.0,57280.159407804,648837,0.6055080423371844,57599.89779652799,False
filled,649161,57286.087588422,649211,57288.296157362,0.01,1,1,649164,649212,649164,649212,57286.097588422,57288.296157362,57288.306157362,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57288.306157362,649212,0.32711557430493365,57599.89779652799,False
filled,649349,57295.19015293,649399,57295.541281281,0.01,1,1,649359,649399,649359,649399,57295.20015293,57295.541281281,57295.551281281005,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57295.551281281005,649399,0.3354806919189973,57599.89779652799,False
filled,649541,57298.196859825,649591,57299.616871761,0.01,1,1,649542,649593,649542,649593,57298.206859825004,57299.616871761,57299.626871761,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57299.626871761,649593,0.3007492508696294,57599.89779652799,False
filled,649617,57300.074577953,649667,57300.453869086,0.01,1,1,649638,649667,649638,649667,57300.084577953,57300.453869086,57300.463869086,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57300.463869086,649667,0.30182410568235735,57599.89779652799,False
filled,649668,57300.471612082,649718,57300.914198039,0.01,1,1,649671,649720,649671,649720,57300.481612082,57300.914198039,57300.924198039,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57300.924198039,649720,0.49995803422845253,57599.89779652799,False
filled,649721,57300.926447578,649771,57301.055488484,0.01,1,1,649723,649822,649723,649822,57300.936447578,57301.055488484,57301.065488484004,30.09,30.08,-0.010000000000001563,0.0,-0.010000000000001563,57301.065488484004,649822,0.4902714155000923,57599.89779652799,False
filled,649892,57301.381432993,649942,57301.595004374,0.01,1,1,649892,650023,649892,650023,57301.391432993005,57301.595004374,57301.605004374,30.09,30.09,0.0,0.0,0.0,57301.605004374,650023,0.42009475670809826,57599.89779652799,False
filled,650190,57304.149019869,650240,57304.267858541,0.01,1,1,650203,650241,650203,650241,57304.159019869,57304.267858541,57304.277858541005,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57304.277858541005,650241,0.30003393660114014,57599.89779652799,False
filled,650326,57305.121908872,650376,57305.590702211,0.01,1,1,650340,650377,650340,650377,57305.131908872005,57305.590702211,57305.600702211,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57305.600702211,650377,0.35205525752796446,57599.89779652799,False
filled,650378,57305.6581233,650428,57306.609056582,0.01,1,1,650379,650431,650379,650431,57305.668123300005,57306.609056582,57306.619056582,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57306.619056582,650431,0.3116046976633288,57599.89779652799,False
filled,650512,57308.492611178,650562,57309.664491216,0.01,1,1,650512,650562,650512,650562,57308.502611178,57309.664491216,57309.674491216,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57309.674491216,650562,0.3198638080156512,57599.89779652799,False
filled,650566,57309.931434365,650616,57311.115894621,0.01,1,1,650574,650622,650574,650622,57309.941434365,57311.115894621,57311.125894621,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57311.125894621,650622,0.33213058484118135,57599.89779652799,False
filled,650632,57311.252418541,650682,57312.216489892,0.01,1,1,650632,650684,650632,650684,57311.262418541,57312.216489892,57312.226489892004,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57312.226489892004,650684,0.3195801171306385,57599.89779652799,False
filled,650687,57312.355348397,650737,57313.220795589,0.01,1,1,650687,650738,650687,650738,57312.365348397005,57313.220795589,57313.230795589,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57313.230795589,650738,0.347070986370989,57599.89779652799,False
filled,650777,57314.078364922,650827,57316.302594799,0.01,1,1,650781,650827,650781,650827,57314.088364922005,57316.302594799,57316.312594799005,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57316.312594799005,650827,0.3033492823259617,57599.89779652799,False
filled,650837,57317.148232629,650887,57318.386956666,0.01,1,1,650837,650895,650837,650895,57317.158232629,57318.386956666,57318.396956666,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57318.396956666,650895,0.32574167557626316,57599.89779652799,False
filled,650922,57320.244603326,650972,57322.046932605,0.01,1,1,650925,650991,650925,650991,57320.254603326,57322.046932605,57322.056932605,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57322.056932605,650991,0.30525688435973597,57599.89779652799,False
filled,650992,57322.058835284,651042,57322.158727785,0.01,1,1,651005,651058,651005,651058,57322.068835284,57322.158727785,57322.168727785,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57322.168727785,651058,0.5416785002884691,57599.89779652799,False
filled,651059,57322.170870437,651109,57322.776975222,0.01,1,1,651060,651109,651060,651109,57322.180870437005,57322.776975222,57322.786975222,30.1,30.09,-0.010000000000001563,0.0,-0.010000000000001563,57322.786975222,651109,0.6176298679640103,57599.89779652799,False
filled,651110,57322.817248076,651160,57322.951121529,0.01,1,1,651110,651271,651110,651271,57322.827248076,57322.951121529,57322.961121529,30.1,30.1,0.0,0.0,0.0,57322.961121529,651271,0.6333480849787285,57599.89779652799,False
filled,651490,57327.223524186,651540,57327.301394587,0.01,-1,1,651522,651545,651522,651545,57327.233524186006,57327.301394587,57327.311394587,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57327.311394587,651545,-0.33860230799654223,57599.89779652799,False
filled,652045,57339.777136997,652095,57339.896410179,0.01,-1,1,652067,652098,652067,652098,57339.787136997,57339.896410179,57339.906410179,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57339.906410179,652098,-0.3070780941249661,57599.89779652799,False
filled,652201,57344.654614557,652251,57345.334186396,0.01,-1,1,652216,652258,652216,652258,57344.664614557005,57345.334186396,57345.344186396,30.1,30.11,-0.00999999999999801,0.0,-0.00999999999999801,57345.344186396,652258,-0.3116307011556882,57599.89779652799,False
