status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,550920,55288.205593455,550970,55288.230776019,0.001,-1,1,550931,551068,550931,551068,55288.206593455,55288.230776019,55288.231776019,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55288.231776019,551068,-0.3249398759163607,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,551571,55288.386193887,551621,55291.144915654,0.001,-1,1,551582,551668,551582,551668,55288.387193887,55291.144915654,55291.14591565399,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55291.14591565399,551668,-0.3108538090920724,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,551669,55291.145965111,551719,55291.146294393,0.001,-1,1,551747,551752,551747,551752,55291.146965110995,55291.146965110995,55291.14796511099,30.17,30.18,-0.00999999999999801,0.0,-0.00999999999999801,55291.14796511099,551752,-0.4730632302928227,57599.89779652799,False,-0.0,0.01,-0.01
filled,551845,55292.518388778,551895,55292.51972678,0.001,1,1,551852,551945,551852,551945,55292.519388778,55292.51972678,55292.52072678,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,55292.52072678,551945,0.38514200222665224,57599.89779652799,False,0.0,0.01,-0.01
filled,551946,55292.52074959,551996,55292.521097419,0.001,1,1,552026,552039,552026,552039,55292.52174959,55292.52174959,55292.522749589996,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55292.522749589996,552039,0.6430963676802882,57599.89779652799,False,0.0,0.01,-0.01
filled,552230,55306.027533535,552280,55310.585576649,0.001,-1,1,552243,552280,552243,552280,55306.028533535,55310.585576649,55310.586576648995,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55310.586576648995,552280,-0.3010452649869474,57599.89779652799,False,-0.0,0.01,-0.01
filled,552281,55310.592083026,552331,55316.270468155,0.001,-1,1,552283,552331,552283,552331,55310.593083026,55316.270468155,55316.271468155,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55316.271468155,552331,-0.5110912128815509,57599.89779652799,False,-0.0,0.01,-0.01
filled,552370,55316.309960005,552420,55316.311299492,0.001,1,1,552411,552443,552411,552443,55316.310960004994,55316.311299492,55316.312299492,30.2,30.18,-0.019999999999999574,0.0,-0.019999999999999574,55316.312299492,552443,0.3124887646715189,57599.89779652799,False,0.0,0.02,-0.02
filled,552444,55316.312394503,552494,55316.336543713,0.001,1,1,552452,552494,552452,552494,55316.313394503,55316.336543713,55316.337543712994,30.2,30.18,-0.019999999999999574,0.0,-0.019999999999999574,55316.337543712994,552494,0.49224542900380724,57599.89779652799,False,0.0,0.02,-0.02
filled,552495,55316.338109492,552545,55316.339676563,0.001,1,1,552539,552547,552539,552547,55316.33910949199,55316.339676563,55316.340676563,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55316.340676563,552547,0.5402550857428383,57599.89779652799,False,0.0,0.01,-0.01
filled,552636,55317.123072161,552686,55317.152571544,0.001,1,1,552636,552698,552636,552698,55317.124072160994,55317.152571544,55317.153571544,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55317.153571544,552698,0.31812877540669254,57599.89779652799,False,0.0,0.01,-0.01
filled,552757,55318.547457102,552807,55319.450257639,0.001,1,1,552758,552933,552758,552933,55318.548457102,55319.450257639,55319.451257639,30.2,30.2,0.0,0.0,0.0,55319.451257639,552933,0.3284963560662162,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,553144,55324.313226386,553194,55325.841844626,0.001,1,1,553145,553195,553145,553195,55324.314226386,55325.841844626,55325.84284462599,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55325.84284462599,553195,0.4122762159449759,57599.89779652799,False,0.0,0.01,-0.01
filled,553198,55325.892295057,553248,55325.902686822,0.001,1,1,553212,553322,553212,553322,55325.893295056994,55325.902686822,55325.903686822,30.21,30.21,0.0,0.0,0.0,55325.903686822,553322,0.3245078873999883,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,553476,55330.593288485,553526,55330.59530461,0.001,-1,1,553486,553566,553486,553566,55330.594288484994,55330.59530461,55330.59630460999,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55330.59630460999,553566,-0.36107692587881085,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,553567,55330.596360122,553617,55330.598015433,0.001,-1,1,553613,553626,553613,553626,55330.597360121996,55330.598015433,55330.599015433,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55330.599015433,553626,-0.4598581530271271,57599.89779652799,False,-0.0,0.01,-0.01
filled,553719,55331.79005561,553769,55335.308836419,0.001,1,1,553722,553769,553722,553769,55331.791055609996,55335.308836419,55335.309836418994,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55335.309836418994,553769,0.408252405161258,57599.89779652799,False,0.0,0.01,-0.01
filled,553791,55337.226520389,553841,55339.165135663,0.001,1,1,553791,553990,553791,553990,55337.227520388995,55339.165135663,55339.166135663,30.21,30.21,0.0,0.0,0.0,55339.166135663,553990,0.4913456485165958,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,554221,55353.450859037,554271,55353.481717625,0.001,-1,1,554227,554326,554227,554326,55353.451859037,55353.481717625,55353.482717625,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55353.482717625,554326,-0.3918905869591336,57599.89779652799,False,-0.0,0.01,-0.01
filled,554424,55359.67407618,554474,55359.674350158,0.001,-1,1,554532,554540,554532,554540,55359.67507618,55359.67507618,55359.676076179996,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55359.676076179996,554540,-0.40202651398570116,57599.89779652799,False,-0.0,0.01,-0.01
filled,554543,55359.676823283,554593,55359.680008715,0.001,-1,1,554553,554633,554553,554633,55359.677823283,55359.680008715,55359.68100871499,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55359.68100871499,554633,-0.3125031078568371,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,554634,55359.681029257,554684,55359.698556393,0.001,-1,1,554662,554759,554662,554759,55359.682029257,55359.698556393,55359.699556392996,30.21,30.21,-0.0,0.0,-0.0,55359.699556392996,554759,-0.6120377441433109,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,554879,55361.627292856,554929,55363.712500371,0.001,-1,1,554891,554929,554891,554929,55361.628292855996,55363.712500371,55363.713500371,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55363.713500371,554929,-0.30920361059695484,57599.89779652799,False,-0.0,0.01,-0.01
filled,554967,55366.712529632,555017,55366.714921459,0.001,-1,1,554971,555046,554971,555046,55366.713529632,55366.714921459,55366.715921459,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55366.715921459,555046,-0.35526592734312035,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,555047,55366.716030189,555097,55366.717427264,0.001,-1,1,555087,555112,555087,555112,55366.717030189,55366.717427264,55366.71842726399,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55366.71842726399,555112,-0.41954507778895894,57599.89779652799,False,-0.0,0.01,-0.01
filled,555299,55370.39624685,555349,55370.398610047,0.001,-1,1,555320,555404,555320,555404,55370.39724685,55370.398610047,55370.399610046996,30.19,30.19,-0.0,0.0,-0.0,55370.399610046996,555404,-0.31215093556622425,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,555534,55371.340004783,555584,55371.619505912,0.001,1,1,555540,555654,555540,555654,55371.341004783,55371.619505912,55371.620505912,30.19,30.19,0.0,0.0,0.0,55371.620505912,555654,0.3527352985126711,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,555773,55377.361417549,555823,55378.877960177,0.001,1,1,555776,555910,555776,555910,55377.362417549,55378.877960177,55378.878960177,30.2,30.2,0.0,0.0,0.0,55378.878960177,555910,0.3064736735045038,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,556187,55392.260518167,556237,55392.270175271,0.001,1,1,556192,556249,556192,556249,55392.261518167,55392.270175271,55392.271175270995,30.21,30.21,0.0,0.0,0.0,55392.271175270995,556249,0.3081558451551583,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,556583,55400.372262744,556633,55402.165818375,0.001,1,1,556584,556698,556584,556698,55400.373262744,55402.165818375,55402.16681837499,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,55402.16681837499,556698,0.30126844961156396,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,556702,55402.167146561,556752,55402.167748251,0.001,1,1,556761,556778,556761,556778,55402.168146560995,55402.168146560995,55402.16914656099,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55402.16914656099,556778,0.32066906608692247,57599.89779652799,False,0.0,0.01,-0.01
filled,556811,55402.250296174,556861,55402.326167923,0.001,-1,1,556812,556865,556812,556865,55402.251296174,55402.326167923,55402.327167922995,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55402.327167922995,556865,-0.3769611728058363,57599.89779652799,False,-0.0,0.01,-0.01
filled,556963,55406.736752176,557013,55409.67990656,0.001,1,1,556963,557013,556963,557013,55406.737752176,55409.67990656,55409.680906559995,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55409.680906559995,557013,0.36004458640068693,57599.89779652799,False,0.0,0.01,-0.01
filled,557029,55409.894238404,557079,55411.231950686,0.001,-1,1,557035,557081,557035,557081,55409.895238403995,55411.231950686,55411.232950686,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55411.232950686,557081,-0.5685497163367994,57599.89779652799,False,-0.0,0.01,-0.01
filled,557150,55417.280341508,557200,55417.395661528,0.001,-1,1,557152,557349,557152,557349,55417.281341507995,55417.395661528,55417.39666152799,30.22,30.22,-0.0,0.0,-0.0,55417.39666152799,557349,-0.3001303279951904,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,557513,55422.757245155,557563,55422.905319649,0.001,-1,1,557515,557661,557515,557661,55422.758245155,55422.905319649,55422.906319648995,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55422.906319648995,557661,-0.34289275347648046,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,557662,55422.906356063,557712,55422.90681794,0.001,-1,1,557737,557758,557737,557758,55422.907356063,55422.907356063,55422.908356062995,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55422.908356062995,557758,-0.6069357843208544,57599.89779652799,False,-0.0,0.01,-0.01
filled,557954,55426.704789445,558004,55426.705034747,0.001,1,1,558042,558102,558042,558102,55426.705789445,55426.705789445,55426.706789444994,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,55426.706789444994,558102,0.300973492014153,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,558290,55434.054208587,558340,55434.665294091,0.001,1,1,558290,558425,558290,558425,55434.05520858699,55434.665294091,55434.666294090996,30.22,30.22,0.0,0.0,0.0,55434.666294090996,558425,0.3930913591921544,57599.89779652799,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,558530,55436.457864798,558580,55437.611889683,0.001,1,1,558539,558630,558539,558630,55436.458864798,55437.611889683,55437.612889683,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55437.612889683,558630,0.43418400164349685,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,558631,55437.612918012,558681,55438.623203711,0.001,1,1,558632,558731,558632,558731,55437.61391801199,55438.623203711,55438.624203711,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55438.624203711,558731,0.5082456678240161,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,558874,55440.068023665,558924,55441.694416973,0.001,1,1,558881,558927,558881,558927,55440.069023665,55441.694416973,55441.695416972994,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55441.695416972994,558927,0.31344486276604916,57599.89779652799,False,0.0,0.01,-0.01
filled,558930,55442.065848487,558980,55442.167193529,0.001,1,1,558938,559003,558938,559003,55442.066848487,55442.167193529,55442.168193528996,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55442.168193528996,559003,0.3065776564558298,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,559004,55442.168956428,559054,55443.385449555,0.001,1,1,559004,559071,559004,559071,55442.169956428,55443.385449555,55443.38644955499,30.25,30.23,-0.019999999999999574,0.0,-0.019999999999999574,55443.38644955499,559071,0.5701133010077455,57599.89779652799,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,559108,55444.007123981,559158,55444.419641344,0.001,1,1,559108,559159,559108,559159,55444.008123980995,55444.419641344,55444.420641344,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55444.420641344,559159,0.8179533714077111,57599.89779652799,False,0.0,0.01,-0.01
filled,559224,55448.36229033,559274,55448.95908879,0.001,-1,1,559226,559352,559226,559352,55448.363290329995,55448.95908879,55448.960088789994,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55448.960088789994,559352,-0.3457801625228901,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,559353,55448.960089578,559403,55448.961129758,0.001,-1,1,559399,559463,559399,559463,55448.961089578,55448.961129758,55448.962129757994,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55448.962129757994,559463,-0.37619779573475065,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,559468,55448.962655141,559518,55449.053087083,0.001,1,1,559470,559519,559470,559519,55448.96365514099,55449.053087083,55449.054087082994,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55449.054087082994,559519,0.3095801260464006,57599.89779652799,False,0.0,0.01,-0.01
filled,559520,55449.063164704,559570,55449.765870125,0.001,1,1,559521,559571,559521,559571,55449.064164703996,55449.765870125,55449.76687012499,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55449.76687012499,559571,0.5295402517430117,57599.89779652799,False,0.0,0.01,-0.01
filled,559572,55449.76702828,559622,55452.059237003,0.001,1,1,559573,559622,559573,559622,55449.76802828,55452.059237003,55452.060237002996,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55452.060237002996,559622,0.5690845642591827,57599.89779652799,False,0.0,0.01,-0.01
filled,559623,55452.081729705,559673,55452.160134573,0.001,1,1,559633,559729,559633,559729,55452.082729705,55452.160134573,55452.161134573,30.23,30.23,0.0,0.0,0.0,55452.161134573,559729,0.5552183092748467,57599.89779652799,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,559793,55452.252183348,559843,55453.835216127,0.001,-1,1,559795,559957,559795,559957,55452.253183347995,55453.835216127,55453.836216127,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55453.836216127,559957,-0.30001812943801665,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,559958,55453.836233999,560008,55453.836689665,0.001,1,1,560040,560046,560040,560046,55453.837233998995,55453.837233998995,55453.83823399899,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55453.83823399899,560046,0.39461024213541607,57599.89779652799,False,0.0,0.01,-0.01
filled,560071,55453.916848743,560121,55455.778844924,0.001,1,1,560075,560128,560075,560128,55453.917848742996,55455.778844924,55455.779844924,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55455.779844924,560128,0.3528230521542398,57599.89779652799,False,0.0,0.01,-0.01
filled,560129,55455.780160276,560179,55457.385704256,0.001,1,1,560130,560276,560130,560276,55455.781160276,55457.385704256,55457.386704255994,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55457.386704255994,560276,0.5510278753337909,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
filled,560277,55457.386735191,560327,55457.387251145,0.001,1,1,560379,560461,560379,560461,55457.387735191,55457.387735191,55457.388735190994,30.24,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55457.388735190994,560461,0.4128641297618094,57599.89779652799,False,0.0,0.02,-0.02
filled,560462,55457.388751167,560512,55457.389283573,0.001,1,1,560547,560556,560547,560556,55457.38975116699,55457.38975116699,55457.39075116699,30.24,30.23,-0.00999999999999801,0.0,-0.00999999999999801,55457.39075116699,560556,0.5443798196935554,57599.89779652799,False,0.0,0.01,-0.01
filled,560605,55458.629686926,560655,55458.635025908,0.001,-1,1,560606,560762,560606,560762,55458.63068692599,55458.635025908,55458.636025907996,30.23,30.24,-0.00999999999999801,0.0,-0.00999999999999801,55458.636025907996,560762,-0.30224556925856016,57599.89779652799,False,0.004999999999999005,0.015,-0.010000000000000994
