status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,421896,49287.185154373,421946,49291.478894474,0.01,-1,1,421898,421964,421898,421964,49287.195154373,49291.478894474,49291.488894474,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49291.488894474,421964,-0.33316536217243903,54925.83435834899,False,-0.0,0.01,-0.01
filled,421965,49291.497800646,422015,49298.612592538,0.01,-1,1,421967,422015,421967,422015,49291.507800646,49298.612592538,49298.622592538,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49298.622592538,422015,-0.6477810943747234,54925.83435834899,False,-0.0,0.01,-0.01
filled,422016,49298.750375407,422066,49302.462727608,0.01,-1,1,422017,422069,422017,422069,49298.760375407,49302.462727608,49302.472727608,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49302.472727608,422069,-0.3931349882136019,54925.83435834899,False,-0.0,0.01,-0.01
filled,422114,49306.91517729,422164,49316.00457319,0.01,-1,1,422116,422169,422116,422169,49306.92517729,49316.00457319,49316.014573190005,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49316.014573190005,422169,-0.33703255186956754,54925.83435834899,False,-0.0,0.01,-0.01
filled,422170,49316.139595214,422220,49316.977838709,0.01,-1,1,422170,422334,422170,422334,49316.149595214,49316.977838709,49316.987838709,30.36,30.36,-0.0,0.0,-0.0,49316.987838709,422334,-0.8348346156655757,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,422414,49320.346924701,422464,49320.455712713,0.01,1,1,422431,422642,422431,422642,49320.356924701,49320.455712713,49320.465712713005,30.36,30.36,0.0,0.0,0.0,49320.465712713005,422642,0.317143945091093,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,422731,49323.42652573,422781,49324.149735963,0.01,1,1,422737,422899,422737,422899,49323.43652573,49324.149735963,49324.159735963,30.37,30.37,0.0,0.0,0.0,49324.159735963,422899,0.37230700514972553,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,422960,49325.430924191,423010,49327.613129035,0.01,-1,1,422977,423012,422977,423012,49325.440924191,49327.613129035,49327.623129035004,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,49327.623129035004,423012,-0.36079176196976404,54925.83435834899,False,-0.0,0.01,-0.01
filled,423013,49327.637797151,423063,49330.377997278,0.01,-1,1,423014,423159,423014,423159,49327.647797151,49330.377997278,49330.387997278005,30.37,30.37,-0.0,0.0,-0.0,49330.387997278005,423159,-0.3427340154788744,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,423389,49345.966353358,423439,49348.45669511,0.01,1,1,423396,423440,423396,423440,49345.976353358004,49348.45669511,49348.46669511,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,49348.46669511,423440,0.3332386172873614,54925.83435834899,False,0.0,0.01,-0.01
filled,423512,49356.056317993,423562,49358.020077884,0.01,1,1,423523,423572,423523,423572,49356.066317993005,49358.020077884,49358.030077884,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,49358.030077884,423572,0.31476074936368137,54925.83435834899,False,0.0,0.01,-0.01
filled,423620,49360.800467434,423670,49362.177007438,0.01,1,1,423623,423822,423623,423822,49360.810467434,49362.177007438,49362.187007438,30.37,30.37,0.0,0.0,0.0,49362.187007438,423822,0.3682543220690316,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,423885,49362.755306633,423935,49364.000958532,0.01,1,1,423895,423942,423895,423942,49362.765306633,49364.000958532,49364.010958532,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,49364.010958532,423942,0.3540309078469617,54925.83435834899,False,0.0,0.01,-0.01
filled,423943,49364.38069478,423993,49368.418387882,0.01,1,1,423943,424277,423943,424277,49364.39069478,49368.418387882,49368.428387882,30.38,30.38,0.0,0.0,0.0,49368.428387882,424277,0.3786697062197465,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,424321,49368.44832715,424371,49369.765772366,0.01,1,1,424325,424376,424325,424376,49368.45832715,49369.765772366,49369.775772366,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,49369.775772366,424376,0.3141595782801715,54925.83435834899,False,0.0,0.01,-0.01
filled,424439,49378.154447965,424489,49379.384568704,0.01,1,1,424445,424779,424445,424779,49378.164447965,49379.384568704,49379.394568704,30.39,30.39,0.0,0.0,0.0,49379.394568704,424779,0.41655518254062224,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,424930,49383.670910717,424980,49384.670029374,0.01,-1,1,424935,425180,424935,425180,49383.680910717005,49384.670029374,49384.680029374,30.39,30.39,-0.0,0.0,-0.0,49384.680029374,425180,-0.3090780932003807,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,425287,49387.70839326,425337,49392.87026692,0.01,1,1,425293,425346,425293,425346,49387.71839326,49392.87026692,49392.88026692,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,49392.88026692,425346,0.31121846366105926,54925.83435834899,False,0.0,0.01,-0.01
filled,425347,49393.378267486,425397,49393.378661472,0.01,1,1,425490,425495,425490,425495,49393.388267486,49393.388267486,49393.398267486,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,49393.398267486,425495,0.3724558763182021,54925.83435834899,False,0.0,0.01,-0.01
filled,425521,49393.907822223,425571,49396.941818045,0.01,1,1,425522,425573,425522,425573,49393.917822223004,49396.941818045,49396.951818045,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,49396.951818045,425573,0.30261672187795935,54925.83435834899,False,0.0,0.01,-0.01
filled,425688,49413.204927977,425738,49413.205278204,0.01,-1,1,425875,425881,425875,425881,49413.214927977,49413.214927977,49413.224927977004,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,49413.224927977004,425881,-0.3021629125307004,54925.83435834899,False,-0.0,0.01,-0.01
filled,425967,49425.012018093,426017,49430.403570341,0.01,-1,1,425981,426017,425981,426017,49425.022018093005,49430.403570341,49430.413570341,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,49430.413570341,426017,-0.307659985509857,54925.83435834899,False,-0.0,0.01,-0.01
filled,426029,49432.331170345,426079,49439.638111635,0.01,-1,1,426030,426079,426030,426079,49432.341170345004,49439.638111635,49439.648111635004,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,49439.648111635004,426079,-0.4303480145527681,54925.83435834899,False,-0.0,0.01,-0.01
filled,426101,49440.199468924,426151,49444.421707564,0.01,-1,1,426102,426151,426102,426151,49440.209468924004,49444.421707564,49444.431707564,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,49444.431707564,426151,-0.3056003036500146,54925.83435834899,False,-0.0,0.01,-0.01
filled,426164,49447.553473953,426214,49452.524902151,0.01,-1,1,426168,426217,426168,426217,49447.563473953,49452.524902151,49452.534902151005,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,49452.534902151005,426217,-0.3036521754730464,54925.83435834899,False,-0.0,0.01,-0.01
filled,426234,49458.996282332,426284,49474.40502596,0.01,-1,1,426234,426284,426234,426284,49459.006282332004,49474.40502596,49474.41502596,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,49474.41502596,426284,-0.3418358752208683,54925.83435834899,False,-0.0,0.01,-0.01
filled,426291,49478.021411678,426341,49478.024150575,0.01,-1,1,426517,426526,426517,426526,49478.031411678,49478.031411678,49478.041411678,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,49478.041411678,426526,-0.3495238092313509,54925.83435834899,False,-0.0,0.01,-0.01
filled,426656,49497.20456531,426706,49502.23929769,0.01,-1,1,426663,426712,426663,426712,49497.21456531,49502.23929769,49502.24929769,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,49502.24929769,426712,-0.3553866998331753,54925.83435834899,False,-0.0,0.01,-0.01
filled,426922,49520.218262869,426972,49522.29950287,0.01,1,1,426947,427000,426947,427000,49520.228262869,49522.29950287,49522.309502870005,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,49522.309502870005,427000,0.33020167281869145,54925.83435834899,False,0.0,0.01,-0.01
filled,427252,49554.997076533,427302,49554.997315667,0.01,1,1,427432,427449,427432,427449,49555.007076533,49555.007076533,49555.017076533004,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,49555.017076533004,427449,0.3123287240862618,54925.83435834899,False,0.0,0.01,-0.01
filled,427518,49557.825229096,427568,49562.978763422,0.01,1,1,427519,427568,427519,427568,49557.835229096,49562.978763422,49562.988763422,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,49562.988763422,427568,0.38642441047593307,54925.83435834899,False,0.0,0.01,-0.01
filled,427569,49563.38284912,427619,49569.166971368,0.01,1,1,427569,427619,427569,427619,49563.39284912,49569.166971368,49569.176971368004,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,49569.176971368004,427619,0.3181045789772724,54925.83435834899,False,0.0,0.01,-0.01
filled,427697,49583.716219229,427747,49583.728490924,0.01,-1,1,427709,427886,427709,427886,49583.726219229,49583.728490924,49583.738490924,30.38,30.38,-0.0,0.0,-0.0,49583.738490924,427886,-0.4003078898982671,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,427993,49587.157737586,428043,49588.611562888,0.01,-1,1,427998,428046,427998,428046,49587.167737586,49588.611562888,49588.621562888,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,49588.621562888,428046,-0.30631868063708523,54925.83435834899,False,-0.0,0.01,-0.01
filled,428133,49601.729836823,428183,49603.10585474,0.01,-1,1,428133,428340,428133,428340,49601.739836823,49603.10585474,49603.115854740005,30.37,30.37,-0.0,0.0,-0.0,49603.115854740005,428340,-0.30855710781309725,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,428431,49604.118778532,428481,49607.204376483,0.01,1,1,428437,428490,428437,428490,49604.128778532,49607.204376483,49607.214376483,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,49607.214376483,428490,0.300025576967224,54925.83435834899,False,0.0,0.01,-0.01
filled,428569,49622.398140074,428619,49629.052113936,0.01,1,1,428570,428619,428570,428619,49622.408140074,49629.052113936,49629.062113936,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,49629.062113936,428619,0.3930125119235722,54925.83435834899,False,0.0,0.01,-0.01
filled,428662,49630.154559494,428712,49630.158296655,0.01,1,1,428765,428806,428765,428806,49630.164559494006,49630.164559494006,49630.17455949401,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,49630.17455949401,428806,0.32814263783337383,54925.83435834899,False,0.0,0.01,-0.01
filled,428849,49630.228101249,428899,49632.575966402,0.01,1,1,428850,428899,428850,428899,49630.238101249,49632.575966402,49632.585966402,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,49632.585966402,428899,0.3144505842159944,54925.83435834899,False,0.0,0.01,-0.01
filled,428921,49636.122283581,428971,49641.361036348,0.01,1,1,428925,428978,428925,428978,49636.132283581,49641.361036348,49641.371036348,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,49641.371036348,428978,0.3432437061680145,54925.83435834899,False,0.0,0.01,-0.01
filled,429141,49662.956546239,429191,49663.475038591,0.01,-1,1,429142,429277,429142,429277,49662.966546239004,49663.475038591,49663.485038591,30.37,30.37,-0.0,0.0,-0.0,49663.485038591,429277,-0.30655736893465346,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,429427,49672.486038809,429477,49681.257962798,0.01,-1,1,429430,429477,429430,429477,49672.496038809004,49681.257962798,49681.267962798,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49681.267962798,429477,-0.30676396606213135,54925.83435834899,False,-0.0,0.01,-0.01
filled,429513,49683.676915574,429563,49685.529202547,0.01,1,1,429519,429686,429519,429686,49683.686915574,49685.529202547,49685.539202547,30.37,30.37,0.0,0.0,0.0,49685.539202547,429686,0.4020391390059827,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,429792,49692.929860071,429842,49699.368725945,0.01,-1,1,429803,429843,429803,429843,49692.939860071005,49699.368725945,49699.378725945004,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,49699.378725945004,429843,-0.3770270801951606,54925.83435834899,False,-0.0,0.01,-0.01
filled,429863,49699.498956353,429913,49701.864072849,0.01,-1,1,429885,429913,429885,429913,49699.508956353005,49701.864072849,49701.874072849,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,49701.874072849,429913,-0.30904934482066587,54925.83435834899,False,-0.0,0.01,-0.01
filled,429914,49703.016691005,429964,49708.387688304,0.01,-1,1,429915,429966,429915,429966,49703.026691005005,49708.387688304,49708.397688304,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,49708.397688304,429966,-0.7549566590181626,54925.83435834899,False,-0.0,0.01,-0.01
filled,429967,49708.442547729,430017,49717.797472743,0.01,-1,1,429967,430166,429967,430166,49708.452547729,49717.797472743,49717.807472743,30.37,30.37,-0.0,0.0,-0.0,49717.807472743,430166,-0.5777282729623716,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,430444,49741.820035025,430494,49743.943881918,0.01,-1,1,430451,430494,430451,430494,49741.830035025,49743.943881918,49743.953881918,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49743.953881918,430494,-0.3001484363043671,54925.83435834899,False,-0.0,0.01,-0.01
filled,430526,49753.080974899,430576,49753.082199532,0.01,-1,1,430689,430697,430689,430697,49753.090974899,49753.090974899,49753.100974899,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49753.100974899,430697,-0.48534370548435857,54925.83435834899,False,-0.0,0.01,-0.01
filled,430789,49755.332313553,430839,49758.149613742,0.01,-1,1,430792,430858,430792,430858,49755.342313553,49758.149613742,49758.159613742006,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49758.159613742006,430858,-0.34514325423863135,54925.83435834899,False,-0.0,0.01,-0.01
filled,430859,49758.160475656,430909,49759.637720834,0.01,-1,1,430861,430909,430861,430909,49758.170475656,49759.637720834,49759.647720834,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49759.647720834,430909,-0.5338993016118325,54925.83435834899,False,-0.0,0.01,-0.01
filled,430910,49759.69525363,430960,49764.961468404,0.01,-1,1,430910,431022,430910,431022,49759.70525363,49764.961468404,49764.971468404,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49764.971468404,431022,-0.3267044797031342,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,431029,49764.975326448,431079,49766.248904736,0.01,-1,1,431031,431099,431031,431099,49764.985326448004,49766.248904736,49766.258904736,30.34,30.36,-0.019999999999999574,0.0,-0.019999999999999574,49766.258904736,431099,-0.30070723308036085,54925.83435834899,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,431276,49772.506982753,431326,49778.102524773,0.01,-1,1,431276,431326,431276,431326,49772.516982753004,49778.102524773,49778.112524773,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49778.112524773,431326,-0.3008136508152896,54925.83435834899,False,-0.0,0.01,-0.01
filled,431466,49785.543905945,431516,49785.545267555,0.01,1,1,431623,431627,431623,431627,49785.553905945,49785.553905945,49785.563905945004,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,49785.563905945004,431627,0.37683610225421066,54925.83435834899,False,0.0,0.01,-0.01
filled,431745,49791.812170859,431795,49793.232461247,0.01,-1,1,431768,431804,431768,431804,49791.822170859,49793.232461247,49793.242461247,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49793.242461247,431804,-0.32907981535952535,54925.83435834899,False,-0.0,0.01,-0.01
filled,431975,49809.212127327,432025,49814.025654806,0.01,-1,1,431976,432029,431976,432029,49809.222127327004,49814.025654806,49814.035654806,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49814.035654806,432029,-0.3103420903553959,54925.83435834899,False,-0.0,0.01,-0.01
filled,432219,49845.719016968,432269,49854.02322991,0.01,1,1,432220,432269,432220,432269,49845.729016968005,49854.02322991,49854.033229910005,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,49854.033229910005,432269,0.3467629503451937,54925.83435834899,False,0.0,0.01,-0.01
filled,432355,49859.08447624,432405,49859.498530806,0.01,1,1,432359,432413,432359,432413,49859.09447624,49859.498530806,49859.508530806,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,49859.508530806,432413,0.31132898511403245,54925.83435834899,False,0.0,0.01,-0.01
filled,432414,49859.514440924,432464,49859.514699368,0.01,1,1,432563,432571,432563,432571,49859.524440924004,49859.524440924004,49859.534440924006,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,49859.534440924006,432571,0.6917213838697055,54925.83435834899,False,0.0,0.01,-0.01
filled,432627,49862.498971464,432677,49862.499270943,0.01,1,1,432716,432716,432716,432716,49862.508971464005,49862.508971464005,49862.51897146401,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,49862.51897146401,432716,0.30242843164673455,54925.83435834899,False,0.0,0.01,-0.01
filled,432717,49862.713678867,432767,49862.714173623,0.01,1,1,433011,433018,433011,433018,49862.723678867005,49862.723678867005,49862.73367886701,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,49862.73367886701,433018,0.5972272993617267,54925.83435834899,False,0.0,0.01,-0.01
