status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,417104,49093.106294712,417154,49093.112640606,0.001,1,1,417116,417155,417116,417155,49093.107294712,49093.112640606,49093.113640605996,30.42,30.4,-0.020000000000003126,0.0,-0.020000000000003126,49093.113640605996,417155,0.4377684265677355,54925.83435834899,False,0.0,0.02,-0.02
filled,417156,49093.113729082,417206,49093.123882477,0.001,1,1,417159,417208,417159,417208,49093.11472908199,49093.123882477,49093.124882476994,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49093.124882476994,417208,0.47125753828794786,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,417441,49099.726449943,417491,49101.975044696,0.001,1,1,417441,417617,417441,417617,49099.727449943,49101.975044696,49101.976044696,30.42,30.42,0.0,0.0,0.0,49101.976044696,417617,0.4197381792754679,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,417901,49120.825481729,417951,49123.410943312,0.001,-1,1,417907,418007,417907,418007,49120.826481729,49123.410943312,49123.411943312,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,49123.411943312,418007,-0.3109628816903948,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,418008,49123.412007072,418058,49123.413946082,0.001,-1,1,418043,418061,418043,418061,49123.413007072,49123.413946082,49123.414946082,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,49123.414946082,418061,-0.6334330600206104,54925.83435834899,False,-0.0,0.01,-0.01
filled,418240,49141.617802545,418290,49145.880768856,0.001,-1,1,418240,418295,418240,418295,49141.618802544996,49145.880768856,49145.881768855994,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,49145.881768855994,418295,-0.30203714352812616,54925.83435834899,False,-0.0,0.01,-0.01
filled,418470,49162.977579439,418520,49162.988723796,0.001,-1,1,418470,418570,418470,418570,49162.978579439,49162.988723796,49162.989723795996,30.41,30.41,-0.0,0.0,-0.0,49162.989723795996,418570,-0.303305512886703,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,418668,49163.276116121,418718,49165.540698262,0.001,-1,1,418668,418718,418668,418718,49163.277116121,49165.540698262,49165.54169826199,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49165.54169826199,418718,-0.3659861959691992,54925.83435834899,False,-0.0,0.01,-0.01
filled,418972,49192.49681946,419022,49199.152479775,0.001,-1,1,418974,419023,418974,419023,49192.49781946,49199.152479775,49199.153479775,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49199.153479775,419023,-0.371391101665108,54925.83435834899,False,-0.0,0.01,-0.01
filled,419041,49201.423008712,419091,49206.5810011,0.001,-1,1,419047,419117,419047,419117,49201.424008712,49206.5810011,49206.582001099996,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49206.582001099996,419117,-0.3040763277814888,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,419118,49206.582014567,419168,49206.585682872,0.001,-1,1,419126,419173,419126,419173,49206.583014567,49206.585682872,49206.586682871995,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,49206.586682871995,419173,-0.3337985900576334,54925.83435834899,False,-0.0,0.01,-0.01
filled,419719,49247.162175272,419769,49254.133580116,0.001,-1,1,419720,419771,419720,419771,49247.163175272,49254.133580116,49254.134580116,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,49254.134580116,419771,-0.30521781818118865,54925.83435834899,False,-0.0,0.01,-0.01
filled,419772,49254.135864215,419822,49256.131630685,0.001,-1,1,419772,419822,419772,419822,49254.136864215,49256.131630685,49256.132630684995,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,49256.132630684995,419822,-0.4664384550130741,54925.83435834899,False,-0.0,0.01,-0.01
filled,419823,49256.138404125,419873,49259.12868519,0.001,-1,1,419823,419925,419823,419925,49256.139404124995,49259.12868519,49259.12968519,30.39,30.39,-0.0,0.0,-0.0,49259.12968519,419925,-0.37717106966568886,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,419986,49259.137573747,420036,49259.157093971,0.001,-1,1,419989,420037,419989,420037,49259.138573747,49259.157093971,49259.158093971,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,49259.158093971,420037,-0.3111195519930573,54925.83435834899,False,-0.0,0.01,-0.01
filled,420042,49259.158388703,420092,49259.161246637,0.001,-1,1,420052,420122,420052,420122,49259.159388702996,49259.161246637,49259.162246636995,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,49259.162246636995,420122,-0.3235071428873928,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,420448,49261.837449766,420498,49261.845572136,0.001,-1,1,420462,420545,420462,420545,49261.83844976599,49261.845572136,49261.846572136,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,49261.846572136,420545,-0.40081116677871387,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,420546,49261.846588985,420596,49261.852251236,0.001,-1,1,420557,420606,420557,420606,49261.847588984994,49261.852251236,49261.853251235996,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,49261.853251235996,420606,-0.6332712138098341,54925.83435834899,False,-0.0,0.02,-0.02
filled,420607,49261.853256894,420657,49261.855769959,0.001,-1,1,420614,420674,420614,420674,49261.854256893996,49261.855769959,49261.856769959,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49261.856769959,420674,-0.5992570980986115,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,420762,49261.960169655,420812,49262.060798078,0.001,-1,1,420764,420862,420764,420862,49261.961169655,49262.060798078,49262.06179807799,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49262.06179807799,420862,-0.46347891522469414,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,420863,49262.061804602,420913,49262.062877729,0.001,-1,1,420910,420926,420910,420926,49262.062804602,49262.062877729,49262.06387772899,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49262.06387772899,420926,-0.6679243512657127,54925.83435834899,False,-0.0,0.01,-0.01
filled,421110,49263.008650731,421160,49264.281091153,0.001,-1,1,421119,421160,421119,421160,49263.00965073099,49264.281091153,49264.282091153,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49264.282091153,421160,-0.31699201478626243,54925.83435834899,False,-0.0,0.01,-0.01
filled,421194,49265.765259675,421244,49268.982670316,0.001,-1,1,421194,421245,421194,421245,49265.766259674994,49268.982670316,49268.983670315996,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49268.983670315996,421245,-0.3497361641868245,54925.83435834899,False,-0.0,0.01,-0.01
filled,421246,49269.089649622,421296,49270.412846862,0.001,-1,1,421246,421297,421246,421297,49269.090649622,49270.412846862,49270.41384686199,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49270.41384686199,421297,-0.31993271735255574,54925.83435834899,False,-0.0,0.01,-0.01
filled,421345,49270.972109584,421395,49272.000782261,0.001,1,1,421358,421395,421358,421395,49270.973109583996,49272.000782261,49272.001782260995,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,49272.001782260995,421395,0.3275743990502607,54925.83435834899,False,0.0,0.01,-0.01
filled,421537,49279.211033963,421587,49279.480584426,0.001,1,1,421541,421588,421541,421588,49279.212033963,49279.480584426,49279.481584425994,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,49279.481584425994,421588,0.32445446585217247,54925.83435834899,False,0.0,0.01,-0.01
filled,421591,49279.571097478,421641,49284.343205979,0.001,1,1,421594,421744,421594,421744,49279.572097478,49284.343205979,49284.344205978996,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,49284.344205978996,421744,0.48856571579649843,54925.83435834899,False,0.0,0.01,-0.01
filled,421745,49284.34421211,421795,49284.344646759,0.001,1,1,421817,421828,421817,421828,49284.34521211,49284.34521211,49284.346212109995,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,49284.346212109995,421828,0.5173086181642765,54925.83435834899,False,0.0,0.01,-0.01
filled,421896,49287.185154373,421946,49291.478894474,0.001,-1,1,421898,421948,421898,421948,49287.186154373,49291.478894474,49291.479894473996,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49291.479894473996,421948,-0.33316536217243903,54925.83435834899,False,-0.0,0.01,-0.01
filled,421949,49291.479988788,421999,49294.345236247,0.001,-1,1,421953,422000,421953,422000,49291.480988788,49294.345236247,49294.346236246995,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49294.346236246995,422000,-0.5545873122056513,54925.83435834899,False,-0.0,0.01,-0.01
filled,422001,49294.347278321,422051,49302.444606215,0.001,-1,1,422001,422051,422001,422051,49294.348278321,49302.444606215,49302.445606215,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49302.445606215,422051,-0.5831089078879316,54925.83435834899,False,-0.0,0.01,-0.01
filled,422114,49306.91517729,422164,49316.00457319,0.001,-1,1,422114,422169,422114,422169,49306.91617729,49316.00457319,49316.00557319,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49316.00557319,422169,-0.33703255186956754,54925.83435834899,False,-0.0,0.01,-0.01
filled,422170,49316.139595214,422220,49316.977838709,0.001,-1,1,422170,422247,422170,422247,49316.140595214,49316.977838709,49316.978838708994,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49316.978838708994,422247,-0.8348346156655757,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,422414,49320.346924701,422464,49320.455712713,0.001,1,1,422417,422581,422417,422581,49320.347924701,49320.455712713,49320.456712713,30.36,30.36,0.0,0.0,0.0,49320.456712713,422581,0.317143945091093,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,422731,49323.42652573,422781,49324.149735963,0.001,1,1,422735,422869,422735,422869,49323.427525729996,49324.149735963,49324.150735963,30.37,30.37,0.0,0.0,0.0,49324.150735963,422869,0.37230700514972553,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,422960,49325.430924191,423010,49327.613129035,0.001,-1,1,422964,423012,422964,423012,49325.431924191,49327.613129035,49327.614129035,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,49327.614129035,423012,-0.36079176196976404,54925.83435834899,False,-0.0,0.01,-0.01
filled,423013,49327.637797151,423063,49330.377997278,0.001,-1,1,423014,423140,423014,423140,49327.638797151,49330.377997278,49330.378997278,30.37,30.37,-0.0,0.0,-0.0,49330.378997278,423140,-0.3427340154788744,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,423389,49345.966353358,423439,49348.45669511,0.001,1,1,423396,423440,423396,423440,49345.967353358,49348.45669511,49348.457695109995,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,49348.457695109995,423440,0.3332386172873614,54925.83435834899,False,0.0,0.01,-0.01
filled,423512,49356.056317993,423562,49358.020077884,0.001,1,1,423517,423565,423517,423565,49356.057317993,49358.020077884,49358.021077884,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,49358.021077884,423565,0.31476074936368137,54925.83435834899,False,0.0,0.01,-0.01
filled,423620,49360.800467434,423670,49362.177007438,0.001,1,1,423621,423777,423621,423777,49360.801467433994,49362.177007438,49362.17800743799,30.37,30.37,0.0,0.0,0.0,49362.17800743799,423777,0.3682543220690316,54925.83435834899,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,423885,49362.755306633,423935,49364.000958532,0.001,1,1,423889,423936,423889,423936,49362.756306633,49364.000958532,49364.001958532,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,49364.001958532,423936,0.3540309078469617,54925.83435834899,False,0.0,0.01,-0.01
filled,423940,49364.005081585,423990,49368.418387882,0.001,1,1,423942,424066,423942,424066,49364.006081584994,49368.418387882,49368.41938788199,30.38,30.37,-0.00999999999999801,0.0,-0.00999999999999801,49368.41938788199,424066,0.5734984154378175,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,424067,49368.419429662,424117,49368.420077244,0.001,1,1,424139,424218,424139,424218,49368.420429661994,49368.420429661994,49368.42142966199,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,49368.42142966199,424218,0.39577787900330774,54925.83435834899,False,0.005000000000002558,0.015,-0.009999999999997441
filled,424321,49368.44832715,424371,49369.765772366,0.001,1,1,424321,424371,424321,424371,49368.449327149996,49369.765772366,49369.766772366,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,49369.766772366,424371,0.3141595782801715,54925.83435834899,False,0.0,0.01,-0.01
filled,424439,49378.154447965,424489,49379.384568704,0.001,1,1,424443,424585,424443,424585,49378.15544796499,49379.384568704,49379.385568704,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,49379.385568704,424585,0.41655518254062224,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,424586,49379.385594575,424636,49379.386627299,0.001,1,1,424633,424685,424633,424685,49379.38659457499,49379.386627299,49379.387627298995,30.4,30.38,-0.019999999999999574,0.0,-0.019999999999999574,49379.387627298995,424685,0.4055143618276042,54925.83435834899,False,0.0,0.02,-0.02
filled,424686,49379.387641381,424736,49379.387943403,0.001,1,1,424748,424760,424748,424760,49379.388641380996,49379.388641380996,49379.38964138099,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,49379.38964138099,424760,0.3184003545527093,54925.83435834899,False,0.0,0.01,-0.01
filled,424930,49383.670910717,424980,49384.670029374,0.001,-1,1,424933,425038,424933,425038,49383.671910717,49384.670029374,49384.671029373996,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,49384.671029373996,425038,-0.3090780932003807,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,425051,49384.6716399,425101,49384.673038121,0.001,-1,1,425091,425155,425091,425155,49384.672639899996,49384.673038121,49384.674038121,30.39,30.39,-0.0,0.0,-0.0,49384.674038121,425155,-0.32772907974944143,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,425287,49387.70839326,425337,49392.87026692,0.001,1,1,425290,425341,425290,425341,49387.70939326,49392.87026692,49392.871266919996,30.39,30.38,-0.010000000000001563,0.0,-0.010000000000001563,49392.871266919996,425341,0.31121846366105926,54925.83435834899,False,0.0,0.01,-0.01
filled,425342,49392.876151013,425392,49393.378637309,0.001,1,1,425345,425467,425345,425467,49392.877151012995,49393.378637309,49393.37963730899,30.39,30.39,0.0,0.0,0.0,49393.37963730899,425467,0.3877016602327359,54925.83435834899,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,425521,49393.907822223,425571,49396.941818045,0.001,1,1,425522,425571,425522,425571,49393.908822223,49396.941818045,49396.942818045,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,49396.942818045,425571,0.30261672187795935,54925.83435834899,False,0.0,0.01,-0.01
filled,425688,49413.204927977,425738,49413.205278204,0.001,-1,1,425785,425838,425785,425838,49413.205927977,49413.205927977,49413.20692797699,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,49413.20692797699,425838,-0.3021629125307004,54925.83435834899,False,0.004999999999999005,0.015,-0.010000000000000994
filled,425967,49425.012018093,426017,49430.403570341,0.001,-1,1,425972,426017,425972,426017,49425.013018093,49430.403570341,49430.404570340994,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,49430.404570340994,426017,-0.307659985509857,54925.83435834899,False,-0.0,0.01,-0.01
filled,426029,49432.331170345,426079,49439.638111635,0.001,-1,1,426030,426079,426030,426079,49432.332170345,49439.638111635,49439.639111635,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,49439.639111635,426079,-0.4303480145527681,54925.83435834899,False,-0.0,0.01,-0.01
filled,426101,49440.199468924,426151,49444.421707564,0.001,-1,1,426102,426151,426102,426151,49440.200468924,49444.421707564,49444.422707563994,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,49444.422707563994,426151,-0.3056003036500146,54925.83435834899,False,-0.0,0.01,-0.01
filled,426164,49447.553473953,426214,49452.524902151,0.001,-1,1,426167,426217,426167,426217,49447.554473952994,49452.524902151,49452.525902151,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,49452.525902151,426217,-0.3036521754730464,54925.83435834899,False,-0.0,0.01,-0.01
filled,426234,49458.996282332,426284,49474.40502596,0.001,-1,1,426234,426284,426234,426284,49458.997282332,49474.40502596,49474.406025959994,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,49474.406025959994,426284,-0.3418358752208683,54925.83435834899,False,-0.0,0.01,-0.01
