status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,547068,55242.219835958,547118,55242.220349923,0.0,-1,1,547068,547118,547068,547118,55242.219835958,55242.220349923,55242.220349923,30.22,30.22,-0.0,0.0,-0.0,55242.220349923,547118,-0.8387320705588408,57599.89779652799,False
filled,547354,55244.962833747,547404,55245.186269504,0.0,-1,1,547354,547404,547354,547404,55244.962833747,55245.186269504,55245.186269504,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55245.186269504,547404,-0.3139900235150512,57599.89779652799,False
filled,547405,55245.214587057,547455,55246.989363905,0.0,-1,1,547405,547455,547405,547455,55245.214587057,55246.989363905,55246.989363905,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55246.989363905,547455,-0.3674849338883075,57599.89779652799,False
filled,547492,55248.654810248,547542,55252.646887351,0.0,-1,1,547492,547542,547492,547542,55248.654810248,55252.646887351,55252.646887351,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55252.646887351,547542,-0.3006986149710275,57599.89779652799,False
filled,547543,55252.646982543,547593,55252.652613597,0.0,-1,1,547543,547593,547543,547593,55252.646982543,55252.652613597,55252.652613597,30.21,30.21,-0.0,0.0,-0.0,55252.652613597,547593,-0.6117808101457539,57599.89779652799,False
filled,547652,55252.652894488,547702,55252.653759464,0.0,1,1,547652,547702,547652,547702,55252.652894488,55252.653759464,55252.653759464,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55252.653759464,547702,0.3095039206440538,57599.89779652799,False
filled,547703,55252.65379682,547753,55252.654232631,0.0,1,1,547703,547753,547703,547753,55252.65379682,55252.654232631,55252.654232631,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55252.654232631,547753,0.5080854974030106,57599.89779652799,False
filled,547754,55252.654236831,547804,55252.654735959,0.0,1,1,547754,547804,547754,547804,55252.654236831,55252.654735959,55252.654735959,30.22,30.2,-0.019999999999999574,0.0,-0.019999999999999574,55252.654735959,547804,0.3508172955982803,57599.89779652799,False
filled,547805,55252.654735959,547855,55252.659020408,0.0,1,1,547805,547855,547805,547855,55252.654735959,55252.659020408,55252.659020408,30.22,30.2,-0.019999999999999574,0.0,-0.019999999999999574,55252.659020408,547855,0.543043960660176,57599.89779652799,False
filled,547856,55252.65909108,547906,55252.694921456,0.0,1,1,547856,547906,547856,547906,55252.65909108,55252.694921456,55252.694921456,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55252.694921456,547906,0.4555753666018406,57599.89779652799,False
filled,547907,55252.695355002,547957,55252.906810867,0.0,1,1,547907,547957,547907,547957,55252.695355002,55252.906810867,55252.906810867,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55252.906810867,547957,0.7245424841004162,57599.89779652799,False
filled,547984,55252.906932433,548034,55252.907320095,0.0,1,1,547984,548034,547984,548034,55252.906932433,55252.907320095,55252.907320095,30.22,30.2,-0.019999999999999574,0.0,-0.019999999999999574,55252.907320095,548034,0.3168285426306625,57599.89779652799,False
filled,548035,55252.907334614,548085,55252.908001151,0.0,1,1,548035,548085,548035,548085,55252.907334614,55252.908001151,55252.908001151,30.22,30.2,-0.019999999999999574,0.0,-0.019999999999999574,55252.908001151,548085,0.4850315674329892,57599.89779652799,False
filled,548194,55253.518230672,548244,55258.184235597,0.0,-1,1,548194,548244,548194,548244,55253.518230672,55258.184235597,55258.184235597,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55258.184235597,548244,-0.31843085441997243,57599.89779652799,False
filled,548302,55258.671475595,548352,55258.672930453,0.0,1,1,548302,548352,548302,548352,55258.671475595,55258.672930453,55258.672930453,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,55258.672930453,548352,0.6495099510107728,57599.89779652799,False
filled,548378,55258.673006458,548428,55258.673364127,0.0,1,1,548378,548428,548378,548428,55258.673006458,55258.673364127,55258.673364127,30.23,30.21,-0.019999999999999574,0.0,-0.019999999999999574,55258.673364127,548428,0.3130182247056533,57599.89779652799,False
filled,548429,55258.673387313,548479,55258.67399068,0.0,1,1,548429,548479,548429,548479,55258.673387313,55258.67399068,55258.67399068,30.23,30.21,-0.019999999999999574,0.0,-0.019999999999999574,55258.67399068,548479,0.5858764602011524,57599.89779652799,False
filled,548481,55258.674025063,548531,55258.67433211,0.0,1,1,548481,548531,548481,548531,55258.674025063,55258.67433211,55258.67433211,30.23,30.22,-0.010000000000001563,0.0,-0.010000000000001563,55258.67433211,548531,0.33380121399971485,57599.89779652799,False
filled,548892,55266.810080873,548942,55268.128450387,0.0,-1,1,548892,548942,548892,548942,55266.810080873,55268.128450387,55268.128450387,30.22,30.23,-0.010000000000001563,0.0,-0.010000000000001563,55268.128450387,548942,-0.31441234609006696,57599.89779652799,False
filled,548943,55268.128451209,548993,55268.128816496,0.0,-1,1,548943,548993,548943,548993,55268.128451209,55268.128816496,55268.128816496,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55268.128816496,548993,-0.3125070269204009,57599.89779652799,False
filled,549175,55270.581550764,549225,55270.582053982,0.0,-1,1,549175,549225,549175,549225,55270.581550764,55270.582053982,55270.582053982,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55270.582053982,549225,-0.30010817313206695,57599.89779652799,False
filled,549226,55270.582055032,549276,55270.582752451,0.0,-1,1,549226,549276,549226,549276,55270.582055032,55270.582752451,55270.582752451,30.2,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55270.582752451,549276,-0.5782262117108365,57599.89779652799,False
filled,549277,55270.582752451,549327,55270.583463523,0.0,-1,1,549277,549327,549277,549327,55270.582752451,55270.583463523,55270.583463523,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55270.583463523,549327,-0.4746887889665222,57599.89779652799,False
filled,549416,55270.589135823,549466,55270.593399972,0.0,-1,1,549416,549466,549416,549466,55270.589135823,55270.593399972,55270.593399972,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55270.593399972,549466,-0.33530082260028427,57599.89779652799,False
filled,549467,55270.593422226,549517,55270.601468947,0.0,-1,1,549467,549517,549467,549517,55270.593422226,55270.601468947,55270.601468947,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55270.601468947,549517,-0.581455150857717,57599.89779652799,False
filled,549857,55273.717393877,549907,55273.892726688,0.0,-1,1,549857,549907,549857,549907,55273.717393877,55273.892726688,55273.892726688,30.19,30.2,-0.00999999999999801,0.0,-0.00999999999999801,55273.892726688,549907,-0.30958343447210646,57599.89779652799,False
filled,549908,55273.892728058,549958,55273.894229318,0.0,-1,1,549908,549958,549908,549958,55273.892728058,55273.894229318,55273.894229318,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55273.894229318,549958,-0.46414961912292857,57599.89779652799,False
filled,550245,55277.55423436,550295,55278.250095832,0.0,-1,1,550245,550295,550245,550295,55277.55423436,55278.250095832,55278.250095832,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55278.250095832,550295,-0.3091312258639358,57599.89779652799,False
filled,550296,55278.280264819,550346,55279.601067448,0.0,-1,1,550296,550346,550296,550346,55278.280264819,55279.601067448,55279.601067448,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55279.601067448,550346,-0.36798369884984,57599.89779652799,False
filled,550347,55279.601067448,550397,55280.010686602,0.0,-1,1,550347,550397,550347,550397,55279.601067448,55280.010686602,55280.010686602,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55280.010686602,550397,-0.5870413217023234,57599.89779652799,False
filled,550398,55280.010693595,550448,55280.012785439,0.0,-1,1,550398,550448,550398,550448,55280.010693595,55280.012785439,55280.012785439,30.17,30.19,-0.019999999999999574,0.0,-0.019999999999999574,55280.012785439,550448,-0.4892957408823323,57599.89779652799,False
filled,550450,55280.012793975,550500,55280.148707657,0.0,-1,1,550450,550500,550450,550500,55280.012793975,55280.148707657,55280.148707657,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55280.148707657,550500,-0.5228128586418802,57599.89779652799,False
filled,550578,55280.641338881,550628,55281.675144307,0.0,-1,1,550578,550628,550578,550628,55280.641338881,55281.675144307,55281.675144307,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55281.675144307,550628,-0.3726404493831633,57599.89779652799,False
filled,550920,55288.205593455,550970,55288.230776019,0.0,-1,1,550920,550970,550920,550970,55288.205593455,55288.230776019,55288.230776019,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55288.230776019,550970,-0.3249398759163607,57599.89779652799,False
filled,550971,55288.230778065,551021,55288.231152602,0.0,-1,1,550971,551021,550971,551021,55288.230778065,55288.231152602,55288.231152602,30.17,30.19,-0.019999999999999574,0.0,-0.019999999999999574,55288.231152602,551021,-0.3165294258292363,57599.89779652799,False
filled,551571,55288.386193887,551621,55291.144915654,0.0,-1,1,551571,551621,551571,551621,55288.386193887,55291.144915654,55291.144915654,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55291.144915654,551621,-0.3108538090920724,57599.89779652799,False
filled,551622,55291.145040221,551672,55291.146076918,0.0,-1,1,551622,551672,551622,551672,55291.145040221,55291.146076918,55291.146076918,30.18,30.18,-0.0,0.0,-0.0,55291.146076918,551672,-0.8556446141402082,57599.89779652799,False
filled,551845,55292.518388778,551895,55292.51972678,0.0,1,1,551845,551895,551845,551895,55292.518388778,55292.51972678,55292.51972678,30.18,30.17,-0.00999999999999801,0.0,-0.00999999999999801,55292.51972678,551895,0.38514200222665224,57599.89779652799,False
filled,551896,55292.519733346,551946,55292.52074959,0.0,1,1,551896,551946,551896,551946,55292.519733346,55292.52074959,55292.52074959,30.19,30.17,-0.019999999999999574,0.0,-0.019999999999999574,55292.52074959,551946,0.35678152354616455,57599.89779652799,False
filled,551947,55292.52074959,551997,55292.521098807,0.0,1,1,551947,551997,551947,551997,55292.52074959,55292.521098807,55292.521098807,30.18,30.18,0.0,0.0,0.0,55292.521098807,551997,0.7180594325821763,57599.89779652799,False
filled,552230,55306.027533535,552280,55310.585576649,0.0,-1,1,552230,552280,552230,552280,55306.027533535,55310.585576649,55310.585576649,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55310.585576649,552280,-0.3010452649869474,57599.89779652799,False
filled,552281,55310.592083026,552331,55316.270468155,0.0,-1,1,552281,552331,552281,552331,55310.592083026,55316.270468155,55316.270468155,30.18,30.19,-0.010000000000001563,0.0,-0.010000000000001563,55316.270468155,552331,-0.5110912128815509,57599.89779652799,False
filled,552370,55316.309960005,552420,55316.311299492,0.0,1,1,552370,552420,552370,552420,55316.309960005,55316.311299492,55316.311299492,30.19,30.18,-0.010000000000001563,0.0,-0.010000000000001563,55316.311299492,552420,0.3124887646715189,57599.89779652799,False
filled,552421,55316.31130336,552471,55316.315447126,0.0,1,1,552421,552471,552421,552471,55316.31130336,55316.315447126,55316.315447126,30.2,30.18,-0.019999999999999574,0.0,-0.019999999999999574,55316.315447126,552471,0.32389389121256107,57599.89779652799,False
filled,552472,55316.31589338,552522,55316.338427017,0.0,1,1,552472,552522,552472,552522,55316.31589338,55316.338427017,55316.338427017,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55316.338427017,552522,0.5997516048439983,57599.89779652799,False
filled,552636,55317.123072161,552686,55317.152571544,0.0,1,1,552636,552686,552636,552686,55317.123072161,55317.152571544,55317.152571544,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55317.152571544,552686,0.31812877540669254,57599.89779652799,False
filled,552757,55318.547457102,552807,55319.450257639,0.0,1,1,552757,552807,552757,552807,55318.547457102,55319.450257639,55319.450257639,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55319.450257639,552807,0.3284963560662162,57599.89779652799,False
filled,552808,55319.450257639,552858,55319.450566748,0.0,1,1,552808,552858,552808,552858,55319.450257639,55319.450566748,55319.450566748,30.2,30.19,-0.00999999999999801,0.0,-0.00999999999999801,55319.450566748,552858,0.7014509309259247,57599.89779652799,False
filled,552859,55319.450576096,552909,55319.450927103,0.0,1,1,552859,552909,552859,552909,55319.450576096,55319.450927103,55319.450927103,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55319.450927103,552909,0.41976125017065935,57599.89779652799,False
filled,553144,55324.313226386,553194,55325.841844626,0.0,1,1,553144,553194,553144,553194,55324.313226386,55325.841844626,55325.841844626,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55325.841844626,553194,0.4122762159449759,57599.89779652799,False
filled,553198,55325.892295057,553248,55325.902686822,0.0,1,1,553198,553248,553198,553248,55325.892295057,55325.902686822,55325.902686822,30.21,30.21,0.0,0.0,0.0,55325.902686822,553248,0.3245078873999883,57599.89779652799,False
filled,553476,55330.593288485,553526,55330.59530461,0.0,-1,1,553476,553526,553476,553526,55330.593288485,55330.59530461,55330.59530461,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55330.59530461,553526,-0.36107692587881085,57599.89779652799,False
filled,553529,55330.595341674,553579,55330.596744941,0.0,-1,1,553529,553579,553529,553579,55330.595341674,55330.596744941,55330.596744941,30.2,30.21,-0.010000000000001563,0.0,-0.010000000000001563,55330.596744941,553579,-0.36400505866111116,57599.89779652799,False
filled,553719,55331.79005561,553769,55335.308836419,0.0,1,1,553719,553769,553719,553769,55331.79005561,55335.308836419,55335.308836419,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55335.308836419,553769,0.408252405161258,57599.89779652799,False
filled,553791,55337.226520389,553841,55339.165135663,0.0,1,1,553791,553841,553791,553841,55337.226520389,55339.165135663,55339.165135663,30.21,30.2,-0.010000000000001563,0.0,-0.010000000000001563,55339.165135663,553841,0.4913456485165958,57599.89779652799,False
filled,553848,55339.165152765,553898,55339.165400799,0.0,1,1,553848,553898,553848,553898,55339.165152765,55339.165400799,55339.165400799,30.22,30.2,-0.019999999999999574,0.0,-0.019999999999999574,55339.165400799,553898,0.3336402685691316,57599.89779652799,False
filled,553899,55339.165405978,553949,55339.165799311,0.0,1,1,553899,553949,553899,553949,55339.165405978,55339.165799311,55339.165799311,30.22,30.21,-0.00999999999999801,0.0,-0.00999999999999801,55339.165799311,553949,0.705845292627209,57599.89779652799,False
filled,554221,55353.450859037,554271,55353.481717625,0.0,-1,1,554221,554271,554221,554271,55353.450859037,55353.481717625,55353.481717625,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55353.481717625,554271,-0.3918905869591336,57599.89779652799,False
filled,554295,55353.481989084,554345,55353.491206556,0.0,-1,1,554295,554345,554295,554345,55353.481989084,55353.491206556,55353.491206556,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55353.491206556,554345,-0.608737325716545,57599.89779652799,False
filled,554424,55359.67407618,554474,55359.674350158,0.0,-1,1,554424,554474,554424,554474,55359.67407618,55359.674350158,55359.674350158,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55359.674350158,554474,-0.40202651398570116,57599.89779652799,False
filled,554475,55359.674354242,554525,55359.674759523,0.0,-1,1,554475,554525,554475,554525,55359.674354242,55359.674759523,55359.674759523,30.2,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55359.674759523,554525,-0.5123212862933211,57599.89779652799,False
filled,554526,55359.674761618,554576,55359.679807706,0.0,-1,1,554526,554576,554526,554576,55359.674761618,55359.679807706,55359.679807706,30.21,30.22,-0.00999999999999801,0.0,-0.00999999999999801,55359.679807706,554576,-0.5337752679831703,57599.89779652799,False
filled,554577,55359.679852134,554627,55359.680942263,0.0,-1,1,554577,554627,554577,554627,55359.679852134,55359.680942263,55359.680942263,30.2,30.22,-0.019999999999999574,0.0,-0.019999999999999574,55359.680942263,554627,-0.30086606578926256,57599.89779652799,False
