status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,415378,49037.265274512,415428,49037.292400808,0.0,-1,1,415378,415428,415378,415428,49037.265274512,49037.292400808,49037.292400808,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49037.292400808,415428,-0.4819070239128569,54925.83435834899,False
filled,415440,49037.292751151,415490,49037.296961648,0.0,-1,1,415440,415490,415440,415490,49037.292751151,49037.296961648,49037.296961648,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,49037.296961648,415490,-0.30390483535679724,54925.83435834899,False
filled,415642,49037.507694018,415692,49037.872251196,0.0,1,1,415642,415692,415642,415692,49037.507694018,49037.872251196,49037.872251196,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,49037.872251196,415692,0.30507523339405995,54925.83435834899,False
filled,415963,49046.877993576,416013,49047.624992202,0.0,1,1,415963,416013,415963,416013,49046.877993576,49047.624992202,49047.624992202,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,49047.624992202,416013,0.3590001576126675,54925.83435834899,False
filled,416018,49047.633721064,416068,49047.853350381,0.0,1,1,416018,416068,416018,416068,49047.633721064,49047.853350381,49047.853350381,30.4,30.39,-0.00999999999999801,0.0,-0.00999999999999801,49047.853350381,416068,0.36602806639213814,54925.83435834899,False
filled,416069,49047.853353601,416119,49047.853753932,0.0,1,1,416069,416119,416069,416119,49047.853353601,49047.853753932,49047.853753932,30.41,30.39,-0.019999999999999574,0.0,-0.019999999999999574,49047.853753932,416119,0.3438271438298723,54925.83435834899,False
filled,416120,49047.853779734,416170,49047.855403701,0.0,1,1,416120,416170,416120,416170,49047.853779734,49047.855403701,49047.855403701,30.4,30.4,0.0,0.0,0.0,49047.855403701,416170,0.6235205383213854,54925.83435834899,False
filled,416339,49070.872882185,416389,49074.781487996,0.0,1,1,416339,416389,416339,416389,49070.872882185,49074.781487996,49074.781487996,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,49074.781487996,416389,0.3860656905759605,54925.83435834899,False
filled,416419,49078.516071254,416469,49078.516409206,0.0,1,1,416419,416469,416419,416469,49078.516071254,49078.516409206,49078.516409206,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,49078.516409206,416469,0.3693165162213386,54925.83435834899,False
filled,416470,49078.516425952,416520,49078.516969628,0.0,1,1,416470,416520,416470,416520,49078.516425952,49078.516969628,49078.516969628,30.42,30.4,-0.020000000000003126,0.0,-0.020000000000003126,49078.516969628,416520,0.33106665534698343,54925.83435834899,False
filled,416521,49078.516970303,416571,49078.517514875,0.0,1,1,416521,416571,416521,416571,49078.516970303,49078.517514875,49078.517514875,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49078.517514875,416571,0.526113633116006,54925.83435834899,False
filled,416695,49079.115140897,416745,49080.507073211,0.0,-1,1,416695,416745,416695,416745,49079.115140897,49080.507073211,49080.507073211,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,49080.507073211,416745,-0.3814541546594497,54925.83435834899,False
filled,416746,49080.50712069,416796,49080.507501578,0.0,-1,1,416746,416796,416746,416796,49080.50712069,49080.507501578,49080.507501578,30.4,30.42,-0.020000000000003126,0.0,-0.020000000000003126,49080.507501578,416796,-0.30068425116537034,54925.83435834899,False
filled,416797,49080.507519055,416847,49080.50859072,0.0,-1,1,416797,416847,416797,416847,49080.507519055,49080.50859072,49080.50859072,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49080.50859072,416847,-0.46246966080698476,54925.83435834899,False
filled,416970,49090.966277492,417020,49093.094131862,0.0,-1,1,416970,417020,416970,417020,49090.966277492,49093.094131862,49093.094131862,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49093.094131862,417020,-0.3200277226031537,54925.83435834899,False
filled,417042,49093.101650697,417092,49093.105189778,0.0,1,1,417042,417092,417042,417092,49093.101650697,49093.105189778,49093.105189778,30.41,30.4,-0.010000000000001563,0.0,-0.010000000000001563,49093.105189778,417092,0.34438833062697577,54925.83435834899,False
filled,417104,49093.106294712,417154,49093.112640606,0.0,1,1,417104,417154,417104,417154,49093.106294712,49093.112640606,49093.112640606,30.42,30.4,-0.020000000000003126,0.0,-0.020000000000003126,49093.112640606,417154,0.4377684265677355,54925.83435834899,False
filled,417155,49093.113454855,417205,49093.123379324,0.0,1,1,417155,417205,417155,417205,49093.113454855,49093.123379324,49093.123379324,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49093.123379324,417205,0.47125753828794786,54925.83435834899,False
filled,417441,49099.726449943,417491,49101.975044696,0.0,1,1,417441,417491,417441,417491,49099.726449943,49101.975044696,49101.975044696,30.42,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49101.975044696,417491,0.4197381792754679,54925.83435834899,False
filled,417493,49101.975050713,417543,49101.975376421,0.0,1,1,417493,417543,417493,417543,49101.975050713,49101.975376421,49101.975376421,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,49101.975376421,417543,0.31632723387185596,54925.83435834899,False
filled,417544,49101.975386072,417594,49101.97586091,0.0,1,1,417544,417594,417544,417594,49101.975386072,49101.97586091,49101.97586091,30.43,30.41,-0.019999999999999574,0.0,-0.019999999999999574,49101.97586091,417594,0.508514563410144,54925.83435834899,False
filled,417595,49101.975864082,417645,49101.976173776,0.0,1,1,417595,417645,417595,417645,49101.975864082,49101.976173776,49101.976173776,30.43,30.42,-0.00999999999999801,0.0,-0.00999999999999801,49101.976173776,417645,0.6074514316955705,54925.83435834899,False
filled,417901,49120.825481729,417951,49123.410943312,0.0,-1,1,417901,417951,417901,417951,49120.825481729,49123.410943312,49123.410943312,30.42,30.43,-0.00999999999999801,0.0,-0.00999999999999801,49123.410943312,417951,-0.3109628816903948,54925.83435834899,False
filled,417952,49123.411032104,418002,49123.411617135,0.0,-1,1,417952,418002,417952,418002,49123.411032104,49123.411617135,49123.411617135,30.41,30.43,-0.019999999999999574,0.0,-0.019999999999999574,49123.411617135,418002,-0.3555041344372843,54925.83435834899,False
filled,418003,49123.411649606,418053,49123.413752336,0.0,-1,1,418003,418053,418003,418053,49123.411649606,49123.413752336,49123.413752336,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,49123.413752336,418053,-0.5466063363979171,54925.83435834899,False
filled,418240,49141.617802545,418290,49145.880768856,0.0,-1,1,418240,418290,418240,418290,49141.617802545,49145.880768856,49145.880768856,30.41,30.42,-0.010000000000001563,0.0,-0.010000000000001563,49145.880768856,418290,-0.30203714352812616,54925.83435834899,False
filled,418470,49162.977579439,418520,49162.988723796,0.0,-1,1,418470,418520,418470,418520,49162.977579439,49162.988723796,49162.988723796,30.41,30.41,-0.0,0.0,-0.0,49162.988723796,418520,-0.303305512886703,54925.83435834899,False
filled,418668,49163.276116121,418718,49165.540698262,0.0,-1,1,418668,418718,418668,418718,49163.276116121,49165.540698262,49165.540698262,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49165.540698262,418718,-0.3659861959691992,54925.83435834899,False
filled,418972,49192.49681946,419022,49199.152479775,0.0,-1,1,418972,419022,418972,419022,49192.49681946,49199.152479775,49199.152479775,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49199.152479775,419022,-0.371391101665108,54925.83435834899,False
filled,419023,49199.152634718,419073,49206.580444547,0.0,-1,1,419023,419073,419023,419073,49199.152634718,49206.580444547,49206.580444547,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49206.580444547,419073,-0.4433063275173925,54925.83435834899,False
filled,419074,49206.580444547,419124,49206.582724879,0.0,-1,1,419074,419124,419074,419124,49206.580444547,49206.582724879,49206.582724879,30.4,30.41,-0.010000000000001563,0.0,-0.010000000000001563,49206.582724879,419124,-0.8857612928391441,54925.83435834899,False
filled,419719,49247.162175272,419769,49254.133580116,0.0,-1,1,419719,419769,419719,419769,49247.162175272,49254.133580116,49254.133580116,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,49254.133580116,419769,-0.30521781818118865,54925.83435834899,False
filled,419770,49254.133609181,419820,49256.069253994,0.0,-1,1,419770,419820,419770,419820,49254.133609181,49256.069253994,49256.069253994,30.39,30.4,-0.00999999999999801,0.0,-0.00999999999999801,49256.069253994,419820,-0.3825321678730178,54925.83435834899,False
filled,419821,49256.131374027,419871,49259.128683185,0.0,-1,1,419821,419871,419821,419871,49256.131374027,49259.128683185,49259.128683185,30.39,30.39,-0.0,0.0,-0.0,49259.128683185,419871,-0.38596632203469294,54925.83435834899,False
filled,419986,49259.137573747,420036,49259.157093971,0.0,-1,1,419986,420036,419986,420036,49259.137573747,49259.157093971,49259.157093971,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,49259.157093971,420036,-0.3111195519930573,54925.83435834899,False
filled,420042,49259.158388703,420092,49259.161246637,0.0,-1,1,420042,420092,420042,420092,49259.158388703,49259.161246637,49259.161246637,30.38,30.39,-0.010000000000001563,0.0,-0.010000000000001563,49259.161246637,420092,-0.3235071428873928,54925.83435834899,False
filled,420093,49259.161246637,420143,49259.162770544,0.0,-1,1,420093,420143,420093,420143,49259.161246637,49259.162770544,49259.162770544,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,49259.162770544,420143,-0.5714903000389766,54925.83435834899,False
filled,420448,49261.837449766,420498,49261.845572136,0.0,-1,1,420448,420498,420448,420498,49261.837449766,49261.845572136,49261.845572136,30.37,30.38,-0.00999999999999801,0.0,-0.00999999999999801,49261.845572136,420498,-0.40081116677871387,54925.83435834899,False
filled,420499,49261.845572906,420549,49261.84669568,0.0,-1,1,420499,420549,420499,420549,49261.845572906,49261.84669568,49261.84669568,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,49261.84669568,420549,-0.3802668405146162,54925.83435834899,False
filled,420550,49261.846953664,420600,49261.852761388,0.0,-1,1,420550,420600,420550,420600,49261.846953664,49261.852761388,49261.852761388,30.36,30.38,-0.019999999999999574,0.0,-0.019999999999999574,49261.852761388,420600,-0.6930654161965516,54925.83435834899,False
filled,420601,49261.852824091,420651,49261.855645204,0.0,-1,1,420601,420651,420601,420651,49261.852824091,49261.855645204,49261.855645204,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49261.855645204,420651,-0.641847846632341,54925.83435834899,False
filled,420762,49261.960169655,420812,49262.060798078,0.0,-1,1,420762,420812,420762,420812,49261.960169655,49262.060798078,49262.060798078,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49262.060798078,420812,-0.46347891522469414,54925.83435834899,False
filled,420813,49262.060806964,420863,49262.061804602,0.0,-1,1,420813,420863,420813,420863,49262.060806964,49262.061804602,49262.061804602,30.35,30.37,-0.019999999999999574,0.0,-0.019999999999999574,49262.061804602,420863,-0.6741373105988184,54925.83435834899,False
filled,420864,49262.061829478,420914,49262.062888387,0.0,-1,1,420864,420914,420864,420914,49262.061829478,49262.062888387,49262.062888387,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49262.062888387,420914,-0.7363172140987323,54925.83435834899,False
filled,421110,49263.008650731,421160,49264.281091153,0.0,-1,1,421110,421160,421110,421160,49263.008650731,49264.281091153,49264.281091153,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49264.281091153,421160,-0.31699201478626243,54925.83435834899,False
filled,421194,49265.765259675,421244,49268.982670316,0.0,-1,1,421194,421244,421194,421244,49265.765259675,49268.982670316,49268.982670316,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49268.982670316,421244,-0.3497361641868245,54925.83435834899,False
filled,421246,49269.089649622,421296,49270.412846862,0.0,-1,1,421246,421296,421246,421296,49269.089649622,49270.412846862,49270.412846862,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49270.412846862,421296,-0.31993271735255574,54925.83435834899,False
filled,421345,49270.972109584,421395,49272.000782261,0.0,1,1,421345,421395,421345,421395,49270.972109584,49272.000782261,49272.000782261,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,49272.000782261,421395,0.3275743990502607,54925.83435834899,False
filled,421537,49279.211033963,421587,49279.480584426,0.0,1,1,421537,421587,421537,421587,49279.211033963,49279.480584426,49279.480584426,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,49279.480584426,421587,0.32445446585217247,54925.83435834899,False
filled,421591,49279.571097478,421641,49284.343205979,0.0,1,1,421591,421641,421591,421641,49279.571097478,49284.343205979,49284.343205979,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,49284.343205979,421641,0.48856571579649843,54925.83435834899,False
filled,421642,49284.343205979,421692,49284.343643266,0.0,1,1,421642,421692,421642,421692,49284.343205979,49284.343643266,49284.343643266,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,49284.343643266,421692,0.7801260860491919,54925.83435834899,False
filled,421693,49284.34364891,421743,49284.344176757,0.0,1,1,421693,421743,421693,421743,49284.34364891,49284.344176757,49284.344176757,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,49284.344176757,421743,0.7283979359208935,54925.83435834899,False
filled,421744,49284.344182954,421794,49284.344642926,0.0,1,1,421744,421794,421744,421794,49284.344182954,49284.344642926,49284.344642926,30.36,30.36,0.0,0.0,0.0,49284.344642926,421794,0.5065289904764103,54925.83435834899,False
filled,421896,49287.185154373,421946,49291.478894474,0.0,-1,1,421896,421946,421896,421946,49287.185154373,49291.478894474,49291.478894474,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49291.478894474,421946,-0.33316536217243903,54925.83435834899,False
filled,421947,49291.478947209,421997,49294.345071066,0.0,-1,1,421947,421997,421947,421997,49291.478947209,49294.345071066,49294.345071066,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49294.345071066,421997,-0.5437994831951808,54925.83435834899,False
filled,421998,49294.3450842,422048,49302.442443545,0.0,-1,1,421998,422048,421998,422048,49294.3450842,49302.442443545,49302.442443545,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49302.442443545,422048,-0.5831089078879316,54925.83435834899,False
filled,422114,49306.91517729,422164,49316.00457319,0.0,-1,1,422114,422164,422114,422164,49306.91517729,49316.00457319,49316.00457319,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49316.00457319,422164,-0.33703255186956754,54925.83435834899,False
filled,422165,49316.004640717,422215,49316.977782632,0.0,-1,1,422165,422215,422165,422215,49316.004640717,49316.977782632,49316.977782632,30.36,30.37,-0.010000000000001563,0.0,-0.010000000000001563,49316.977782632,422215,-0.6504142074161088,54925.83435834899,False
filled,422216,49316.977795806,422266,49316.979287532,0.0,-1,1,422216,422266,422216,422266,49316.977795806,49316.979287532,49316.979287532,30.35,30.36,-0.00999999999999801,0.0,-0.00999999999999801,49316.979287532,422266,-0.5341698120511691,54925.83435834899,False
filled,422414,49320.346924701,422464,49320.455712713,0.0,1,1,422414,422464,422414,422464,49320.346924701,49320.455712713,49320.455712713,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,49320.455712713,422464,0.317143945091093,54925.83435834899,False
filled,422465,49320.455962498,422515,49320.456275534,0.0,1,1,422465,422515,422465,422515,49320.455962498,49320.456275534,49320.456275534,30.36,30.35,-0.00999999999999801,0.0,-0.00999999999999801,49320.456275534,422515,0.845794925095784,54925.83435834899,False
filled,422522,49320.456312626,422572,49320.45666203,0.0,1,1,422522,422572,422522,422572,49320.456312626,49320.45666203,49320.45666203,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,49320.45666203,422572,0.3608739064795056,54925.83435834899,False
filled,422731,49323.42652573,422781,49324.149735963,0.0,1,1,422731,422781,422731,422781,49323.42652573,49324.149735963,49324.149735963,30.37,30.36,-0.010000000000001563,0.0,-0.010000000000001563,49324.149735963,422781,0.37230700514972553,54925.83435834899,False
