status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,168041,49700.503195866,168091,49707.388247963,0.0,-1,1,168041,168091,168041,168091,49700.503195866,49707.388247963,49707.388247963,221.88,222.01,-0.12999999999999545,0.0,-0.12999999999999545,49707.388247963,168091,-0.4099056375575437,54516.71580155599,False,0.025000000000005684,0.155,-0.12999999999999431
filled,168092,49707.39712917,168142,49709.355911072,0.0,-1,1,168092,168142,168092,168142,49707.39712917,49709.355911072,49709.355911072,221.88,221.99,-0.11000000000001364,0.0,-0.11000000000001364,49709.355911072,168142,-0.3235823368416493,54516.71580155599,False,0.030000000000001137,0.14,-0.10999999999999888
filled,168147,49709.591754907,168197,49713.080749296,0.0,-1,1,168147,168197,168147,168197,49709.591754907,49713.080749296,49713.080749296,221.84,222.0,-0.1599999999999966,0.0,-0.1599999999999966,49713.080749296,168197,-0.33467946412784005,54516.71580155599,False,-0.0,0.16,-0.16
filled,168238,49717.833617155,168288,49723.179143635,0.0,-1,1,168238,168288,168238,168288,49717.833617155,49723.179143635,49723.179143635,221.82,221.96,-0.14000000000001478,0.0,-0.14000000000001478,49723.179143635,168288,-0.33778019295522893,54516.71580155599,False,0.03999999999999204,0.18,-0.14000000000000795
filled,168291,49723.179469706,168341,49724.150228219,0.0,-1,1,168291,168341,168291,168341,49723.179469706,49724.150228219,49724.150228219,221.8,221.96,-0.1599999999999966,0.0,-0.1599999999999966,49724.150228219,168341,-0.4089075339113492,54516.71580155599,False,0.0049999999999954525,0.165,-0.16000000000000456
filled,168382,49730.259392579,168432,49734.158383801,0.0,1,1,168382,168432,168382,168432,49730.259392579,49734.158383801,49734.158383801,221.95,221.77,-0.1799999999999784,0.0,-0.1799999999999784,49734.158383801,168432,0.374016936466151,54516.71580155599,False,-0.020000000000010232,0.16,-0.18000000000001024
filled,168443,49735.311866013,168493,49740.834764048,0.0,1,1,168443,168493,168443,168493,49735.311866013,49740.834764048,49740.834764048,221.94,221.76,-0.18000000000000682,0.0,-0.18000000000000682,49740.834764048,168493,0.35655717836343104,54516.71580155599,False,-0.020000000000010232,0.16,-0.18000000000001024
filled,168581,49744.396794258,168631,49751.769290127,0.0,-1,1,168581,168631,168581,168631,49744.396794258,49751.769290127,49751.769290127,221.74,221.88,-0.13999999999998636,0.0,-0.13999999999998636,49751.769290127,168631,-0.3152810216569907,54516.71580155599,False,0.030000000000001137,0.16999999999999998,-0.13999999999999885
filled,168632,49751.769765252,168682,49754.130067924,0.0,-1,1,168632,168682,168632,168682,49751.769765252,49754.130067924,49754.130067924,221.71,221.84,-0.12999999999999545,0.0,-0.12999999999999545,49754.130067924,168682,-0.3497657412331416,54516.71580155599,False,0.0049999999999954525,0.135,-0.13000000000000456
filled,168708,49755.015869807,168758,49755.485347713,0.0,-1,1,168708,168758,168708,168758,49755.015869807,49755.485347713,49755.485347713,221.7,221.8,-0.10000000000002274,0.0,-0.10000000000002274,49755.485347713,168758,-0.4019166235215386,54516.71580155599,False,0.025000000000005684,0.125,-0.09999999999999432
filled,168992,49779.292863922,169042,49779.300238323,0.0,1,1,168992,169042,168992,169042,49779.292863922,49779.300238323,49779.300238323,221.85,221.7,-0.15000000000000568,0.0,-0.15000000000000568,49779.300238323,169042,0.42960521572211074,54516.71580155599,False,-0.020000000000010232,0.13,-0.15000000000001024
filled,169089,49786.309978449,169139,49791.827670871,0.0,-1,1,169089,169139,169089,169139,49786.309978449,49791.827670871,49791.827670871,221.76,221.78,-0.020000000000010232,0.0,-0.020000000000010232,49791.827670871,169139,-0.4890897224064909,54516.71580155599,False,0.05000000000001137,0.07,-0.019999999999988638
filled,169140,49791.827791139,169190,49800.091541649,0.0,-1,1,169140,169190,169140,169190,49791.827791139,49800.091541649,49800.091541649,221.68,221.78,-0.09999999999999432,0.0,-0.09999999999999432,49800.091541649,169190,-0.4821575216679759,54516.71580155599,False,0.009999999999990905,0.11,-0.1000000000000091
filled,169197,49802.890770099,169247,49804.550351221,0.0,-1,1,169197,169247,169197,169247,49802.890770099,49804.550351221,49804.550351221,221.66,221.76,-0.09999999999999432,0.0,-0.09999999999999432,49804.550351221,169247,-0.32129374901209734,54516.71580155599,False,-0.0,0.1,-0.1
filled,169430,49825.73693479,169480,49828.174401836,0.0,-1,1,169430,169480,169430,169480,49825.73693479,49828.174401836,49828.174401836,221.64,221.7,-0.060000000000002274,0.0,-0.060000000000002274,49828.174401836,169480,-0.31869270161724184,54516.71580155599,False,0.06499999999999773,0.125,-0.060000000000002274
filled,169483,49828.174572608,169533,49829.822962275,0.0,-1,1,169483,169533,169483,169533,49828.174572608,49829.822962275,49829.822962275,221.55,221.68,-0.12999999999999545,0.0,-0.12999999999999545,49829.822962275,169533,-0.340810565828286,54516.71580155599,False,-0.009999999999990905,0.12,-0.1299999999999909
filled,169564,49841.991554864,169614,49842.99168775,0.0,-1,1,169564,169614,169564,169614,49841.991554864,49842.99168775,49842.99168775,221.56,221.65,-0.09000000000000341,0.0,-0.09000000000000341,49842.99168775,169614,-0.32984351291927416,54516.71580155599,False,0.030000000000001137,0.12,-0.08999999999999886
filled,169622,49842.99432762,169672,49847.713689584,0.0,-1,1,169622,169672,169622,169672,49842.99432762,49847.713689584,49847.713689584,221.54,221.65,-0.11000000000001364,0.0,-0.11000000000001364,49847.713689584,169672,-0.3717701979060665,54516.71580155599,False,-0.009999999999990905,0.1,-0.10999999999999091
filled,169693,49851.722321155,169743,49855.884334559,0.0,1,1,169693,169743,169693,169743,49851.722321155,49855.884334559,49855.884334559,221.64,221.58,-0.05999999999997385,0.0,-0.05999999999997385,49855.884334559,169743,0.31957646496396586,54516.71580155599,False,0.030000000000001137,0.09,-0.05999999999999886
filled,169768,49867.885999277,169818,49874.217067036,0.0,-1,1,169768,169818,169768,169818,49867.885999277,49874.217067036,49874.217067036,221.58,221.69,-0.10999999999998522,0.0,-0.10999999999998522,49874.217067036,169818,-0.3072345020360325,54516.71580155599,False,-0.020000000000010232,0.09,-0.11000000000001023
filled,169830,49874.333148242,169880,49883.452487389,0.0,1,1,169830,169880,169830,169880,49874.333148242,49883.452487389,49883.452487389,221.66,221.62,-0.03999999999999204,0.0,-0.03999999999999204,49883.452487389,169880,0.30434175572889777,54516.71580155599,False,0.010000000000019327,0.05,-0.039999999999980676
filled,169898,49886.254086336,169948,49886.521220701,0.0,1,1,169898,169948,169898,169948,49886.254086336,49886.521220701,49886.521220701,221.68,221.63,-0.05000000000001137,0.0,-0.05000000000001137,49886.521220701,169948,0.36431104197087794,54516.71580155599,False,0.009999999999990905,0.06,-0.05000000000000909
filled,170020,49889.57215387,170070,49889.597298256,0.0,1,1,170020,170070,170020,170070,49889.57215387,49889.597298256,49889.597298256,221.71,221.71,0.0,0.0,0.0,49889.597298256,170070,0.48321152427840364,54516.71580155599,False,0.05500000000000682,0.055,6.8209327075408055e-15
filled,170096,49889.642575213,170146,49891.576701164,0.0,1,1,170096,170146,170096,170146,49889.642575213,49891.576701164,49891.576701164,221.84,221.74,-0.09999999999999432,0.0,-0.09999999999999432,49891.576701164,170146,0.6056827234998128,54516.71580155599,False,0.025000000000005684,0.125,-0.09999999999999432
filled,170147,49891.577575267,170197,49892.599958563,0.0,1,1,170147,170197,170147,170197,49891.577575267,49892.599958563,49892.599958563,221.87,221.77,-0.09999999999999432,0.0,-0.09999999999999432,49892.599958563,170197,0.4837040150217135,54516.71580155599,False,0.014999999999986358,0.115,-0.10000000000001365
filled,170217,49895.279219094,170267,49895.900907902,0.0,1,1,170217,170267,170217,170267,49895.279219094,49895.900907902,49895.900907902,221.87,221.7,-0.17000000000001592,0.0,-0.17000000000001592,49895.900907902,170267,0.3009819737188228,54516.71580155599,False,-0.060000000000002274,0.11,-0.17000000000000226
filled,170318,49901.721580839,170368,49918.248211248,0.0,-1,1,170318,170368,170318,170368,49901.721580839,49918.248211248,49918.248211248,221.72,221.87,-0.15000000000000568,0.0,-0.15000000000000568,49918.248211248,170368,-0.32091302377088754,54516.71580155599,False,-0.025000000000005684,0.125,-0.15000000000000568
filled,170369,49918.248292778,170419,49919.953041581,0.0,1,1,170369,170419,170369,170419,49918.248292778,49919.953041581,49919.953041581,221.87,221.79,-0.0800000000000125,0.0,-0.0800000000000125,49919.953041581,170419,0.3133065357640499,54516.71580155599,False,0.03499999999999659,0.11499999999999999,-0.0800000000000034
filled,170511,49923.877263139,170561,49929.602925817,0.0,-1,1,170511,170561,170511,170561,49923.877263139,49929.602925817,49929.602925817,221.7,221.85,-0.15000000000000568,0.0,-0.15000000000000568,49929.602925817,170561,-0.329474844777695,54516.71580155599,False,-0.0,0.15,-0.15
filled,170572,49931.310692531,170622,49938.302918219,0.0,1,1,170572,170622,170572,170622,49931.310692531,49938.302918219,49938.302918219,221.85,221.73,-0.12000000000000455,0.0,-0.12000000000000455,49938.302918219,170622,0.3337952363872838,54516.71580155599,False,0.025000000000005684,0.14500000000000002,-0.11999999999999433
filled,170625,49938.70177705,170675,49939.321103238,0.0,1,1,170625,170675,170625,170675,49938.70177705,49939.321103238,49939.321103238,221.9,221.78,-0.12000000000000455,0.0,-0.12000000000000455,49939.321103238,170675,0.3074792526062272,54516.71580155599,False,0.03499999999999659,0.15500000000000003,-0.12000000000000344
filled,170676,49939.321472888,170726,49948.079519093,0.0,1,1,170676,170726,170676,170726,49939.321472888,49948.079519093,49948.079519093,221.92,221.79,-0.12999999999999545,0.0,-0.12999999999999545,49948.079519093,170726,0.303325722875694,54516.71580155599,False,-0.014999999999986358,0.115,-0.12999999999998635
filled,170803,49956.711929082,170853,49957.969164493,0.0,1,1,170803,170853,170803,170853,49956.711929082,49957.969164493,49957.969164493,221.95,221.83,-0.11999999999997613,0.0,-0.11999999999997613,49957.969164493,170853,0.4332040749142078,54516.71580155599,False,0.030000000000001137,0.15000000000000002,-0.11999999999999889
filled,170862,49958.004174586,170912,49958.130627072,0.0,1,1,170862,170912,170862,170912,49958.004174586,49958.130627072,49958.130627072,222.0,221.89,-0.11000000000001364,0.0,-0.11000000000001364,49958.130627072,170912,0.3168163155610525,54516.71580155599,False,0.040000000000020464,0.15000000000000002,-0.10999999999997956
filled,170913,49958.131366976,170963,49959.662581976,0.0,1,1,170913,170963,170913,170963,49958.131366976,49959.662581976,49959.662581976,222.02,221.9,-0.12000000000000455,0.0,-0.12000000000000455,49959.662581976,170963,0.38241044261764784,54516.71580155599,False,0.009999999999990905,0.13,-0.1200000000000091
filled,170995,49961.459971281,171045,49967.547009425,0.0,-1,1,170995,171045,170995,171045,49961.459971281,49967.547009425,49967.547009425,221.82,222.03,-0.21000000000000796,0.0,-0.21000000000000796,49967.547009425,171045,-0.3072189631282248,54516.71580155599,False,-0.0049999999999954525,0.20500000000000002,-0.20999999999999547
filled,171051,49967.548109383,171101,49970.25518255,0.0,-1,1,171051,171101,171051,171101,49967.548109383,49970.25518255,49970.25518255,221.83,221.99,-0.1599999999999966,0.0,-0.1599999999999966,49970.25518255,171101,-0.31693041199869443,54516.71580155599,False,0.01999999999998181,0.18,-0.16000000000001818
filled,171102,49970.258185127,171152,49970.321833882,0.0,-1,1,171102,171152,171102,171152,49970.258185127,49970.321833882,49970.321833882,221.81,221.99,-0.18000000000000682,0.0,-0.18000000000000682,49970.321833882,171152,-0.3335405342289768,54516.71580155599,False,-0.03500000000002501,0.14500000000000002,-0.18000000000002503
filled,171156,49970.375330547,171206,49974.264719651,0.0,1,1,171156,171206,171156,171206,49970.375330547,49974.264719651,49974.264719651,221.99,221.8,-0.18999999999999773,0.0,-0.18999999999999773,49974.264719651,171206,0.3298373269195453,54516.71580155599,False,-0.030000000000001137,0.16,-0.19000000000000114
filled,171225,49975.541836573,171275,49975.587115507,0.0,-1,1,171225,171275,171225,171275,49975.541836573,49975.587115507,49975.587115507,221.8,221.96,-0.1599999999999966,0.0,-0.1599999999999966,49975.587115507,171275,-0.45891047833194504,54516.71580155599,False,-0.030000000000001137,0.13,-0.16000000000000114
filled,171296,49976.361059455,171346,49977.36343982,0.0,1,1,171296,171346,171296,171346,49976.361059455,49977.36343982,49977.36343982,221.97,221.76,-0.21000000000000796,0.0,-0.21000000000000796,49977.36343982,171346,0.41365063503312216,54516.71580155599,False,-0.044999999999987494,0.165,-0.2099999999999875
filled,171414,49978.516411542,171464,49983.174294513,0.0,1,1,171414,171464,171414,171464,49978.516411542,49983.174294513,49983.174294513,221.92,221.77,-0.14999999999997726,0.0,-0.14999999999997726,49983.174294513,171464,0.39978174246837894,54516.71580155599,False,-0.024999999999977263,0.125,-0.14999999999997726
filled,171519,49983.644404414,171569,49987.295827893,0.0,1,1,171519,171569,171519,171569,49983.644404414,49987.295827893,49987.295827893,221.88,221.77,-0.10999999999998522,0.0,-0.10999999999998522,49987.295827893,171569,0.34111328590756856,54516.71580155599,False,0.020000000000010232,0.13,-0.10999999999998977
filled,171592,49991.424794672,171642,49998.19031692,0.0,-1,1,171592,171642,171592,171642,49991.424794672,49998.19031692,49998.19031692,221.77,221.87,-0.09999999999999432,0.0,-0.09999999999999432,49998.19031692,171642,-0.32515216619671516,54516.71580155599,False,0.06500000000002615,0.16499999999999998,-0.09999999999997383
filled,171643,49998.190451383,171693,50000.720562158,0.0,-1,1,171643,171693,171643,171693,49998.190451383,50000.720562158,50000.720562158,221.66,221.85,-0.18999999999999773,0.0,-0.18999999999999773,50000.720562158,171693,-0.5877017071284896,54516.71580155599,False,-0.010000000000019327,0.18,-0.19000000000001932
filled,171757,50006.315779327,171807,50007.541638284,0.0,1,1,171757,171807,171757,171807,50006.315779327,50007.541638284,50007.541638284,221.85,221.78,-0.06999999999999318,0.0,-0.06999999999999318,50007.541638284,171807,0.31095835522288395,54516.71580155599,False,0.03999999999999204,0.11,-0.07000000000000796
filled,171809,50007.54175241,171859,50011.642859909,0.0,1,1,171809,171859,171809,171859,50007.54175241,50011.642859909,50011.642859909,221.9,221.81,-0.09000000000000341,0.0,-0.09000000000000341,50011.642859909,171859,0.4922203568606428,54516.71580155599,False,0.014999999999986358,0.105,-0.09000000000001364
filled,171882,50012.941393606,171932,50016.018591078,0.0,1,1,171882,171932,171882,171932,50012.941393606,50016.018591078,50016.018591078,221.9,221.76,-0.14000000000001478,0.0,-0.14000000000001478,50016.018591078,171932,0.3623379580069509,54516.71580155599,False,-0.03499999999999659,0.10500000000000001,-0.1399999999999966
filled,172141,50029.218430632,172191,50034.479713307,0.0,-1,1,172141,172191,172141,172191,50029.218430632,50034.479713307,50034.479713307,221.87,221.9,-0.030000000000001137,0.0,-0.030000000000001137,50034.479713307,172191,-0.7107476827420813,54516.71580155599,False,0.03499999999999659,0.065,-0.030000000000003413
filled,172192,50034.479713307,172242,50034.495825821,0.0,-1,1,172192,172242,172192,172242,50034.479713307,50034.495825821,50034.495825821,221.8,221.88,-0.07999999999998408,0.0,-0.07999999999998408,50034.495825821,172242,-0.40443699627037816,54516.71580155599,False,0.05500000000000682,0.135,-0.07999999999999319
filled,172298,50035.639036675,172348,50045.045727499,0.0,1,1,172298,172348,172298,172348,50035.639036675,50045.045727499,50045.045727499,221.85,221.8,-0.04999999999998295,0.0,-0.04999999999998295,50045.045727499,172348,0.3296481117733276,54516.71580155599,False,0.025000000000005684,0.07500000000000001,-0.04999999999999433
filled,172349,50045.045761707,172399,50051.934771624,0.0,1,1,172349,172399,172349,172399,50045.045761707,50051.934771624,50051.934771624,221.9,221.8,-0.09999999999999432,0.0,-0.09999999999999432,50051.934771624,172399,0.40909822464108164,54516.71580155599,False,0.0,0.1,-0.1
filled,172485,50078.042443228,172535,50078.07880345,0.0,1,1,172485,172535,172485,172535,50078.042443228,50078.07880345,50078.07880345,221.96,221.82,-0.14000000000001478,0.0,-0.14000000000001478,50078.07880345,172535,0.39246371724478313,54516.71580155599,False,0.020000000000010232,0.16,-0.13999999999998977
