status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,223371,55010.76899088,223421,55011.238555376,0.0,-1,1,223371,223421,223371,223421,55010.76899088,55011.238555376,55011.238555376,221.18,221.32,-0.13999999999998636,0.0,-0.13999999999998636,55011.238555376,223421,-0.43538875541953437,57599.94935964999,False
filled,223422,55011.238592387,223472,55011.700967574,0.0,-1,1,223422,223472,223422,223472,55011.238592387,55011.700967574,55011.700967574,221.16,221.27,-0.11000000000001364,0.0,-0.11000000000001364,55011.700967574,223472,-0.42978849319070217,57599.94935964999,False
filled,223473,55011.701248544,223523,55018.589023437,0.0,-1,1,223473,223523,223473,223523,55011.701248544,55018.589023437,55018.589023437,221.16,221.27,-0.11000000000001364,0.0,-0.11000000000001364,55018.589023437,223523,-0.48889316747085465,57599.94935964999,False
filled,223524,55018.59160924,223574,55023.289838272,0.0,-1,1,223524,223574,223524,223574,55018.59160924,55023.289838272,55023.289838272,221.16,221.27,-0.11000000000001364,0.0,-0.11000000000001364,55023.289838272,223574,-0.4301489652291559,57599.94935964999,False
filled,223575,55023.290083749,223625,55023.332844613,0.0,-1,1,223575,223625,223575,223625,55023.290083749,55023.332844613,55023.332844613,221.09,221.23,-0.13999999999998636,0.0,-0.13999999999998636,55023.332844613,223625,-0.3714446082397998,57599.94935964999,False
filled,223626,55023.333504953,223676,55023.808030007,0.0,-1,1,223626,223676,223626,223676,55023.333504953,55023.808030007,55023.808030007,221.1,221.2,-0.09999999999999432,0.0,-0.09999999999999432,55023.808030007,223676,-0.6208168036379539,57599.94935964999,False
filled,223677,55023.80805967,223727,55026.565610354,0.0,-1,1,223677,223727,223677,223727,55023.80805967,55026.565610354,55026.565610354,221.09,221.15,-0.060000000000002274,0.0,-0.060000000000002274,55026.565610354,223727,-0.5328542658021945,57599.94935964999,False
filled,223728,55026.567029187,223778,55026.671463326,0.0,-1,1,223728,223778,223728,223778,55026.567029187,55026.671463326,55026.671463326,221.09,221.1,-0.009999999999990905,0.0,-0.009999999999990905,55026.671463326,223778,-0.3658889031815599,57599.94935964999,False
filled,223779,55026.691241124,223829,55029.357203084,0.0,-1,1,223779,223829,223779,223829,55026.691241124,55029.357203084,55029.357203084,221.0,221.12,-0.12000000000000455,0.0,-0.12000000000000455,55029.357203084,223829,-0.42118796077125636,57599.94935964999,False
filled,223834,55029.358154641,223884,55029.573104092,0.0,1,1,223834,223884,223834,223884,55029.358154641,55029.573104092,55029.573104092,221.12,221.0,-0.12000000000000455,0.0,-0.12000000000000455,55029.573104092,223884,0.3122027454296949,57599.94935964999,False
filled,223980,55033.059227131,224030,55033.45673842,0.0,1,1,223980,224030,223980,224030,55033.059227131,55033.45673842,55033.45673842,221.1,221.0,-0.09999999999999432,0.0,-0.09999999999999432,55033.45673842,224030,0.3229023245386371,57599.94935964999,False
filled,224031,55033.456745364,224081,55036.086067114,0.0,1,1,224031,224081,224031,224081,55033.456745364,55036.086067114,55036.086067114,221.13,221.0,-0.12999999999999545,0.0,-0.12999999999999545,55036.086067114,224081,0.31645351413566075,57599.94935964999,False
filled,224099,55037.394346029,224149,55037.484219443,0.0,-1,1,224099,224149,224099,224149,55037.394346029,55037.484219443,55037.484219443,221.02,221.04,-0.01999999999998181,0.0,-0.01999999999998181,55037.484219443,224149,-0.3235165192931536,57599.94935964999,False
filled,224232,55038.997530406,224282,55042.762665674,0.0,-1,1,224232,224282,224232,224282,55038.997530406,55042.762665674,55042.762665674,221.08,221.14,-0.05999999999997385,0.0,-0.05999999999997385,55042.762665674,224282,-0.35865203810921387,57599.94935964999,False
filled,224283,55043.305988139,224333,55049.371047833,0.0,-1,1,224283,224333,224283,224333,55043.305988139,55049.371047833,55049.371047833,221.08,221.13,-0.04999999999998295,0.0,-0.04999999999998295,55049.371047833,224333,-0.3386716825628949,57599.94935964999,False
filled,224452,55062.530364333,224502,55073.894953711,0.0,-1,1,224452,224502,224452,224502,55062.530364333,55073.894953711,55073.894953711,221.0,221.09,-0.09000000000000341,0.0,-0.09000000000000341,55073.894953711,224502,-0.3403244243669414,57599.94935964999,False
filled,224623,55092.534390611,224673,55094.373453532,0.0,-1,1,224623,224673,224623,224673,55092.534390611,55094.373453532,55094.373453532,221.03,221.09,-0.060000000000002274,0.0,-0.060000000000002274,55094.373453532,224673,-0.307035887596828,57599.94935964999,False
filled,224711,55102.048901495,224761,55111.565302317,0.0,1,1,224711,224761,224711,224761,55102.048901495,55111.565302317,55111.565302317,221.04,220.98,-0.060000000000002274,0.0,-0.060000000000002274,55111.565302317,224761,0.3144504929278869,57599.94935964999,False
filled,224785,55113.69932169,224835,55125.934455076,0.0,1,1,224785,224835,224785,224835,55113.69932169,55125.934455076,55125.934455076,221.04,221.02,-0.01999999999998181,0.0,-0.01999999999998181,55125.934455076,224835,0.39051535069171384,57599.94935964999,False
filled,224836,55125.934674843,224886,55126.783489125,0.0,1,1,224836,224886,224836,224886,55125.934674843,55126.783489125,55126.783489125,221.12,221.02,-0.09999999999999432,0.0,-0.09999999999999432,55126.783489125,224886,0.4488376009297513,57599.94935964999,False
filled,224889,55126.786465746,224939,55129.802639899,0.0,1,1,224889,224939,224889,224939,55126.786465746,55129.802639899,55129.802639899,221.14,221.01,-0.12999999999999545,0.0,-0.12999999999999545,55129.802639899,224939,0.3414083293470994,57599.94935964999,False
filled,224947,55130.687468086,224997,55137.563188565,0.0,1,1,224947,224997,224947,224997,55130.687468086,55137.563188565,55137.563188565,221.14,221.01,-0.12999999999999545,0.0,-0.12999999999999545,55137.563188565,224997,0.3145937231747562,57599.94935964999,False
filled,225011,55137.968031618,225061,55141.565242904,0.0,1,1,225011,225061,225011,225061,55137.968031618,55141.565242904,55141.565242904,221.08,221.01,-0.0700000000000216,0.0,-0.0700000000000216,55141.565242904,225061,0.381204486770861,57599.94935964999,False
filled,225067,55142.707120544,225117,55144.586420282,0.0,-1,1,225067,225117,225067,225117,55142.707120544,55144.586420282,55144.586420282,221.03,221.13,-0.09999999999999432,0.0,-0.09999999999999432,55144.586420282,225117,-0.4702495327260215,57599.94935964999,False
filled,225137,55144.618705165,225187,55144.829657238,0.0,-1,1,225137,225187,225137,225187,55144.618705165,55144.829657238,55144.829657238,221.01,221.12,-0.11000000000001364,0.0,-0.11000000000001364,55144.829657238,225187,-0.32182006537395347,57599.94935964999,False
filled,225188,55144.829658227,225238,55147.636354952,0.0,-1,1,225188,225238,225188,225238,55144.829658227,55147.636354952,55147.636354952,220.98,221.12,-0.14000000000001478,0.0,-0.14000000000001478,55147.636354952,225238,-0.34796769818891565,57599.94935964999,False
filled,225239,55147.636568738,225289,55149.16267363,0.0,-1,1,225239,225289,225239,225289,55147.636568738,55149.16267363,55149.16267363,220.98,221.08,-0.10000000000002274,0.0,-0.10000000000002274,55149.16267363,225289,-0.3976284490705883,57599.94935964999,False
filled,225290,55149.16461348,225340,55155.737491334,0.0,-1,1,225290,225340,225290,225340,55149.16461348,55155.737491334,55155.737491334,220.96,221.05,-0.09000000000000341,0.0,-0.09000000000000341,55155.737491334,225340,-0.5623676284648025,57599.94935964999,False
filled,225341,55155.737573295,225391,55155.795358742,0.0,-1,1,225341,225391,225341,225391,55155.737573295,55155.795358742,55155.795358742,220.93,221.03,-0.09999999999999432,0.0,-0.09999999999999432,55155.795358742,225391,-0.34370988753304926,57599.94935964999,False
filled,225396,55155.957055476,225446,55160.355752737,0.0,-1,1,225396,225446,225396,225446,55155.957055476,55160.355752737,55160.355752737,220.91,220.98,-0.06999999999999318,0.0,-0.06999999999999318,55160.355752737,225446,-0.3825905814845258,57599.94935964999,False
filled,225447,55160.355834452,225497,55161.559712795,0.0,-1,1,225447,225497,225447,225497,55160.355834452,55161.559712795,55161.559712795,220.89,220.95,-0.060000000000002274,0.0,-0.060000000000002274,55161.559712795,225497,-0.46730522563852195,57599.94935964999,False
filled,225498,55161.559786365,225548,55162.971397549,0.0,-1,1,225498,225548,225498,225548,55161.559786365,55162.971397549,55162.971397549,220.87,220.93,-0.060000000000002274,0.0,-0.060000000000002274,55162.971397549,225548,-0.703783723978182,57599.94935964999,False
filled,225549,55162.977978232,225599,55164.122408864,0.0,-1,1,225549,225599,225549,225599,55162.977978232,55164.122408864,55164.122408864,220.82,220.93,-0.11000000000001364,0.0,-0.11000000000001364,55164.122408864,225599,-0.39233785765331514,57599.94935964999,False
filled,225600,55164.122484841,225650,55164.158866985,0.0,-1,1,225600,225650,225600,225650,55164.122484841,55164.158866985,55164.158866985,220.79,220.81,-0.020000000000010232,0.0,-0.020000000000010232,55164.158866985,225650,-0.3739942938361833,57599.94935964999,False
filled,225661,55164.174822468,225711,55164.630407949,0.0,-1,1,225661,225711,225661,225711,55164.174822468,55164.630407949,55164.630407949,220.78,220.89,-0.10999999999998522,0.0,-0.10999999999998522,55164.630407949,225711,-0.406812313564244,57599.94935964999,False
filled,225714,55164.759634304,225764,55165.608984057,0.0,-1,1,225714,225764,225714,225764,55164.759634304,55165.608984057,55165.608984057,220.78,220.9,-0.12000000000000455,0.0,-0.12000000000000455,55165.608984057,225764,-0.32562617984115305,57599.94935964999,False
filled,225781,55167.060403717,225831,55170.742254519,0.0,-1,1,225781,225831,225781,225831,55167.060403717,55170.742254519,55170.742254519,220.78,220.87,-0.09000000000000341,0.0,-0.09000000000000341,55170.742254519,225831,-0.3713010803336155,57599.94935964999,False
filled,225838,55172.117512871,225888,55177.765885201,0.0,-1,1,225838,225888,225838,225888,55172.117512871,55177.765885201,55177.765885201,220.78,220.86,-0.0800000000000125,0.0,-0.0800000000000125,55177.765885201,225888,-0.37510146445971404,57599.94935964999,False
filled,225897,55179.382717668,225947,55182.36396654,0.0,-1,1,225897,225947,225897,225947,55179.382717668,55182.36396654,55182.36396654,220.74,220.85,-0.10999999999998522,0.0,-0.10999999999998522,55182.36396654,225947,-0.3217345662023404,57599.94935964999,False
filled,225948,55182.364004977,225998,55183.151868959,0.0,-1,1,225948,225998,225948,225998,55182.364004977,55183.151868959,55183.151868959,220.74,220.85,-0.10999999999998522,0.0,-0.10999999999998522,55183.151868959,225998,-0.4443215090998467,57599.94935964999,False
filled,225999,55183.248326503,226049,55188.972643928,0.0,-1,1,225999,226049,225999,226049,55183.248326503,55188.972643928,55188.972643928,220.74,220.82,-0.07999999999998408,0.0,-0.07999999999998408,55188.972643928,226049,-0.42468558929178624,57599.94935964999,False
filled,226050,55188.973485236,226100,55188.995390307,0.0,-1,1,226050,226100,226050,226100,55188.973485236,55188.995390307,55188.995390307,220.7,220.82,-0.12000000000000455,0.0,-0.12000000000000455,55188.995390307,226100,-0.44018048255957315,57599.94935964999,False
filled,226101,55189.033926942,226151,55190.290696339,0.0,-1,1,226101,226151,226101,226151,55189.033926942,55190.290696339,55190.290696339,220.68,220.82,-0.13999999999998636,0.0,-0.13999999999998636,55190.290696339,226151,-0.5775550083381292,57599.94935964999,False
filled,226152,55190.291471774,226202,55190.84954863,0.0,-1,1,226152,226202,226152,226202,55190.291471774,55190.84954863,55190.84954863,220.68,220.82,-0.13999999999998636,0.0,-0.13999999999998636,55190.84954863,226202,-0.30500643448174614,57599.94935964999,False
filled,226258,55201.360446198,226308,55203.062589011,0.0,-1,1,226258,226308,226258,226308,55201.360446198,55203.062589011,55203.062589011,220.66,220.79,-0.12999999999999545,0.0,-0.12999999999999545,55203.062589011,226308,-0.301720183723555,57599.94935964999,False
filled,226333,55205.550661069,226383,55205.80846028,0.0,1,1,226333,226383,226333,226383,55205.550661069,55205.80846028,55205.80846028,220.8,220.66,-0.14000000000001478,0.0,-0.14000000000001478,55205.80846028,226383,0.33255011675362944,57599.94935964999,False
filled,226384,55205.808496924,226434,55206.067580059,0.0,1,1,226384,226434,226384,226434,55205.808496924,55206.067580059,55206.067580059,220.89,220.68,-0.20999999999997954,0.0,-0.20999999999997954,55206.067580059,226434,0.5270919318114878,57599.94935964999,False
filled,226435,55206.067581303,226485,55206.1695094,0.0,1,1,226435,226485,226435,226485,55206.067581303,55206.1695094,55206.1695094,220.91,220.77,-0.13999999999998636,0.0,-0.13999999999998636,55206.1695094,226485,0.5645495389188233,57599.94935964999,False
filled,226486,55206.170322467,226536,55206.274298445,0.0,1,1,226486,226536,226486,226536,55206.170322467,55206.274298445,55206.274298445,220.97,220.77,-0.19999999999998863,0.0,-0.19999999999998863,55206.274298445,226536,0.4966507252624428,57599.94935964999,False
filled,226537,55206.274298445,226587,55206.473480693,0.0,1,1,226537,226587,226537,226587,55206.274298445,55206.473480693,55206.473480693,221.01,220.77,-0.23999999999998067,0.0,-0.23999999999998067,55206.473480693,226587,0.413911850880998,57599.94935964999,False
filled,226588,55206.478004688,226638,55206.584804297,0.0,1,1,226588,226638,226588,226638,55206.478004688,55206.584804297,55206.584804297,221.06,221.1,0.03999999999999204,0.0,0.03999999999999204,55206.584804297,226638,0.8726374340097406,57599.94935964999,False
filled,226639,55206.584848512,226689,55207.338515512,0.0,1,1,226639,226689,226639,226689,55206.584848512,55207.338515512,55207.338515512,221.14,221.1,-0.03999999999999204,0.0,-0.03999999999999204,55207.338515512,226689,0.9279728154348399,57599.94935964999,False
filled,226690,55207.579142905,226740,55210.859210932,0.0,1,1,226690,226740,226690,226740,55207.579142905,55210.859210932,55210.859210932,221.16,221.04,-0.12000000000000455,0.0,-0.12000000000000455,55210.859210932,226740,0.7817792063351574,57599.94935964999,False
filled,226741,55210.860013569,226791,55211.559919345,0.0,-1,1,226741,226791,226741,226791,55210.860013569,55211.559919345,55211.559919345,221.04,221.18,-0.14000000000001478,0.0,-0.14000000000001478,55211.559919345,226791,-0.4824294515516089,57599.94935964999,False
filled,226792,55211.560617881,226842,55211.744331781,0.0,-1,1,226792,226842,226792,226842,55211.560617881,55211.744331781,55211.744331781,221.01,221.01,-0.0,0.0,-0.0,55211.744331781,226842,-0.6189067900802702,57599.94935964999,False
filled,226884,55215.300350365,226934,55217.672724477,0.0,-1,1,226884,226934,226884,226934,55215.300350365,55217.672724477,55217.672724477,220.92,221.06,-0.14000000000001478,0.0,-0.14000000000001478,55217.672724477,226934,-0.3270320888933434,57599.94935964999,False
filled,226935,55218.977673456,226985,55226.641768482,0.0,-1,1,226935,226985,226935,226985,55218.977673456,55226.641768482,55226.641768482,220.92,220.99,-0.0700000000000216,0.0,-0.0700000000000216,55226.641768482,226985,-0.3465293330584399,57599.94935964999,False
filled,226986,55226.641814843,227036,55242.482268707,0.0,-1,1,226986,227036,226986,227036,55226.641814843,55242.482268707,55242.482268707,220.87,220.96,-0.09000000000000341,0.0,-0.09000000000000341,55242.482268707,227036,-0.3577420614998731,57599.94935964999,False
filled,227040,55242.483201563,227090,55242.641032572,0.0,-1,1,227040,227090,227040,227090,55242.483201563,55242.641032572,55242.641032572,220.87,220.96,-0.09000000000000341,0.0,-0.09000000000000341,55242.641032572,227090,-0.40261565003600974,57599.94935964999,False
filled,227091,55242.641032572,227141,55243.564741193,0.0,-1,1,227091,227141,227091,227141,55242.641032572,55243.564741193,55243.564741193,220.85,220.98,-0.12999999999999545,0.0,-0.12999999999999545,55243.564741193,227141,-0.4986977764688023,57599.94935964999,False
filled,227151,55244.521877452,227201,55245.218764136,0.0,-1,1,227151,227201,227151,227201,55244.521877452,55245.218764136,55245.218764136,220.81,220.98,-0.1699999999999875,0.0,-0.1699999999999875,55245.218764136,227201,-0.31866775285291093,57599.94935964999,False
filled,227213,55245.530796153,227263,55247.338516333,0.0,-1,1,227213,227263,227213,227263,55245.530796153,55247.338516333,55247.338516333,220.78,220.89,-0.10999999999998522,0.0,-0.10999999999998522,55247.338516333,227263,-0.3111538732652859,57599.94935964999,False
