status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,170318,49901.721580839,170368,49918.248211248,0.01,-1,1,170318,170371,170318,170371,49901.731580839005,49918.248211248,49918.258211248,221.72,221.87,-0.15000000000000568,0.0,-0.15000000000000568,49918.258211248,170371,-0.32091302377088754,54516.71580155599,False
filled,170374,49918.971044712,170424,49919.973252681,0.01,1,1,170379,170425,170379,170425,49918.981044712,49919.973252681,49919.983252681,221.87,221.79,-0.0800000000000125,0.0,-0.0800000000000125,49919.983252681,170425,0.3480617624033497,54516.71580155599,False
filled,170511,49923.877263139,170561,49929.602925817,0.01,-1,1,170512,170561,170512,170561,49923.887263139004,49929.602925817,49929.612925817004,221.7,221.85,-0.15000000000000568,0.0,-0.15000000000000568,49929.612925817004,170561,-0.329474844777695,54516.71580155599,False
filled,170572,49931.310692531,170622,49938.302918219,0.01,1,1,170572,170622,170572,170622,49931.320692531,49938.302918219,49938.312918219,221.85,221.73,-0.12000000000000455,0.0,-0.12000000000000455,49938.312918219,170622,0.3337952363872838,54516.71580155599,False
filled,170625,49938.70177705,170675,49939.321103238,0.01,1,1,170647,170677,170647,170677,49938.711777050004,49939.321103238,49939.331103238,221.92,221.78,-0.13999999999998636,0.0,-0.13999999999998636,49939.331103238,170677,0.3074792526062272,54516.71580155599,False
filled,170678,49939.38808904,170728,49951.33031469,0.01,1,1,170679,170728,170679,170728,49939.398089040005,49951.33031469,49951.34031469,221.92,221.79,-0.12999999999999545,0.0,-0.12999999999999545,49951.34031469,170728,0.3512439956638903,54516.71580155599,False
filled,170803,49956.711929082,170853,49957.969164493,0.01,1,1,170812,170855,170812,170855,49956.721929082,49957.969164493,49957.979164493,221.95,221.83,-0.11999999999997613,0.0,-0.11999999999997613,49957.979164493,170855,0.4332040749142078,54516.71580155599,False
filled,170862,49958.004174586,170912,49958.130627072,0.01,1,1,170872,170917,170872,170917,49958.014174586,49958.130627072,49958.140627072,222.01,221.89,-0.12000000000000455,0.0,-0.12000000000000455,49958.140627072,170917,0.3168163155610525,54516.71580155599,False
filled,170918,49958.164465234,170968,49959.671618759,0.01,1,1,170919,170973,170919,170973,49958.174465234,49959.671618759,49959.681618759,222.02,221.89,-0.13000000000002387,0.0,-0.13000000000002387,49959.681618759,170973,0.38241044261764784,54516.71580155599,False
filled,170995,49961.459971281,171045,49967.547009425,0.01,-1,1,170996,171056,170996,171056,49961.469971281,49967.547009425,49967.557009425,221.82,222.01,-0.18999999999999773,0.0,-0.18999999999999773,49967.557009425,171056,-0.3072189631282248,54516.71580155599,False
filled,171060,49967.570439531,171110,49970.275031218,0.01,-1,1,171063,171113,171063,171113,49967.580439531004,49970.275031218,49970.285031218,221.82,221.99,-0.17000000000001592,0.0,-0.17000000000001592,49970.285031218,171113,-0.3183127426685531,54516.71580155599,False
filled,171137,49970.291893451,171187,49973.969051547,0.01,1,1,171144,171187,171144,171187,49970.301893451004,49973.969051547,49973.979051547,221.99,221.84,-0.15000000000000568,0.0,-0.15000000000000568,49973.979051547,171187,0.3098850385028926,54516.71580155599,False
filled,171225,49975.541836573,171275,49975.587115507,0.01,-1,1,171255,171276,171255,171276,49975.551836573,49975.587115507,49975.597115507,221.76,221.96,-0.20000000000001705,0.0,-0.20000000000001705,49975.597115507,171276,-0.45891047833194504,54516.71580155599,False
filled,171296,49976.361059455,171346,49977.36343982,0.01,1,1,171298,171346,171298,171346,49976.371059455,49977.36343982,49977.37343982,221.97,221.76,-0.21000000000000796,0.0,-0.21000000000000796,49977.37343982,171346,0.41365063503312216,54516.71580155599,False
filled,171414,49978.516411542,171464,49983.174294513,0.01,1,1,171418,171479,171418,171479,49978.526411542,49983.174294513,49983.184294513005,221.92,221.74,-0.1799999999999784,0.0,-0.1799999999999784,49983.184294513005,171479,0.39978174246837894,54516.71580155599,False
filled,171519,49983.644404414,171569,49987.295827893,0.01,1,1,171521,171569,171521,171569,49983.654404414,49987.295827893,49987.305827893004,221.88,221.77,-0.10999999999998522,0.0,-0.10999999999998522,49987.305827893004,171569,0.34111328590756856,54516.71580155599,False
filled,171592,49991.424794672,171642,49998.19031692,0.01,-1,1,171592,171657,171592,171657,49991.434794672,49998.19031692,49998.20031692,221.77,221.85,-0.07999999999998408,0.0,-0.07999999999998408,49998.20031692,171657,-0.32515216619671516,54516.71580155599,False
filled,171661,49998.206214443,171711,50002.451428464,0.01,-1,1,171661,171711,171661,171711,49998.216214443004,50002.451428464,50002.461428464005,221.68,221.85,-0.1699999999999875,0.0,-0.1699999999999875,50002.461428464005,171711,-0.3343700418570938,54516.71580155599,False
filled,171757,50006.315779327,171807,50007.541638284,0.01,1,1,171759,171815,171759,171815,50006.325779327,50007.541638284,50007.551638284,221.85,221.78,-0.06999999999999318,0.0,-0.06999999999999318,50007.551638284,171815,0.31095835522288395,54516.71580155599,False
filled,171821,50008.091570434,171871,50012.414016318,0.01,1,1,171825,171873,171825,171873,50008.101570434,50012.414016318,50012.424016318,221.9,221.81,-0.09000000000000341,0.0,-0.09000000000000341,50012.424016318,171873,0.3461675873283659,54516.71580155599,False
filled,171882,50012.941393606,171932,50016.018591078,0.01,1,1,171883,171934,171883,171934,50012.951393606,50016.018591078,50016.028591078,221.9,221.76,-0.14000000000001478,0.0,-0.14000000000001478,50016.028591078,171934,0.3623379580069509,54516.71580155599,False
filled,172141,50029.218430632,172191,50034.479713307,0.01,-1,1,172147,172219,172147,172219,50029.228430632,50034.479713307,50034.489713307004,221.8,221.9,-0.09999999999999432,0.0,-0.09999999999999432,50034.489713307004,172219,-0.7107476827420813,54516.71580155599,False
filled,172220,50034.489726602,172270,50034.519339645,0.01,-1,1,172253,172271,172253,172271,50034.499726602,50034.519339645,50034.529339645,221.8,221.87,-0.06999999999999318,0.0,-0.06999999999999318,50034.529339645,172271,-0.3164958708048536,54516.71580155599,False
filled,172298,50035.639036675,172348,50045.045727499,0.01,1,1,172300,172350,172300,172350,50035.649036675,50045.045727499,50045.055727499,221.85,221.8,-0.04999999999998295,0.0,-0.04999999999998295,50045.055727499,172350,0.3296481117733276,54516.71580155599,False
filled,172351,50045.242119957,172401,50051.93589315,0.01,1,1,172352,172410,172352,172410,50045.252119957004,50051.93589315,50051.945893150005,221.9,221.82,-0.0800000000000125,0.0,-0.0800000000000125,50051.945893150005,172410,0.3605366046404905,54516.71580155599,False
filled,172485,50078.042443228,172535,50078.07880345,0.01,1,1,172525,172535,172525,172535,50078.052443228,50078.07880345,50078.08880345,222.0,221.82,-0.18000000000000682,0.0,-0.18000000000000682,50078.08880345,172535,0.39246371724478313,54516.71580155599,False
filled,172536,50078.089318718,172586,50078.267160177,0.01,1,1,172536,172600,172536,172600,50078.099318718,50078.267160177,50078.277160177,222.0,221.93,-0.06999999999999318,0.0,-0.06999999999999318,50078.277160177,172600,0.3853251284771375,54516.71580155599,False
filled,172692,50079.320899742,172742,50087.588465135,0.01,1,1,172693,172746,172693,172746,50079.330899742,50087.588465135,50087.598465135,222.0,221.89,-0.11000000000001364,0.0,-0.11000000000001364,50087.598465135,172746,0.37266587716049016,54516.71580155599,False
filled,172747,50087.601803663,172797,50090.685400903,0.01,1,1,172751,172797,172751,172797,50087.611803663,50090.685400903,50090.695400903,222.02,221.96,-0.060000000000002274,0.0,-0.060000000000002274,50090.695400903,172797,0.33643947067022556,54516.71580155599,False
filled,172798,50091.035794996,172848,50093.019922708,0.01,-1,1,172799,172862,172799,172862,50091.045794996004,50093.019922708,50093.029922708,221.96,221.98,-0.01999999999998181,0.0,-0.01999999999998181,50093.029922708,172862,-0.46612730663633617,54516.71580155599,False
filled,172893,50096.350745087,172943,50096.364581346,0.01,1,1,172928,172948,172928,172948,50096.360745087004,50096.364581346,50096.374581346005,222.09,221.87,-0.21999999999999886,0.0,-0.21999999999999886,50096.374581346005,172948,0.4539140030007529,54516.71580155599,False
filled,172951,50096.375521161,173001,50096.727539779,0.01,1,1,172956,173003,172956,173003,50096.385521161,50096.727539779,50096.737539779,222.1,221.88,-0.21999999999999886,0.0,-0.21999999999999886,50096.737539779,173003,0.3149563417293711,54516.71580155599,False
filled,173004,50096.738683664,173054,50097.050885523,0.01,1,1,173008,173055,173008,173055,50096.748683664,50097.050885523,50097.060885523,222.05,221.89,-0.160000000000025,0.0,-0.160000000000025,50097.060885523,173055,0.3809976783685837,54516.71580155599,False
filled,173060,50097.102884257,173110,50097.240164238,0.01,1,1,173080,173115,173080,173115,50097.112884257,50097.240164238,50097.250164238,222.12,221.92,-0.20000000000001705,0.0,-0.20000000000001705,50097.250164238,173115,0.45281076181584434,54516.71580155599,False
filled,173121,50097.29220041,173171,50097.377387812,0.01,-1,1,173125,173178,173125,173178,50097.30220041,50097.377387812,50097.387387812,221.92,222.05,-0.13000000000002387,0.0,-0.13000000000002387,50097.387387812,173178,-0.34238017681039923,54516.71580155599,False
filled,173180,50097.388355811,173230,50106.644688316,0.01,-1,1,173184,173230,173184,173230,50097.398355811005,50106.644688316,50106.654688316004,221.92,221.99,-0.0700000000000216,0.0,-0.0700000000000216,50106.654688316004,173230,-0.40955126888596166,54516.71580155599,False
filled,173231,50108.043135459,173281,50119.152562381,0.01,-1,1,173231,173289,173231,173289,50108.053135459,50119.152562381,50119.162562381,221.93,221.99,-0.060000000000002274,0.0,-0.060000000000002274,50119.162562381,173289,-0.39006731069682504,54516.71580155599,False
filled,173290,50119.164129021,173340,50131.363340815,0.01,-1,1,173291,173342,173291,173342,50119.174129021005,50131.363340815,50131.373340815,221.87,221.94,-0.06999999999999318,0.0,-0.06999999999999318,50131.373340815,173342,-0.3269015317436844,54516.71580155599,False
filled,173343,50131.434133478,173393,50150.69630718,0.01,-1,1,173343,173393,173343,173393,50131.444133478,50150.69630718,50150.70630718,221.84,221.93,-0.09000000000000341,0.0,-0.09000000000000341,50150.70630718,173393,-0.3708897053381102,54516.71580155599,False
filled,173644,50212.519373399,173694,50212.591855096,0.01,1,1,173669,173694,173669,173694,50212.529373399004,50212.591855096,50212.601855096,222.04,221.89,-0.15000000000000568,0.0,-0.15000000000000568,50212.601855096,173694,0.3572031079994853,54516.71580155599,False
filled,173742,50217.220642637,173792,50217.703048543,0.01,-1,1,173743,173792,173743,173792,50217.230642637005,50217.703048543,50217.713048543,221.91,221.98,-0.06999999999999318,0.0,-0.06999999999999318,50217.713048543,173792,-0.3698118916372103,54516.71580155599,False
filled,173793,50217.737199332,173843,50227.089854764,0.01,-1,1,173794,173844,173794,173844,50217.747199332,50227.089854764,50227.099854764005,221.89,221.95,-0.060000000000002274,0.0,-0.060000000000002274,50227.099854764005,173844,-0.3384786850771372,54516.71580155599,False
filled,173849,50227.292599072,173899,50249.773040355,0.01,-1,1,173850,173900,173850,173900,50227.302599072005,50249.773040355,50249.783040355,221.86,221.95,-0.08999999999997499,0.0,-0.08999999999997499,50249.783040355,173900,-0.49936696811024883,54516.71580155599,False
filled,173912,50251.317043971,173962,50255.957285097,0.01,-1,1,173914,173968,173914,173968,50251.327043971,50255.957285097,50255.967285097,221.83,222.03,-0.19999999999998863,0.0,-0.19999999999998863,50255.967285097,173968,-0.3569703169535274,54516.71580155599,False
filled,173969,50255.971574862,174019,50256.680305557,0.01,1,1,173970,174019,173970,174019,50255.981574862,50256.680305557,50256.690305557,222.03,221.99,-0.03999999999999204,0.0,-0.03999999999999204,50256.690305557,174019,0.4536126325369274,54516.71580155599,False
filled,174031,50258.002505839,174081,50263.232286837,0.01,1,1,174031,174081,174031,174081,50258.012505839004,50263.232286837,50263.242286837005,222.05,221.99,-0.060000000000002274,0.0,-0.060000000000002274,50263.242286837005,174081,0.3110136327599367,54516.71580155599,False
filled,174089,50263.735270526,174139,50265.595116576,0.01,-1,1,174107,174142,174107,174142,50263.745270526,50265.595116576,50265.605116576,221.89,222.05,-0.160000000000025,0.0,-0.160000000000025,50265.605116576,174142,-0.3639793141268667,54516.71580155599,False
filled,174143,50266.215044314,174193,50275.420406645,0.01,-1,1,174148,174197,174148,174197,50266.225044314,50275.420406645,50275.430406645,221.89,222.03,-0.14000000000001478,0.0,-0.14000000000001478,50275.430406645,174197,-0.4521057360671042,54516.71580155599,False
filled,174198,50276.877269355,174248,50286.673123298,0.01,-1,1,174202,174248,174202,174248,50276.887269355,50286.673123298,50286.683123298004,221.94,221.99,-0.05000000000001137,0.0,-0.05000000000001137,50286.683123298004,174248,-0.3002136099611126,54516.71580155599,False
filled,174249,50287.334467577,174299,50304.0002458,0.01,-1,1,174249,174299,174249,174299,50287.344467577,50304.0002458,50304.010245800004,221.88,221.99,-0.11000000000001364,0.0,-0.11000000000001364,50304.010245800004,174299,-0.30350829784025063,54516.71580155599,False
filled,174335,50309.987154922,174385,50310.771116896,0.01,-1,1,174354,174385,174354,174385,50309.997154922,50310.771116896,50310.781116896,221.82,221.99,-0.17000000000001592,0.0,-0.17000000000001592,50310.781116896,174385,-0.312021923261533,54516.71580155599,False
filled,174386,50311.240910173,174436,50311.851511184,0.01,-1,1,174387,174437,174387,174437,50311.250910173,50311.851511184,50311.861511184004,221.82,221.98,-0.1599999999999966,0.0,-0.1599999999999966,50311.861511184004,174437,-0.5003424701474524,54516.71580155599,False
filled,174438,50311.861692904,174488,50312.894879876,0.01,-1,1,174438,174488,174438,174488,50311.871692904,50312.894879876,50312.904879876005,221.8,221.94,-0.13999999999998636,0.0,-0.13999999999998636,50312.904879876005,174488,-0.4166029695297184,54516.71580155599,False
filled,174496,50313.394511237,174546,50314.131588504,0.01,-1,1,174504,174553,174504,174553,50313.404511237,50314.131588504,50314.141588504004,221.8,221.87,-0.06999999999999318,0.0,-0.06999999999999318,50314.141588504004,174553,-0.30655668740517655,54516.71580155599,False
filled,174554,50314.146244383,174604,50314.633740612,0.01,1,1,174554,174607,174554,174607,50314.156244383004,50314.633740612,50314.643740612,221.87,221.8,-0.06999999999999318,0.0,-0.06999999999999318,50314.643740612,174607,0.38592030979322106,54516.71580155599,False
filled,174631,50316.190841726,174681,50318.396428014,0.01,-1,1,174638,174682,174638,174682,50316.200841726,50318.396428014,50318.406428014,221.8,221.92,-0.11999999999997613,0.0,-0.11999999999997613,50318.406428014,174682,-0.4037500904320682,54516.71580155599,False
filled,174683,50318.940895627,174733,50321.840531345,0.01,-1,1,174688,174738,174688,174738,50318.950895627,50321.840531345,50321.850531345,221.8,221.92,-0.11999999999997613,0.0,-0.11999999999997613,50321.850531345,174738,-0.3144100583689907,54516.71580155599,False
filled,174739,50321.868994436,174789,50323.148620621,0.01,1,1,174741,174789,174741,174789,50321.878994436,50323.148620621,50323.158620621005,221.92,221.81,-0.10999999999998522,0.0,-0.10999999999998522,50323.158620621005,174789,0.4215415143272802,54516.71580155599,False
filled,174790,50323.552500139,174840,50347.5033273,0.01,1,1,174798,174840,174798,174840,50323.562500139,50347.5033273,50347.5133273,221.94,221.81,-0.12999999999999545,0.0,-0.12999999999999545,50347.5133273,174840,0.47815283363981687,54516.71580155599,False
filled,174847,50352.140741667,174897,50370.05183603,0.01,-1,1,174847,174898,174847,174898,50352.150741667,50370.05183603,50370.06183603,221.81,221.97,-0.1599999999999966,0.0,-0.1599999999999966,50370.06183603,174898,-0.30879658055532744,54516.71580155599,False
