entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
206044,206094,53617.372543717,53620.731282773,-1,1,221.4,221.55,-0.15000000000000568,0.0,-0.15000000000000568,-0.37685199532830566,-0.0,0.15,-0.15
206096,206146,53620.732326776,53630.748674425,-1,1,221.4,221.55,-0.15000000000000568,0.0,-0.15000000000000568,-0.33018825840124183,-0.0,0.15,-0.15
206147,206197,53630.748690073,53640.515580817,-1,1,221.4,221.55,-0.15000000000000568,0.0,-0.15000000000000568,-0.5029582504701535,-0.010000000000019327,0.14,-0.15000000000001934
206319,206369,53649.860917762,53649.885929701,1,1,221.59,221.47,-0.12000000000000455,0.0,-0.12000000000000455,0.3273001098492497,0.03500000000002501,0.155,-0.11999999999997499
206370,206420,53649.885931001,53652.218321511,1,1,221.63,221.47,-0.1599999999999966,0.0,-0.1599999999999966,0.709091649275247,0.009999999999990905,0.16999999999999998,-0.16000000000000908
206421,206471,53652.218399805,53652.25032496,1,1,221.65,221.52,-0.12999999999999545,0.0,-0.12999999999999545,0.4329323429290818,0.05000000000001137,0.18,-0.12999999999998862
206472,206522,53652.281005356,53654.203337824,1,1,221.7,221.52,-0.1799999999999784,0.0,-0.1799999999999784,0.41002510022819216,-0.005000000000023874,0.175,-0.18000000000002386
206544,206594,53656.124225368,53658.678351663,-1,1,221.52,221.65,-0.12999999999999545,0.0,-0.12999999999999545,-0.40041179696057466,0.024999999999977263,0.15500000000000003,-0.13000000000002276
206595,206645,53658.682779626,53660.997111783,-1,1,221.51,221.65,-0.14000000000001478,0.0,-0.14000000000001478,-0.5841378796476281,-0.0049999999999954525,0.135,-0.13999999999999546
206662,206712,53661.092183503,53662.263625675,1,1,221.67,221.53,-0.13999999999998636,0.0,-0.13999999999998636,0.32497401907059387,0.0,0.14,-0.14
206715,206765,53662.264364008,53664.381861186,1,1,221.66,221.52,-0.13999999999998636,0.0,-0.13999999999998636,0.3172276425996311,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
206783,206833,53665.060362697,53667.336663889,-1,1,221.51,221.65,-0.14000000000001478,0.0,-0.14000000000001478,-0.30756727754526153,-0.0,0.14,-0.14
206841,206891,53667.877180808,53677.226136546,-1,1,221.51,221.64,-0.12999999999999545,0.0,-0.12999999999999545,-0.32494473750704234,0.0049999999999954525,0.135,-0.13000000000000456
206894,206944,53678.810620455,53682.770912655,-1,1,221.5,221.64,-0.13999999999998636,0.0,-0.13999999999998636,-0.35601528003391475,0.009999999999990905,0.15000000000000002,-0.14000000000000912
206945,206995,53682.77103953,53683.304219899,-1,1,221.48,221.64,-0.1599999999999966,0.0,-0.1599999999999966,-0.6435555285356029,0.009999999999990905,0.16999999999999998,-0.16000000000000908
206996,207046,53683.304850195,53691.64753388,-1,1,221.46,221.63,-0.1699999999999875,0.0,-0.1699999999999875,-0.36419019077439685,0.005000000000023874,0.175,-0.16999999999997611
207049,207099,53693.278342595,53701.219079047,-1,1,221.46,221.63,-0.1699999999999875,0.0,-0.1699999999999875,-0.30369604569345354,-0.01500000000001478,0.15500000000000003,-0.1700000000000148
207115,207165,53704.555372297,53709.024111643,-1,1,221.54,221.63,-0.09000000000000341,0.0,-0.09000000000000341,-0.308592087276439,-0.0,0.09,-0.09
207169,207219,53709.08478489,53710.071786316,-1,1,221.54,221.67,-0.12999999999999545,0.0,-0.12999999999999545,-0.30414967630193873,-0.01999999999998181,0.11,-0.1299999999999818
207233,207283,53710.102932979,53716.131209515,1,1,221.67,221.56,-0.10999999999998522,0.0,-0.10999999999998522,0.39134593205509066,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
207331,207381,53719.364662715,53723.927828752,-1,1,221.54,221.67,-0.12999999999999545,0.0,-0.12999999999999545,-0.37660324085161356,0.03999999999999204,0.16999999999999998,-0.13000000000000794
207382,207432,53723.927852211,53724.090925545,-1,1,221.46,221.61,-0.15000000000000568,0.0,-0.15000000000000568,-0.8121917838167145,0.03999999999999204,0.19,-0.15000000000000796
207468,207518,53724.842263468,53728.506374825,-1,1,221.44,221.59,-0.15000000000000568,0.0,-0.15000000000000568,-0.3105941837583578,0.010000000000019327,0.16,-0.14999999999998068
207593,207643,53734.779638311,53736.541645677,1,1,221.59,221.38,-0.21000000000000796,0.0,-0.21000000000000796,0.31666189826197727,-0.07499999999998863,0.135,-0.20999999999998864
207644,207694,53736.560611882,53742.077672012,1,1,221.56,221.41,-0.15000000000000568,0.0,-0.15000000000000568,0.35013535510975274,0.01500000000001478,0.16499999999999998,-0.1499999999999852
207697,207747,53742.303838134,53745.152675002,1,1,221.56,221.37,-0.18999999999999773,0.0,-0.18999999999999773,0.3011627812492054,-0.025000000000005684,0.16499999999999998,-0.19000000000000566
207748,207798,53745.19131655,53746.58480726,-1,1,221.37,221.51,-0.13999999999998636,0.0,-0.13999999999998636,-0.3568766041556552,0.030000000000001137,0.16999999999999998,-0.13999999999999885
207799,207849,53746.585152023,53750.055736695,-1,1,221.35,221.5,-0.15000000000000568,0.0,-0.15000000000000568,-0.7293895226364784,0.01500000000001478,0.165,-0.14999999999998523
207850,207900,53750.056970956,53750.673058318,-1,1,221.33,221.48,-0.14999999999997726,0.0,-0.14999999999997726,-0.6581703695127761,0.025000000000005684,0.175,-0.1499999999999943
207901,207951,53750.673421355,53751.982354794,-1,1,221.3,221.46,-0.1599999999999966,0.0,-0.1599999999999966,-0.4748307602518975,0.01999999999998181,0.18,-0.16000000000001818
207952,208002,53751.982822727,53753.086227668,-1,1,221.28,221.43,-0.15000000000000568,0.0,-0.15000000000000568,-0.788068886074598,0.025000000000005684,0.175,-0.1499999999999943
208003,208053,53753.087877329,53754.999274678,-1,1,221.26,221.41,-0.15000000000000568,0.0,-0.15000000000000568,-0.701146752042265,0.030000000000001137,0.18,-0.14999999999999886
208054,208104,53755.278836895,53758.179368534,-1,1,221.22,221.39,-0.1699999999999875,0.0,-0.1699999999999875,-0.33472660569826557,0.014999999999986358,0.185,-0.17000000000001364
208112,208162,53758.195997145,53762.101289962,-1,1,221.21,221.39,-0.1799999999999784,0.0,-0.1799999999999784,-0.36554055531950924,-0.0049999999999954525,0.175,-0.17999999999999544
208178,208228,53762.454460595,53764.886031889,-1,1,221.21,221.38,-0.1699999999999875,0.0,-0.1699999999999875,-0.31903327530878667,-0.0,0.17,-0.17
208267,208317,53768.361501255,53768.925598088,-1,1,221.34,221.38,-0.03999999999999204,0.0,-0.03999999999999204,-0.42603464395780555,0.05500000000000682,0.095,-0.03999999999999318
208360,208410,53776.711749563,53787.603200366,-1,1,221.23,221.38,-0.15000000000000568,0.0,-0.15000000000000568,-0.373062811942811,-0.03499999999999659,0.11499999999999999,-0.14999999999999658
208432,208482,53801.661406422,53814.247416033,-1,1,221.3,221.37,-0.06999999999999318,0.0,-0.06999999999999318,-0.34316877388920997,-0.0,0.07,-0.07
208483,208533,53814.248031944,53821.122001465,-1,1,221.3,221.42,-0.11999999999997613,0.0,-0.11999999999997613,-0.37929312098959184,-0.025000000000005684,0.095,-0.12000000000000569
208610,208660,53826.776538007,53832.15878237,-1,1,221.41,221.5,-0.09000000000000341,0.0,-0.09000000000000341,-0.3341220829751891,-0.0,0.09,-0.09
208698,208748,53832.194537327,53832.476603389,1,1,221.51,221.37,-0.13999999999998636,0.0,-0.13999999999998636,0.3498816928944807,-0.014999999999986358,0.125,-0.13999999999998636
208760,208810,53832.560948085,53833.902365391,-1,1,221.43,221.56,-0.12999999999999545,0.0,-0.12999999999999545,-0.34273674057159215,0.025000000000005684,0.15500000000000003,-0.12999999999999434
208812,208862,53833.903673062,53835.583855051,1,1,221.56,221.5,-0.060000000000002274,0.0,-0.060000000000002274,0.45141594159361953,0.06999999999999318,0.13,-0.060000000000006826
208882,208932,53836.936617063,53839.436403438,1,1,221.6,221.52,-0.07999999999998408,0.0,-0.07999999999998408,0.30518834658748384,0.03499999999999659,0.115,-0.08000000000000342
208933,208983,53839.436429558,53839.855979287,1,1,221.65,221.55,-0.09999999999999432,0.0,-0.09999999999999432,0.3509297128340456,0.025000000000005684,0.125,-0.09999999999999432
208984,209034,53839.856031335,53842.047170092,1,1,221.68,221.63,-0.05000000000001137,0.0,-0.05000000000001137,0.3355669118965527,0.03999999999999204,0.09,-0.050000000000007955
209036,209086,53842.051725162,53842.582169791,-1,1,221.63,221.67,-0.03999999999999204,0.0,-0.03999999999999204,-0.31908138865118607,0.05500000000000682,0.095,-0.03999999999999318
209112,209162,53843.908104814,53847.31396618,-1,1,221.54,221.61,-0.0700000000000216,0.0,-0.0700000000000216,-0.3158185761074497,0.014999999999986358,0.08499999999999999,-0.07000000000001363
209180,209230,53848.077301962,53849.664922087,-1,1,221.55,221.68,-0.12999999999999545,0.0,-0.12999999999999545,-0.31386463674851606,-0.03999999999999204,0.09,-0.12999999999999204
209316,209366,53855.370561261,53867.122557878,-1,1,221.53,221.65,-0.12000000000000455,0.0,-0.12000000000000455,-0.40592767748800906,-0.0,0.12,-0.12
209367,209417,53867.122577329,53871.40815045,-1,1,221.53,221.65,-0.12000000000000455,0.0,-0.12000000000000455,-0.3629715608932119,0.030000000000001137,0.15,-0.11999999999999886
209429,209479,53871.465249346,53873.110354142,-1,1,221.47,221.61,-0.14000000000001478,0.0,-0.14000000000001478,-0.3949719876274753,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
209480,209530,53873.11037514,53877.271655312,-1,1,221.47,221.65,-0.18000000000000682,0.0,-0.18000000000000682,-0.3330460735390417,-0.03499999999999659,0.14500000000000002,-0.1799999999999966
209577,209627,53886.955237132,53900.290791068,-1,1,221.47,221.65,-0.18000000000000682,0.0,-0.18000000000000682,-0.31928526386804273,-0.03499999999999659,0.145,-0.17999999999999658
209664,209714,53930.996312236,53939.003024559,-1,1,221.47,221.65,-0.18000000000000682,0.0,-0.18000000000000682,-0.3550724125186641,-0.0,0.18,-0.18
209734,209784,53940.97393723,53950.625749429,-1,1,221.47,221.62,-0.15000000000000568,0.0,-0.15000000000000568,-0.3005359503871371,-0.0,0.15,-0.15
209786,209836,53950.62630311,53960.709406049,-1,1,221.47,221.6,-0.12999999999999545,0.0,-0.12999999999999545,-0.30030363954676664,0.009999999999990905,0.14,-0.1300000000000091
209837,209887,53960.711181713,53961.151559248,-1,1,221.47,221.6,-0.12999999999999545,0.0,-0.12999999999999545,-0.3228423082675092,0.009999999999990905,0.14,-0.1300000000000091
209888,209938,53961.151675705,53962.278566471,-1,1,221.45,221.55,-0.10000000000002274,0.0,-0.10000000000002274,-0.5066467681845441,0.05500000000000682,0.155,-0.09999999999999318
209939,209989,53962.27878797,53963.208326561,-1,1,221.39,221.53,-0.14000000000001478,0.0,-0.14000000000001478,-0.4189588050635982,0.020000000000010232,0.16,-0.13999999999998977
209990,210040,53963.332466615,53972.28225207,-1,1,221.37,221.53,-0.1599999999999966,0.0,-0.1599999999999966,-0.5170231095669942,-0.010000000000019327,0.15000000000000002,-0.16000000000001935
210072,210122,53982.03459473,53995.430561573,-1,1,221.39,221.5,-0.11000000000001364,0.0,-0.11000000000001364,-0.4552971480774157,0.01500000000001478,0.125,-0.10999999999998522
210123,210173,53995.432079002,54001.179398102,-1,1,221.39,221.51,-0.12000000000000455,0.0,-0.12000000000000455,-0.5883540783110801,-0.010000000000019327,0.11,-0.12000000000001933
210174,210224,54001.425280422,54006.378758489,-1,1,221.4,221.49,-0.09000000000000341,0.0,-0.09000000000000341,-0.5266371244141337,0.010000000000019327,0.1,-0.08999999999998068
210225,210275,54006.381081427,54012.955384748,-1,1,221.4,221.52,-0.12000000000000455,0.0,-0.12000000000000455,-0.5735394793818271,-0.01500000000001478,0.105,-0.12000000000001478
210276,210326,54012.955414542,54022.77885843,-1,1,221.4,221.49,-0.09000000000000341,0.0,-0.09000000000000341,-0.4684651792562611,0.01500000000001478,0.105,-0.08999999999998522
210327,210377,54022.778956001,54028.24241941,-1,1,221.4,221.5,-0.09999999999999432,0.0,-0.09999999999999432,-0.42600663632272506,-0.009999999999990905,0.09,-0.0999999999999909
210381,210431,54028.679090903,54036.729944143,-1,1,221.4,221.5,-0.09999999999999432,0.0,-0.09999999999999432,-0.31447714028172913,-0.01500000000001478,0.08499999999999999,-0.10000000000001477
210454,210504,54048.844728078,54059.555466362,-1,1,221.41,221.49,-0.0800000000000125,0.0,-0.0800000000000125,-0.3034445796409156,0.020000000000010232,0.1,-0.07999999999998977
210505,210555,54059.555555455,54060.257893149,-1,1,221.39,221.49,-0.10000000000002274,0.0,-0.10000000000002274,-0.5140501529544721,0.06499999999999773,0.165,-0.10000000000000228
210556,210606,54060.257896467,54062.239158271,-1,1,221.26,221.43,-0.17000000000001592,0.0,-0.17000000000001592,-0.4102887162316262,0.03999999999999204,0.21000000000000002,-0.17000000000000798
210615,210665,54062.240626599,54064.27671052,-1,1,221.24,221.42,-0.1799999999999784,0.0,-0.1799999999999784,-0.32895309427180897,-0.0,0.18,-0.18
210666,210716,54064.276711267,54069.733688213,-1,1,221.24,221.37,-0.12999999999999545,0.0,-0.12999999999999545,-0.44048738044967195,0.030000000000001137,0.16,-0.12999999999999887
210717,210767,54069.733775936,54072.230038001,-1,1,221.23,221.35,-0.12000000000000455,0.0,-0.12000000000000455,-0.6409017908776558,0.030000000000001137,0.15000000000000002,-0.11999999999999889
210768,210818,54072.234659992,54074.939946479,-1,1,221.19,221.29,-0.09999999999999432,0.0,-0.09999999999999432,-0.6340176699537033,0.030000000000001137,0.13,-0.09999999999999887
210819,210869,54074.940078416,54087.113013216,-1,1,221.19,221.26,-0.06999999999999318,0.0,-0.06999999999999318,-0.5602823731982702,0.020000000000010232,0.09,-0.06999999999998976
210870,210920,54087.113380074,54098.497379638,-1,1,221.18,221.25,-0.06999999999999318,0.0,-0.06999999999999318,-0.574819497577656,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
210921,210971,54098.497480456,54100.777668834,-1,1,221.18,221.27,-0.09000000000000341,0.0,-0.09000000000000341,-0.3593847888494784,-0.009999999999990905,0.08,-0.0899999999999909
210999,211049,54104.499721966,54109.083344018,-1,1,221.18,221.35,-0.1699999999999875,0.0,-0.1699999999999875,-0.5075215470052845,-0.08500000000000796,0.08499999999999999,-0.17000000000000795
211051,211101,54109.084252999,54109.239323289,1,1,221.35,221.26,-0.09000000000000341,0.0,-0.09000000000000341,0.3246338597863707,0.0,0.09,-0.09
211149,211199,54110.023511149,54110.753920939,1,1,221.42,221.28,-0.13999999999998636,0.0,-0.13999999999998636,0.40994166602346443,0.030000000000001137,0.16999999999999998,-0.13999999999999885
211220,211270,54112.202793625,54122.10294487,1,1,221.46,221.29,-0.17000000000001592,0.0,-0.17000000000001592,0.37650274430530684,-0.020000000000010232,0.15,-0.17000000000001023
211278,211328,54123.706213631,54127.060179773,-1,1,221.28,221.41,-0.12999999999999545,0.0,-0.12999999999999545,-0.34399261505787887,-0.009999999999990905,0.12,-0.1299999999999909
211329,211379,54127.06025638,54139.111019053,-1,1,221.3,221.36,-0.060000000000002274,0.0,-0.060000000000002274,-0.3293046466907038,0.009999999999990905,0.07,-0.0600000000000091
211380,211430,54139.11112672,54139.977939354,1,1,221.36,221.26,-0.10000000000002274,0.0,-0.10000000000002274,0.4061815428266443,-0.020000000000010232,0.08,-0.10000000000001023
211481,211531,54141.47724564,54146.782554556,1,1,221.41,221.27,-0.13999999999998636,0.0,-0.13999999999998636,0.3058336927149508,-0.0049999999999954525,0.135,-0.13999999999999546
211549,211599,54146.954303359,54152.592412158,-1,1,221.26,221.38,-0.12000000000000455,0.0,-0.12000000000000455,-0.34642285095739894,-0.0,0.12,-0.12
211600,211650,54152.592417393,54170.689344256,-1,1,221.26,221.38,-0.12000000000000455,0.0,-0.12000000000000455,-0.37990189274430136,-0.0,0.12,-0.12
211655,211705,54172.228261824,54190.712398454,-1,1,221.26,221.35,-0.09000000000000341,0.0,-0.09000000000000341,-0.49722763934644343,-0.014999999999986358,0.07500000000000001,-0.08999999999998637
211723,211773,54194.72598922,54216.717976681,1,1,221.32,221.2,-0.12000000000000455,0.0,-0.12000000000000455,0.47115625454063903,-0.045000000000015916,0.075,-0.12000000000001591
211792,211842,54217.048693852,54223.770079413,1,1,221.32,221.2,-0.12000000000000455,0.0,-0.12000000000000455,0.31037359630884315,-0.009999999999990905,0.11,-0.1199999999999909
211849,211899,54223.98731776,54228.425809611,-1,1,221.2,221.29,-0.09000000000000341,0.0,-0.09000000000000341,-0.31968429074799176,0.0049999999999954525,0.095,-0.09000000000000455
211905,211955,54228.516326658,54243.383240969,1,1,221.29,221.2,-0.09000000000000341,0.0,-0.09000000000000341,0.41559822517289396,0.0049999999999954525,0.095,-0.09000000000000455
211960,212010,54244.263811398,54255.733319337,1,1,221.32,221.25,-0.06999999999999318,0.0,-0.06999999999999318,0.3644636683167899,0.01500000000001478,0.08499999999999999,-0.06999999999998521
212011,212061,54255.733319337,54257.598456408,-1,1,221.25,221.28,-0.030000000000001137,0.0,-0.030000000000001137,-0.470071874481759,0.030000000000001137,0.06,-0.02999999999999886
212062,212112,54257.599154995,54259.901338548,-1,1,221.2,221.26,-0.060000000000002274,0.0,-0.060000000000002274,-0.4151934482802031,0.020000000000010232,0.08,-0.05999999999998977
212113,212163,54259.901411161,54259.902891839,-1,1,221.18,221.26,-0.07999999999998408,0.0,-0.07999999999998408,-0.37448862292896085,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
212165,212215,54259.90295995,54259.904466984,-1,1,221.18,221.26,-0.07999999999998408,0.0,-0.07999999999998408,-0.37061326934328254,-0.0,0.08,-0.08
212340,212390,54259.908163934,54259.909591803,-1,1,221.18,221.27,-0.09000000000000341,0.0,-0.09000000000000341,-0.4252237245107998,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
212391,212441,54259.909635894,54260.404050619,-1,1,221.18,221.27,-0.09000000000000341,0.0,-0.09000000000000341,-0.39772014342387785,0.009999999999990905,0.1,-0.0900000000000091
212442,212492,54260.404247652,54261.902795503,-1,1,221.15,221.23,-0.07999999999998408,0.0,-0.07999999999998408,-0.3552034444565306,0.020000000000010232,0.1,-0.07999999999998977
212493,212543,54262.011521481,54285.467321921,-1,1,221.15,221.21,-0.060000000000002274,0.0,-0.060000000000002274,-0.3888585104378753,0.009999999999990905,0.07,-0.0600000000000091
212544,212594,54285.467372287,54287.334537863,-1,1,221.15,221.21,-0.060000000000002274,0.0,-0.060000000000002274,-0.3271046773837717,0.030000000000001137,0.09,-0.05999999999999886
212595,212645,54287.338242336,54287.552264191,-1,1,221.09,221.19,-0.09999999999999432,0.0,-0.09999999999999432,-0.4854330871438524,0.03499999999999659,0.135,-0.10000000000000342
212647,212697,54287.552350869,54291.845804704,-1,1,221.04,221.16,-0.12000000000000455,0.0,-0.12000000000000455,-0.32746521732175093,0.01500000000001478,0.135,-0.11999999999998523
212698,212748,54291.845949381,54309.034155883,-1,1,221.04,221.16,-0.12000000000000455,0.0,-0.12000000000000455,-0.5502292118671039,-0.0,0.12,-0.12
212749,212799,54309.04024767,54312.767704954,-1,1,221.04,221.13,-0.09000000000000341,0.0,-0.09000000000000341,-0.3946617451597615,-0.0049999999999954525,0.08499999999999999,-0.08999999999999544
212800,212850,54312.767733844,54317.199240311,-1,1,221.08,221.12,-0.03999999999999204,0.0,-0.03999999999999204,-0.632134789802641,0.04999999999998295,0.09,-0.04000000000001705
212851,212901,54317.199776939,54317.357190886,-1,1,220.99,221.09,-0.09999999999999432,0.0,-0.09999999999999432,-0.4476503993312453,0.01500000000001478,0.115,-0.09999999999998523
212902,212952,54317.360274398,54319.308380506,-1,1,220.99,221.06,-0.06999999999999318,0.0,-0.06999999999999318,-0.331615470343781,0.01999999999998181,0.09,-0.07000000000001819
212953,213003,54319.309670619,54323.400717226,-1,1,220.98,221.06,-0.0800000000000125,0.0,-0.0800000000000125,-0.554392362941703,-0.030000000000001137,0.05,-0.08000000000000114
213042,213092,54324.766374386,54332.660699884,-1,1,220.98,221.04,-0.060000000000002274,0.0,-0.060000000000002274,-0.35552800671060925,0.0049999999999954525,0.065,-0.06000000000000455
213097,213147,54333.915087389,54336.44331208,-1,1,220.98,221.04,-0.060000000000002274,0.0,-0.060000000000002274,-0.41828710343821945,0.03999999999999204,0.1,-0.060000000000007964
213164,213214,54336.96661696,54339.519287825,-1,1,220.9,221.01,-0.10999999999998522,0.0,-0.10999999999998522,-0.3926301472411629,0.0049999999999954525,0.11499999999999999,-0.11000000000000454
213215,213265,54339.5193153,54341.359775801,-1,1,220.9,221.02,-0.12000000000000455,0.0,-0.12000000000000455,-0.4114271870040761,-0.0049999999999954525,0.11499999999999999,-0.11999999999999544
213309,213359,54350.373801323,54354.127542186,-1,1,220.9,220.96,-0.060000000000002274,0.0,-0.060000000000002274,-0.33815418568746963,0.01999999999998181,0.08,-0.06000000000001819
213367,213417,54354.302890488,54364.851802739,-1,1,220.83,220.96,-0.12999999999999545,0.0,-0.12999999999999545,-0.303691563354971,-0.0,0.13,-0.13
213437,213487,54366.2616914,54367.340080188,-1,1,220.83,220.95,-0.11999999999997613,0.0,-0.11999999999997613,-0.31415221653073533,0.01500000000001478,0.135,-0.11999999999998523
213488,213538,54367.340110719,54375.763921621,-1,1,220.81,220.92,-0.10999999999998522,0.0,-0.10999999999998522,-0.4420425856652738,0.014999999999986358,0.125,-0.11000000000001364
213541,213591,54376.780279519,54390.204965079,-1,1,220.81,220.9,-0.09000000000000341,0.0,-0.09000000000000341,-0.4579292411558826,0.010000000000019327,0.1,-0.08999999999998068
213592,213642,54390.205306291,54408.352052613,-1,1,220.81,220.9,-0.09000000000000341,0.0,-0.09000000000000341,-0.456318901325127,-0.005000000000023874,0.08499999999999999,-0.09000000000002387
213652,213702,54408.502237273,54410.479726814,-1,1,220.82,220.9,-0.0800000000000125,0.0,-0.0800000000000125,-0.32628540005615275,-0.0,0.08,-0.08
213726,213776,54424.035612129,54426.492467474,-1,1,220.82,220.91,-0.09000000000000341,0.0,-0.09000000000000341,-0.3007212057597419,-0.040000000000020464,0.05,-0.09000000000002047
213782,213832,54426.495592021,54426.548536334,1,1,220.91,220.91,0.0,0.0,0.0,0.3215285413946302,0.030000000000001137,0.03,1.1379786002407855e-15
213833,213883,54426.553529845,54427.013503711,1,1,220.94,220.91,-0.030000000000001137,0.0,-0.030000000000001137,0.3695874316606284,0.01999999999998181,0.05,-0.030000000000018193
213927,213977,54428.582170754,54428.655953585,1,1,221.03,220.95,-0.0800000000000125,0.0,-0.0800000000000125,0.30117636220890315,0.044999999999987494,0.125,-0.0800000000000125
213988,214038,54429.147481554,54437.603000154,1,1,221.08,220.96,-0.12000000000000455,0.0,-0.12000000000000455,0.36386415469381866,0.0,0.12,-0.12
214073,214123,54440.49298493,54444.391220414,1,1,221.12,221.02,-0.09999999999999432,0.0,-0.09999999999999432,0.3391840880000992,0.0,0.1,-0.1
214133,214183,54447.447211461,54447.472543137,1,1,221.16,221.1,-0.060000000000002274,0.0,-0.060000000000002274,0.3071620127988286,0.05000000000001137,0.11,-0.05999999999998863
214193,214243,54447.505926545,54449.312597741,1,1,221.18,221.11,-0.06999999999999318,0.0,-0.06999999999999318,0.3258042016344705,0.005000000000023874,0.07500000000000001,-0.06999999999997614
214349,214399,54452.495368945,54453.079377651,1,1,221.23,221.19,-0.03999999999999204,0.0,-0.03999999999999204,0.36202119130099586,0.030000000000001137,0.07,-0.03999999999999887
214426,214476,54454.681393865,54456.683066559,-1,1,221.21,221.31,-0.09999999999999432,0.0,-0.09999999999999432,-0.31027806105868105,-0.014999999999986358,0.085,-0.09999999999998636
214479,214529,54456.684292698,54458.007400528,-1,1,221.21,221.31,-0.09999999999999432,0.0,-0.09999999999999432,-0.32125836087173876,-0.0,0.1,-0.1
214531,214581,54458.009741023,54460.787661696,-1,1,221.21,221.35,-0.13999999999998636,0.0,-0.13999999999998636,-0.3474341783210252,-0.05500000000000682,0.08499999999999999,-0.1400000000000068
214599,214649,54461.345892321,54462.714204716,-1,1,221.2,221.34,-0.14000000000001478,0.0,-0.14000000000001478,-0.36095367697499947,-0.024999999999977263,0.115,-0.13999999999997725
214683,214733,54465.362679663,54467.50012601,-1,1,221.25,221.3,-0.05000000000001137,0.0,-0.05000000000001137,-0.45234807181871284,0.014999999999986358,0.065,-0.050000000000013645
214741,214791,54467.500682632,54467.524244149,-1,1,221.25,221.27,-0.020000000000010232,0.0,-0.020000000000010232,-0.34504055200342937,0.060000000000002274,0.08,-0.019999999999997728
214792,214842,54467.52426042,54468.288228335,-1,1,221.16,221.27,-0.11000000000001364,0.0,-0.11000000000001364,-0.3461831613237123,0.020000000000010232,0.13,-0.10999999999998977
214849,214899,54468.447580892,54468.829199861,-1,1,221.12,221.23,-0.10999999999998522,0.0,-0.10999999999998522,-0.3474061604133351,0.01999999999998181,0.13,-0.1100000000000182
214900,214950,54468.829565689,54469.347327555,-1,1,221.09,221.2,-0.10999999999998522,0.0,-0.10999999999998522,-0.44731646092113997,0.03499999999999659,0.14500000000000002,-0.11000000000000343
214951,215001,54469.347434462,54469.899393416,-1,1,221.05,221.16,-0.10999999999998522,0.0,-0.10999999999998522,-0.5281089132658261,0.030000000000001137,0.14,-0.10999999999999888
215002,215052,54469.900104414,54470.40582981,-1,1,221.03,221.13,-0.09999999999999432,0.0,-0.09999999999999432,-0.6280343568408424,0.025000000000005684,0.125,-0.09999999999999432
215053,215103,54470.405886123,54471.009872801,-1,1,221.01,221.15,-0.14000000000001478,0.0,-0.14000000000001478,-0.6865800106588523,-0.0049999999999954525,0.135,-0.13999999999999546
215163,215213,54473.156293336,54476.902336619,-1,1,221.09,221.11,-0.020000000000010232,0.0,-0.020000000000010232,-0.34653496246666443,0.044999999999987494,0.065,-0.020000000000012508
215215,215265,54478.163853235,54480.730681386,-1,1,221.0,221.11,-0.11000000000001364,0.0,-0.11000000000001364,-0.36915441782374575,0.010000000000019327,0.12,-0.10999999999998067
215271,215321,54481.811782032,54489.214140602,-1,1,220.98,221.11,-0.13000000000002387,0.0,-0.13000000000002387,-0.35018470323449236,-0.005000000000023874,0.125,-0.13000000000002387
215322,215372,54489.214318427,54491.68145943,-1,1,220.99,221.11,-0.12000000000000455,0.0,-0.12000000000000455,-0.34326609063636476,-0.01999999999998181,0.1,-0.11999999999998182
215410,215460,54492.772976303,54492.900397117,1,1,221.11,221.03,-0.0800000000000125,0.0,-0.0800000000000125,0.33755498825666264,0.030000000000001137,0.11000000000000001,-0.07999999999999888
215461,215511,54492.900510048,54494.603215435,1,1,221.17,221.09,-0.07999999999998408,0.0,-0.07999999999998408,0.36516289455934986,0.05000000000001137,0.13,-0.07999999999998864
215534,215584,54495.061984854,54501.604315167,1,1,221.14,221.04,-0.09999999999999432,0.0,-0.09999999999999432,0.5131377948141338,0.014999999999986358,0.115,-0.10000000000001365
215641,215691,54503.032426042,54508.615807126,-1,1,221.05,221.2,-0.14999999999997726,0.0,-0.14999999999997726,-0.37833176630051624,-0.009999999999990905,0.14,-0.14999999999999092
215706,215756,54510.06693486,54514.451581962,-1,1,221.05,221.22,-0.1699999999999875,0.0,-0.1699999999999875,-0.38917123329954995,-0.044999999999987494,0.125,-0.1699999999999875
