status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,170020,49889.57215387,170070,49889.597298256,0.001,1,1,170023,170070,170023,170070,49889.57315387,49889.597298256,49889.598298255994,221.72,221.71,-0.009999999999990905,0.0,-0.009999999999990905,49889.598298255994,170070,0.48321152427840364,54516.71580155599,False
filled,170096,49889.642575213,170146,49891.576701164,0.001,1,1,170098,170147,170098,170147,49889.643575213,49891.576701164,49891.577701163995,221.84,221.74,-0.09999999999999432,0.0,-0.09999999999999432,49891.577701163995,170147,0.6056827234998128,54516.71580155599,False
filled,170148,49891.578011435,170198,49892.600126664,0.001,1,1,170148,170200,170148,170200,49891.579011434995,49892.600126664,49892.601126664,221.89,221.77,-0.11999999999997613,0.0,-0.11999999999997613,49892.601126664,170200,0.47663737413590535,54516.71580155599,False
filled,170217,49895.279219094,170267,49895.900907902,0.001,1,1,170217,170269,170217,170269,49895.280219094,49895.900907902,49895.901907902,221.87,221.7,-0.17000000000001592,0.0,-0.17000000000001592,49895.901907902,170269,0.3009819737188228,54516.71580155599,False
filled,170318,49901.721580839,170368,49918.248211248,0.001,-1,1,170318,170370,170318,170370,49901.722580839,49918.248211248,49918.249211247996,221.72,221.87,-0.15000000000000568,0.0,-0.15000000000000568,49918.249211247996,170370,-0.32091302377088754,54516.71580155599,False
filled,170374,49918.971044712,170424,49919.973252681,0.001,1,1,170377,170424,170377,170424,49918.972044712,49919.973252681,49919.97425268099,221.87,221.79,-0.0800000000000125,0.0,-0.0800000000000125,49919.97425268099,170424,0.3480617624033497,54516.71580155599,False
filled,170511,49923.877263139,170561,49929.602925817,0.001,-1,1,170511,170561,170511,170561,49923.878263139,49929.602925817,49929.603925817,221.7,221.85,-0.15000000000000568,0.0,-0.15000000000000568,49929.603925817,170561,-0.329474844777695,54516.71580155599,False
filled,170572,49931.310692531,170622,49938.302918219,0.001,1,1,170572,170622,170572,170622,49931.311692530995,49938.302918219,49938.303918219,221.85,221.73,-0.12000000000000455,0.0,-0.12000000000000455,49938.303918219,170622,0.3337952363872838,54516.71580155599,False
filled,170625,49938.70177705,170675,49939.321103238,0.001,1,1,170628,170676,170628,170676,49938.70277705,49939.321103238,49939.322103237995,221.9,221.78,-0.12000000000000455,0.0,-0.12000000000000455,49939.322103237995,170676,0.3074792526062272,54516.71580155599,False
filled,170677,49939.322480615,170727,49951.185359514,0.001,1,1,170677,170727,170677,170727,49939.323480615,49951.185359514,49951.186359513995,221.92,221.79,-0.12999999999999545,0.0,-0.12999999999999545,49951.186359513995,170727,0.3522242037577918,54516.71580155599,False
filled,170803,49956.711929082,170853,49957.969164493,0.001,1,1,170808,170853,170808,170853,49956.712929081994,49957.969164493,49957.970164492996,221.95,221.83,-0.11999999999997613,0.0,-0.11999999999997613,49957.970164492996,170853,0.4332040749142078,54516.71580155599,False
filled,170862,49958.004174586,170912,49958.130627072,0.001,1,1,170864,170915,170864,170915,49958.005174586,49958.130627072,49958.131627072,222.01,221.89,-0.12000000000000455,0.0,-0.12000000000000455,49958.131627072,170915,0.3168163155610525,54516.71580155599,False
filled,170916,49958.132859762,170966,49959.670986325,0.001,1,1,170917,170971,170917,170971,49958.133859762,49959.670986325,49959.671986325,222.02,221.89,-0.13000000000002387,0.0,-0.13000000000002387,49959.671986325,170971,0.38241044261764784,54516.71580155599,False
filled,170995,49961.459971281,171045,49967.547009425,0.001,-1,1,170996,171050,170996,171050,49961.460971281,49967.547009425,49967.548009424994,221.82,222.03,-0.21000000000000796,0.0,-0.21000000000000796,49967.548009424994,171050,-0.3072189631282248,54516.71580155599,False
filled,171051,49967.548109383,171101,49970.25518255,0.001,-1,1,171054,171101,171054,171101,49967.549109383,49970.25518255,49970.256182549994,221.83,221.99,-0.1599999999999966,0.0,-0.1599999999999966,49970.256182549994,171101,-0.31693041199869443,54516.71580155599,False
filled,171102,49970.258185127,171152,49970.321833882,0.001,-1,1,171105,171153,171105,171153,49970.259185127,49970.321833882,49970.322833882,221.81,221.99,-0.18000000000000682,0.0,-0.18000000000000682,49970.322833882,171153,-0.3335405342289768,54516.71580155599,False
filled,171156,49970.375330547,171206,49974.264719651,0.001,1,1,171156,171206,171156,171206,49970.376330547,49974.264719651,49974.265719651,221.99,221.8,-0.18999999999999773,0.0,-0.18999999999999773,49974.265719651,171206,0.3298373269195453,54516.71580155599,False
filled,171225,49975.541836573,171275,49975.587115507,0.001,-1,1,171237,171276,171237,171276,49975.542836573,49975.587115507,49975.588115506995,221.73,221.96,-0.2300000000000182,0.0,-0.2300000000000182,49975.588115506995,171276,-0.45891047833194504,54516.71580155599,False
filled,171296,49976.361059455,171346,49977.36343982,0.001,1,1,171297,171346,171297,171346,49976.362059454994,49977.36343982,49977.36443982,221.97,221.76,-0.21000000000000796,0.0,-0.21000000000000796,49977.36443982,171346,0.41365063503312216,54516.71580155599,False
filled,171414,49978.516411542,171464,49983.174294513,0.001,1,1,171415,171465,171415,171465,49978.517411541994,49983.174294513,49983.175294513,221.92,221.77,-0.14999999999997726,0.0,-0.14999999999997726,49983.175294513,171465,0.39978174246837894,54516.71580155599,False
filled,171519,49983.644404414,171569,49987.295827893,0.001,1,1,171521,171569,171521,171569,49983.645404414,49987.295827893,49987.296827893,221.88,221.77,-0.10999999999998522,0.0,-0.10999999999998522,49987.296827893,171569,0.34111328590756856,54516.71580155599,False
filled,171592,49991.424794672,171642,49998.19031692,0.001,-1,1,171592,171646,171592,171646,49991.425794671995,49998.19031692,49998.19131692,221.77,221.87,-0.09999999999999432,0.0,-0.09999999999999432,49998.19131692,171646,-0.32515216619671516,54516.71580155599,False
filled,171647,49998.19167593,171697,50000.726108672,0.001,-1,1,171647,171698,171647,171698,49998.19267593,50000.726108672,50000.727108672,221.67,221.85,-0.18000000000000682,0.0,-0.18000000000000682,50000.727108672,171698,-0.4868042441605528,54516.71580155599,False
filled,171757,50006.315779327,171807,50007.541638284,0.001,1,1,171758,171811,171758,171811,50006.316779327,50007.541638284,50007.542638283994,221.85,221.78,-0.06999999999999318,0.0,-0.06999999999999318,50007.542638283994,171811,0.31095835522288395,54516.71580155599,False
filled,171812,50007.542769862,171862,50011.650862213,0.001,1,1,171814,171863,171814,171863,50007.54376986199,50011.650862213,50011.651862212995,221.9,221.81,-0.09000000000000341,0.0,-0.09000000000000341,50011.651862212995,171863,0.3048081510212895,54516.71580155599,False
filled,171882,50012.941393606,171932,50016.018591078,0.001,1,1,171883,171933,171883,171933,50012.942393606,50016.018591078,50016.019591077995,221.9,221.76,-0.14000000000001478,0.0,-0.14000000000001478,50016.019591077995,171933,0.3623379580069509,54516.71580155599,False
filled,172141,50029.218430632,172191,50034.479713307,0.001,-1,1,172142,172193,172142,172193,50029.219430631994,50034.479713307,50034.480713307,221.8,221.9,-0.09999999999999432,0.0,-0.09999999999999432,50034.480713307,172193,-0.7107476827420813,54516.71580155599,False
filled,172194,50034.481018886,172244,50034.495970414,0.001,-1,1,172196,172247,172196,172247,50034.482018885996,50034.495970414,50034.496970413995,221.71,221.88,-0.1699999999999875,0.0,-0.1699999999999875,50034.496970413995,172247,-0.5556788440772439,54516.71580155599,False
filled,172298,50035.639036675,172348,50045.045727499,0.001,1,1,172298,172350,172298,172350,50035.640036674995,50045.045727499,50045.04672749899,221.85,221.8,-0.04999999999998295,0.0,-0.04999999999998295,50045.04672749899,172350,0.3296481117733276,54516.71580155599,False
filled,172351,50045.242119957,172401,50051.93589315,0.001,1,1,172352,172401,172352,172401,50045.243119957,50051.93589315,50051.93689315,221.9,221.8,-0.09999999999999432,0.0,-0.09999999999999432,50051.93689315,172401,0.3605366046404905,54516.71580155599,False
filled,172485,50078.042443228,172535,50078.07880345,0.001,1,1,172511,172535,172511,172535,50078.043443227994,50078.07880345,50078.07980345,222.0,221.82,-0.18000000000000682,0.0,-0.18000000000000682,50078.07980345,172535,0.39246371724478313,54516.71580155599,False
filled,172536,50078.089318718,172586,50078.267160177,0.001,1,1,172536,172591,172536,172591,50078.090318717994,50078.267160177,50078.268160176995,222.0,221.93,-0.06999999999999318,0.0,-0.06999999999999318,50078.268160176995,172591,0.3853251284771375,54516.71580155599,False
filled,172692,50079.320899742,172742,50087.588465135,0.001,1,1,172692,172743,172692,172743,50079.321899742,50087.588465135,50087.589465134995,222.0,221.89,-0.11000000000001364,0.0,-0.11000000000001364,50087.589465134995,172743,0.37266587716049016,54516.71580155599,False
filled,172744,50087.589530009,172794,50090.14310264,0.001,1,1,172744,172794,172744,172794,50087.590530008994,50090.14310264,50090.14410264,222.02,221.96,-0.060000000000002274,0.0,-0.060000000000002274,50090.14410264,172794,0.3018583442822454,54516.71580155599,False
filled,172795,50090.383588897,172845,50093.01341323,0.001,-1,1,172795,172845,172795,172845,50090.384588896995,50093.01341323,50093.01441323,221.96,222.04,-0.07999999999998408,0.0,-0.07999999999998408,50093.01441323,172845,-0.4469895288896327,54516.71580155599,False
filled,172893,50096.350745087,172943,50096.364581346,0.001,1,1,172894,172944,172894,172944,50096.351745087,50096.364581346,50096.365581346,222.03,221.87,-0.1599999999999966,0.0,-0.1599999999999966,50096.365581346,172944,0.4539140030007529,54516.71580155599,False
filled,172945,50096.366459229,172995,50096.640180725,0.001,1,1,172945,172996,172945,172996,50096.367459229,50096.640180725,50096.641180725,222.1,221.87,-0.22999999999998977,0.0,-0.22999999999998977,50096.641180725,172996,0.3183067398515628,54516.71580155599,False
filled,173004,50096.738683664,173054,50097.050885523,0.001,1,1,173004,173055,173004,173055,50096.739683664,50097.050885523,50097.051885523,222.05,221.89,-0.160000000000025,0.0,-0.160000000000025,50097.051885523,173055,0.3809976783685837,54516.71580155599,False
filled,173060,50097.102884257,173110,50097.240164238,0.001,1,1,173068,173114,173068,173114,50097.103884257,50097.240164238,50097.241164237996,222.11,221.92,-0.19000000000002615,0.0,-0.19000000000002615,50097.241164237996,173114,0.45281076181584434,54516.71580155599,False
filled,173121,50097.29220041,173171,50097.377387812,0.001,-1,1,173125,173171,173125,173171,50097.29320040999,50097.377387812,50097.378387811994,221.92,222.08,-0.160000000000025,0.0,-0.160000000000025,50097.378387811994,173171,-0.34238017681039923,54516.71580155599,False
filled,173174,50097.3828257,173224,50105.297777629,0.001,-1,1,173176,173225,173176,173225,50097.383825699995,50105.297777629,50105.298777628996,221.92,221.99,-0.0700000000000216,0.0,-0.0700000000000216,50105.298777628996,173225,-0.45148601223028095,54516.71580155599,False
filled,173231,50108.043135459,173281,50119.152562381,0.001,-1,1,173231,173281,173231,173281,50108.04413545899,50119.152562381,50119.153562381,221.93,221.99,-0.060000000000002274,0.0,-0.060000000000002274,50119.153562381,173281,-0.39006731069682504,54516.71580155599,False
filled,173282,50119.155052453,173332,50129.426439512,0.001,-1,1,173283,173332,173283,173332,50119.156052453,50129.426439512,50129.427439511994,221.87,221.94,-0.06999999999999318,0.0,-0.06999999999999318,50129.427439511994,173332,-0.31262560989440946,54516.71580155599,False
filled,173333,50129.474604449,173383,50149.696467849,0.001,-1,1,173336,173385,173336,173385,50129.475604449,50149.696467849,50149.69746784899,221.84,221.93,-0.09000000000000341,0.0,-0.09000000000000341,50149.69746784899,173385,-0.3535186716526988,54516.71580155599,False
filled,173644,50212.519373399,173694,50212.591855096,0.001,1,1,173645,173694,173645,173694,50212.520373399,50212.591855096,50212.592855095994,222.04,221.89,-0.15000000000000568,0.0,-0.15000000000000568,50212.592855095994,173694,0.3572031079994853,54516.71580155599,False
filled,173742,50217.220642637,173792,50217.703048543,0.001,-1,1,173743,173792,173743,173792,50217.221642637,50217.703048543,50217.704048543,221.91,221.98,-0.06999999999999318,0.0,-0.06999999999999318,50217.704048543,173792,-0.3698118916372103,54516.71580155599,False
filled,173793,50217.737199332,173843,50227.089854764,0.001,-1,1,173794,173844,173794,173844,50217.738199331994,50227.089854764,50227.090854764,221.89,221.95,-0.060000000000002274,0.0,-0.060000000000002274,50227.090854764,173844,-0.3384786850771372,54516.71580155599,False
filled,173849,50227.292599072,173899,50249.773040355,0.001,-1,1,173850,173900,173850,173900,50227.293599072,50249.773040355,50249.774040355,221.86,221.95,-0.08999999999997499,0.0,-0.08999999999997499,50249.774040355,173900,-0.49936696811024883,54516.71580155599,False
filled,173912,50251.317043971,173962,50255.957285097,0.001,-1,1,173913,173963,173913,173963,50251.318043971,50255.957285097,50255.958285097,221.83,222.03,-0.19999999999998863,0.0,-0.19999999999998863,50255.958285097,173963,-0.3569703169535274,54516.71580155599,False
filled,173964,50255.958303707,174014,50256.6016809,0.001,1,1,173967,174014,173967,174014,50255.95930370699,50256.6016809,50256.602680899996,222.03,221.99,-0.03999999999999204,0.0,-0.03999999999999204,50256.602680899996,174014,0.4263717447923684,54516.71580155599,False
filled,174031,50258.002505839,174081,50263.232286837,0.001,1,1,174031,174081,174031,174081,50258.003505839,50263.232286837,50263.233286837,222.05,221.99,-0.060000000000002274,0.0,-0.060000000000002274,50263.233286837,174081,0.3110136327599367,54516.71580155599,False
filled,174089,50263.735270526,174139,50265.595116576,0.001,-1,1,174090,174142,174090,174142,50263.736270525995,50265.595116576,50265.596116575995,221.89,222.05,-0.160000000000025,0.0,-0.160000000000025,50265.596116575995,174142,-0.3639793141268667,54516.71580155599,False
filled,174143,50266.215044314,174193,50275.420406645,0.001,-1,1,174143,174195,174143,174195,50266.216044313995,50275.420406645,50275.42140664499,221.89,222.03,-0.14000000000001478,0.0,-0.14000000000001478,50275.42140664499,174195,-0.4521057360671042,54516.71580155599,False
filled,174196,50275.421433632,174246,50286.624027319,0.001,-1,1,174196,174246,174196,174246,50275.422433632,50286.624027319,50286.625027318994,221.94,221.99,-0.05000000000001137,0.0,-0.05000000000001137,50286.625027318994,174246,-0.300374627723225,54516.71580155599,False
filled,174249,50287.334467577,174299,50304.0002458,0.001,-1,1,174249,174299,174249,174299,50287.335467576995,50304.0002458,50304.0012458,221.88,221.99,-0.11000000000001364,0.0,-0.11000000000001364,50304.0012458,174299,-0.30350829784025063,54516.71580155599,False
filled,174335,50309.987154922,174385,50310.771116896,0.001,-1,1,174339,174385,174339,174385,50309.98815492199,50310.771116896,50310.772116896,221.85,221.99,-0.14000000000001478,0.0,-0.14000000000001478,50310.772116896,174385,-0.312021923261533,54516.71580155599,False
filled,174386,50311.240910173,174436,50311.851511184,0.001,-1,1,174387,174436,174387,174436,50311.241910173,50311.851511184,50311.852511184,221.82,221.98,-0.1599999999999966,0.0,-0.1599999999999966,50311.852511184,174436,-0.5003424701474524,54516.71580155599,False
filled,174437,50311.856638401,174487,50312.894879876,0.001,-1,1,174437,174488,174437,174488,50311.857638400994,50312.894879876,50312.895879876,221.8,221.94,-0.13999999999998636,0.0,-0.13999999999998636,50312.895879876,174488,-0.43256345525428586,54516.71580155599,False
filled,174496,50313.394511237,174546,50314.131588504,0.001,-1,1,174497,174553,174497,174553,50313.395511236995,50314.131588504,50314.132588504,221.8,221.87,-0.06999999999999318,0.0,-0.06999999999999318,50314.132588504,174553,-0.30655668740517655,54516.71580155599,False
filled,174554,50314.146244383,174604,50314.633740612,0.001,1,1,174554,174605,174554,174605,50314.147244383,50314.633740612,50314.634740612,221.87,221.8,-0.06999999999999318,0.0,-0.06999999999999318,50314.634740612,174605,0.38592030979322106,54516.71580155599,False
