status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,222784,54983.848585612,222834,54987.849777168,0.01,-1,1,222786,222848,222786,222848,54983.858585612004,54987.849777168,54987.859777168,221.27,221.32,-0.04999999999998295,0.0,-0.04999999999998295,54987.859777168,222848,-0.3001546958602788,57599.94935964999,False,0.03999999999999204,0.09,-0.050000000000007955
filled,222849,54987.902275425,222899,54989.625715135,0.01,-1,1,222850,222899,222850,222899,54987.912275425006,54989.625715135,54989.635715135,221.22,221.3,-0.0800000000000125,0.0,-0.0800000000000125,54989.635715135,222899,-0.6060526159656822,57599.94935964999,False,0.03499999999999659,0.115,-0.08000000000000342
filled,222900,54990.21523614,222950,54995.969354376,0.01,-1,1,222900,222962,222900,222962,54990.22523614,54995.969354376,54995.979354376,221.17,221.31,-0.14000000000001478,0.0,-0.14000000000001478,54995.979354376,222962,-0.3831493287026112,57599.94935964999,False,-0.0049999999999954525,0.135,-0.13999999999999546
filled,222987,54996.998692384,223037,54998.933396412,0.01,-1,1,222988,223040,222988,223040,54997.008692384,54998.933396412,54998.943396412,221.17,221.36,-0.19000000000002615,0.0,-0.19000000000002615,54998.943396412,223040,-0.33198884994533817,57599.94935964999,False,-0.03499999999999659,0.15500000000000003,-0.18999999999999662
filled,223041,54998.943566125,223091,55000.848707256,0.01,1,1,223042,223095,223042,223095,54998.953566125005,55000.848707256,55000.858707256004,221.36,221.24,-0.12000000000000455,0.0,-0.12000000000000455,55000.858707256004,223095,0.46153302346845193,57599.94935964999,False,0.030000000000001137,0.15000000000000002,-0.11999999999999889
filled,223119,55003.332829842,223169,55004.4104603,0.01,1,1,223119,223180,223119,223180,55003.342829842004,55004.4104603,55004.4204603,221.37,221.27,-0.09999999999999432,0.0,-0.09999999999999432,55004.4204603,223180,0.36574658838942753,57599.94935964999,False,0.04999999999998295,0.15000000000000002,-0.10000000000001708
filled,223181,55004.44377778,223231,55004.957753231,0.01,1,1,223182,223235,223182,223235,55004.45377778,55004.957753231,55004.967753231,221.44,221.24,-0.19999999999998863,0.0,-0.19999999999998863,55004.967753231,223235,0.33907372387547224,57599.94935964999,False,-0.03499999999999659,0.165,-0.1999999999999966
filled,223269,55007.563271954,223319,55010.678853975,0.01,-1,1,223269,223334,223269,223334,55007.573271954,55010.678853975,55010.688853975,221.27,221.39,-0.11999999999997613,0.0,-0.11999999999997613,55010.688853975,223334,-0.328412940787689,57599.94935964999,False,0.025000000000005684,0.14500000000000002,-0.11999999999999433
filled,223335,55010.689052227,223385,55010.788030176,0.01,-1,1,223344,223391,223344,223391,55010.699052227,55010.788030176,55010.798030176,221.23,221.34,-0.11000000000001364,0.0,-0.11000000000001364,55010.798030176,223391,-0.48721416795296135,57599.94935964999,False,0.05000000000001137,0.16,-0.10999999999998863
filled,223392,55010.800938935,223442,55011.315679729,0.01,-1,1,223395,223457,223395,223457,55010.810938935,55011.315679729,55011.325679729,221.2,221.27,-0.0700000000000216,0.0,-0.0700000000000216,55011.325679729,223457,-0.44563708011468617,57599.94935964999,False,0.05500000000000682,0.125,-0.06999999999999318
filled,223460,55011.3588726,223510,55016.705696766,0.01,-1,1,223462,223510,223462,223510,55011.368872600004,55016.705696766,55016.715696766005,221.16,221.27,-0.11000000000001364,0.0,-0.11000000000001364,55016.715696766005,223510,-0.4514962939771805,57599.94935964999,False,-0.0,0.11,-0.11
filled,223511,55017.164389296,223561,55022.433242673,0.01,-1,1,223512,223561,223512,223561,55017.174389296,55022.433242673,55022.443242673005,221.16,221.27,-0.11000000000001364,0.0,-0.11000000000001364,55022.443242673005,223561,-0.460603079424609,57599.94935964999,False,-0.0,0.11,-0.11
filled,223562,55022.598645059,223612,55023.303063562,0.01,-1,1,223564,223616,223564,223616,55022.608645059,55023.303063562,55023.313063562004,221.16,221.23,-0.06999999999999318,0.0,-0.06999999999999318,55023.313063562004,223616,-0.3422719650829724,57599.94935964999,False,0.05000000000001137,0.12,-0.06999999999998863
filled,223617,55023.314081976,223667,55023.806962485,0.01,-1,1,223621,223685,223621,223685,55023.324081976,55023.806962485,55023.816962485005,221.1,221.19,-0.09000000000000341,0.0,-0.09000000000000341,55023.816962485005,223685,-0.44104270885116603,57599.94935964999,False,0.025000000000005684,0.115,-0.08999999999999432
filled,223686,55023.829778049,223736,55026.601535614,0.01,-1,1,223686,223745,223686,223745,55023.839778049005,55026.601535614,55026.611535614,221.09,221.11,-0.020000000000010232,0.0,-0.020000000000010232,55026.611535614,223745,-0.5265046151209622,57599.94935964999,False,0.03999999999999204,0.060000000000000005,-0.020000000000007963
filled,223746,55026.615284622,223796,55027.590554209,0.01,-1,1,223756,223796,223756,223796,55026.625284622,55027.590554209,55027.600554209,221.01,221.1,-0.09000000000000341,0.0,-0.09000000000000341,55027.600554209,223796,-0.45236311208660107,57599.94935964999,False,0.009999999999990905,0.1,-0.0900000000000091
filled,223811,55029.20074255,223861,55029.548004801,0.01,-1,1,223821,223874,223821,223874,55029.21074255,55029.548004801,55029.558004801,221.04,221.1,-0.060000000000002274,0.0,-0.060000000000002274,55029.558004801,223874,-0.31231532019916824,57599.94935964999,False,0.01999999999998181,0.08,-0.06000000000001819
filled,223980,55033.059227131,224030,55033.45673842,0.01,1,1,223983,224032,223983,224032,55033.069227131,55033.45673842,55033.46673842,221.1,221.0,-0.09999999999999432,0.0,-0.09999999999999432,55033.46673842,224032,0.3229023245386371,57599.94935964999,False,0.014999999999986358,0.115,-0.10000000000001365
filled,224033,55033.611689734,224083,55036.199530614,0.01,1,1,224036,224083,224036,224083,55033.621689734005,55036.199530614,55036.209530614,221.13,221.0,-0.12999999999999545,0.0,-0.12999999999999545,55036.209530614,224083,0.31645351413566075,57599.94935964999,False,0.0,0.13,-0.13
filled,224099,55037.394346029,224149,55037.484219443,0.01,-1,1,224109,224152,224109,224152,55037.404346029005,55037.484219443,55037.494219443004,221.0,221.04,-0.03999999999999204,0.0,-0.03999999999999204,55037.494219443004,224152,-0.3235165192931536,57599.94935964999,False,-0.005000000000023874,0.035,-0.04000000000002388
filled,224232,55038.997530406,224282,55042.762665674,0.01,-1,1,224237,224282,224237,224282,55039.007530406,55042.762665674,55042.772665674005,221.08,221.14,-0.05999999999997385,0.0,-0.05999999999997385,55042.772665674005,224282,-0.35865203810921387,57599.94935964999,False,-0.005000000000023874,0.055,-0.060000000000023875
filled,224283,55043.305988139,224333,55049.371047833,0.01,-1,1,224284,224337,224284,224337,55043.315988139,55049.371047833,55049.381047833005,221.08,221.13,-0.04999999999998295,0.0,-0.04999999999998295,55049.381047833005,224337,-0.3386716825628949,57599.94935964999,False,0.045000000000015916,0.095,-0.049999999999984085
filled,224452,55062.530364333,224502,55073.894953711,0.01,-1,1,224452,224509,224452,224509,55062.540364333,55073.894953711,55073.904953711004,221.0,221.09,-0.09000000000000341,0.0,-0.09000000000000341,55073.904953711004,224509,-0.3403244243669414,57599.94935964999,False,-0.020000000000010232,0.07,-0.09000000000001024
filled,224623,55092.534390611,224673,55094.373453532,0.01,-1,1,224638,224673,224638,224673,55092.544390611,55094.373453532,55094.383453532006,221.01,221.09,-0.0800000000000125,0.0,-0.0800000000000125,55094.383453532006,224673,-0.307035887596828,57599.94935964999,False,-0.0,0.08,-0.08
filled,224711,55102.048901495,224761,55111.565302317,0.01,1,1,224715,224762,224715,224762,55102.058901495,55111.565302317,55111.575302317004,221.04,220.98,-0.060000000000002274,0.0,-0.060000000000002274,55111.575302317004,224762,0.3144504929278869,57599.94935964999,False,-0.025000000000005684,0.035,-0.06000000000000569
filled,224785,55113.69932169,224835,55125.934455076,0.01,1,1,224787,224861,224787,224861,55113.70932169,55125.934455076,55125.944455076,221.04,221.01,-0.030000000000001137,0.0,-0.030000000000001137,55125.944455076,224861,0.39051535069171384,57599.94935964999,False,0.060000000000002274,0.09,-0.029999999999997723
filled,224875,55125.984082662,224925,55127.973681815,0.01,1,1,224875,224925,224875,224925,55125.994082662,55127.973681815,55127.983681815,221.14,221.01,-0.12999999999999545,0.0,-0.12999999999999545,55127.983681815,224925,0.3714336887743913,57599.94935964999,False,0.0,0.13,-0.13
filled,224947,55130.687468086,224997,55137.563188565,0.01,1,1,224948,224998,224948,224998,55130.697468086,55137.563188565,55137.573188565,221.14,221.01,-0.12999999999999545,0.0,-0.12999999999999545,55137.573188565,224998,0.3145937231747562,57599.94935964999,False,0.0,0.13,-0.13
filled,225011,55137.968031618,225061,55141.565242904,0.01,1,1,225019,225061,225019,225061,55137.978031618004,55141.565242904,55141.575242904,221.08,221.01,-0.0700000000000216,0.0,-0.0700000000000216,55141.575242904,225061,0.381204486770861,57599.94935964999,False,0.0,0.07,-0.07
filled,225067,55142.707120544,225117,55144.586420282,0.01,-1,1,225067,225123,225067,225123,55142.717120544,55144.586420282,55144.596420282,221.03,221.13,-0.09999999999999432,0.0,-0.09999999999999432,55144.596420282,225123,-0.4702495327260215,57599.94935964999,False,-0.014999999999986358,0.08499999999999999,-0.09999999999998635
filled,225137,55144.618705165,225187,55144.829657238,0.01,-1,1,225164,225189,225164,225189,55144.628705165,55144.829657238,55144.839657238,220.97,221.12,-0.15000000000000568,0.0,-0.15000000000000568,55144.839657238,225189,-0.32182006537395347,57599.94935964999,False,-0.005000000000023874,0.14500000000000002,-0.1500000000000239
filled,225191,55144.959146615,225241,55147.638780806,0.01,-1,1,225192,225243,225192,225243,55144.969146615,55147.638780806,55147.648780806005,220.98,221.12,-0.14000000000001478,0.0,-0.14000000000001478,55147.648780806005,225243,-0.321233209312346,57599.94935964999,False,-0.0,0.14,-0.14
filled,225250,55148.102506062,225300,55154.825248284,0.01,-1,1,225250,225303,225250,225303,55148.112506062,55154.825248284,55154.835248284006,220.98,221.08,-0.10000000000002274,0.0,-0.10000000000002274,55154.835248284006,225303,-0.3117258366225781,57599.94935964999,False,-0.0,0.1,-0.1
filled,225304,55155.40309936,225354,55155.752980855,0.01,-1,1,225304,225375,225304,225375,55155.413099360005,55155.752980855,55155.762980855005,221.02,221.03,-0.009999999999990905,0.0,-0.009999999999990905,55155.762980855005,225375,-0.3586054516205106,57599.94935964999,False,0.0800000000000125,0.09,-0.009999999999987491
filled,225380,55155.786304959,225430,55159.021376061,0.01,-1,1,225393,225430,225393,225430,55155.796304959,55159.021376061,55159.031376061,220.89,221.0,-0.11000000000001364,0.0,-0.11000000000001364,55159.031376061,225430,-0.39227698417317647,57599.94935964999,False,0.01500000000001478,0.125,-0.10999999999998522
filled,225431,55159.043168198,225481,55161.27876096,0.01,-1,1,225432,225483,225432,225483,55159.053168198,55161.27876096,55161.28876096,220.89,220.97,-0.0800000000000125,0.0,-0.0800000000000125,55161.28876096,225483,-0.5021839326555221,57599.94935964999,False,0.025000000000005684,0.10500000000000001,-0.07999999999999433
filled,225484,55161.312542668,225534,55162.914950751,0.01,-1,1,225486,225534,225486,225534,55161.322542668,55162.914950751,55162.924950751,220.87,220.94,-0.06999999999999318,0.0,-0.06999999999999318,55162.924950751,225534,-0.6003544113083121,57599.94935964999,False,0.03999999999999204,0.11,-0.07000000000000796
filled,225535,55162.960888041,225585,55164.117865884,0.01,-1,1,225547,225613,225547,225613,55162.970888041,55164.117865884,55164.127865884,220.82,220.93,-0.11000000000001364,0.0,-0.11000000000001364,55164.127865884,225613,-0.6833752555671838,57599.94935964999,False,0.014999999999986358,0.125,-0.11000000000001364
filled,225614,55164.128151837,225664,55164.182264641,0.01,-1,1,225636,225666,225636,225666,55164.138151837,55164.182264641,55164.192264641,220.79,220.92,-0.12999999999999545,0.0,-0.12999999999999545,55164.192264641,225666,-0.6299847389606112,57599.94935964999,False,-0.01999999999998181,0.11000000000000001,-0.12999999999998182
filled,225714,55164.759634304,225764,55165.608984057,0.01,-1,1,225716,225770,225716,225770,55164.769634304,55165.608984057,55165.618984057,220.78,220.9,-0.12000000000000455,0.0,-0.12000000000000455,55165.618984057,225770,-0.32562617984115305,57599.94935964999,False,-0.014999999999986358,0.10500000000000001,-0.11999999999998637
filled,225781,55167.060403717,225831,55170.742254519,0.01,-1,1,225785,225831,225785,225831,55167.070403717,55170.742254519,55170.752254519,220.78,220.87,-0.09000000000000341,0.0,-0.09000000000000341,55170.752254519,225831,-0.3713010803336155,57599.94935964999,False,0.01500000000001478,0.105,-0.08999999999998522
filled,225838,55172.117512871,225888,55177.765885201,0.01,-1,1,225850,225891,225850,225891,55172.127512871004,55177.765885201,55177.775885201,220.73,220.86,-0.13000000000002387,0.0,-0.13000000000002387,55177.775885201,225891,-0.37510146445971404,57599.94935964999,False,-0.010000000000019327,0.12,-0.13000000000001932
filled,225897,55179.382717668,225947,55182.36396654,0.01,-1,1,225898,225951,225898,225951,55179.392717668,55182.36396654,55182.37396654,220.74,220.85,-0.10999999999998522,0.0,-0.10999999999998522,55182.37396654,225951,-0.3217345662023404,57599.94935964999,False,0.005000000000023874,0.11499999999999999,-0.10999999999997612
filled,225952,55182.396372824,226002,55183.251894555,0.01,-1,1,225952,226004,225952,226004,55182.406372824,55183.251894555,55183.261894555,220.74,220.86,-0.12000000000000455,0.0,-0.12000000000000455,55183.261894555,226004,-0.4448725158059753,57599.94935964999,False,-0.005000000000023874,0.11499999999999999,-0.12000000000002387
filled,226005,55183.289520823,226055,55188.973949727,0.01,-1,1,226005,226089,226005,226089,55183.299520823,55188.973949727,55188.983949727,220.74,220.82,-0.07999999999998408,0.0,-0.07999999999998408,55188.983949727,226089,-0.33766316290992304,57599.94935964999,False,0.05000000000001137,0.13,-0.07999999999998864
filled,226090,55188.984470721,226140,55190.072776991,0.01,-1,1,226099,226141,226099,226141,55188.994470721,55190.072776991,55190.082776991,220.68,220.82,-0.13999999999998636,0.0,-0.13999999999998636,55190.082776991,226141,-0.4450608347450966,57599.94935964999,False,-0.0,0.14,-0.14
filled,226144,55190.282551197,226194,55190.777680141,0.01,-1,1,226152,226199,226152,226199,55190.292551197,55190.777680141,55190.787680141,220.68,220.81,-0.12999999999999545,0.0,-0.12999999999999545,55190.787680141,226199,-0.32185437606842676,57599.94935964999,False,0.014999999999986358,0.14500000000000002,-0.13000000000001366
filled,226258,55201.360446198,226308,55203.062589011,0.01,-1,1,226262,226310,226262,226310,55201.370446198,55203.062589011,55203.072589011004,220.66,220.79,-0.12999999999999545,0.0,-0.12999999999999545,55203.072589011004,226310,-0.301720183723555,57599.94935964999,False,-0.0049999999999954525,0.125,-0.12999999999999545
filled,226333,55205.550661069,226383,55205.80846028,0.01,1,1,226339,226405,226339,226405,55205.560661069,55205.80846028,55205.81846028,220.8,220.66,-0.14000000000001478,0.0,-0.14000000000001478,55205.81846028,226405,0.33255011675362944,57599.94935964999,False,0.044999999999987494,0.185,-0.1400000000000125
filled,226406,55205.818479076,226456,55206.15534122,0.01,1,1,226411,226471,226411,226471,55205.828479076,55206.15534122,55206.16534122,220.9,220.77,-0.12999999999999545,0.0,-0.12999999999999545,55206.16534122,226471,0.7063278642084461,57599.94935964999,False,0.0800000000000125,0.21,-0.1299999999999875
filled,226472,55206.165960511,226522,55206.269414832,0.01,1,1,226496,226559,226496,226559,55206.175960511006,55206.269414832,55206.279414832,221.0,220.77,-0.22999999999998977,0.0,-0.22999999999998977,55206.279414832,226559,0.5642384653427439,57599.94935964999,False,0.01500000000001478,0.245,-0.22999999999998522
filled,226560,55206.279416806,226610,55206.542784654,0.01,1,1,226564,226614,226564,226614,55206.289416806,55206.542784654,55206.552784654,221.03,220.77,-0.2599999999999909,0.0,-0.2599999999999909,55206.552784654,226614,0.7797273248481544,57599.94935964999,False,0.03499999999999659,0.29500000000000004,-0.26000000000000345
