status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,515947,55009.224816008,515997,55009.225447837,0.0,-1,1,515947,515997,515947,515997,55009.224816008,55009.225447837,55009.225447837,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,55009.225447837,515997,-0.30194415371234706,57599.93844163399,False
filled,516175,55010.689548997,516225,55010.896619201,0.0,-1,1,516175,516225,516175,516225,55010.689548997,55010.896619201,55010.896619201,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,55010.896619201,516225,-0.34626393670126454,57599.93844163399,False
filled,516226,55010.896619201,516276,55010.896925848,0.0,-1,1,516226,516276,516226,516276,55010.896619201,55010.896925848,55010.896925848,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,55010.896925848,516276,-0.7755749182241795,57599.93844163399,False
filled,516277,55010.896927428,516327,55010.897454986,0.0,-1,1,516277,516327,516277,516327,55010.896927428,55010.897454986,55010.897454986,26.76,26.78,-0.019999999999999574,0.0,-0.019999999999999574,55010.897454986,516327,-0.42200977552004926,57599.93844163399,False
filled,516328,55010.897472895,516378,55010.897854138,0.0,-1,1,516328,516378,516328,516378,55010.897472895,55010.897854138,55010.897854138,26.76,26.77,-0.00999999999999801,0.0,-0.00999999999999801,55010.897854138,516378,-0.5682708674767437,57599.93844163399,False
filled,516526,55011.756401449,516576,55011.759706379,0.0,1,1,516526,516576,516526,516576,55011.756401449,55011.759706379,55011.759706379,26.77,26.76,-0.00999999999999801,0.0,-0.00999999999999801,55011.759706379,516576,0.3342248920016908,57599.93844163399,False
filled,516577,55011.759733188,516627,55011.761054158,0.0,1,1,516577,516627,516577,516627,55011.759733188,55011.761054158,55011.761054158,26.77,26.76,-0.00999999999999801,0.0,-0.00999999999999801,55011.761054158,516627,0.7719207719987131,57599.93844163399,False
filled,516628,55011.761056766,516678,55011.761453647,0.0,-1,1,516628,516678,516628,516678,55011.761056766,55011.761453647,55011.761453647,26.76,26.78,-0.019999999999999574,0.0,-0.019999999999999574,55011.761453647,516678,-0.5549518980720531,57599.93844163399,False
filled,516696,55011.761716119,516746,55011.762466563,0.0,1,1,516696,516746,516696,516746,55011.761716119,55011.762466563,55011.762466563,26.78,26.77,-0.010000000000001563,0.0,-0.010000000000001563,55011.762466563,516746,0.507564260064323,57599.93844163399,False
filled,516850,55012.749100385,516900,55014.713350501,0.0,-1,1,516850,516900,516850,516900,55012.749100385,55014.713350501,55014.713350501,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,55014.713350501,516900,-0.3883973379996843,57599.93844163399,False
filled,516901,55014.715282512,516951,55020.637346711,0.0,-1,1,516901,516951,516901,516951,55014.715282512,55020.637346711,55020.637346711,26.77,26.78,-0.010000000000001563,0.0,-0.010000000000001563,55020.637346711,516951,-0.35683290654009414,57599.93844163399,False
filled,516980,55023.289723608,517030,55023.290626432,0.0,-1,1,516980,517030,516980,517030,55023.289723608,55023.290626432,55023.290626432,26.77,26.77,-0.0,0.0,-0.0,55023.290626432,517030,-0.39527014312237724,57599.93844163399,False
filled,517304,55026.10832549,517354,55026.498351574,0.0,-1,1,517304,517354,517304,517354,55026.10832549,55026.498351574,55026.498351574,26.76,26.77,-0.00999999999999801,0.0,-0.00999999999999801,55026.498351574,517354,-0.3087494577977356,57599.93844163399,False
filled,517373,55026.498394027,517423,55026.498578122,0.0,-1,1,517373,517423,517373,517423,55026.498394027,55026.498578122,55026.498578122,26.75,26.77,-0.019999999999999574,0.0,-0.019999999999999574,55026.498578122,517423,-0.3110047239513662,57599.93844163399,False
filled,517424,55026.498582343,517474,55026.498990908,0.0,-1,1,517424,517474,517424,517474,55026.498582343,55026.498990908,55026.498990908,26.76,26.77,-0.00999999999999801,0.0,-0.00999999999999801,55026.498990908,517474,-0.39856477461172934,57599.93844163399,False
filled,517484,55026.499085746,517534,55026.499857476,0.0,-1,1,517484,517534,517484,517534,55026.499085746,55026.499857476,55026.499857476,26.76,26.76,-0.0,0.0,-0.0,55026.499857476,517534,-0.30637366904912217,57599.93844163399,False
filled,517641,55026.501206552,517691,55026.506598997,0.0,1,1,517641,517691,517641,517691,55026.501206552,55026.506598997,55026.506598997,26.76,26.75,-0.010000000000001563,0.0,-0.010000000000001563,55026.506598997,517691,0.5174850889145075,57599.93844163399,False
filled,517933,55029.54953173,517983,55029.551939797,0.0,-1,1,517933,517983,517933,517983,55029.54953173,55029.551939797,55029.551939797,26.75,26.76,-0.010000000000001563,0.0,-0.010000000000001563,55029.551939797,517983,-0.33458964742646236,57599.93844163399,False
filled,517992,55029.552245654,518042,55029.557543573,0.0,-1,1,517992,518042,517992,518042,55029.552245654,55029.557543573,55029.557543573,26.74,26.76,-0.020000000000003126,0.0,-0.020000000000003126,55029.557543573,518042,-0.36305241440638797,57599.93844163399,False
filled,518374,55030.319171481,518424,55031.440611988,0.0,-1,1,518374,518424,518374,518424,55030.319171481,55031.440611988,55031.440611988,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,55031.440611988,518424,-0.31513219527183167,57599.93844163399,False
filled,518468,55033.0470722,518518,55034.13652734,0.0,1,1,518468,518518,518468,518518,55033.0470722,55034.13652734,55034.13652734,26.75,26.74,-0.010000000000001563,0.0,-0.010000000000001563,55034.13652734,518518,0.3067539434683853,57599.93844163399,False
filled,518519,55034.137013746,518569,55035.786003529,0.0,1,1,518519,518569,518519,518569,55034.137013746,55035.786003529,55035.786003529,26.75,26.74,-0.010000000000001563,0.0,-0.010000000000001563,55035.786003529,518569,0.6902836964774363,57599.93844163399,False
filled,518793,55044.144739196,518843,55047.903218969,0.0,-1,1,518793,518843,518793,518843,55044.144739196,55047.903218969,55047.903218969,26.74,26.75,-0.010000000000001563,0.0,-0.010000000000001563,55047.903218969,518843,-0.5280554380328405,57599.93844163399,False
filled,518844,55048.091078148,518894,55048.241578779,0.0,-1,1,518844,518894,518844,518894,55048.091078148,55048.241578779,55048.241578779,26.74,26.74,-0.0,0.0,-0.0,55048.241578779,518894,-0.33745087481627567,57599.93844163399,False
filled,519107,55051.099852194,519157,55055.012369652,0.0,-1,1,519107,519157,519107,519157,55051.099852194,55055.012369652,55055.012369652,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,55055.012369652,519157,-0.30281633689446386,57599.93844163399,False
filled,519321,55067.334892971,519371,55068.250091035,0.0,-1,1,519321,519371,519321,519371,55067.334892971,55068.250091035,55068.250091035,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,55068.250091035,519371,-0.4014131550392829,57599.93844163399,False
filled,519380,55068.250134073,519430,55068.250310054,0.0,-1,1,519380,519430,519380,519430,55068.250134073,55068.250310054,55068.250310054,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55068.250310054,519430,-0.31850563475923654,57599.93844163399,False
filled,519768,55073.70803228,519818,55073.708329578,0.0,1,1,519768,519818,519768,519818,55073.70803228,55073.708329578,55073.708329578,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,55073.708329578,519818,0.4960775874026154,57599.93844163399,False
filled,519819,55073.708336935,519869,55073.708830261,0.0,-1,1,519819,519869,519819,519869,55073.708336935,55073.708830261,55073.708830261,26.72,26.74,-0.019999999999999574,0.0,-0.019999999999999574,55073.708830261,519869,-0.5901365483484281,57599.93844163399,False
filled,519877,55073.708927641,519927,55073.709400936,0.0,1,1,519877,519927,519877,519927,55073.708927641,55073.709400936,55073.709400936,26.74,26.73,-0.00999999999999801,0.0,-0.00999999999999801,55073.709400936,519927,0.3120594955792379,57599.93844163399,False
filled,520207,55083.733426529,520257,55089.337280527,0.0,-1,1,520207,520257,520207,520257,55083.733426529,55089.337280527,55089.337280527,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,55089.337280527,520257,-0.43139040812246265,57599.93844163399,False
filled,520376,55097.391241476,520426,55104.168221633,0.0,-1,1,520376,520426,520376,520426,55097.391241476,55104.168221633,55104.168221633,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,55104.168221633,520426,-0.300568908483586,57599.93844163399,False
filled,520567,55118.231289319,520617,55121.792425377,0.0,-1,1,520567,520617,520567,520617,55118.231289319,55121.792425377,55121.792425377,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,55121.792425377,520617,-0.38391864138875764,57599.93844163399,False
filled,520622,55121.792668225,520672,55124.073259278,0.0,-1,1,520622,520672,520622,520672,55121.792668225,55124.073259278,55124.073259278,26.73,26.74,-0.00999999999999801,0.0,-0.00999999999999801,55124.073259278,520672,-0.37794993781216946,57599.93844163399,False
filled,520706,55124.073514492,520756,55124.073941096,0.0,-1,1,520706,520756,520706,520756,55124.073514492,55124.073941096,55124.073941096,26.72,26.74,-0.019999999999999574,0.0,-0.019999999999999574,55124.073941096,520756,-0.3311847625309048,57599.93844163399,False
filled,520757,55124.073949837,520807,55124.074404214,0.0,-1,1,520757,520807,520757,520807,55124.073949837,55124.074404214,55124.074404214,26.72,26.74,-0.019999999999999574,0.0,-0.019999999999999574,55124.074404214,520807,-0.5316402889040422,57599.93844163399,False
filled,521043,55124.117881737,521093,55125.524597098,0.0,-1,1,521043,521093,521043,521093,55124.117881737,55125.524597098,55125.524597098,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55125.524597098,521093,-0.3420670443874552,57599.93844163399,False
filled,521154,55131.014979473,521204,55133.190415346,0.0,-1,1,521154,521204,521154,521204,55131.014979473,55133.190415346,55133.190415346,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55133.190415346,521204,-0.3298847077642452,57599.93844163399,False
filled,521205,55134.047362357,521255,55136.624182919,0.0,-1,1,521205,521255,521205,521255,55134.047362357,55136.624182919,55136.624182919,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55136.624182919,521255,-0.5252726971878945,57599.93844163399,False
filled,521276,55136.624322224,521326,55136.624837714,0.0,-1,1,521276,521326,521276,521326,55136.624322224,55136.624837714,55136.624837714,26.71,26.73,-0.019999999999999574,0.0,-0.019999999999999574,55136.624837714,521326,-0.3203886640518185,57599.93844163399,False
filled,521327,55136.62483808,521377,55136.625631666,0.0,-1,1,521327,521377,521327,521377,55136.62483808,55136.625631666,55136.625631666,26.71,26.73,-0.019999999999999574,0.0,-0.019999999999999574,55136.625631666,521377,-0.41883975812630625,57599.93844163399,False
filled,521906,55137.566968144,521956,55137.569420414,0.0,1,1,521906,521956,521906,521956,55137.566968144,55137.569420414,55137.569420414,26.72,26.72,0.0,0.0,0.0,55137.569420414,521956,0.30287881946229345,57599.93844163399,False
filled,522262,55138.521596496,522312,55138.572150873,0.0,-1,1,522262,522312,522262,522312,55138.521596496,55138.572150873,55138.572150873,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55138.572150873,522312,-0.30573180331089794,57599.93844163399,False
filled,522327,55138.572231245,522377,55138.572745958,0.0,-1,1,522327,522377,522327,522377,55138.572231245,55138.572745958,55138.572745958,26.71,26.73,-0.019999999999999574,0.0,-0.019999999999999574,55138.572745958,522377,-0.312451384433702,57599.93844163399,False
filled,522378,55138.572747185,522428,55138.573391179,0.0,-1,1,522378,522428,522378,522428,55138.572747185,55138.573391179,55138.573391179,26.71,26.73,-0.019999999999999574,0.0,-0.019999999999999574,55138.573391179,522428,-0.5748623165384034,57599.93844163399,False
filled,522750,55145.293220973,522800,55145.293504655,0.0,1,1,522750,522800,522750,522800,55145.293220973,55145.293504655,55145.293504655,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55145.293504655,522800,0.3246415352144977,57599.93844163399,False
filled,522802,55145.293535846,522852,55145.294631766,0.0,1,1,522802,522852,522802,522852,55145.293535846,55145.294631766,55145.294631766,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55145.294631766,522852,0.35582954880256307,57599.93844163399,False
filled,522853,55145.294634913,522903,55145.295280999,0.0,1,1,522853,522903,522853,522903,55145.294634913,55145.295280999,55145.295280999,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55145.295280999,522903,0.46488586382078384,57599.93844163399,False
filled,522920,55145.295589102,522970,55145.298126357,0.0,1,1,522920,522970,522920,522970,55145.295589102,55145.298126357,55145.298126357,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55145.298126357,522970,0.3049578288393479,57599.93844163399,False
filled,522971,55145.298126357,523021,55145.298908995,0.0,1,1,522971,523021,522971,523021,55145.298126357,55145.298908995,55145.298908995,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55145.298908995,523021,0.353388703482302,57599.93844163399,False
filled,523076,55145.307796128,523126,55145.412476643,0.0,1,1,523076,523126,523076,523126,55145.307796128,55145.412476643,55145.412476643,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55145.412476643,523126,0.3476566006189709,57599.93844163399,False
filled,523127,55145.41303235,523177,55147.62385796,0.0,1,1,523127,523177,523127,523177,55145.41303235,55147.62385796,55147.62385796,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55147.62385796,523177,0.33112444313680167,57599.93844163399,False
filled,523178,55147.626751993,523228,55149.200999081,0.0,1,1,523178,523228,523178,523228,55147.626751993,55149.200999081,55149.200999081,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55149.200999081,523228,0.4834479496502923,57599.93844163399,False
filled,524046,55208.495235458,524096,55208.908349809,0.0,1,1,524046,524096,524046,524096,55208.495235458,55208.908349809,55208.908349809,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55208.908349809,524096,0.4064544417362056,57599.93844163399,False
filled,524128,55211.746884814,524178,55219.28359959,0.0,1,1,524128,524178,524128,524178,55211.746884814,55219.28359959,55219.28359959,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55219.28359959,524178,0.32563522472967277,57599.93844163399,False
filled,524246,55231.706222378,524296,55234.806967807,0.0,1,1,524246,524296,524246,524296,55231.706222378,55234.806967807,55234.806967807,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55234.806967807,524296,0.3110178729668766,57599.93844163399,False
filled,524335,55240.515709734,524385,55240.515872064,0.0,1,1,524335,524385,524335,524385,55240.515709734,55240.515872064,55240.515872064,26.72,26.71,-0.00999999999999801,0.0,-0.00999999999999801,55240.515872064,524385,0.3400121263880855,57599.93844163399,False
filled,524386,55240.51587921,524436,55240.516248074,0.0,-1,1,524386,524436,524386,524436,55240.51587921,55240.516248074,55240.516248074,26.71,26.73,-0.019999999999999574,0.0,-0.019999999999999574,55240.516248074,524436,-0.30544014260995955,57599.93844163399,False
filled,524441,55240.516323834,524491,55240.51693185,0.0,1,1,524441,524491,524441,524491,55240.516323834,55240.51693185,55240.51693185,26.73,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55240.51693185,524491,0.3327640151311881,57599.93844163399,False
filled,524492,55240.516947881,524542,55240.517641908,0.0,1,1,524492,524542,524492,524542,55240.516947881,55240.517641908,55240.517641908,26.73,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55240.517641908,524542,0.4296291329076269,57599.93844163399,False
filled,524543,55240.517644918,524593,55240.518061411,0.0,1,1,524543,524593,524543,524593,55240.517644918,55240.518061411,55240.518061411,26.73,26.72,-0.010000000000001563,0.0,-0.010000000000001563,55240.518061411,524593,0.4238644262751273,57599.93844163399,False
filled,524739,55242.269732913,524789,55242.270933806,0.0,-1,1,524739,524789,524739,524789,55242.269732913,55242.270933806,55242.270933806,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55242.270933806,524789,-0.848702528396615,57599.93844163399,False
filled,524790,55242.270937319,524840,55242.272246051,0.0,-1,1,524790,524840,524790,524840,55242.270937319,55242.272246051,55242.272246051,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55242.272246051,524840,-0.3271915536015983,57599.93844163399,False
