entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
479683,479733,53464.99085927,53464.991028321,-1,1,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,-0.4972319798077424,0.004999999999999005,0.015,-0.010000000000000994
479746,479796,53464.991092918,53464.992049587,-1,1,26.85,26.87,-0.019999999999999574,0.0,-0.019999999999999574,-0.3058843270045394,-0.0,0.02,-0.02
479797,479847,53464.992061212,53464.993233469,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.5856380603344843,0.004999999999999005,0.015,-0.010000000000000994
479933,479983,53465.023386553,53465.0246033,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.3029590014557302,0.004999999999999005,0.015,-0.010000000000000994
479984,480034,53465.024609364,53465.024787308,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.3946764026529406,-0.0,0.02,-0.02
480035,480085,53465.024787308,53465.024952201,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.6978701037402729,-0.004999999999999005,0.015,-0.019999999999999005
480088,480138,53465.024988376,53465.025940577,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.37178305485084717,-0.0,0.01,-0.01
480140,480190,53465.026016453,53465.027089423,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.32077861898200277,-0.0,0.01,-0.01
480191,480241,53465.027146443,53465.05283939,-1,1,26.85,26.85,-0.0,0.0,-0.0,-0.4633487941537107,0.010000000000001563,0.01,1.5629858518551032e-15
480416,480466,53466.234119664,53466.319558784,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.30050184238725747,-0.0,0.01,-0.01
480530,480580,53467.897606421,53468.94211688,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.31329412929359457,-0.0,0.01,-0.01
480581,480631,53469.019468544,53469.377158033,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.4972555366851909,0.004999999999999005,0.015,-0.010000000000000994
480632,480682,53469.377213214,53469.378390469,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.4063998293081626,0.004999999999999005,0.015,-0.010000000000000994
480987,481037,53480.569471096,53480.576598398,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.3071580812026558,0.004999999999999005,0.015,-0.010000000000000994
481038,481088,53480.576604415,53480.57692907,-1,1,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,-0.420504458779879,-0.0,0.02,-0.02
481114,481164,53480.577190169,53480.577919165,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.5110779590147264,0.004999999999999005,0.015,-0.010000000000000994
481488,481538,53497.25713246,53497.262397901,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.3084420056858022,0.005000000000002558,0.015,-0.009999999999997441
481542,481592,53497.262406067,53497.262581479,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.3467037613831948,-0.0,0.02,-0.02
481754,481804,53497.264345227,53497.26478875,1,1,26.86,26.84,-0.019999999999999574,0.0,-0.019999999999999574,0.37611122665657926,-0.005000000000002558,0.015,-0.020000000000002557
481813,481863,53497.264881875,53497.265383223,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.3990371073911444,0.005000000000002558,0.015,-0.009999999999997441
481940,481990,53497.266122963,53497.266619878,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.49638808918386595,-0.0,0.01,-0.01
481991,482041,53497.266673111,53497.268712641,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.3890702378574276,-0.0,0.01,-0.01
482072,482122,53497.275660335,53497.327863064,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.41040237456019313,-0.0,0.01,-0.01
482123,482173,53497.330820573,53497.352323956,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.8299000641211989,0.004999999999999005,0.015,-0.010000000000000994
482174,482224,53497.352325908,53497.352912155,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.3865007613130059,-0.0,0.02,-0.02
482225,482275,53497.35293527,53497.353514784,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.4968394464332666,-0.0,0.02,-0.02
482278,482328,53497.35355881,53497.354219083,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.33163018115330956,-0.0,0.02,-0.02
482338,482388,53497.354365936,53497.355182136,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.3881867899884929,-0.0,0.02,-0.02
482394,482444,53497.35528098,53497.356104716,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.3873169860666088,-0.0,0.02,-0.02
482570,482620,53497.358104779,53497.358870976,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.3881867899884929,-0.0,0.02,-0.02
482681,482731,53497.359864692,53497.360653736,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.38896352390305494,-0.0,0.02,-0.02
482775,482825,53497.392121672,53497.931883775,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.3604847756188524,-0.004999999999999005,0.015,-0.019999999999999005
482853,482903,53498.50748759,53498.510530007,-1,1,26.85,26.85,-0.0,0.0,-0.0,-0.3074816372632453,0.010000000000001563,0.01,1.5629858518551032e-15
483140,483190,53507.115384796,53510.322413918,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.30936196709901226,0.0,0.01,-0.01
483191,483241,53510.723193551,53516.01680564,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.6176797082496372,0.005000000000002558,0.015,-0.009999999999997441
483284,483334,53516.017082794,53516.017611243,1,1,26.86,26.84,-0.019999999999999574,0.0,-0.019999999999999574,0.30194689009255377,0.0,0.02,-0.02
483612,483662,53526.55924786,53535.020982269,1,1,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,0.3392445462622271,0.0,0.01,-0.01
483663,483713,53535.021626696,53541.534633796,1,1,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,0.6556815216817339,0.0,0.01,-0.01
483714,483764,53541.602503938,53544.567914258,1,1,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,0.33799135928465934,0.004999999999999005,0.015,-0.010000000000000994
483835,483885,53544.56845993,53544.568760872,1,1,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,0.34926547916741796,0.004999999999999005,0.015,-0.010000000000000994
484089,484139,53554.015191128,53555.838637959,1,1,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,0.3243219691347411,0.0,0.01,-0.01
484174,484224,53559.023869171,53565.193401842,1,1,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,0.3963133288586849,0.0,0.01,-0.01
484225,484275,53565.193788017,53565.580501491,1,1,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,0.46598014532535953,0.005000000000002558,0.015,-0.009999999999997441
484276,484326,53565.580502615,53565.580694291,-1,1,26.86,26.88,-0.019999999999999574,0.0,-0.019999999999999574,-0.34989423151333565,-0.0,0.02,-0.02
484355,484405,53565.580859867,53565.581419438,1,1,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,0.5374559494565208,0.0,0.02,-0.02
484419,484469,53565.581545312,53565.582049238,1,1,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,0.3265021350603408,0.0,0.02,-0.02
484472,484522,53565.582083083,53565.582749875,1,1,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,0.39791004167432475,0.0,0.02,-0.02
484524,484574,53565.582787075,53565.583386572,1,1,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,0.382405395991708,0.0,0.02,-0.02
484575,484625,53565.583391285,53565.583968705,1,1,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,0.35415347965274785,0.0,0.02,-0.02
484626,484676,53565.584022961,53565.584792414,1,1,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,0.34118633969380774,0.0,0.02,-0.02
484683,484733,53565.584909092,53565.58550578,1,1,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,0.304686076159271,0.0,0.02,-0.02
484880,484930,53565.587677266,53565.588421292,1,1,26.88,26.86,-0.019999999999999574,0.0,-0.019999999999999574,0.40670527474525625,0.0,0.02,-0.02
485577,485627,53582.59045756,53587.13362226,1,1,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,0.30112894683173297,0.0,0.01,-0.01
485917,485967,53609.035999758,53609.039799879,-1,1,26.86,26.87,-0.010000000000001563,0.0,-0.010000000000001563,-0.31555186316423095,0.004999999999999005,0.015,-0.010000000000000994
485970,486020,53609.039886682,53609.041850939,-1,1,26.85,26.87,-0.019999999999999574,0.0,-0.019999999999999574,-0.30470628178474657,-0.0,0.02,-0.02
486021,486071,53609.0418582,53609.043827184,-1,1,26.85,26.87,-0.019999999999999574,0.0,-0.019999999999999574,-0.5464779825182827,-0.0,0.02,-0.02
486074,486124,53609.044045558,53609.045118659,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.37109267903298615,0.004999999999999005,0.015,-0.010000000000000994
486244,486294,53609.68507731,53609.82761602,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.3808491431504035,-0.0,0.01,-0.01
486310,486360,53610.202799551,53612.756580958,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.30667780039407705,-0.0,0.01,-0.01
486361,486411,53612.762971008,53616.923399492,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.33909355745410835,-0.0,0.01,-0.01
486422,486472,53618.63713551,53620.013536382,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.3926090508702432,-0.0,0.01,-0.01
486473,486523,53620.013536382,53621.100980983,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.764984833190216,-0.0,0.01,-0.01
486524,486574,53621.10106635,53622.607940987,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.40158177568486986,-0.0,0.01,-0.01
486575,486625,53622.720823065,53624.030851441,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.8239418591850859,-0.0,0.01,-0.01
486626,486676,53624.030854947,53625.675732065,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.7140957545172125,-0.0,0.01,-0.01
486677,486727,53625.675733035,53625.677279396,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.37418310829968293,-0.0,0.01,-0.01
486728,486778,53625.67762238,53626.007035045,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.6861260031731121,-0.0,0.01,-0.01
486782,486832,53626.007219573,53630.728301699,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.31236150178615907,-0.0,0.01,-0.01
486833,486883,53630.728622283,53634.805613563,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.3227632371268653,-0.0,0.01,-0.01
486884,486934,53634.805613563,53643.592892374,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.5956317580459526,-0.0,0.01,-0.01
487109,487159,53660.98951147,53660.997619209,-1,1,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,-0.4230331512539847,0.004999999999999005,0.015,-0.010000000000000994
487163,487213,53660.997949216,53661.000969244,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.3672224776977697,0.005000000000002558,0.015,-0.009999999999997441
487878,487928,53698.561278088,53698.561552726,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.3381552025561187,0.004999999999999005,0.015,-0.010000000000000994
487929,487979,53698.561553655,53698.561791595,-1,1,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,-0.3843345992924651,-0.0,0.02,-0.02
487980,488030,53698.561798123,53698.562366767,-1,1,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,-0.5755528622591694,-0.0,0.02,-0.02
488044,488094,53698.562549093,53698.563330335,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.3100203854647497,0.004999999999999005,0.015,-0.010000000000000994
488345,488395,53708.967486556,53709.807683342,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.3192357733657468,0.0,0.01,-0.01
488434,488484,53717.243900509,53719.018016523,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.3594694828848893,0.0,0.01,-0.01
488502,488552,53719.815570565,53723.912540171,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.35423541302997025,0.0,0.01,-0.01
488609,488659,53728.515702284,53730.529447794,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.31300323174523753,-0.0,0.01,-0.01
488850,488900,53750.672548287,53750.672951842,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.3798506839580594,0.005000000000002558,0.015,-0.009999999999997441
488901,488951,53750.672953788,53750.673498258,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.42190423677834227,-0.0,0.02,-0.02
488952,489002,53750.673514157,53750.674343897,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.5592776108372858,-0.0,0.02,-0.02
489003,489053,53750.674344354,53750.675701555,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.34472594647000915,-0.0,0.02,-0.02
489059,489109,53750.675890531,53750.676760065,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.46250891215151346,0.004999999999999005,0.015,-0.010000000000000994
489297,489347,53752.00138132,53752.836419282,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.5438199065538522,-0.0,0.01,-0.01
489348,489398,53752.863580148,53755.351692856,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.6291432243190413,-0.0,0.01,-0.01
489399,489449,53755.35241674,53756.812955146,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.791377372655732,0.004999999999999005,0.015,-0.010000000000000994
489453,489503,53756.812976991,53756.813352678,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.30506183884728444,0.004999999999999005,0.015,-0.010000000000000994
489708,489758,53758.139029675,53761.554689692,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.32002035126107764,-0.0,0.01,-0.01
490319,490369,53818.960609645,53822.276542128,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.38386345813820716,0.0,0.01,-0.01
490394,490444,53825.035057366,53834.625500385,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.3170654472736496,0.0,0.01,-0.01
490457,490507,53836.906487953,53836.907783049,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.47850069099018555,0.004999999999999005,0.015,-0.010000000000000994
490508,490558,53836.907818842,53836.909416006,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.4295678655686584,-0.004999999999999005,0.015,-0.019999999999999005
490797,490847,53842.057522333,53846.066014441,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.41390404267031444,0.0,0.01,-0.01
490848,490898,53846.066875334,53847.529201045,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.4291792297660585,0.004999999999999005,0.015,-0.010000000000000994
491305,491355,53857.306037443,53863.010141415,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.3905370971741427,0.0,0.01,-0.01
491356,491406,53863.011686606,53866.43575957,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.6196787787650583,0.0,0.01,-0.01
491414,491464,53867.011868766,53868.792591746,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.360710599299176,0.004999999999999005,0.015,-0.010000000000000994
491729,491779,53876.032921712,53881.063539834,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.3119027024981262,0.0,0.01,-0.01
491782,491832,53882.542132293,53885.609959311,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.32526446981901486,0.0,0.01,-0.01
491860,491910,53888.188100364,53895.143998691,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.3235113662751257,0.0,0.01,-0.01
491911,491961,53895.144663844,53896.750265491,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.5877211366994937,0.0,0.01,-0.01
491962,492012,53897.232684879,53904.20582673,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.5765121161647401,0.0,0.01,-0.01
492048,492098,53909.265729477,53920.402550218,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.3411993127827576,0.0,0.01,-0.01
492118,492168,53924.025736733,53930.894369215,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.4611830891650762,0.0,0.01,-0.01
492178,492228,53933.01684056,53936.152208632,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.34185234331372605,0.0,0.01,-0.01
492230,492280,53936.522713086,53943.311683258,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.4959591684781232,0.0,0.01,-0.01
492297,492347,53946.707214335,53952.332797603,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.3275758520104213,0.0,0.01,-0.01
492380,492430,53955.972947094,53961.078104453,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.33123808939959115,0.0,0.01,-0.01
492568,492618,53969.023578085,53969.063565629,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.43138100827131176,0.0,0.01,-0.01
492866,492916,54001.166914593,54001.167773695,-1,1,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,-0.3421777315047342,0.004999999999999005,0.015,-0.010000000000000994
492917,492967,54001.167790755,54001.170442005,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.31658555093953267,0.004999999999999005,0.015,-0.010000000000000994
493123,493173,54001.180036899,54001.202569351,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.3586098428327346,-0.0,0.01,-0.01
493174,493224,54001.202572553,54001.206795956,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.74649203872875,0.005000000000002558,0.015,-0.009999999999997441
493225,493275,54001.206800718,54001.207107756,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.3576956625531596,-0.0,0.02,-0.02
493276,493326,54001.207114239,54001.207644468,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.5066858926610935,-0.0,0.02,-0.02
493400,493450,54001.208774399,54001.209702971,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.3632591387291845,-0.0,0.02,-0.02
493715,493765,54001.214266844,54001.215104563,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.352366571081021,-0.0,0.02,-0.02
494011,494061,54002.644652229,54004.00342427,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.30314767793417696,0.0,0.01,-0.01
494068,494118,54004.044838663,54004.045239053,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.3345769766742702,0.0,0.01,-0.01
494128,494178,54004.045370797,54005.160810421,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.31157104508021627,0.0,0.01,-0.01
494179,494229,54005.161134461,54005.163608766,1,1,26.83,26.83,0.0,0.0,0.0,0.536385149600071,0.010000000000001563,0.01,1.5629858518551032e-15
494673,494723,54033.517259905,54037.211639539,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.3991145549030533,-0.0,0.01,-0.01
494724,494774,54037.211851906,54045.277302404,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.48960796301956516,-0.0,0.01,-0.01
494818,494868,54052.832922197,54060.566703039,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.48228811570429087,-0.0,0.01,-0.01
494904,494954,54062.247673159,54062.248148496,-1,1,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,-0.6421029942953896,0.005000000000002558,0.015,-0.009999999999997441
494955,495005,54062.248176951,54062.248858713,-1,1,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,-0.31700986204266596,-0.0,0.02,-0.02
495006,495056,54062.248877663,54062.249495122,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.5819841271707173,0.004999999999999005,0.015,-0.010000000000000994
495321,495371,54075.257882387,54075.259759881,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.370413356916084,0.004999999999999005,0.015,-0.010000000000000994
495372,495422,54075.259759881,54075.260158251,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.40845619104302877,-0.0,0.02,-0.02
495423,495473,54075.260168129,54075.260872466,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.6166266018850312,-0.0,0.02,-0.02
495475,495525,54075.260909561,54075.261908423,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.4131586288879197,-0.0,0.02,-0.02
495536,495586,54075.262125866,54075.263162471,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.3046269030860091,-0.0,0.02,-0.02
495591,495641,54075.263245817,54075.26430454,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.3362090290598668,-0.0,0.02,-0.02
495679,495729,54075.265014516,54075.265963515,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.31123908889903357,-0.0,0.02,-0.02
495739,495789,54075.266147334,54075.267068161,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.3527895763534983,-0.0,0.02,-0.02
495796,495846,54075.267215368,54075.268241281,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.33022613131448986,-0.0,0.02,-0.02
495874,495924,54075.271187066,54075.539026972,-1,1,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,-0.30341657675800815,0.004999999999999005,0.015,-0.010000000000000994
496238,496288,54099.063468887,54104.333992349,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.4125486586389322,0.0,0.01,-0.01
496289,496339,54104.745773518,54109.211786494,1,1,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,0.4191381084708099,0.004999999999999005,0.015,-0.010000000000000994
496340,496390,54109.211790057,54109.212165776,-1,1,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,-0.37903140619208686,-0.0,0.02,-0.02
496399,496449,54109.212260588,54109.213000483,1,1,26.83,26.81,-0.019999999999999574,0.0,-0.019999999999999574,0.3020548433454858,0.0,0.02,-0.02
496713,496763,54115.005235426,54123.183503147,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.30266475688452493,-0.0,0.01,-0.01
496827,496877,54126.501598869,54127.226712399,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.7229678207974883,-0.0,0.01,-0.01
496906,496956,54129.035900916,54133.645664741,-1,1,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,-0.5341755438577065,-0.0,0.01,-0.01
497221,497271,54151.707109033,54152.41820416,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.32652921520462896,0.0,0.01,-0.01
497272,497322,54152.41820416,54152.418434688,1,1,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,0.8664766584430591,0.004999999999999005,0.015,-0.010000000000000994
497557,497607,54152.68572258,54154.011706779,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.3331298697484285,0.0,0.01,-0.01
497800,497850,54166.91807073,54168.143744021,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.3009947025893354,0.0,0.01,-0.01
497851,497901,54168.143744021,54168.909448423,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.32588708376478154,0.0,0.01,-0.01
498038,498088,54184.562657039,54192.341210387,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.3990637468125477,0.0,0.01,-0.01
498096,498146,54192.51988801,54192.761945861,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.3023520404152735,0.004999999999999005,0.015,-0.010000000000000994
498174,498224,54192.762089768,54192.762531044,-1,1,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,-0.3281745818859611,-0.0,0.02,-0.02
498225,498275,54192.762545432,54192.762974848,1,1,26.85,26.83,-0.020000000000003126,0.0,-0.020000000000003126,0.39217843682679177,0.0,0.02,-0.02
498282,498332,54192.763054422,54192.763622331,1,1,26.85,26.83,-0.020000000000003126,0.0,-0.020000000000003126,0.3359421399653628,0.0,0.02,-0.02
498333,498383,54192.763625532,54192.764070991,1,1,26.85,26.83,-0.020000000000003126,0.0,-0.020000000000003126,0.32959070189141876,-0.004999999999999005,0.015,-0.019999999999999005
498432,498482,54192.765704082,54192.791796908,1,1,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,0.368339865144218,0.004999999999999005,0.015,-0.010000000000000994
498483,498533,54192.791798592,54192.792263826,-1,1,26.83,26.85,-0.020000000000003126,0.0,-0.020000000000003126,-0.3420467390327682,-0.0,0.02,-0.02
498534,498584,54192.792290949,54192.815915021,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.3123653945330206,0.004999999999999005,0.015,-0.010000000000000994
498870,498920,54210.548305322,54213.505865865,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.34580210100532277,0.0,0.01,-0.01
498964,499014,54215.552814287,54217.356564081,1,1,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,0.3845401931015074,0.005000000000002558,0.015,-0.009999999999997441
499041,499091,54217.356682184,54217.356959717,-1,1,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,-0.42750710079151094,-0.0,0.02,-0.02
499113,499163,54217.35714026,54217.357579934,1,1,26.86,26.84,-0.019999999999999574,0.0,-0.019999999999999574,0.3529930551946599,0.0,0.02,-0.02
