status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,457440,52461.82311143,457490,52461.823615033,0.001,1,1,457518,457533,457518,457533,52461.824111429996,52461.824111429996,52461.82511142999,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,52461.82511142999,457533,0.31825530517317735,54217.34826100499,False,0.0,0.01,-0.01
filled,457802,52486.555157677,457852,52487.390705306,0.001,-1,1,457802,457853,457802,457853,52486.556157677,52487.390705306,52487.391705306,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52487.391705306,457853,-0.3821844477101618,54217.34826100499,False,-0.0,0.01,-0.01
filled,457874,52489.000423587,457924,52497.073450123,0.001,-1,1,457874,457929,457874,457929,52489.001423587,52497.073450123,52497.074450123,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52497.074450123,457929,-0.5330438998961881,54217.34826100499,False,-0.0,0.01,-0.01
filled,457935,52498.178940085,457985,52498.179361131,0.001,-1,1,458001,458009,458001,458009,52498.179940085,52498.179940085,52498.180940084996,26.8,26.82,-0.019999999999999574,0.0,-0.019999999999999574,52498.180940084996,458009,-0.3253492275897445,54217.34826100499,False,-0.0,0.02,-0.02
filled,458012,52498.181176892,458062,52498.182683248,0.001,-1,1,458051,458083,458051,458083,52498.182176892,52498.182683248,52498.183683248,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52498.183683248,458083,-0.3018686184366343,54217.34826100499,False,-0.0,0.01,-0.01
filled,458084,52498.183716459,458134,52498.183972822,0.001,-1,1,458161,458170,458161,458170,52498.184716459,52498.184716459,52498.185716459,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,52498.185716459,458170,-0.661572421963279,54217.34826100499,False,-0.0,0.01,-0.01
filled,458471,52558.631559408,458521,52558.634424897,0.001,1,1,458478,458626,458478,458626,52558.632559408,52558.634424897,52558.635424896995,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,52558.635424896995,458626,0.366174917144758,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,458628,52558.635426163,458678,52558.636267562,0.001,1,1,458688,458749,458688,458749,52558.63642616299,52558.63642616299,52558.63742616299,26.82,26.8,-0.019999999999999574,0.0,-0.019999999999999574,52558.63742616299,458749,0.464559271460798,54217.34826100499,False,0.0,0.02,-0.02
filled,458980,52562.682795921,459030,52569.094695572,0.001,-1,1,458985,459030,458985,459030,52562.683795920995,52569.094695572,52569.095695571996,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52569.095695571996,459030,-0.3672908289964421,54217.34826100499,False,-0.0,0.01,-0.01
filled,459076,52575.525365479,459126,52587.215718274,0.001,-1,1,459077,459127,459077,459127,52575.526365478996,52587.215718274,52587.216718273994,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52587.216718273994,459127,-0.30601552030140516,54217.34826100499,False,-0.0,0.01,-0.01
filled,459310,52608.109258392,459360,52609.172643888,0.001,-1,1,459316,459379,459316,459379,52608.110258392,52609.172643888,52609.173643887996,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52609.173643887996,459379,-0.38103296226353545,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,459380,52609.173666631,459430,52609.176135538,0.001,-1,1,459402,459450,459402,459450,52609.174666631,52609.176135538,52609.177135538,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,52609.177135538,459450,-0.4393277385374064,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,459869,52642.63037144,459919,52646.302421166,0.001,1,1,459875,459919,459875,459919,52642.631371439995,52646.302421166,52646.303421166,26.81,26.8,-0.00999999999999801,0.0,-0.00999999999999801,52646.303421166,459919,0.3813819067641111,54217.34826100499,False,0.0,0.01,-0.01
filled,461202,52797.894712392,461252,52797.894907767,0.001,1,1,461340,461418,461340,461418,52797.895712392,52797.895712392,52797.896712391994,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,52797.896712391994,461418,0.31058930015196956,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,461723,52806.194893068,461773,52812.636734425,0.001,-1,1,461723,461775,461723,461775,52806.195893068,52812.636734425,52812.637734425,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,52812.637734425,461775,-0.34104763460317555,54217.34826100499,False,-0.0,0.01,-0.01
filled,461906,52828.018105918,461956,52828.019364936,0.001,1,1,461941,462117,461941,462117,52828.019105918,52828.019364936,52828.020364936,26.82,26.82,0.0,0.0,0.0,52828.020364936,462117,0.3471890628564995,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,462361,52831.072539311,462411,52831.874439099,0.001,-1,1,462366,462418,462366,462418,52831.07353931099,52831.874439099,52831.875439099,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,52831.875439099,462418,-0.48544138803706904,54217.34826100499,False,-0.0,0.01,-0.01
filled,462644,52839.308524364,462694,52839.311038806,0.001,1,1,462651,462791,462651,462791,52839.309524364,52839.311038806,52839.312038806,26.83,26.83,0.0,0.0,0.0,52839.312038806,462791,0.3008057238904067,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,463110,52846.227631038,463160,52848.494821255,0.001,1,1,463115,463162,463115,463162,52846.22863103799,52848.494821255,52848.495821255,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52848.495821255,463162,0.30712230858165496,54217.34826100499,False,0.0,0.01,-0.01
filled,463185,52848.513927093,463235,52849.783597525,0.001,1,1,463187,463235,463187,463235,52848.514927093,52849.783597525,52849.784597524995,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52849.784597524995,463235,0.3526358842207777,54217.34826100499,False,0.0,0.01,-0.01
filled,463236,52849.787539141,463286,52855.611313656,0.001,1,1,463236,463287,463236,463287,52849.788539140995,52855.611313656,52855.612313656,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52855.612313656,463287,0.41261360530818536,54217.34826100499,False,0.0,0.01,-0.01
filled,463303,52856.906342152,463353,52857.751610212,0.001,1,1,463303,463450,463303,463450,52856.90734215199,52857.751610212,52857.752610211995,26.84,26.84,0.0,0.0,0.0,52857.752610211995,463450,0.34003734545031,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,463690,52862.75434151,463740,52869.176055471,0.001,-1,1,463690,463740,463690,463740,52862.75534151,52869.176055471,52869.177055470995,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,52869.177055470995,463740,-0.3422124819521745,54217.34826100499,False,-0.0,0.01,-0.01
filled,464048,52894.683797418,464098,52894.684018749,0.001,1,1,464195,464291,464195,464291,52894.684797418,52894.684797418,52894.685797417995,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,52894.685797417995,464291,0.49307550537464534,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,464778,52907.453434592,464828,52909.546561558,0.001,1,1,464779,464831,464779,464831,52907.45443459199,52909.546561558,52909.547561558,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,52909.547561558,464831,0.3188131281728739,54217.34826100499,False,0.0,0.01,-0.01
filled,465117,52927.20506751,465167,52927.205235073,0.001,-1,1,465219,465251,465219,465251,52927.20606751,52927.20606751,52927.20706751,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,52927.20706751,465251,-0.3072904675238318,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,465384,52927.265475623,465434,52928.607192461,0.001,-1,1,465384,465434,465384,465434,52927.26647562299,52928.607192461,52928.608192461,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,52928.608192461,465434,-0.3040191215455327,54217.34826100499,False,-0.0,0.01,-0.01
filled,465436,52928.635111411,465486,52928.636082498,0.001,-1,1,465494,465593,465494,465593,52928.636111411,52928.636111411,52928.63711141099,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52928.63711141099,465593,-0.3784078716697915,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,465837,52935.528801508,465887,52935.539839871,0.001,-1,1,465845,465893,465845,465893,52935.529801508,52935.539839871,52935.540839871,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52935.540839871,465893,-0.44010532279460046,54217.34826100499,False,-0.0,0.01,-0.01
filled,465894,52935.540964723,465944,52936.527265848,0.001,-1,1,465894,465944,465894,465944,52935.541964722994,52936.527265848,52936.528265848,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52936.528265848,465944,-0.7293143751886587,54217.34826100499,False,-0.0,0.01,-0.01
filled,465945,52936.626137751,465995,52939.487012867,0.001,-1,1,465945,465996,465945,465996,52936.627137751,52939.487012867,52939.488012867,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52939.488012867,465996,-0.44035824278110575,54217.34826100499,False,-0.0,0.01,-0.01
filled,465997,52939.488403884,466047,52940.919905842,0.001,-1,1,465997,466118,465997,466118,52939.489403884,52940.919905842,52940.920905841995,26.83,26.83,-0.0,0.0,-0.0,52940.920905841995,466118,-0.6540539607906759,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,466223,52940.946243923,466273,52941.449739777,0.001,-1,1,466223,466276,466223,466276,52940.947243922994,52941.449739777,52941.450739777,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,52941.450739777,466276,-0.3089268886833237,54217.34826100499,False,-0.0,0.01,-0.01
filled,466667,52973.340975342,466717,52973.341193394,0.001,1,1,466812,466856,466812,466856,52973.341975341995,52973.341975341995,52973.34297534199,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,52973.34297534199,466856,0.3056521483474843,54217.34826100499,False,0.0,0.01,-0.01
filled,467066,52983.075426368,467116,52989.513288251,0.001,-1,1,467071,467116,467071,467116,52983.076426367996,52989.513288251,52989.514288251,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,52989.514288251,467116,-0.38981553629098487,54217.34826100499,False,-0.0,0.01,-0.01
filled,467560,53048.027841568,467610,53048.494957783,0.001,1,1,467577,467610,467577,467610,53048.028841568,53048.494957783,53048.495957782994,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53048.495957782994,467610,0.3027522875228762,54217.34826100499,False,0.0,0.01,-0.01
filled,467611,53048.547774547,467661,53052.022181458,0.001,1,1,467612,467661,467612,467661,53048.548774546995,53052.022181458,53052.023181458,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53052.023181458,467661,0.42186992422296793,54217.34826100499,False,0.0,0.01,-0.01
filled,467776,53070.555544619,467826,53074.594616856,0.001,1,1,467776,467828,467776,467828,53070.556544618994,53074.594616856,53074.59561685599,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53074.59561685599,467828,0.31794487173740893,54217.34826100499,False,0.0,0.01,-0.01
filled,468235,53109.664854412,468285,53109.665003468,0.001,-1,1,468394,468441,468394,468441,53109.665854412,53109.665854412,53109.666854412,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53109.666854412,468441,-0.44983870343446264,54217.34826100499,False,-0.0,0.01,-0.01
filled,468442,53109.666872271,468492,53109.667176063,0.001,-1,1,468519,468538,468519,468538,53109.667872271,53109.667872271,53109.668872270995,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53109.668872270995,468538,-0.7958277708103414,54217.34826100499,False,-0.0,0.01,-0.01
filled,468652,53109.83479854,468702,53109.83560462,0.001,-1,1,468716,468744,468716,468744,53109.83579854,53109.83579854,53109.83679854,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,53109.83679854,468744,-0.30082892458027627,54217.34826100499,False,-0.0,0.02,-0.02
filled,468745,53109.837490442,468795,53109.856171039,0.001,-1,1,468747,468836,468747,468836,53109.838490441995,53109.856171039,53109.857171038995,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,53109.857171038995,468836,-0.5841340053647244,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,468893,53109.989718507,468943,53110.039994238,0.001,1,1,468911,468951,468911,468951,53109.990718507,53110.039994238,53110.040994238,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,53110.040994238,468951,0.4103196006744202,54217.34826100499,False,0.0,0.01,-0.01
filled,468952,53110.044863309,469002,53110.708045874,0.001,1,1,468956,469004,468956,469004,53110.045863308995,53110.708045874,53110.709045874,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,53110.709045874,469004,0.3738387779036559,54217.34826100499,False,0.0,0.01,-0.01
filled,469260,53126.583915979,469310,53129.594841074,0.001,-1,1,469262,469311,469262,469311,53126.584915978994,53129.594841074,53129.595841074,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,53129.595841074,469311,-0.3726082548718955,54217.34826100499,False,-0.0,0.01,-0.01
filled,469390,53138.844983964,469440,53140.360721075,0.001,-1,1,469396,469500,469396,469500,53138.845983964,53140.360721075,53140.361721074994,26.81,26.81,-0.0,0.0,-0.0,53140.361721074994,469500,-0.4894177540932408,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,470093,53169.058425449,470143,53171.978406445,0.001,-1,1,470099,470143,470099,470143,53169.059425449,53171.978406445,53171.979406444996,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,53171.979406444996,470143,-0.4074125119144733,54217.34826100499,False,-0.0,0.01,-0.01
filled,470212,53178.905159659,470262,53192.204426866,0.001,-1,1,470214,470266,470214,470266,53178.906159658996,53192.204426866,53192.205426866,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,53192.205426866,470266,-0.36862863597570583,54217.34826100499,False,-0.0,0.01,-0.01
filled,470340,53199.034318459,470390,53204.247705908,0.001,-1,1,470343,470398,470343,470398,53199.035318459,53204.247705908,53204.248705907994,26.8,26.81,-0.00999999999999801,0.0,-0.00999999999999801,53204.248705907994,470398,-0.3142644754068499,54217.34826100499,False,-0.0,0.01,-0.01
filled,470558,53219.638236233,470608,53219.638521156,0.001,1,1,470692,470759,470692,470759,53219.63923623299,53219.63923623299,53219.64023623299,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,53219.64023623299,470759,0.36161188139402295,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,470857,53219.910981142,470907,53220.425465683,0.001,1,1,470858,470907,470858,470907,53219.911981141995,53220.425465683,53220.426465683,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,53220.426465683,470907,0.30472067636168004,54217.34826100499,False,0.0,0.01,-0.01
filled,470921,53220.508980564,470971,53221.577896308,0.001,1,1,470921,470972,470921,470972,53220.509980564,53221.577896308,53221.578896308,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,53221.578896308,470972,0.43883630922387773,54217.34826100499,False,0.0,0.01,-0.01
filled,470976,53221.610997157,471026,53221.643295995,0.001,1,1,470976,471186,470976,471186,53221.61199715699,53221.643295995,53221.644295995,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,53221.644295995,471186,0.4876905193657782,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,471187,53221.644305225,471237,53221.644849468,0.001,1,1,471280,471358,471280,471358,53221.645305225,53221.645305225,53221.646305225,26.83,26.81,-0.019999999999999574,0.0,-0.019999999999999574,53221.646305225,471358,0.5152621424517455,54217.34826100499,False,0.0,0.02,-0.02
filled,471359,53221.646362203,471409,53221.64718771,0.001,1,1,471422,471492,471422,471492,53221.647362202995,53221.647362202995,53221.64836220299,26.83,26.81,-0.019999999999999574,0.0,-0.019999999999999574,53221.64836220299,471492,0.3133868649861989,54217.34826100499,False,0.0,0.02,-0.02
filled,471772,53221.675672797,471822,53221.681597047,0.001,-1,1,471816,471825,471816,471825,53221.676672796995,53221.681597047,53221.682597046994,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53221.682597046994,471825,-0.4087027212985809,54217.34826100499,False,-0.0,0.01,-0.01
filled,471900,53223.480812249,471950,53224.134657032,0.001,-1,1,471906,471950,471906,471950,53223.481812248996,53224.134657032,53224.135657032,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53224.135657032,471950,-0.34742399339551205,54217.34826100499,False,-0.0,0.01,-0.01
filled,472219,53256.754021915,472269,53256.755107978,0.001,1,1,472244,472398,472244,472398,53256.755021915,53256.755107978,53256.756107978,26.84,26.82,-0.019999999999999574,0.0,-0.019999999999999574,53256.756107978,472398,0.34311827219244556,54217.34826100499,False,0.0,0.02,-0.02
filled,472572,53256.772857978,472622,53256.786779587,0.001,1,1,472584,472623,472584,472623,53256.773857978,53256.786779587,53256.78777958699,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53256.78777958699,472623,0.4222329478301064,54217.34826100499,False,0.0,0.01,-0.01
filled,472624,53256.790508867,472674,53256.979770331,0.001,1,1,472625,472677,472625,472677,53256.791508867,53256.979770331,53256.980770331,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53256.980770331,472677,0.5697030886330322,54217.34826100499,False,0.0,0.01,-0.01
filled,472712,53258.022294534,472762,53258.881395076,0.001,1,1,472721,472765,472721,472765,53258.023294533996,53258.881395076,53258.882395076,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53258.882395076,472765,0.3099870549067962,54217.34826100499,False,0.0,0.01,-0.01
filled,472773,53259.111026294,472823,53261.128519022,0.001,1,1,472773,472824,472773,472824,53259.112026293995,53261.128519022,53261.129519022,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53261.129519022,472824,0.5514986546420659,54217.34826100499,False,0.0,0.01,-0.01
filled,473165,53295.553920741,473215,53295.554548889,0.001,-1,1,473230,473269,473230,473269,53295.55492074099,53295.55492074099,53295.55592074099,26.82,26.84,-0.019999999999999574,0.0,-0.019999999999999574,53295.55592074099,473269,-0.3141806469148929,54217.34826100499,False,-0.0,0.02,-0.02
filled,473270,53295.556036419,473320,53295.557497717,0.001,-1,1,473275,473352,473275,473352,53295.557036419,53295.557497717,53295.558497717,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53295.558497717,473352,-0.5820560620546746,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,473886,53358.041471435,473936,53360.303844241,0.001,1,1,473886,474028,473886,474028,53358.042471434994,53360.303844241,53360.304844241,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,53360.304844241,474028,0.3247850292548072,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,474046,53360.305144584,474096,53360.305832654,0.001,1,1,474135,474166,474135,474166,53360.306144584,53360.306144584,53360.307144583996,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53360.307144583996,474166,0.6024500298338168,54217.34826100499,False,0.0,0.01,-0.01
filled,474199,53360.31680197,474249,53360.345813954,0.001,1,1,474201,474407,474201,474407,53360.31780197,53360.345813954,53360.346813954,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53360.346813954,474407,0.3003375656046294,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,475303,53362.335243654,475353,53364.725392748,0.001,1,1,475303,475355,475303,475355,53362.336243654,53364.725392748,53364.726392747994,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53364.726392747994,475355,0.30612653584957233,54217.34826100499,False,0.0,0.01,-0.01
filled,475356,53364.727958576,475406,53368.322370198,0.001,1,1,475356,475409,475356,475409,53364.72895857599,53368.322370198,53368.323370198,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53368.323370198,475409,0.3159816243764553,54217.34826100499,False,0.0,0.01,-0.01
filled,475410,53368.323382058,475460,53369.115067653,0.001,1,1,475410,475548,475410,475548,53368.324382057996,53369.115067653,53369.116067653,26.84,26.84,0.0,0.0,0.0,53369.116067653,475548,0.6513811091482886,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,475690,53371.135331105,475740,53373.934742406,0.001,-1,1,475693,475740,475693,475740,53371.13633110499,53373.934742406,53373.935742406,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,53373.935742406,475740,-0.30314614682873986,54217.34826100499,False,-0.0,0.01,-0.01
filled,475865,53388.736198203,475915,53389.760074931,0.001,1,1,475880,475915,475880,475915,53388.737198202994,53389.760074931,53389.761074931,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53389.761074931,475915,0.30224870261677905,54217.34826100499,False,0.0,0.01,-0.01
filled,475916,53389.881992102,475966,53396.028520654,0.001,1,1,475916,476094,475916,476094,53389.88299210199,53396.028520654,53396.029520653996,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53396.029520653996,476094,0.3467352088504037,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,476934,53405.356686623,476984,53410.73281953,0.001,1,1,476936,476986,476936,476986,53405.357686623,53410.73281953,53410.733819529996,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53410.733819529996,476986,0.6197199347713653,54217.34826100499,False,0.0,0.01,-0.01
filled,476990,53410.920221576,477040,53415.327774454,0.001,1,1,476990,477148,476990,477148,53410.921221576,53415.327774454,53415.328774454,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53415.328774454,477148,0.33577887330260253,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,477747,53417.802186562,477797,53420.685371375,0.001,1,1,477751,477799,477751,477799,53417.803186562,53420.685371375,53420.686371375,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53420.686371375,477799,0.3098787123600667,54217.34826100499,False,0.0,0.01,-0.01
filled,477800,53420.779114368,477850,53430.37371716,0.001,1,1,477801,477850,477801,477850,53420.780114368,53430.37371716,53430.37471716,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53430.37471716,477850,0.6123349609153903,54217.34826100499,False,0.0,0.01,-0.01
filled,477851,53431.10102075,477901,53446.102750206,0.001,1,1,477854,477901,477854,477901,53431.10202075,53446.102750206,53446.103750206,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53446.103750206,477901,0.505238289197285,54217.34826100499,False,0.0,0.01,-0.01
filled,477904,53446.52933112,477954,53449.43441733,0.001,1,1,477917,478052,477917,478052,53446.53033112,53449.43441733,53449.435417329994,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53449.435417329994,478052,0.41497831045714445,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,478054,53449.435427063,478104,53449.435784206,0.001,1,1,478126,478142,478126,478142,53449.436427062996,53449.436427062996,53449.43742706299,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53449.43742706299,478142,0.3628047854807334,54217.34826100499,False,0.0,0.01,-0.01
filled,478330,53452.746855216,478380,53455.438617203,0.001,1,1,478330,478383,478330,478383,53452.747855215996,53455.438617203,53455.439617202996,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53455.439617202996,478383,0.3643803303172735,54217.34826100499,False,0.0,0.01,-0.01
filled,478384,53455.44108287,478434,53458.446475786,0.001,1,1,478384,478447,478384,478447,53455.442082869995,53458.446475786,53458.44747578599,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53458.44747578599,478447,0.4492886147698584,54217.34826100499,False,0.0,0.01,-0.01
filled,478448,53458.447648164,478498,53458.829167982,0.001,1,1,478451,478579,478451,478579,53458.448648164,53458.829167982,53458.830167982,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53458.830167982,478579,0.5603360670068581,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,478581,53458.830199386,478631,53458.831009969,0.001,1,1,478642,478704,478642,478704,53458.831199386,53458.831199386,53458.83219938599,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,53458.83219938599,478704,0.35258467965279466,54217.34826100499,False,0.0,0.02,-0.02
filled,478715,53458.832356483,478765,53458.833153271,0.001,1,1,478777,478840,478777,478840,53458.833356482995,53458.833356482995,53458.83435648299,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,53458.83435648299,478840,0.3786439590748252,54217.34826100499,False,0.0,0.02,-0.02
filled,478959,53458.836246235,479009,53458.837027451,0.001,1,1,479022,479074,479022,479074,53458.837246234994,53458.837246234994,53458.83824623499,26.87,26.85,-0.019999999999999574,0.0,-0.019999999999999574,53458.83824623499,479074,0.3577704266741988,54217.34826100499,False,0.0,0.02,-0.02
filled,479255,53460.176978407,479305,53461.644556149,0.001,1,1,479255,479422,479255,479422,53460.177978406995,53461.644556149,53461.645556149,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53461.645556149,479422,0.3074521159600911,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,479424,53461.64557147,479474,53461.645837455,0.001,1,1,479498,479513,479498,479513,53461.646571469995,53461.646571469995,53461.64757146999,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,53461.64757146999,479513,0.31489866165724656,54217.34826100499,False,0.0,0.01,-0.01
filled,479683,53464.99085927,479733,53464.991028321,0.001,-1,1,479786,479812,479786,479812,53464.99185927,53464.99185927,53464.992859269994,26.85,26.87,-0.019999999999999574,0.0,-0.019999999999999574,53464.992859269994,479812,-0.4972319798077424,54217.34826100499,False,-0.0,0.02,-0.02
filled,479813,53464.992939328,479863,53464.993616659,0.001,-1,1,479871,479877,479871,479877,53464.993939328,53464.993939328,53464.994939328,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53464.994939328,479877,-0.5906040366152882,54217.34826100499,False,-0.0,0.01,-0.01
filled,479933,53465.023386553,479983,53465.0246033,0.001,-1,1,479969,480126,479969,480126,53465.024386553,53465.0246033,53465.0256033,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53465.0256033,480126,-0.3029590014557302,54217.34826100499,False,-0.0,0.01,-0.01
filled,480127,53465.025609911,480177,53465.026791135,0.001,-1,1,480166,480200,480166,480200,53465.026609910994,53465.026791135,53465.027791135,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53465.027791135,480200,-0.7082990985631858,54217.34826100499,False,-0.0,0.01,-0.01
filled,480201,53465.027835882,480251,53465.052870316,0.001,-1,1,480209,480302,480209,480302,53465.028835881996,53465.052870316,53465.053870316,26.85,26.85,-0.0,0.0,-0.0,53465.053870316,480302,-0.4103828215011836,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,480416,53466.234119664,480466,53466.319558784,0.001,-1,1,480435,480467,480435,480467,53466.235119663994,53466.319558784,53466.320558784,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,53466.320558784,480467,-0.30050184238725747,54217.34826100499,False,-0.0,0.01,-0.01
filled,480530,53467.897606421,480580,53468.94211688,0.001,-1,1,480540,480580,480540,480580,53467.898606421,53468.94211688,53468.94311688,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,53468.94311688,480580,-0.31329412929359457,54217.34826100499,False,-0.0,0.01,-0.01
filled,480581,53469.019468544,480631,53469.377158033,0.001,-1,1,480582,480668,480582,480668,53469.020468544,53469.377158033,53469.378158032996,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,53469.378158032996,480668,-0.4972555366851909,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
