status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,524739,55242.269732913,524789,55242.270933806,0.001,-1,1,524752,524836,524752,524836,55242.270732913,55242.270933806,55242.271933806,26.72,26.73,-0.010000000000001563,0.0,-0.010000000000001563,55242.271933806,524836,-0.848702528396615,57599.93844163399,False
filled,524837,55242.272096247,524887,55242.272653105,0.001,-1,1,524908,524916,524908,524916,55242.273096246994,55242.273096246994,55242.27409624699,26.71,26.72,-0.00999999999999801,0.0,-0.00999999999999801,55242.27409624699,524916,-0.35450592088437416,57599.93844163399,False
filled,525445,55268.132786125,525495,55268.133569039,0.001,-1,1,525521,525554,525521,525554,55268.133786125,55268.133786125,55268.134786124996,26.7,26.72,-0.019999999999999574,0.0,-0.019999999999999574,55268.134786124996,525554,-0.30574538813154434,57599.93844163399,False
filled,525555,55268.134809535,525605,55268.135259479,0.001,-1,1,525623,525644,525623,525644,55268.13580953499,55268.13580953499,55268.13680953499,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55268.13680953499,525644,-0.6034222965464597,57599.93844163399,False
filled,525862,55269.02137863,525912,55269.025749689,0.001,-1,1,525892,525912,525892,525912,55269.02237863,55269.025749689,55269.026749688994,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55269.026749688994,525912,-0.31819885988457064,57599.93844163399,False
filled,525913,55269.04201981,525963,55269.04222248,0.001,-1,1,526000,526014,526000,526014,55269.04301980999,55269.04301980999,55269.04401980999,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55269.04401980999,526014,-0.39089763419785817,57599.93844163399,False
filled,526113,55269.344939723,526163,55270.096919831,0.001,-1,1,526114,526163,526114,526163,55269.345939722996,55270.096919831,55270.097919830994,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55270.097919830994,526163,-0.3958988981492333,57599.93844163399,False
filled,526164,55270.098203739,526214,55270.578840226,0.001,-1,1,526165,526250,526165,526250,55270.099203738995,55270.578840226,55270.579840226,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55270.579840226,526250,-0.5108871040553598,57599.93844163399,False
filled,526251,55270.579911844,526301,55270.580617387,0.001,-1,1,526305,526318,526305,526318,55270.580911843994,55270.580911843994,55270.58191184399,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,55270.58191184399,526318,-0.7462655507282918,57599.93844163399,False
filled,526374,55270.587181181,526424,55270.589805539,0.001,-1,1,526394,526455,526394,526455,55270.588181180996,55270.589805539,55270.590805538995,26.67,26.69,-0.019999999999999574,0.0,-0.019999999999999574,55270.590805538995,526455,-0.32455027652007706,57599.93844163399,False
filled,526456,55270.590874089,526506,55270.594544571,0.001,-1,1,526474,526518,526474,526518,55270.591874089,55270.594544571,55270.595544571,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55270.595544571,526518,-0.8017803447747487,57599.93844163399,False
filled,526619,55270.618187517,526669,55270.619376616,0.001,1,1,526656,526714,526656,526714,55270.619187517,55270.619376616,55270.620376615996,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55270.620376615996,526714,0.3735540614079546,57599.93844163399,False
filled,526716,55270.620471767,526766,55270.625050277,0.001,1,1,526728,526775,526728,526775,55270.62147176699,55270.625050277,55270.626050276995,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55270.626050276995,526775,0.383692080952137,57599.93844163399,False
filled,526831,55270.652663098,526881,55270.674874827,0.001,1,1,526851,526882,526851,526882,55270.653663098,55270.674874827,55270.67587482699,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55270.67587482699,526882,0.3429870031424491,57599.93844163399,False
filled,526883,55270.677261675,526933,55270.718644853,0.001,1,1,526884,526937,526884,526937,55270.678261675,55270.718644853,55270.719644852994,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55270.719644852994,526937,0.32530716644239926,57599.93844163399,False
filled,526938,55270.720736622,526988,55271.020286341,0.001,1,1,526938,527130,526938,527130,55270.721736622,55271.020286341,55271.021286341,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55271.021286341,527130,0.4087358429772392,57599.93844163399,False
filled,527131,55271.021287924,527181,55271.021913862,0.001,1,1,527230,527241,527230,527241,55271.022287923995,55271.022287923995,55271.02328792399,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55271.02328792399,527241,0.42486909784768906,57599.93844163399,False
filled,527532,55280.010466579,527582,55280.640065886,0.001,-1,1,527533,527586,527533,527586,55280.011466578995,55280.640065886,55280.641065886,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,55280.641065886,527586,-0.3586271600345162,57599.93844163399,False
filled,527676,55287.685532311,527726,55287.695366423,0.001,-1,1,527677,527797,527677,527797,55287.686532310996,55287.695366423,55287.696366423,26.68,26.68,-0.0,0.0,-0.0,55287.696366423,527797,-0.5047882743432462,57599.93844163399,False
filled,527888,55288.208431726,527938,55288.446929233,0.001,-1,1,527896,527938,527896,527938,55288.209431726,55288.446929233,55288.447929233,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55288.447929233,527938,-0.3246323886044007,57599.93844163399,False
filled,527940,55288.590347914,527990,55289.070379836,0.001,-1,1,527942,528100,527942,528100,55288.591347914,55289.070379836,55289.071379835994,26.67,26.67,-0.0,0.0,-0.0,55289.071379835994,528100,-0.43479174700918416,57599.93844163399,False
filled,528543,55313.482458281,528593,55316.276519434,0.001,-1,1,528543,528593,528543,528593,55313.483458281,55316.276519434,55316.277519434,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,55316.277519434,528593,-0.3112837422027424,57599.93844163399,False
filled,528594,55316.283194046,528644,55316.667666182,0.001,1,1,528594,528791,528594,528791,55316.284194046,55316.667666182,55316.668666182,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,55316.668666182,528791,0.3205682183306321,57599.93844163399,False
filled,529112,55317.648376077,529162,55319.035666193,0.001,1,1,529116,529164,529116,529164,55317.649376076995,55319.035666193,55319.036666192995,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55319.036666192995,529164,0.3613905197657142,57599.93844163399,False
filled,529315,55323.563428083,529365,55323.792094356,0.001,1,1,529331,529365,529331,529365,55323.564428082995,55323.792094356,55323.793094356,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55323.793094356,529365,0.34101294504390767,57599.93844163399,False
filled,529366,55323.796765798,529416,55324.206543958,0.001,1,1,529367,529529,529367,529529,55323.79776579799,55324.206543958,55324.20754395799,26.68,26.68,0.0,0.0,0.0,55324.20754395799,529529,0.45760134488019105,57599.93844163399,False
filled,529735,55324.713534295,529785,55325.330895709,0.001,1,1,529740,529786,529740,529786,55324.714534294995,55325.330895709,55325.331895708994,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55325.331895708994,529786,0.40033891471397587,57599.93844163399,False
filled,529812,55325.689091117,529862,55326.41936327,0.001,1,1,529812,529863,529812,529863,55325.690091116994,55326.41936327,55326.420363269994,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55326.420363269994,529863,0.30154923284923524,57599.93844163399,False
filled,530250,55345.029460392,530300,55347.415628933,0.001,1,1,530251,530301,530251,530301,55345.030460391994,55347.415628933,55347.416628932995,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55347.416628932995,530301,0.30243851380678266,57599.93844163399,False
filled,530358,55350.870506335,530408,55352.417642774,0.001,1,1,530359,530420,530359,530420,55350.871506334996,55352.417642774,55352.418642774,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55352.418642774,530420,0.32139058382842894,57599.93844163399,False
filled,530716,55366.712995875,530766,55366.714260132,0.001,-1,1,530752,530785,530752,530785,55366.713995875,55366.714260132,55366.715260132,26.67,26.69,-0.019999999999999574,0.0,-0.019999999999999574,55366.715260132,530785,-0.30553523013288253,57599.93844163399,False
filled,530786,55366.715444124,530836,55366.717344269,0.001,-1,1,530816,530855,530816,530855,55366.716444123995,55366.717344269,55366.71834426899,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55366.71834426899,530855,-0.5656828124983999,57599.93844163399,False
filled,531037,55370.394599116,531087,55370.397289596,0.001,-1,1,531044,531124,531044,531124,55370.395599116,55370.397289596,55370.398289596,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55370.398289596,531124,-0.32844432447631566,57599.93844163399,False
filled,531125,55370.398307364,531175,55370.399709743,0.001,-1,1,531161,531191,531161,531191,55370.399307363994,55370.399709743,55370.40070974299,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,55370.40070974299,531191,-0.6267141371229142,57599.93844163399,False
filled,531339,55371.631780944,531389,55371.632735354,0.001,1,1,531401,531514,531401,531514,55371.632780944,55371.632780944,55371.633780943994,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55371.633780943994,531514,0.3089569671373191,57599.93844163399,False
filled,531778,55383.447067199,531828,55384.64351613,0.001,-1,1,531782,531828,531782,531828,55383.448067198995,55384.64351613,55384.64451613,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55384.64451613,531828,-0.31859102353290875,57599.93844163399,False
filled,531954,55392.386769241,532004,55393.839097927,0.001,1,1,531955,532005,531955,532005,55392.387769240995,55393.839097927,55393.84009792699,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55393.84009792699,532005,0.37162756419597404,57599.93844163399,False
filled,532102,55399.530306401,532152,55399.531144068,0.001,1,1,532180,532273,532180,532273,55399.531306401,55399.531306401,55399.53230640099,26.69,26.67,-0.019999999999999574,0.0,-0.019999999999999574,55399.53230640099,532273,0.5542642051836602,57599.93844163399,False
filled,532274,55399.532326837,532324,55399.532879874,0.001,1,1,532332,532333,532332,532333,55399.533326836994,55399.533326836994,55399.53432683699,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55399.53432683699,532333,0.6108649367217659,57599.93844163399,False
filled,532552,55403.554977894,532602,55403.555246643,0.001,-1,1,532637,532726,532637,532726,55403.55597789399,55403.55597789399,55403.55697789399,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,55403.55697789399,532726,-0.38778077553620616,57599.93844163399,False
filled,533232,55434.85313145,533282,55437.24135202,0.001,1,1,533233,533403,533233,533403,55434.854131449996,55437.24135202,55437.242352019995,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,55437.242352019995,533403,0.3321020202785549,57599.93844163399,False
filled,533404,55437.242378466,533454,55437.242573286,0.001,1,1,533502,533540,533502,533540,55437.243378465995,55437.243378465995,55437.24437846599,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55437.24437846599,533540,0.49429766475128856,57599.93844163399,False
filled,533685,55438.729422228,533735,55439.55949101,0.001,1,1,533688,533735,533688,533735,55438.730422228,55439.55949101,55439.560491009994,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55439.560491009994,533735,0.3415188660340862,57599.93844163399,False
filled,533736,55439.598259093,533786,55440.163105714,0.001,1,1,533739,533789,533739,533789,55439.599259093,55440.163105714,55440.16410571399,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55440.16410571399,533789,0.8509234119730394,57599.93844163399,False
filled,533790,55440.166956974,533840,55440.661097685,0.001,1,1,533790,533958,533790,533958,55440.16795697399,55440.661097685,55440.662097684995,26.69,26.69,0.0,0.0,0.0,55440.662097684995,533958,0.7689046880229736,57599.93844163399,False
filled,533962,55440.662106006,534012,55440.662713551,0.001,-1,1,534019,534042,534019,534042,55440.663106005995,55440.663106005995,55440.66410600599,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55440.66410600599,534042,-0.3372139495951501,57599.93844163399,False
filled,534192,55441.521158757,534242,55442.037042115,0.001,-1,1,534197,534243,534197,534243,55441.522158757,55442.037042115,55442.038042115,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55442.038042115,534243,-0.31563368785004503,57599.93844163399,False
filled,534325,55444.171914135,534375,55445.741249101,0.001,-1,1,534325,534376,534325,534376,55444.17291413499,55445.741249101,55445.742249101,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55445.742249101,534376,-0.3287087466957914,57599.93844163399,False
filled,534377,55445.746120727,534427,55449.619637675,0.001,-1,1,534377,534504,534377,534504,55445.747120727,55449.619637675,55449.620637675,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55449.620637675,534504,-0.5239106190512524,57599.93844163399,False
filled,534505,55449.620701487,534555,55449.623048657,0.001,-1,1,534521,534583,534521,534583,55449.621701487,55449.623048657,55449.624048656995,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,55449.624048656995,534583,-0.513580274715011,57599.93844163399,False
filled,534789,55456.094887667,534839,55463.374950683,0.001,1,1,534794,534842,534794,534842,55456.095887667,55463.374950683,55463.375950682996,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55463.375950682996,534842,0.3300173861560462,57599.93844163399,False
filled,534861,55465.917566994,534911,55467.900980942,0.001,1,1,534870,534912,534870,534912,55465.918566994,55467.900980942,55467.901980942,26.69,26.68,-0.010000000000001563,0.0,-0.010000000000001563,55467.901980942,534912,0.3579653617980112,57599.93844163399,False
filled,535057,55473.026692554,535107,55475.559954139,0.001,1,1,535059,535212,535059,535212,55473.027692553995,55475.559954139,55475.56095413899,26.69,26.69,0.0,0.0,0.0,55475.56095413899,535212,0.40346389352666207,57599.93844163399,False
filled,535401,55479.426716794,535451,55484.053156176,0.001,-1,1,535401,535451,535401,535451,55479.427716793994,55484.053156176,55484.054156176,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,55484.054156176,535451,-0.3449430802601866,57599.93844163399,False
filled,535664,55498.436170152,535714,55498.663015511,0.001,1,1,535666,535766,535666,535766,55498.437170152,55498.663015511,55498.664015511,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,55498.664015511,535766,0.32158105184693886,57599.93844163399,False
filled,535767,55498.66403801,535817,55498.665364497,0.001,-1,1,535801,535854,535801,535854,55498.665038009996,55498.665364497,55498.666364496996,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,55498.666364496996,535854,-0.5936260058868031,57599.93844163399,False
filled,535856,55498.666545402,535906,55498.668440365,0.001,1,1,535888,535945,535888,535945,55498.66754540199,55498.668440365,55498.669440364996,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,55498.669440364996,535945,0.3037391412620152,57599.93844163399,False
filled,535946,55498.669447685,535996,55498.670977197,0.001,1,1,535977,536026,535977,536026,55498.670447685,55498.670977197,55498.671977196995,26.71,26.69,-0.019999999999999574,0.0,-0.019999999999999574,55498.671977196995,536026,0.5196968493340722,57599.93844163399,False
filled,536040,55498.672521183,536090,55498.673515081,0.001,-1,1,536090,536115,536090,536115,55498.673521182995,55498.673521182995,55498.67452118299,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55498.67452118299,536115,-0.3977927816197875,57599.93844163399,False
filled,536495,55505.555463274,536545,55505.568701858,0.001,-1,1,536527,536620,536527,536620,55505.556463274,55505.568701858,55505.569701857996,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,55505.569701857996,536620,-0.47053064320882426,57599.93844163399,False
