status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,595990,57140.200313551,596040,57145.185405637,0.01,-1,1,595991,596044,595991,596044,57140.210313551004,57145.185405637,57145.195405637,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57145.195405637,596044,-0.4485438289608532,57599.93844163399,False,-0.0,0.01,-0.01
filled,596045,57145.360413222,596095,57146.361295733,0.01,-1,1,596045,596203,596045,596203,57145.370413222,57146.361295733,57146.371295733,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57146.371295733,596203,-0.7134330692506252,57599.93844163399,False,-0.0,0.01,-0.01
filled,596204,57146.371382499,596254,57146.482338718,0.01,-1,1,596236,596254,596236,596254,57146.381382499,57146.482338718,57146.492338718,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57146.492338718,596254,-0.577240647926098,57599.93844163399,False,-0.0,0.01,-0.01
filled,596255,57146.50293314,596305,57147.244048565,0.01,-1,1,596259,596422,596259,596422,57146.51293314,57147.244048565,57147.254048565,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57147.254048565,596422,-0.8234193189458123,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,596430,57147.261012777,596480,57147.28288568,0.01,-1,1,596450,596497,596450,596497,57147.271012777004,57147.28288568,57147.29288568,26.67,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57147.29288568,596497,-0.3389775697609627,57599.93844163399,False,-0.0,0.02,-0.02
filled,596498,57147.292905575,596548,57147.399342621,0.01,-1,1,596527,596553,596527,596553,57147.302905575,57147.399342621,57147.409342621,26.67,26.69,-0.019999999999999574,0.0,-0.019999999999999574,57147.409342621,596553,-0.30107560497100017,57599.93844163399,False,-0.0,0.02,-0.02
filled,596554,57147.449969635,596604,57147.686739019,0.01,-1,1,596555,596614,596555,596614,57147.459969635005,57147.686739019,57147.696739019004,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,57147.696739019004,596614,-0.4588758557143166,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,596685,57149.150524402,596735,57149.255809079,0.01,-1,1,596722,596751,596722,596751,57149.160524402,57149.255809079,57149.265809079,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,57149.265809079,596751,-0.3079557529405119,57599.93844163399,False,-0.0,0.01,-0.01
filled,596752,57149.275564789,596802,57149.281073057,0.01,-1,1,596845,596950,596845,596950,57149.285564789,57149.285564789,57149.295564789005,26.67,26.68,-0.00999999999999801,0.0,-0.00999999999999801,57149.295564789005,596950,-0.6676759135909069,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,596951,57149.297162257,597001,57149.40082829,0.01,-1,1,596968,597003,596968,597003,57149.307162257,57149.40082829,57149.410828290005,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57149.410828290005,597003,-0.5246288029614239,57599.93844163399,False,-0.0,0.02,-0.02
filled,597004,57149.428912406,597054,57149.477120335,0.01,-1,1,597013,597062,597013,597062,57149.438912406,57149.477120335,57149.487120335005,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57149.487120335005,597062,-0.5427870355902004,57599.93844163399,False,-0.0,0.02,-0.02
filled,597063,57149.487462401,597113,57149.754645133,0.01,-1,1,597073,597113,597073,597113,57149.497462401,57149.754645133,57149.764645133,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57149.764645133,597113,-0.3601923236141423,57599.93844163399,False,-0.0,0.02,-0.02
filled,597114,57149.809436961,597164,57150.554901269,0.01,-1,1,597116,597174,597116,597174,57149.819436961,57150.554901269,57150.564901269005,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57150.564901269005,597174,-0.3931931869490194,57599.93844163399,False,-0.0,0.02,-0.02
filled,597175,57150.570835668,597225,57151.172409216,0.01,-1,1,597176,597237,597176,597237,57150.580835668,57151.172409216,57151.182409216,26.66,26.68,-0.019999999999999574,0.0,-0.019999999999999574,57151.182409216,597237,-0.315802463466117,57599.93844163399,False,-0.0,0.02,-0.02
filled,597239,57151.183096662,597289,57151.38431537,0.01,-1,1,597247,597309,597247,597309,57151.193096662,57151.38431537,57151.39431537,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57151.39431537,597309,-0.30626818818995566,57599.93844163399,False,0.005000000000002558,0.015,-0.009999999999997441
filled,597485,57160.1368159,597535,57160.158535715,0.01,-1,1,597527,597536,597527,597536,57160.1468159,57160.158535715,57160.168535715005,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57160.168535715005,597536,-0.30524595569250323,57599.93844163399,False,-0.0,0.01,-0.01
filled,597537,57160.179241898,597587,57160.968718841,0.01,-1,1,597539,597593,597539,597593,57160.189241898,57160.968718841,57160.978718841005,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57160.978718841005,597593,-0.3304571607821622,57599.93844163399,False,-0.0,0.01,-0.01
filled,597599,57161.284680689,597649,57161.367185791,0.01,-1,1,597613,597704,597613,597704,57161.294680689,57161.367185791,57161.377185791,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57161.377185791,597704,-0.444058455660181,57599.93844163399,False,-0.0,0.01,-0.01
filled,597705,57161.377256192,597755,57161.714452818,0.01,-1,1,597721,597870,597721,597870,57161.387256192,57161.714452818,57161.724452818,26.66,26.67,-0.010000000000001563,0.0,-0.010000000000001563,57161.724452818,597870,-0.5281811117212177,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,597871,57161.724772505,597921,57161.740321561,0.01,-1,1,597901,597950,597901,597950,57161.734772505,57161.740321561,57161.750321561005,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57161.750321561005,597950,-0.3128402928665858,57599.93844163399,False,-0.0,0.02,-0.02
filled,597951,57161.750330282,598001,57161.780179556,0.01,-1,1,597974,598001,597974,598001,57161.760330282,57161.780179556,57161.790179556,26.65,26.67,-0.020000000000003126,0.0,-0.020000000000003126,57161.790179556,598001,-0.30625148314101275,57599.93844163399,False,-0.0,0.02,-0.02
filled,598002,57161.791204786,598052,57162.255124509,0.01,-1,1,598009,598093,598009,598093,57161.801204786,57162.255124509,57162.265124509,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57162.265124509,598093,-0.34441164987364203,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,598151,57162.985374207,598201,57163.286185582,0.01,-1,1,598159,598204,598159,598204,57162.995374207,57163.286185582,57163.296185582,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57163.296185582,598204,-0.3176740550640446,57599.93844163399,False,-0.0,0.01,-0.01
filled,598209,57163.465350899,598259,57164.306896555,0.01,-1,1,598212,598260,598212,598260,57163.475350899,57164.306896555,57164.316896555,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57164.316896555,598260,-0.3216997493819827,57599.93844163399,False,-0.0,0.01,-0.01
filled,598261,57164.394525795,598311,57165.364768445,0.01,-1,1,598266,598409,598266,598409,57164.404525795006,57165.364768445,57165.374768445,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57165.374768445,598409,-0.6122882868501415,57599.93844163399,False,-0.0,0.01,-0.01
filled,598411,57165.375058226,598461,57165.391452473,0.01,-1,1,598451,598514,598451,598514,57165.385058226006,57165.391452473,57165.401452473,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57165.401452473,598514,-0.417676688676092,57599.93844163399,False,0.005000000000002558,0.015,-0.009999999999997441
filled,598515,57165.402003191,598565,57165.439568014,0.01,1,1,598543,598571,598543,598571,57165.412003191,57165.439568014,57165.449568014,26.66,26.64,-0.019999999999999574,0.0,-0.019999999999999574,57165.449568014,598571,0.46518555872816936,57599.93844163399,False,0.0,0.02,-0.02
filled,598576,57165.467821102,598626,57165.58531906,0.01,-1,1,598578,598636,598578,598636,57165.477821102,57165.58531906,57165.595319060005,26.64,26.66,-0.019999999999999574,0.0,-0.019999999999999574,57165.595319060005,598636,-0.33741192022614436,57599.93844163399,False,-0.0,0.02,-0.02
filled,598873,57166.803982876,598923,57166.817315538,0.01,1,1,598888,599082,598888,599082,57166.813982876,57166.817315538,57166.827315538,26.65,26.65,0.0,0.0,0.0,57166.827315538,599082,0.3080316210151762,57599.93844163399,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,599247,57172.826886083,599297,57172.83038249,0.01,-1,1,599315,599318,599315,599318,57172.836886083,57172.836886083,57172.846886083,26.64,26.66,-0.019999999999999574,0.0,-0.019999999999999574,57172.846886083,599318,-0.5650579036298263,57599.93844163399,False,-0.0,0.02,-0.02
filled,599319,57172.856011438,599369,57172.857840475,0.01,-1,1,599436,599450,599436,599450,57172.866011438,57172.866011438,57172.876011438006,26.64,26.66,-0.019999999999999574,0.0,-0.019999999999999574,57172.876011438006,599450,-0.38988619912739975,57599.93844163399,False,-0.0,0.02,-0.02
filled,599540,57172.91103239,599590,57172.948643603,0.01,-1,1,599561,599613,599561,599613,57172.921032390004,57172.948643603,57172.958643603,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,57172.958643603,599613,-0.3080658923952643,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,599755,57176.585740475,599805,57176.665738678,0.01,-1,1,599776,599946,599776,599946,57176.595740475,57176.665738678,57176.675738678,26.64,26.65,-0.00999999999999801,0.0,-0.00999999999999801,57176.675738678,599946,-0.3182658390610751,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,599952,57176.684551583,600002,57176.839440732,0.01,-1,1,599964,600015,599964,600015,57176.694551583,57176.839440732,57176.849440732,26.63,26.65,-0.019999999999999574,0.0,-0.019999999999999574,57176.849440732,600015,-0.34129927441186053,57599.93844163399,False,-0.0,0.02,-0.02
filled,600016,57176.849682487,600066,57176.896130029,0.01,-1,1,600027,600075,600027,600075,57176.859682487004,57176.896130029,57176.906130029005,26.63,26.65,-0.019999999999999574,0.0,-0.019999999999999574,57176.906130029005,600075,-0.3615208763637308,57599.93844163399,False,-0.0,0.02,-0.02
filled,600076,57176.90776868,600126,57177.336003359,0.01,-1,1,600076,600138,600076,600138,57176.91776868,57177.336003359,57177.346003359,26.63,26.65,-0.019999999999999574,0.0,-0.019999999999999574,57177.346003359,600138,-0.36234994390077035,57599.93844163399,False,-0.0,0.02,-0.02
filled,600260,57178.906296528,600310,57181.214991393,0.01,1,1,600263,600310,600263,600310,57178.916296528005,57181.214991393,57181.224991393,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57181.224991393,600310,0.4996021362386671,57599.93844163399,False,0.0,0.01,-0.01
filled,600322,57181.818710521,600372,57183.558920491,0.01,1,1,600324,600372,600324,600372,57181.828710521004,57183.558920491,57183.568920491,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57183.568920491,600372,0.303340497081057,57599.93844163399,False,0.0,0.01,-0.01
filled,600382,57183.686201506,600432,57184.223781151,0.01,1,1,600411,600434,600411,600434,57183.696201506005,57184.223781151,57184.233781151,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57184.233781151,600434,0.4686777588895446,57599.93844163399,False,0.0,0.01,-0.01
filled,600435,57184.395744544,600485,57185.392349324,0.01,1,1,600442,600489,600442,600489,57184.405744544005,57185.392349324,57185.402349324,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57185.402349324,600489,0.37087484608096194,57599.93844163399,False,0.0,0.01,-0.01
filled,600504,57186.063412935,600554,57188.925583425,0.01,1,1,600507,600555,600507,600555,57186.073412935,57188.925583425,57188.935583425,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57188.935583425,600555,0.32595536598122865,57599.93844163399,False,0.0,0.01,-0.01
filled,600569,57189.47468894,600619,57191.677601572,0.01,1,1,600574,600620,600574,600620,57189.48468894,57191.677601572,57191.687601572004,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57191.687601572004,600620,0.30514137210738146,57599.93844163399,False,0.0,0.01,-0.01
filled,600634,57193.213443834,600684,57196.477424555,0.01,1,1,600643,600684,600643,600684,57193.223443834,57196.477424555,57196.487424555,26.64,26.63,-0.010000000000001563,0.0,-0.010000000000001563,57196.487424555,600684,0.34060533474304305,57599.93844163399,False,0.0,0.01,-0.01
filled,600685,57196.539835341,600735,57197.962905642,0.01,1,1,600685,601036,600685,601036,57196.549835341,57197.962905642,57197.972905642004,26.64,26.64,0.0,0.0,0.0,57197.972905642004,601036,0.48426502501494034,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,601171,57200.880912228,601221,57200.882406181,0.01,1,1,601369,601374,601369,601374,57200.890912228,57200.890912228,57200.900912228004,26.66,26.65,-0.010000000000001563,0.0,-0.010000000000001563,57200.900912228004,601374,0.5829638849516912,57599.93844163399,False,0.0,0.01,-0.01
filled,601475,57203.268848805,601525,57205.901092359,0.01,-1,1,601480,601525,601480,601525,57203.278848805,57205.901092359,57205.911092359005,26.65,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57205.911092359005,601525,-0.34369422437704783,57599.93844163399,False,-0.0,0.01,-0.01
filled,601742,57212.392616847,601792,57212.934016595,0.01,1,1,601750,602053,601750,602053,57212.402616847,57212.934016595,57212.944016595,26.66,26.66,0.0,0.0,0.0,57212.944016595,602053,0.31368443499901205,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,602271,57219.645878075,602321,57221.572303065,0.01,1,1,602273,602321,602273,602321,57219.655878075006,57221.572303065,57221.582303065,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57221.582303065,602321,0.44304245152808175,57599.93844163399,False,0.0,0.01,-0.01
filled,602694,57234.746984495,602744,57236.819081259,0.01,1,1,602694,602744,602694,602744,57234.756984495005,57236.819081259,57236.829081259,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57236.829081259,602744,0.37711609254856227,57599.93844163399,False,0.0,0.01,-0.01
filled,603037,57250.261771964,603087,57252.930534992,0.01,1,1,603042,603087,603042,603087,57250.271771964,57252.930534992,57252.940534992005,26.67,26.66,-0.010000000000001563,0.0,-0.010000000000001563,57252.940534992005,603087,0.3281013798501695,57599.93844163399,False,0.0,0.01,-0.01
filled,603206,57257.400807355,603256,57257.40263319,0.01,1,1,603401,603409,603401,603409,57257.410807355,57257.410807355,57257.420807355,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57257.420807355,603409,0.34890065535451426,57599.93844163399,False,0.0,0.01,-0.01
filled,603410,57257.422785232,603460,57257.526394386,0.01,1,1,603427,603464,603427,603464,57257.432785232,57257.526394386,57257.536394386,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57257.536394386,603464,0.33630131251076134,57599.93844163399,False,0.0,0.01,-0.01
filled,603465,57257.54038928,603515,57258.180189285,0.01,1,1,603468,603521,603468,603521,57257.550389280004,57258.180189285,57258.190189285,26.68,26.67,-0.00999999999999801,0.0,-0.00999999999999801,57258.190189285,603521,0.3643847636330787,57599.93844163399,False,0.0,0.01,-0.01
filled,603983,57280.12767026,604033,57280.154671037,0.01,1,1,603999,604264,603999,604264,57280.13767026,57280.154671037,57280.164671037004,26.68,26.68,0.0,0.0,0.0,57280.164671037004,604264,0.45738116268056633,57599.93844163399,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,604409,57281.702705358,604459,57282.894349141,0.01,-1,1,604410,604459,604410,604459,57281.712705358004,57282.894349141,57282.904349141005,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57282.904349141005,604459,-0.30018253753005436,57599.93844163399,False,-0.0,0.01,-0.01
filled,604514,57285.226274099,604564,57287.311893541,0.01,-1,1,604517,604564,604517,604564,57285.236274099,57287.311893541,57287.321893541004,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57287.321893541004,604564,-0.33058899420507926,57599.93844163399,False,-0.0,0.01,-0.01
filled,604565,57287.423657077,604615,57292.212399976,0.01,-1,1,604569,604616,604569,604616,57287.433657077,57292.212399976,57292.222399976,26.68,26.69,-0.010000000000001563,0.0,-0.010000000000001563,57292.222399976,604616,-0.3806915061753068,57599.93844163399,False,-0.0,0.01,-0.01
filled,604710,57295.145944391,604760,57295.146310276,0.01,1,1,604930,604945,604930,604945,57295.155944391,57295.155944391,57295.165944391,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57295.165944391,604945,0.3362055580101323,57599.93844163399,False,0.0,0.01,-0.01
filled,604986,57295.183665518,605036,57295.207626223,0.01,1,1,605021,605037,605021,605037,57295.193665518,57295.207626223,57295.217626223,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57295.217626223,605037,0.31833461029786747,57599.93844163399,False,0.0,0.01,-0.01
filled,605038,57295.240929831,605088,57295.562087197,0.01,1,1,605040,605091,605040,605091,57295.250929831,57295.562087197,57295.572087197004,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57295.572087197004,605091,0.45657825595539636,57599.93844163399,False,0.0,0.01,-0.01
filled,605092,57295.572947576,605142,57296.120853844,0.01,1,1,605096,605147,605096,605147,57295.582947576004,57296.120853844,57296.130853844,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57296.130853844,605147,0.4527101202556466,57599.93844163399,False,0.0,0.01,-0.01
filled,605148,57296.211338897,605198,57296.634851491,0.01,1,1,605150,605206,605150,605206,57296.221338897005,57296.634851491,57296.644851491,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57296.644851491,605206,0.3671230422732248,57599.93844163399,False,0.0,0.01,-0.01
filled,605284,57297.654171877,605334,57298.120603705,0.01,1,1,605291,605336,605291,605336,57297.664171877004,57298.120603705,57298.130603705,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57298.130603705,605336,0.3085061960117557,57599.93844163399,False,0.0,0.01,-0.01
filled,605374,57298.97586858,605424,57299.64256625,0.01,1,1,605375,605424,605375,605424,57298.98586858,57299.64256625,57299.65256625,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57299.65256625,605424,0.31713133941215604,57599.93844163399,False,0.0,0.01,-0.01
filled,605430,57299.867770362,605480,57300.591810737,0.01,1,1,605430,605485,605430,605485,57299.877770362,57300.591810737,57300.601810737004,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57300.601810737004,605485,0.39216021203207885,57599.93844163399,False,0.0,0.01,-0.01
filled,605530,57301.433363856,605580,57304.07459984,0.01,1,1,605530,605593,605530,605593,57301.443363856,57304.07459984,57304.084599840004,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57304.084599840004,605593,0.3064902403264145,57599.93844163399,False,0.0,0.01,-0.01
filled,605625,57304.261890999,605675,57305.429209163,0.01,1,1,605627,605677,605627,605677,57304.271890999,57305.429209163,57305.439209163,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57305.439209163,605677,0.30520709879048996,57599.93844163399,False,0.0,0.01,-0.01
filled,605705,57306.252642512,605755,57308.105287265,0.01,1,1,605707,605756,605707,605756,57306.262642512,57308.105287265,57308.115287265005,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57308.115287265005,605756,0.31883354291986793,57599.93844163399,False,0.0,0.01,-0.01
filled,605757,57308.171201177,605807,57310.221733558,0.01,1,1,605758,605817,605758,605817,57308.181201177,57310.221733558,57310.231733558,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57310.231733558,605817,0.4281803121973133,57599.93844163399,False,0.0,0.01,-0.01
filled,605818,57310.23579468,605868,57311.417816831,0.01,1,1,605818,605868,605818,605868,57310.24579468,57311.417816831,57311.427816831005,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57311.427816831005,605868,0.44205289569226053,57599.93844163399,False,0.0,0.01,-0.01
filled,605869,57311.625141516,605919,57312.422290087,0.01,1,1,605869,605922,605869,605922,57311.635141516,57312.422290087,57312.432290087,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57312.432290087,605922,0.3980792737133047,57599.93844163399,False,0.0,0.01,-0.01
filled,605949,57312.534177032,605999,57313.105155392,0.01,1,1,605959,606033,605959,606033,57312.544177032,57313.105155392,57313.115155392,26.7,26.69,-0.00999999999999801,0.0,-0.00999999999999801,57313.115155392,606033,0.32212430178596785,57599.93844163399,False,0.004999999999999005,0.015,-0.010000000000000994
filled,606034,57313.115205131,606084,57313.206233364,0.01,-1,1,606046,606223,606046,606223,57313.125205131,57313.206233364,57313.216233364,26.69,26.71,-0.019999999999999574,0.0,-0.019999999999999574,57313.216233364,606223,-0.34960463386581137,57599.93844163399,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,606224,57313.217027929,606274,57313.263947493,0.01,1,1,606226,606289,606226,606289,57313.227027929,57313.263947493,57313.273947493,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57313.273947493,606289,0.30610608998924355,57599.93844163399,False,0.0,0.01,-0.01
filled,606290,57313.280799892,606340,57313.728764507,0.01,1,1,606292,606344,606292,606344,57313.290799892005,57313.728764507,57313.738764507005,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57313.738764507005,606344,0.30602148764595527,57599.93844163399,False,0.0,0.01,-0.01
filled,606345,57313.740769428,606395,57314.477872865,0.01,1,1,606345,606397,606345,606397,57313.750769428,57314.477872865,57314.487872865,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57314.487872865,606397,0.3119598095851097,57599.93844163399,False,0.0,0.01,-0.01
filled,606542,57317.42096226,606592,57317.694196536,0.01,-1,1,606552,606597,606552,606597,57317.430962260005,57317.694196536,57317.704196536004,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57317.704196536004,606597,-0.30265657545860897,57599.93844163399,False,-0.0,0.01,-0.01
filled,606653,57320.562899464,606703,57322.055833542,0.01,-1,1,606665,606714,606665,606714,57320.572899464,57322.055833542,57322.065833542,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57322.065833542,606714,-0.30529898053203824,57599.93844163399,False,-0.0,0.01,-0.01
filled,607046,57332.783487408,607096,57332.783648364,0.01,-1,1,607472,607504,607472,607504,57332.793487408,57332.793487408,57332.803487408004,26.69,26.7,-0.00999999999999801,0.0,-0.00999999999999801,57332.803487408004,607504,-0.3291055831653187,57599.93844163399,False,-0.0,0.01,-0.01
filled,608026,57345.428652523,608076,57345.432570833,0.01,1,1,608308,608316,608308,608316,57345.438652523,57345.438652523,57345.448652523,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57345.448652523,608316,0.3729651247700373,57599.93844163399,False,0.0,0.01,-0.01
filled,608613,57352.526502062,608663,57352.694850243,0.01,1,1,608632,608666,608632,608666,57352.536502062,57352.694850243,57352.704850243004,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57352.704850243004,608666,0.31336329672892654,57599.93844163399,False,0.0,0.01,-0.01
filled,608667,57352.749394508,608717,57354.143970621,0.01,1,1,608668,608720,608668,608720,57352.759394508,57354.143970621,57354.153970621,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57354.153970621,608720,0.39380805292845983,57599.93844163399,False,0.0,0.01,-0.01
filled,608759,57355.825586911,608809,57357.660445958,0.01,1,1,608764,608812,608764,608812,57355.835586911,57357.660445958,57357.670445958,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57357.670445958,608812,0.368640533818091,57599.93844163399,False,0.0,0.01,-0.01
filled,608814,57358.107023438,608864,57359.409354784,0.01,1,1,608814,608870,608814,608870,57358.117023438004,57359.409354784,57359.419354784004,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57359.419354784004,608870,0.39994695896080384,57599.93844163399,False,0.0,0.01,-0.01
filled,608887,57360.022386528,608937,57360.851280287,0.01,1,1,608891,608941,608891,608941,57360.032386528,57360.851280287,57360.861280287005,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57360.861280287005,608941,0.32078017327056346,57599.93844163399,False,0.0,0.01,-0.01
filled,609201,57376.270469707,609251,57380.882901865,0.01,1,1,609209,609251,609209,609251,57376.280469707,57380.882901865,57380.892901865,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57380.892901865,609251,0.3012196265542982,57599.93844163399,False,0.0,0.01,-0.01
filled,609254,57381.019722099,609304,57382.64030976,0.01,1,1,609255,609305,609255,609305,57381.029722099,57382.64030976,57382.65030976,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57382.65030976,609305,0.46133402776143484,57599.93844163399,False,0.0,0.01,-0.01
filled,609306,57382.663244445,609356,57386.395220424,0.01,1,1,609306,609361,609306,609361,57382.673244445,57386.395220424,57386.405220424,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57386.405220424,609361,0.3630406898182961,57599.93844163399,False,0.0,0.01,-0.01
filled,609363,57386.586110704,609413,57390.291864642,0.01,1,1,609368,609413,609368,609413,57386.596110704,57390.291864642,57390.301864642,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57390.301864642,609413,0.39346950650794266,57599.93844163399,False,0.0,0.01,-0.01
filled,609466,57392.922337068,609516,57394.059252372,0.01,1,1,609491,609517,609491,609517,57392.932337068,57394.059252372,57394.069252372,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57394.069252372,609517,0.36298582411466807,57599.93844163399,False,0.0,0.01,-0.01
filled,609639,57400.036332519,609689,57401.55793698,0.01,1,1,609643,609692,609643,609692,57400.046332519,57401.55793698,57401.567936980005,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57401.567936980005,609692,0.30143585041444815,57599.93844163399,False,0.0,0.01,-0.01
filled,609693,57401.574446959,609743,57404.042596976,0.01,1,1,609693,609744,609693,609744,57401.584446959,57404.042596976,57404.052596976006,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57404.052596976006,609744,0.32245684426415816,57599.93844163399,False,0.0,0.01,-0.01
filled,609762,57404.669648066,609812,57408.813172732,0.01,1,1,609762,609822,609762,609822,57404.679648066005,57408.813172732,57408.823172732,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57408.823172732,609822,0.38683572127510407,57599.93844163399,False,0.0,0.01,-0.01
filled,610402,57434.039581357,610452,57434.674047169,0.01,1,1,610411,610454,610411,610454,57434.049581357,57434.674047169,57434.684047169,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57434.684047169,610454,0.3753263831697372,57599.93844163399,False,0.0,0.01,-0.01
filled,610456,57434.713509393,610506,57435.955512259,0.01,1,1,610460,610506,610460,610506,57434.723509393,57435.955512259,57435.965512259005,26.71,26.7,-0.010000000000001563,0.0,-0.010000000000001563,57435.965512259005,610506,0.30637914322805654,57599.93844163399,False,0.0,0.01,-0.01
filled,611764,57459.731520716,611814,57459.754689908,0.01,-1,1,611799,611822,611799,611822,57459.741520716,57459.754689908,57459.764689908,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57459.764689908,611822,-0.3553035572589626,57599.93844163399,False,-0.0,0.01,-0.01
filled,611823,57459.765110177,611873,57459.977169876,0.01,-1,1,611830,611874,611830,611874,57459.775110177005,57459.977169876,57459.987169876,26.7,26.71,-0.010000000000001563,0.0,-0.010000000000001563,57459.987169876,611874,-0.43551955941592513,57599.93844163399,False,-0.0,0.01,-0.01
