status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,482102,53497.277354006,482152,53497.352127057,0.01,-1,1,482111,482768,482111,482768,53497.287354006,53497.352127057,53497.362127057,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53497.362127057,482768,-0.8897598649856998,54217.34826100499,False,0.004999999999999005,0.015,-0.010000000000000994
filled,482775,53497.392121672,482825,53497.931883775,0.01,-1,1,482775,482826,482775,482826,53497.402121672,53497.931883775,53497.941883775005,26.84,26.86,-0.019999999999999574,0.0,-0.019999999999999574,53497.941883775005,482826,-0.3604847756188524,54217.34826100499,False,-0.004999999999999005,0.015,-0.019999999999999005
filled,482853,53498.50748759,482903,53498.510530007,0.01,-1,1,482998,483007,482998,483007,53498.517487590005,53498.517487590005,53498.52748759001,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,53498.52748759001,483007,-0.3074816372632453,54217.34826100499,False,-0.0,0.01,-0.01
filled,483140,53507.115384796,483190,53510.322413918,0.01,1,1,483168,483190,483168,483190,53507.125384796,53510.322413918,53510.332413918004,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53510.332413918004,483190,0.30936196709901226,54217.34826100499,False,0.0,0.01,-0.01
filled,483191,53510.723193551,483241,53516.01680564,0.01,1,1,483192,483459,483192,483459,53510.733193551,53516.01680564,53516.02680564,26.85,26.85,0.0,0.0,0.0,53516.02680564,483459,0.6176797082496372,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,483612,53526.55924786,483662,53535.020982269,0.01,1,1,483613,483672,483613,483672,53526.56924786,53535.020982269,53535.030982269,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53535.030982269,483672,0.3392445462622271,54217.34826100499,False,0.0,0.01,-0.01
filled,483673,53535.136517478,483723,53544.024406489,0.01,1,1,483673,483724,483673,483724,53535.146517478,53544.024406489,53544.034406489,26.86,26.85,-0.00999999999999801,0.0,-0.00999999999999801,53544.034406489,483724,0.7558964947846609,54217.34826100499,False,0.0,0.01,-0.01
filled,483725,53544.566733777,483775,53544.567958493,0.01,1,1,483939,483946,483939,483946,53544.576733777,53544.576733777,53544.586733777,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,53544.586733777,483946,0.7214822830754452,54217.34826100499,False,0.0,0.01,-0.01
filled,484089,53554.015191128,484139,53555.838637959,0.01,1,1,484113,484139,484113,484139,53554.025191128,53555.838637959,53555.848637959,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,53555.848637959,484139,0.3243219691347411,54217.34826100499,False,0.0,0.01,-0.01
filled,484174,53559.023869171,484224,53565.193401842,0.01,1,1,484174,484239,484174,484239,53559.033869171,53565.193401842,53565.203401842,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,53565.203401842,484239,0.3963133288586849,54217.34826100499,False,0.0,0.01,-0.01
filled,484240,53565.215486575,484290,53565.580525211,0.01,1,1,484243,484996,484243,484996,53565.225486575,53565.580525211,53565.590525211,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,53565.590525211,484996,0.3052287738683995,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,485577,53582.59045756,485627,53587.13362226,0.01,1,1,485578,485627,485578,485627,53582.60045756,53587.13362226,53587.14362226,26.87,26.86,-0.010000000000001563,0.0,-0.010000000000001563,53587.14362226,485627,0.30112894683173297,54217.34826100499,False,0.0,0.01,-0.01
filled,485917,53609.035999758,485967,53609.039799879,0.01,-1,1,486139,486165,486139,486165,53609.045999758004,53609.045999758004,53609.055999758006,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53609.055999758006,486165,-0.31555186316423095,54217.34826100499,False,-0.0,0.01,-0.01
filled,486244,53609.68507731,486294,53609.82761602,0.01,-1,1,486267,486294,486267,486294,53609.69507731,53609.82761602,53609.83761602,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53609.83761602,486294,-0.3808491431504035,54217.34826100499,False,-0.0,0.01,-0.01
filled,486310,53610.202799551,486360,53612.756580958,0.01,-1,1,486313,486361,486313,486361,53610.212799551,53612.756580958,53612.766580958,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53612.766580958,486361,-0.30667780039407705,54217.34826100499,False,-0.0,0.01,-0.01
filled,486362,53613.193966745,486412,53616.924063132,0.01,-1,1,486363,486412,486363,486412,53613.203966745,53616.924063132,53616.934063132,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53616.934063132,486412,-0.3383687214263622,54217.34826100499,False,-0.0,0.01,-0.01
filled,486422,53618.63713551,486472,53620.013536382,0.01,-1,1,486424,486485,486424,486485,53618.64713551,53620.013536382,53620.023536382,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53620.023536382,486485,-0.3926090508702432,54217.34826100499,False,-0.0,0.01,-0.01
filled,486486,53620.046008782,486536,53621.6598088,0.01,-1,1,486486,486536,486486,486536,53620.056008782005,53621.6598088,53621.669808800005,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53621.669808800005,486536,-0.7652508957660643,54217.34826100499,False,-0.0,0.01,-0.01
filled,486537,53621.677277176,486587,53623.13463916,0.01,-1,1,486540,486589,486540,486589,53621.687277176,53623.13463916,53623.144639160004,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53623.144639160004,486589,-0.7277190764321668,54217.34826100499,False,-0.0,0.01,-0.01
filled,486590,53623.184560385,486640,53625.489368732,0.01,-1,1,486590,486641,486590,486641,53623.194560385,53625.489368732,53625.499368732,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53625.499368732,486641,-0.6302786930632585,54217.34826100499,False,-0.0,0.01,-0.01
filled,486642,53625.664753458,486692,53625.675838492,0.01,-1,1,486646,486739,486646,486739,53625.674753458,53625.675838492,53625.685838492005,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53625.685838492005,486739,-0.461453977946303,54217.34826100499,False,-0.0,0.01,-0.01
filled,486740,53625.689439601,486790,53626.007493517,0.01,-1,1,486748,486806,486748,486806,53625.699439601005,53626.007493517,53626.017493517,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53626.017493517,486806,-0.45606286288292536,54217.34826100499,False,-0.0,0.01,-0.01
filled,486832,53630.728301699,486882,53634.801486834,0.01,-1,1,486845,486884,486845,486884,53630.738301699,53634.801486834,53634.811486834005,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53634.811486834005,486884,-0.32369470191612026,54217.34826100499,False,-0.0,0.01,-0.01
filled,486885,53634.88647566,486935,53643.592892374,0.01,-1,1,486885,486939,486885,486939,53634.89647566,53643.592892374,53643.602892374,26.85,26.86,-0.00999999999999801,0.0,-0.00999999999999801,53643.602892374,486939,-0.3303450783669447,54217.34826100499,False,-0.0,0.01,-0.01
filled,487109,53660.98951147,487159,53660.997619209,0.01,-1,1,487184,487282,487184,487282,53660.99951147,53660.99951147,53661.00951147,26.84,26.85,-0.010000000000001563,0.0,-0.010000000000001563,53661.00951147,487282,-0.4230331512539847,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,487878,53698.561278088,487928,53698.561552726,0.01,-1,1,488185,488200,488185,488200,53698.571278088,53698.571278088,53698.581278088,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53698.581278088,488200,-0.3381552025561187,54217.34826100499,False,-0.0,0.01,-0.01
filled,488345,53708.967486556,488395,53709.807683342,0.01,1,1,488367,488396,488367,488396,53708.977486556,53709.807683342,53709.817683342,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53709.817683342,488396,0.3192357733657468,54217.34826100499,False,0.0,0.01,-0.01
filled,488434,53717.243900509,488484,53719.018016523,0.01,1,1,488434,488492,488434,488492,53717.253900509,53719.018016523,53719.028016523,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53719.028016523,488492,0.3594694828848893,54217.34826100499,False,0.0,0.01,-0.01
filled,488502,53719.815570565,488552,53723.912540171,0.01,1,1,488506,488561,488506,488561,53719.825570565,53723.912540171,53723.922540171,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53723.922540171,488561,0.35423541302997025,54217.34826100499,False,0.0,0.01,-0.01
filled,488609,53728.515702284,488659,53730.529447794,0.01,-1,1,488612,488660,488612,488660,53728.525702284,53730.529447794,53730.539447794,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53730.539447794,488660,-0.31300323174523753,54217.34826100499,False,-0.0,0.01,-0.01
filled,488850,53750.672548287,488900,53750.672951842,0.01,-1,1,489152,489167,489152,489167,53750.682548287004,53750.682548287004,53750.69254828701,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53750.69254828701,489167,-0.3798506839580594,54217.34826100499,False,-0.0,0.01,-0.01
filled,489297,53752.00138132,489347,53752.836419282,0.01,-1,1,489318,489347,489318,489347,53752.01138132,53752.836419282,53752.846419282,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53752.846419282,489347,-0.5438199065538522,54217.34826100499,False,-0.0,0.01,-0.01
filled,489348,53752.863580148,489398,53755.351692856,0.01,-1,1,489348,489399,489348,489399,53752.873580148,53755.351692856,53755.361692856,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,53755.361692856,489399,-0.6291432243190413,54217.34826100499,False,-0.0,0.01,-0.01
filled,489400,53755.474818158,489450,53756.812957238,0.01,-1,1,489401,489601,489401,489601,53755.484818158,53756.812957238,53756.822957238,26.82,26.82,-0.0,0.0,-0.0,53756.822957238,489601,-0.791377372655732,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,489708,53758.139029675,489758,53761.554689692,0.01,-1,1,489711,489760,489711,489760,53758.149029675005,53761.554689692,53761.564689692,26.81,26.82,-0.010000000000001563,0.0,-0.010000000000001563,53761.564689692,489760,-0.32002035126107764,54217.34826100499,False,-0.0,0.01,-0.01
filled,490319,53818.960609645,490369,53822.276542128,0.01,1,1,490327,490369,490327,490369,53818.970609645,53822.276542128,53822.286542128,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,53822.286542128,490369,0.38386345813820716,54217.34826100499,False,0.0,0.01,-0.01
filled,490394,53825.035057366,490444,53834.625500385,0.01,1,1,490399,490444,490399,490444,53825.045057366005,53834.625500385,53834.635500385004,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,53834.635500385004,490444,0.3170654472736496,54217.34826100499,False,0.0,0.01,-0.01
filled,490457,53836.906487953,490507,53836.907783049,0.01,1,1,490595,490614,490595,490614,53836.916487953,53836.916487953,53836.926487953,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,53836.926487953,490614,0.47850069099018555,54217.34826100499,False,0.0,0.01,-0.01
filled,490797,53842.057522333,490847,53846.066014441,0.01,1,1,490803,490848,490803,490848,53842.067522333,53846.066014441,53846.076014441,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,53846.076014441,490848,0.41390404267031444,54217.34826100499,False,0.0,0.01,-0.01
filled,490849,53846.076452241,490899,53847.529203126,0.01,1,1,490849,491044,490849,491044,53846.086452241005,53847.529203126,53847.539203126005,26.83,26.83,0.0,0.0,0.0,53847.539203126005,491044,0.4291792297660585,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,491305,53857.306037443,491355,53863.010141415,0.01,1,1,491306,491366,491306,491366,53857.316037443,53863.010141415,53863.020141415,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53863.020141415,491366,0.3905370971741427,54217.34826100499,False,0.0,0.01,-0.01
filled,491367,53863.024142036,491417,53867.149561187,0.01,1,1,491371,491418,491371,491418,53863.034142036006,53867.149561187,53867.159561187,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,53867.159561187,491418,0.6986121124420712,54217.34826100499,False,0.0,0.01,-0.01
filled,491419,53867.315113228,491469,53868.867295613,0.01,1,1,491457,491469,491457,491469,53867.325113228006,53868.867295613,53868.877295613005,26.85,26.83,-0.020000000000003126,0.0,-0.020000000000003126,53868.877295613005,491469,0.8119741260998202,54217.34826100499,False,0.0,0.02,-0.02
filled,491729,53876.032921712,491779,53881.063539834,0.01,1,1,491744,491779,491744,491779,53876.042921712,53881.063539834,53881.073539834004,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53881.073539834004,491779,0.3119027024981262,54217.34826100499,False,0.0,0.01,-0.01
filled,491782,53882.542132293,491832,53885.609959311,0.01,1,1,491788,491833,491788,491833,53882.552132293,53885.609959311,53885.619959311,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53885.619959311,491833,0.32526446981901486,54217.34826100499,False,0.0,0.01,-0.01
filled,491860,53888.188100364,491910,53895.143998691,0.01,1,1,491861,491912,491861,491912,53888.198100364,53895.143998691,53895.153998691,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53895.153998691,491912,0.3235113662751257,54217.34826100499,False,0.0,0.01,-0.01
filled,491913,53895.154294274,491963,53897.935073015,0.01,1,1,491914,491964,491914,491964,53895.164294274,53897.935073015,53897.945073015006,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53897.945073015006,491964,0.6518412580911825,54217.34826100499,False,0.0,0.01,-0.01
filled,491983,53900.20745292,492033,53906.079710764,0.01,1,1,491983,492033,491983,492033,53900.217452920006,53906.079710764,53906.089710764005,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53906.089710764005,492033,0.30365502573252223,54217.34826100499,False,0.0,0.01,-0.01
filled,492048,53909.265729477,492098,53920.402550218,0.01,1,1,492048,492098,492048,492098,53909.275729477005,53920.402550218,53920.412550218,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53920.412550218,492098,0.3411993127827576,54217.34826100499,False,0.0,0.01,-0.01
filled,492118,53924.025736733,492168,53930.894369215,0.01,1,1,492127,492172,492127,492172,53924.035736733,53930.894369215,53930.904369215,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53930.904369215,492172,0.4611830891650762,54217.34826100499,False,0.0,0.01,-0.01
filled,492178,53933.01684056,492228,53936.152208632,0.01,1,1,492194,492229,492194,492229,53933.02684056,53936.152208632,53936.162208632,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53936.162208632,492229,0.34185234331372605,54217.34826100499,False,0.0,0.01,-0.01
filled,492230,53936.522713086,492280,53943.311683258,0.01,1,1,492231,492281,492231,492281,53936.532713086,53943.311683258,53943.321683258,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53943.321683258,492281,0.4959591684781232,54217.34826100499,False,0.0,0.01,-0.01
filled,492297,53946.707214335,492347,53952.332797603,0.01,1,1,492298,492350,492298,492350,53946.717214335,53952.332797603,53952.342797603,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53952.342797603,492350,0.3275758520104213,54217.34826100499,False,0.0,0.01,-0.01
filled,492380,53955.972947094,492430,53961.078104453,0.01,1,1,492385,492445,492385,492445,53955.982947094,53961.078104453,53961.088104453,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53961.088104453,492445,0.33123808939959115,54217.34826100499,False,0.0,0.01,-0.01
filled,492568,53969.023578085,492618,53969.063565629,0.01,1,1,492601,492619,492601,492619,53969.033578085,53969.063565629,53969.073565629005,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,53969.073565629005,492619,0.43138100827131176,54217.34826100499,False,0.0,0.01,-0.01
filled,492866,54001.166914593,492916,54001.167773695,0.01,-1,1,493079,493134,493079,493134,54001.176914593,54001.176914593,54001.186914593,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54001.186914593,493134,-0.3421777315047342,54217.34826100499,False,-0.0,0.01,-0.01
filled,493149,54001.194482992,493199,54001.203707817,0.01,-1,1,493201,493728,493201,493728,54001.204482992005,54001.204482992005,54001.21448299201,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54001.21448299201,493728,-0.30497359397683393,54217.34826100499,False,0.005000000000002558,0.015,-0.009999999999997441
filled,494011,54002.644652229,494061,54004.00342427,0.01,1,1,494023,494063,494023,494063,54002.654652229,54004.00342427,54004.01342427,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54004.01342427,494063,0.30314767793417696,54217.34826100499,False,0.0,0.01,-0.01
filled,494068,54004.044838663,494118,54004.045239053,0.01,1,1,494144,494153,494144,494153,54004.054838663,54004.054838663,54004.064838663006,26.83,26.82,-0.00999999999999801,0.0,-0.00999999999999801,54004.064838663006,494153,0.3345769766742702,54217.34826100499,False,0.0,0.01,-0.01
filled,494154,54004.06555913,494204,54005.163534387,0.01,1,1,494155,494299,494155,494299,54004.075559130004,54005.163534387,54005.173534387,26.83,26.83,0.0,0.0,0.0,54005.173534387,494299,0.32271675733604244,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,494673,54033.517259905,494723,54037.211639539,0.01,-1,1,494700,494724,494700,494724,54033.527259905,54037.211639539,54037.221639539,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54037.221639539,494724,-0.3991145549030533,54217.34826100499,False,-0.0,0.01,-0.01
filled,494725,54037.225922201,494775,54045.522367415,0.01,-1,1,494725,494775,494725,494775,54037.235922201005,54045.522367415,54045.532367415,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54045.532367415,494775,-0.48281702759419376,54217.34826100499,False,-0.0,0.01,-0.01
filled,494818,54052.832922197,494868,54060.566703039,0.01,-1,1,494820,494869,494820,494869,54052.842922197,54060.566703039,54060.576703039005,26.83,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54060.576703039005,494869,-0.48228811570429087,54217.34826100499,False,-0.0,0.01,-0.01
filled,494904,54062.247673159,494954,54062.248148496,0.01,-1,1,495117,495131,495117,495131,54062.257673159,54062.257673159,54062.267673159,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54062.267673159,495131,-0.6421029942953896,54217.34826100499,False,-0.0,0.01,-0.01
filled,495321,54075.257882387,495371,54075.259759881,0.01,-1,1,495828,495882,495828,495882,54075.267882387,54075.267882387,54075.277882387,26.81,26.83,-0.019999999999999574,0.0,-0.019999999999999574,54075.277882387,495882,-0.370413356916084,54217.34826100499,False,-0.0,0.02,-0.02
filled,496238,54099.063468887,496288,54104.333992349,0.01,1,1,496242,496288,496242,496288,54099.073468887,54104.333992349,54104.343992349,26.82,26.81,-0.010000000000001563,0.0,-0.010000000000001563,54104.343992349,496288,0.4125486586389322,54217.34826100499,False,0.0,0.01,-0.01
filled,496289,54104.745773518,496339,54109.211786494,0.01,1,1,496289,496561,496289,496561,54104.755773518,54109.211786494,54109.221786494,26.82,26.82,0.0,0.0,0.0,54109.221786494,496561,0.4191381084708099,54217.34826100499,False,0.00999999999999801,0.01,-1.9897278269453977e-15
filled,496713,54115.005235426,496763,54123.183503147,0.01,-1,1,496718,496763,496718,496763,54115.015235426,54123.183503147,54123.193503147,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54123.193503147,496763,-0.30266475688452493,54217.34826100499,False,-0.0,0.01,-0.01
filled,496827,54126.501598869,496877,54127.226712399,0.01,-1,1,496832,496878,496832,496878,54126.511598869,54127.226712399,54127.236712399004,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54127.236712399004,496878,-0.7229678207974883,54217.34826100499,False,-0.0,0.01,-0.01
filled,496906,54129.035900916,496956,54133.645664741,0.01,-1,1,496912,496956,496912,496956,54129.045900916004,54133.645664741,54133.655664741,26.82,26.83,-0.00999999999999801,0.0,-0.00999999999999801,54133.655664741,496956,-0.5341755438577065,54217.34826100499,False,-0.0,0.01,-0.01
filled,497221,54151.707109033,497271,54152.41820416,0.01,1,1,497240,497513,497240,497513,54151.717109033,54152.41820416,54152.42820416,26.83,26.83,0.0,0.0,0.0,54152.42820416,497513,0.32652921520462896,54217.34826100499,False,0.010000000000001563,0.01,1.5629858518551032e-15
filled,497557,54152.68572258,497607,54154.011706779,0.01,1,1,497562,497626,497562,497626,54152.69572258,54154.011706779,54154.021706779,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54154.021706779,497626,0.3331298697484285,54217.34826100499,False,0.0,0.01,-0.01
filled,497800,54166.91807073,497850,54168.143744021,0.01,1,1,497809,497851,497809,497851,54166.92807073,54168.143744021,54168.153744021,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54168.153744021,497851,0.3009947025893354,54217.34826100499,False,0.0,0.01,-0.01
filled,497852,54168.257416293,497902,54168.911387698,0.01,1,1,497858,497904,497858,497904,54168.267416293005,54168.911387698,54168.921387698,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54168.921387698,497904,0.32588708376478154,54217.34826100499,False,0.0,0.01,-0.01
filled,498038,54184.562657039,498088,54192.341210387,0.01,1,1,498038,498089,498038,498089,54184.572657039,54192.341210387,54192.351210387,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54192.351210387,498089,0.3990637468125477,54217.34826100499,False,0.0,0.01,-0.01
filled,498096,54192.51988801,498146,54192.761945861,0.01,1,1,498096,498442,498096,498442,54192.52988801,54192.761945861,54192.771945861,26.84,26.83,-0.010000000000001563,0.0,-0.010000000000001563,54192.771945861,498442,0.3023520404152735,54217.34826100499,False,0.0,0.01,-0.01
filled,498449,54192.786055301,498499,54192.791861213,0.01,1,1,498563,498567,498563,498567,54192.796055301005,54192.796055301005,54192.80605530101,26.85,26.83,-0.020000000000003126,0.0,-0.020000000000003126,54192.80605530101,498567,0.564374153297084,54217.34826100499,False,0.0,0.02,-0.02
filled,498568,54192.80692186,498618,54192.816524809,0.01,1,1,498618,498620,498618,498620,54192.81692186,54192.81692186,54192.82692186,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54192.82692186,498620,0.4620065948323936,54217.34826100499,False,0.0,0.01,-0.01
filled,498870,54210.548305322,498920,54213.505865865,0.01,1,1,498870,498936,498870,498936,54210.558305322,54213.505865865,54213.515865865,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54213.515865865,498936,0.34580210100532277,54217.34826100499,False,0.0,0.01,-0.01
filled,498964,54215.552814287,499014,54217.356564081,0.01,1,1,498966,499230,498966,499230,54215.562814287005,54217.34826100499,54217.35826100499,26.85,26.84,-0.010000000000001563,0.0,-0.010000000000001563,54217.35826100499,499230,0.3845401931015074,54217.34826100499,True,0.005000000000002558,0.015,-0.009999999999997441
