feature_set,threshold,decision_index,decision_time,exit_index,exit_time,side,quantity,improve_ticks,limit_price,queue_ahead,spread_decision,mid_decision,mid_exit,spread_exit,mid_move,filled,fill_index,fill_time,entry_price,exit_price,mid_pnl,entry_edge,exit_cost,fees,net_pnl,entry_score
reference,0.1,248310,49855.901496319,248360,49860.482794368,1,1,0,582.35,100,0.22,582.46,582.485,0.23,0.024999999999977263,False,,,,,,,,,,0.1797341705389422
reference,0.1,248361,49860.483441867,248411,49882.002276681,1,1,0,582.37,100,0.23,582.485,582.48,0.24,-0.0049999999999954525,False,,,,,,,,,,0.45892905438723086
reference,0.1,248416,49884.317329299,248466,49886.289097591,1,1,0,582.39,10,0.21,582.495,582.48,0.24,-0.014999999999986358,False,,,,,,,,,,0.14562287199301555
reference,0.1,248467,49886.289129816,248517,49888.296082458,-1,1,0,582.6,5,0.24,582.48,582.555,0.19,-0.07499999999993179,True,248489.0,49888.222865253,582.6,582.65,-0.07499999999993179,0.12000000000000455,0.095,0.0,-0.049999999999954525,-0.13463338156766652
reference,0.1,248518,49888.309036812,248568,49888.894602284,1,1,0,582.46,100,0.19,582.555,582.705,0.11,0.15000000000009095,False,,,,,,,,,,0.4391681839943887
reference,0.1,248569,49888.895339559,248619,49890.237851532,-1,1,0,582.76,100,0.11,582.705,582.725,0.29,-0.01999999999998181,False,,,,,,,,,,-0.6035147748772239
reference,0.1,248620,49890.238514213,248670,49893.826482815,1,1,0,582.58,28,0.29,582.725,582.795,0.19,0.06999999999993634,False,,,,,,,,,,0.19673469065310434
reference,0.1,248671,49893.826594569,248721,49895.547118295,1,1,0,582.7,78,0.19,582.795,582.685,0.13,-0.11000000000001364,False,,,,,,,,,,0.27597305147508266
reference,0.1,248722,49895.662100459,248772,49908.938420074,1,1,0,582.62,100,0.13,582.685,582.65,0.06,-0.03499999999996817,False,,,,,,,,,,0.24238882275814794
reference,0.1,248773,49908.938457105,248823,49911.566220364,1,1,0,582.62,100,0.06,582.65,582.725,0.21,0.07500000000004547,False,,,,,,,,,,0.15949411598430696
reference,0.1,248824,49912.432635207,248874,49914.231728585,1,1,0,582.51,100,0.32,582.67,582.765,0.13,0.09500000000002728,False,,,,,,,,,,0.41269114890780717
reference,0.1,248879,49916.397835228,248929,49918.222773459,1,1,0,582.7,100,0.13,582.765,582.875,0.07,0.11000000000001364,False,,,,,,,,,,0.14396505825791345
reference,0.1,248930,49918.222773459,248980,49919.581448664,-1,1,0,582.91,200,0.07,582.875,582.885,0.11,-0.009999999999990905,True,248967.0,49918.493366618,582.91,582.94,-0.009999999999990905,0.03499999999996817,0.055,0.0,-0.030000000000086402,-0.3176171479227128
reference,0.1,248983,49920.669739619,249033,49923.817676311,1,1,0,582.83,200,0.11,582.885,582.825,0.19,-0.05999999999994543,True,249022.0,49923.816978059,582.83,582.73,-0.05999999999994543,0.05499999999994998,0.095,0.0,-0.10000000000002274,0.11611878540679704
reference,0.1,249034,49923.817765571,249084,49923.940278924,-1,1,0,582.92,106,0.19,582.825,582.795,0.13,0.030000000000086402,False,,,,,,,,,,-0.2511956206427744
reference,0.1,249085,49923.940366473,249135,49926.561784116,-1,1,0,582.86,106,0.14,582.79,582.77,0.18,0.01999999999998181,False,,,,,,,,,,-0.2657795771330324
reference,0.1,249136,49926.561881947,249186,49928.174269985,-1,1,0,582.86,115,0.18,582.77,582.775,0.17,-0.0049999999999954525,False,,,,,,,,,,-0.13570977402537687
reference,0.1,249204,49929.551735523,249254,49931.443416504,1,1,0,582.59,28,0.27,582.725,582.735,0.25,0.009999999999990905,False,,,,,,,,,,0.12103281021299495
reference,0.1,249255,49931.446319174,249305,49934.358679162,1,1,0,582.61,28,0.25,582.735,582.745,0.23,0.009999999999990905,False,,,,,,,,,,0.1989032740019333
reference,0.1,249306,49934.391175223,249356,49940.276754369,1,1,0,582.63,200,0.23,582.745,582.74,0.24,-0.0049999999999954525,False,,,,,,,,,,0.30854679635145155
reference,0.1,249357,49940.276755431,249407,49940.813254409,1,1,0,582.62,100,0.24,582.74,582.78,0.16,0.03999999999996362,False,,,,,,,,,,0.20113388887185502
reference,0.1,249408,49940.813916152,249458,49951.179452199,1,1,0,582.7,500,0.16,582.78,582.775,0.15,-0.0049999999999954525,False,,,,,,,,,,0.4426365863646386
reference,0.1,249459,49951.181179525,249509,49956.146340093,-1,1,0,582.85,106,0.15,582.775,582.81,0.1,-0.03499999999996817,False,,,,,,,,,,-0.23000567348019868
reference,0.1,249517,49956.14816632,249567,49956.177279405,-1,1,0,582.94,99,0.18,582.85,582.93,0.12,-0.07999999999992724,True,249552.0,49956.170498689,582.94,582.99,-0.07999999999992724,0.09000000000003183,0.06,0.0,-0.049999999999954525,-0.14502845224223793
reference,0.1,249569,49956.183810429,249619,49956.534777728,-1,1,0,582.93,100,0.06,582.9,582.865,0.15,0.03499999999996817,True,249580.0,49956.222714917,582.93,582.94,0.03499999999996817,0.029999999999972715,0.075,0.0,-0.010000000000104592,-0.22574519704994067
reference,0.1,249649,49956.670049509,249699,49957.985332338,1,1,0,582.78,100,0.16,582.86,582.975,0.09,0.1150000000000091,False,,,,,,,,,,0.13553845361912809
reference,0.1,249702,49957.986316728,249752,49958.222322486,1,1,0,582.93,100,0.09,582.975,583.025,0.15,0.049999999999954525,False,,,,,,,,,,0.14434807538475491
reference,0.1,249753,49958.224219003,249803,49959.499652246,1,1,0,582.95,100,0.15,583.025,583.01,0.18,-0.014999999999986358,False,,,,,,,,,,0.2453922457861325
reference,0.1,249804,49959.500291455,249854,49959.74324349,1,1,0,582.92,28,0.18,583.01,582.98,0.2,-0.029999999999972715,False,,,,,,,,,,0.16961797650782995
reference,0.1,249873,49960.957818567,249923,49963.019846913,-1,1,0,583.08,106,0.19,582.985,583.025,0.11,-0.03999999999996362,False,,,,,,,,,,-0.14650886404864022
reference,0.1,249954,49966.980999065,250004,49967.107289599,-1,1,0,583.06,100,0.17,582.975,582.975,0.17,-0.0,False,,,,,,,,,,-0.258446251762542
reference,0.1,250024,49967.156601216,250074,49968.548846389,-1,1,0,583.06,100,0.17,582.975,582.945,0.11,0.029999999999972715,False,,,,,,,,,,-0.19481439692710606
reference,0.1,250075,49968.648214944,250125,49970.256911059,-1,1,0,583.0,484,0.11,582.945,583.055,0.15,-0.10999999999989996,True,250095.0,49970.244872895,583.0,583.13,-0.10999999999989996,0.05499999999994998,0.075,0.0,-0.12999999999999545,-0.20779471429024665
reference,0.1,250126,49970.259123835,250176,49970.486775971,1,1,0,582.98,8,0.15,583.055,583.075,0.13,0.020000000000095497,False,,,,,,,,,,0.45185137148207055
reference,0.1,250177,49970.486881329,250227,49973.042308397,1,1,0,583.01,100,0.13,583.075,583.015,0.25,-0.06000000000005912,False,,,,,,,,,,0.16577289425277353
reference,0.1,250244,49973.891104532,250294,49978.442744626,-1,1,0,583.1,100,0.21,582.995,583.03,0.14,-0.03499999999996817,False,,,,,,,,,,-0.11455153830511178
reference,0.1,250295,49978.443386171,250345,49983.186459016,-1,1,0,583.1,114,0.14,583.03,582.99,0.16,0.03999999999996362,False,,,,,,,,,,-0.22106527652266256
reference,0.1,250346,49983.186634607,250396,49986.223117424,-1,1,0,583.07,124,0.16,582.99,582.955,0.09,0.03499999999996817,False,,,,,,,,,,-0.2910657247103901
reference,0.1,250397,49986.223141422,250447,49988.458084608,-1,1,0,583.0,100,0.09,582.955,583.05,0.08,-0.0949999999999136,True,250441.0,49988.456939885,583.0,583.09,-0.0949999999999136,0.04499999999995907,0.04,0.0,-0.09000000000003183,-0.23124434066670146
reference,0.1,250448,49988.458084608,250498,49989.924025751,1,1,0,583.01,100,0.09,583.055,583.09,0.18,0.035000000000081855,True,250475.0,49988.687247736,583.01,583.0,0.035000000000081855,0.04499999999995907,0.09,0.0,-0.009999999999990905,0.2822888010802641
reference,0.1,250499,49989.924863622,250549,49993.758330852,1,1,0,583.0,451,0.18,583.09,583.07,0.14,-0.01999999999998181,True,250519.0,49991.617018016,583.0,583.0,-0.01999999999998181,0.09000000000003183,0.07,0.0,0.0,0.25650356972122945
reference,0.1,250550,49993.758601716,250600,49998.185217864,-1,1,0,583.14,15,0.14,583.07,583.025,0.05,0.04500000000007276,False,,,,,,,,,,-0.24549655353323002
reference,0.1,250606,49998.185652193,250656,50002.039555557,1,1,0,583.0,430,0.05,583.025,583.02,0.04,-0.0049999999999954525,False,,,,,,,,,,0.1710599520574097
reference,0.1,250657,50002.039557633,250707,50006.308890516,-1,1,0,583.04,40,0.04,583.02,583.08,0.16,-0.06000000000005912,True,250661.0,50006.260347359,583.04,583.16,-0.06000000000005912,0.01999999999998181,0.08,0.0,-0.12000000000000455,-0.22645047591917888
reference,0.1,250708,50006.309224292,250758,50009.146306025,1,1,0,583.0,27,0.16,583.08,583.095,0.19,0.014999999999986358,False,,,,,,,,,,0.10946228479613679
reference,0.1,250759,50009.146750195,250809,50011.648371363,-1,1,0,583.19,250,0.19,583.095,583.115,0.17,-0.01999999999998181,False,,,,,,,,,,-0.10017851606288752
reference,0.1,250810,50011.64889692,250860,50011.77462688,1,1,0,583.03,108,0.17,583.115,583.105,0.13,-0.009999999999990905,False,,,,,,,,,,0.30030303762018656
reference,0.1,250866,50011.924211638,250916,50018.928603896,1,1,0,583.04,100,0.16,583.12,583.07,0.06,-0.049999999999954525,False,,,,,,,,,,0.10431013667669209
reference,0.1,250921,50018.951297194,250971,50020.903059083,1,1,0,583.04,150,0.06,583.07,583.055,0.11,-0.015000000000100044,False,,,,,,,,,,0.10889394176823791
reference,0.1,250973,50021.185476217,251023,50022.081073001,1,1,0,583.0,127,0.11,583.055,583.13,0.1,0.07500000000004547,False,,,,,,,,,,0.11505360033649487
reference,0.1,251024,50022.081738155,251074,50023.333620907,1,1,0,583.08,208,0.1,583.13,583.16,0.06,0.029999999999972715,False,,,,,,,,,,0.3478429670540975
reference,0.1,251075,50023.33414268,251125,50023.760655766,1,1,0,583.13,200,0.06,583.16,583.075,0.13,-0.08499999999992269,True,251095.0,50023.686721154,583.13,583.01,-0.08499999999992269,0.029999999999972715,0.065,0.0,-0.12000000000000455,0.10062409784104631
reference,0.1,251126,50023.760780925,251176,50027.299447153,-1,1,0,583.14,100,0.01,583.135,583.165,0.05,-0.029999999999972715,False,,,,,,,,,,-0.4020917005121644
reference,0.1,251177,50027.658276735,251227,50028.966788744,-1,1,0,583.19,100,0.05,583.165,583.09,0.16,0.07499999999993179,False,,,,,,,,,,-0.15884686673664394
reference,0.1,251228,50028.969107223,251278,50029.243921797,1,1,0,583.01,8,0.16,583.09,583.09,0.16,0.0,False,,,,,,,,,,0.14233388584199652
reference,0.1,251279,50029.244604958,251329,50030.475715229,1,1,0,583.01,100,0.16,583.09,583.12,0.16,0.029999999999972715,False,,,,,,,,,,0.12586558133554304
reference,0.1,251330,50030.475880028,251380,50032.232606846,1,1,0,583.04,8,0.16,583.12,583.09,0.08,-0.029999999999972715,False,,,,,,,,,,0.2566028941939244
reference,0.1,251381,50032.238791475,251431,50034.486396395,1,1,0,583.05,100,0.08,583.09,583.05,0.22,-0.04000000000007731,True,251415.0,50034.477655896,583.05,582.94,-0.04000000000007731,0.04000000000007731,0.11,0.0,-0.10999999999989996,0.16864453737100354
reference,0.1,251432,50034.486575567,251482,50036.483152994,-1,1,0,583.16,100,0.22,583.05,583.045,0.21,0.0049999999999954525,False,,,,,,,,,,-0.17342009768532302
reference,0.1,251483,50037.322638599,251533,50046.363808241,-1,1,0,583.15,114,0.21,583.045,583.025,0.17,0.01999999999998181,False,,,,,,,,,,-0.15648310401971138
reference,0.1,251534,50046.363876743,251584,50052.974889196,-1,1,0,583.11,206,0.17,583.025,582.97,0.06,0.05499999999994998,False,,,,,,,,,,-0.2924221561753444
reference,0.1,251586,50053.021658019,251636,50054.039213089,-1,1,0,583.0,300,0.06,582.97,582.83,0.12,0.13999999999998636,False,,,,,,,,,,-0.22749971870611246
reference,0.1,251637,50054.039545408,251687,50056.073077104,-1,1,0,582.99,100,0.22,582.88,582.845,0.09,0.03499999999996817,False,,,,,,,,,,-0.11975215408127843
reference,0.1,251693,50056.10244553,251743,50061.623714056,1,1,0,582.78,8,0.11,582.835,582.83,0.08,-0.0049999999999954525,False,,,,,,,,,,0.1902806001025384
reference,0.1,251744,50061.623742408,251794,50062.258109093,-1,1,0,582.87,100,0.08,582.83,582.895,0.09,-0.06499999999994088,True,251762.0,50062.213225053,582.87,582.94,-0.06499999999994088,0.03999999999996362,0.045,0.0,-0.07000000000005002,-0.1688625740884317
reference,0.1,251795,50062.258119516,251845,50067.387608867,-1,1,0,582.94,34,0.09,582.895,582.895,0.19,-0.0,False,,,,,,,,,,-0.35636289974103924
reference,0.1,251846,50067.550409344,251896,50080.898357654,1,1,0,582.8,108,0.19,582.895,582.865,0.11,-0.029999999999972715,False,,,,,,,,,,0.15106813276146414
reference,0.1,251911,50085.118935286,251961,50089.323182701,-1,1,0,582.91,100,0.11,582.855,582.955,0.07,-0.10000000000002274,True,251925.0,50087.591933812,582.91,582.99,-0.10000000000002274,0.05499999999994998,0.035,0.0,-0.08000000000004093,-0.18125327446484352
reference,0.1,251962,50089.645536889,252012,50099.646597649,-1,1,0,582.99,50,0.07,582.955,582.88,0.18,0.07500000000004547,False,,,,,,,,,,-0.14485350963231453
reference,0.1,252024,50099.997228181,252074,50103.769375651,1,1,0,582.78,100,0.19,582.875,582.89,0.16,0.014999999999986358,False,,,,,,,,,,0.20155573155463996
reference,0.1,252077,50103.76937919,252127,50107.90444763,-1,1,0,582.97,500,0.19,582.875,582.875,0.19,-0.0,False,,,,,,,,,,-0.14440505179370772
reference,0.1,252128,50108.731199754,252178,50110.80535463,1,1,0,582.78,100,0.19,582.875,582.94,0.12,0.06500000000005457,False,,,,,,,,,,0.22282208568337636
reference,0.1,252179,50110.805354942,252229,50113.496296643,1,1,0,582.82,100,0.18,582.91,582.97,0.1,0.06000000000005912,False,,,,,,,,,,0.19947571501188188
reference,0.1,252230,50113.496443007,252280,50113.608696126,1,1,0,582.92,100,0.08,582.96,583.03,0.12,0.06999999999993634,False,,,,,,,,,,0.12497598385106445
reference,0.1,252289,50113.613205323,252339,50114.713531367,-1,1,0,583.09,18,0.11,583.035,583.045,0.09,-0.009999999999990905,False,,,,,,,,,,-0.18447298491107245
reference,0.1,252340,50114.716771102,252390,50119.143853252,-1,1,0,583.09,18,0.09,583.045,583.01,0.16,0.03499999999996817,True,252363.0,50117.48210097,583.09,583.09,0.03499999999996817,0.04500000000007276,0.08,0.0,-0.0,-0.17563073485037312
reference,0.1,252392,50119.146780876,252442,50120.155450333,1,1,0,582.93,8,0.16,583.01,582.985,0.21,-0.024999999999977263,False,,,,,,,,,,0.10632944553519713
reference,0.1,252443,50120.155539082,252493,50121.469399742,1,1,0,582.88,8,0.21,582.985,582.995,0.13,0.009999999999990905,False,,,,,,,,,,0.15007361147690063
reference,0.1,252494,50121.612019463,252544,50125.429827171,-1,1,0,583.06,100,0.13,582.995,582.885,0.15,0.11000000000001364,False,,,,,,,,,,-0.24765947675042138
reference,0.1,252545,50125.437271003,252595,50127.719678342,-1,1,0,582.96,100,0.15,582.885,582.855,0.15,0.029999999999972715,False,,,,,,,,,,-0.27848788303789734
reference,0.1,252596,50127.807172627,252646,50134.166377668,1,1,0,582.78,100,0.15,582.855,582.815,0.13,-0.03999999999996362,False,,,,,,,,,,0.10717562359591393
reference,0.1,252647,50134.177409148,252697,50138.039463899,-1,1,0,582.88,100,0.13,582.815,582.77,0.2,0.04500000000007276,False,,,,,,,,,,-0.3367617066165913
reference,0.1,252699,50138.039611854,252749,50141.565048903,-1,1,0,582.87,100,0.2,582.77,582.805,0.11,-0.03499999999996817,False,,,,,,,,,,-0.14289654387938544
reference,0.1,252766,50148.028839869,252816,50149.767779207,1,1,0,582.76,4,0.1,582.81,582.855,0.11,0.04500000000007276,False,,,,,,,,,,0.1223244047443815
reference,0.1,252827,50150.225830467,252877,50163.166988701,1,1,0,582.78,4,0.13,582.845,582.84,0.06,-0.0049999999999954525,False,,,,,,,,,,0.1246007233982187
reference,0.1,252878,50165.471624425,252928,50169.813983071,-1,1,0,582.87,100,0.06,582.84,582.79,0.08,0.05000000000006821,False,,,,,,,,,,-0.15187321314162816
reference,0.1,252930,50169.847263642,252980,50176.240776662,1,1,0,582.75,247,0.08,582.79,582.815,0.11,0.02500000000009095,False,,,,,,,,,,0.10765531107020043
reference,0.1,252990,50176.377239968,253040,50187.167053369,-1,1,0,582.87,100,0.11,582.815,582.82,0.08,-0.0049999999999954525,False,,,,,,,,,,-0.12582546420652485
reference,0.1,253041,50187.167139167,253091,50197.412720775,-1,1,0,582.86,100,0.11,582.805,582.78,0.16,0.024999999999977263,False,,,,,,,,,,-0.2225716339520537
reference,0.1,253092,50197.415196835,253142,50203.311508475,-1,1,0,582.86,100,0.16,582.78,582.8,0.14,-0.01999999999998181,False,,,,,,,,,,-0.17446593656261467
reference,0.1,253143,50203.311721621,253193,50203.832773894,1,1,0,582.73,100,0.14,582.8,582.88,0.2,0.08000000000004093,False,,,,,,,,,,0.1719795636359881
reference,0.1,253194,50203.833453085,253244,50205.125861477,1,1,0,582.78,100,0.2,582.88,582.92,0.28,0.03999999999996362,False,,,,,,,,,,0.49968787050512653
reference,0.1,253246,50205.128522377,253296,50208.114038623,-1,1,0,583.06,213,0.28,582.92,583.005,0.19,-0.08500000000003638,False,,,,,,,,,,-0.1110860090787209
reference,0.1,253297,50208.114815554,253347,50212.094343922,1,1,0,582.91,100,0.19,583.005,583.005,0.19,0.0,False,,,,,,,,,,0.44897753802797435
reference,0.1,253351,50212.10356448,253401,50212.632646461,1,1,0,582.91,300,0.19,583.005,583.085,0.15,0.08000000000004093,False,,,,,,,,,,0.16651498509476964
reference,0.1,253402,50212.63274017,253452,50214.192926124,1,1,0,583.01,100,0.15,583.085,583.085,0.15,0.0,False,,,,,,,,,,0.183223276019421
reference,0.1,253462,50215.934499744,253512,50221.086237283,-1,1,0,583.16,42,0.15,583.085,583.105,0.19,-0.01999999999998181,True,253508.0,50221.086183653,583.16,583.2,-0.01999999999998181,0.07499999999993179,0.095,0.0,-0.04000000000007731,-0.130336415193828
reference,0.1,253513,50221.086272887,253563,50223.197553894,1,1,0,583.02,100,0.18,583.11,583.115,0.21,0.0049999999999954525,False,,,,,,,,,,0.14918667001984337
reference,0.1,253565,50223.256571818,253615,50227.061027594,-1,1,0,583.2,100,0.19,583.105,583.175,0.13,-0.06999999999993634,True,253590.0,50223.526250902,583.2,583.24,-0.06999999999993634,0.09500000000002728,0.065,0.0,-0.03999999999996362,-0.15365268548699773
reference,0.1,253620,50227.068733307,253670,50229.528928781,-1,1,0,583.23,8,0.22,583.12,583.165,0.13,-0.04499999999995907,False,,,,,,,,,,-0.20086116396319353
reference,0.1,253671,50229.528954805,253721,50239.466619484,1,1,0,583.1,300,0.13,583.165,583.165,0.13,0.0,False,,,,,,,,,,0.11900669144585968
reference,0.1,253727,50240.659357649,253777,50250.109854263,-1,1,0,583.23,35,0.13,583.165,583.165,0.13,-0.0,False,,,,,,,,,,-0.1578601651379956
reference,0.1,253778,50250.110326702,253828,50255.134802497,-1,1,0,583.23,119,0.13,583.165,583.185,0.15,-0.01999999999998181,True,253807.0,50255.12274332,583.23,583.26,-0.01999999999998181,0.06500000000005457,0.075,0.0,-0.029999999999972715,-0.22274657659884795
reference,0.1,253829,50255.134820472,253879,50255.527669431,1,1,0,583.11,200,0.15,583.185,583.205,0.15,0.020000000000095497,False,,,,,,,,,,0.3662699581634431
reference,0.1,253880,50255.528139659,253930,50255.567975921,1,1,0,583.1,200,0.18,583.19,583.175,0.15,-0.015000000000100044,False,,,,,,,,,,0.11619917035735583
reference,0.1,253931,50255.604969399,253981,50258.687504281,-1,1,0,583.25,100,0.15,583.175,583.18,0.16,-0.0049999999999954525,False,,,,,,,,,,-0.3597947672528327
reference,0.1,253982,50258.687625151,254032,50263.736038309,1,1,0,583.12,8,0.14,583.19,583.225,0.11,0.03499999999996817,False,,,,,,,,,,0.24480285783920874
reference,0.1,254033,50263.736712624,254083,50271.136460481,-1,1,0,583.28,8,0.11,583.225,583.18,0.16,0.04500000000007276,False,,,,,,,,,,-0.1764560981026101
reference,0.1,254084,50271.259108981,254134,50281.20412473,1,1,0,583.1,150,0.16,583.18,583.205,0.15,0.02500000000009095,False,,,,,,,,,,0.10281127892124031
reference,0.1,254135,50281.204127719,254185,50292.130107722,1,1,0,583.13,100,0.15,583.205,583.24,0.02,0.03499999999996817,False,,,,,,,,,,0.4908444389141725
reference,0.1,254186,50292.134508763,254236,50302.858501061,-1,1,0,583.25,100,0.02,583.24,583.235,0.07,0.0049999999999954525,False,,,,,,,,,,-0.1906704105041726
reference,0.1,254237,50302.858537672,254287,50302.881290021,-1,1,0,583.27,8,0.07,583.235,583.175,0.15,0.06000000000005912,False,,,,,,,,,,-0.1574669645729092
reference,0.1,254288,50302.881951912,254338,50304.687653199,-1,1,0,583.25,100,0.15,583.175,583.165,0.13,0.009999999999990905,False,,,,,,,,,,-0.22545812465909076
