status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,145037,57413.824959935,145087,57414.824197347,0.0,1,1,145037,145087,145037,145087,57413.824959935,57414.824197347,57414.824197347,564.82,564.74,-0.08000000000004093,0.0,-0.08000000000004093,57414.824197347,145087,0.8265683643831958,57599.86175108399,False
filled,145090,57414.827333383,145140,57416.120994122,0.0,1,1,145090,145140,145090,145140,57414.827333383,57416.120994122,57416.120994122,564.82,564.38,-0.44000000000005457,0.0,-0.44000000000005457,57416.120994122,145140,0.30167364650594647,57599.86175108399,False
filled,145144,57416.128012839,145194,57418.132607434,0.0,1,1,145144,145194,145144,145194,57416.128012839,57418.132607434,57418.132607434,564.7,564.38,-0.32000000000005,0.0,-0.32000000000005,57418.132607434,145194,0.300916214523628,57599.86175108399,False
filled,145195,57418.132789912,145245,57421.606357574,0.0,-1,1,145195,145245,145195,145245,57418.132789912,57421.606357574,57421.606357574,564.38,564.37,0.009999999999990905,0.0,0.009999999999990905,57421.606357574,145245,-0.5720414329058097,57599.86175108399,False
filled,145257,57422.297430188,145307,57424.713926584,0.0,-1,1,145257,145307,145257,145307,57422.297430188,57424.713926584,57424.713926584,564.2,564.24,-0.03999999999996362,0.0,-0.03999999999996362,57424.713926584,145307,-0.32971167120592004,57599.86175108399,False
filled,145308,57424.715265954,145358,57431.773290218,0.0,-1,1,145308,145358,145308,145358,57424.715265954,57431.773290218,57431.773290218,564.2,564.45,-0.25,0.0,-0.25,57431.773290218,145358,-0.3298120992964752,57599.86175108399,False
filled,145385,57436.178619019,145435,57439.099464192,0.0,1,1,145385,145435,145385,145435,57436.178619019,57439.099464192,57439.099464192,564.45,564.22,-0.2300000000000182,0.0,-0.2300000000000182,57439.099464192,145435,0.38142623818022586,57599.86175108399,False
filled,145490,57440.205368925,145540,57441.137819024,0.0,-1,1,145490,145540,145490,145540,57440.205368925,57441.137819024,57441.137819024,564.19,564.18,0.010000000000104592,0.0,0.010000000000104592,57441.137819024,145540,-0.3301611342775579,57599.86175108399,False
filled,145559,57444.017185944,145609,57446.077127461,0.0,-1,1,145559,145609,145559,145609,57444.017185944,57446.077127461,57446.077127461,564.13,564.16,-0.029999999999972715,0.0,-0.029999999999972715,57446.077127461,145609,-0.30482997891771724,57599.86175108399,False
filled,145653,57450.79563223,145703,57459.723531377,0.0,1,1,145653,145703,145653,145703,57450.79563223,57459.723531377,57459.723531377,564.3,564.1,-0.1999999999999318,0.0,-0.1999999999999318,57459.723531377,145703,0.31368265309899707,57599.86175108399,False
filled,145704,57459.723531377,145754,57463.978051867,0.0,-1,1,145704,145754,145704,145754,57459.723531377,57463.978051867,57463.978051867,564.1,564.3,-0.1999999999999318,0.0,-0.1999999999999318,57463.978051867,145754,-0.3297429795046189,57599.86175108399,False
filled,145775,57470.173285527,145825,57473.290473798,0.0,-1,1,145775,145825,145775,145825,57470.173285527,57473.290473798,57473.290473798,564.06,564.18,-0.12000000000000455,0.0,-0.12000000000000455,57473.290473798,145825,-0.33169597124510874,57599.86175108399,False
filled,145846,57474.839293415,145896,57477.695042412,0.0,-1,1,145846,145896,145846,145896,57474.839293415,57477.695042412,57477.695042412,564.08,564.3,-0.2199999999999136,0.0,-0.2199999999999136,57477.695042412,145896,-0.4442073933489088,57599.86175108399,False
filled,145901,57477.956368012,145951,57485.959050641,0.0,-1,1,145901,145951,145901,145951,57477.956368012,57485.959050641,57485.959050641,564.15,564.3,-0.14999999999997726,0.0,-0.14999999999997726,57485.959050641,145951,-0.3418372015008236,57599.86175108399,False
filled,145952,57486.005193374,146002,57490.688759497,0.0,1,1,145952,146002,145952,146002,57486.005193374,57490.688759497,57490.688759497,564.3,564.34,0.04000000000007731,0.0,0.04000000000007731,57490.688759497,146002,0.551462131666855,57599.86175108399,False
filled,146005,57490.689295083,146055,57490.793592033,0.0,1,1,146005,146055,146005,146055,57490.689295083,57490.793592033,57490.793592033,564.46,564.35,-0.11000000000001364,0.0,-0.11000000000001364,57490.793592033,146055,0.4641040558436819,57599.86175108399,False
filled,146057,57490.808838762,146107,57491.253222107,0.0,-1,1,146057,146107,146057,146107,57490.808838762,57491.253222107,57491.253222107,564.35,564.73,-0.37999999999999545,0.0,-0.37999999999999545,57491.253222107,146107,-0.3694058571847691,57599.86175108399,False
filled,146108,57491.253386588,146158,57491.670128529,0.0,1,1,146108,146158,146108,146158,57491.253386588,57491.670128529,57491.670128529,564.73,564.57,-0.15999999999996817,0.0,-0.15999999999996817,57491.670128529,146158,0.31873236368710073,57599.86175108399,False
filled,146193,57491.891009707,146243,57493.77517787,0.0,-1,1,146193,146243,146193,146243,57491.891009707,57493.77517787,57493.77517787,564.57,564.86,-0.2899999999999636,0.0,-0.2899999999999636,57493.77517787,146243,-0.3522700240417361,57599.86175108399,False
filled,146244,57493.775339768,146294,57498.161911106,0.0,-1,1,146244,146294,146244,146294,57493.775339768,57498.161911106,57498.161911106,564.77,564.86,-0.09000000000003183,0.0,-0.09000000000003183,57498.161911106,146294,-0.46793764730812026,57599.86175108399,False
filled,146315,57500.01317258,146365,57502.748132148,0.0,1,1,146315,146365,146315,146365,57500.01317258,57502.748132148,57502.748132148,564.86,564.87,0.009999999999990905,0.0,0.009999999999990905,57502.748132148,146365,0.3297421961813274,57599.86175108399,False
filled,146373,57502.781750424,146423,57503.899794274,0.0,1,1,146373,146423,146373,146423,57502.781750424,57503.899794274,57503.899794274,564.94,564.8,-0.14000000000010004,0.0,-0.14000000000010004,57503.899794274,146423,0.3479433873069953,57599.86175108399,False
filled,146425,57503.901815095,146475,57504.857583336,0.0,-1,1,146425,146475,146425,146475,57503.901815095,57504.857583336,57504.857583336,564.8,565.02,-0.22000000000002728,0.0,-0.22000000000002728,57504.857583336,146475,-0.3399050210312018,57599.86175108399,False
filled,146487,57505.874341631,146537,57509.488902576,0.0,-1,1,146487,146537,146487,146537,57505.874341631,57509.488902576,57509.488902576,564.75,564.85,-0.10000000000002274,0.0,-0.10000000000002274,57509.488902576,146537,-0.39579617160162206,57599.86175108399,False
filled,146543,57510.185865041,146593,57514.029924571,0.0,-1,1,146543,146593,146543,146593,57510.185865041,57514.029924571,57514.029924571,564.76,565.03,-0.2699999999999818,0.0,-0.2699999999999818,57514.029924571,146593,-0.33898795599651954,57599.86175108399,False
filled,146600,57515.101060495,146650,57521.096333021,0.0,1,1,146600,146650,146600,146650,57515.101060495,57521.096333021,57521.096333021,565.0,564.89,-0.11000000000001364,0.0,-0.11000000000001364,57521.096333021,146650,0.3382523815849503,57599.86175108399,False
filled,146651,57521.184847249,146701,57523.944126439,0.0,-1,1,146651,146701,146651,146701,57521.184847249,57523.944126439,57523.944126439,564.89,564.9,-0.009999999999990905,0.0,-0.009999999999990905,57523.944126439,146701,-0.5293211052144356,57599.86175108399,False
filled,146723,57524.895876151,146773,57529.132185238,0.0,-1,1,146723,146773,146723,146773,57524.895876151,57529.132185238,57529.132185238,564.88,565.03,-0.14999999999997726,0.0,-0.14999999999997726,57529.132185238,146773,-0.3348223533964241,57599.86175108399,False
filled,146777,57529.133809168,146827,57535.246001232,0.0,-1,1,146777,146827,146777,146827,57529.133809168,57535.246001232,57535.246001232,564.87,565.03,-0.15999999999996817,0.0,-0.15999999999996817,57535.246001232,146827,-0.30550548819349055,57599.86175108399,False
filled,146828,57535.821273675,146878,57539.244639595,0.0,1,1,146828,146878,146828,146878,57535.821273675,57539.244639595,57539.244639595,565.03,564.87,-0.15999999999996817,0.0,-0.15999999999996817,57539.244639595,146878,0.7994223268679083,57599.86175108399,False
filled,146894,57541.69723042,146944,57551.19346888,0.0,-1,1,146894,146944,146894,146944,57541.69723042,57551.19346888,57551.19346888,564.87,565.03,-0.15999999999996817,0.0,-0.15999999999996817,57551.19346888,146944,-0.3136692669207178,57599.86175108399,False
filled,146961,57553.858965101,147011,57557.18416668,0.0,1,1,146961,147011,146961,147011,57553.858965101,57557.18416668,57557.18416668,565.01,564.81,-0.20000000000004547,0.0,-0.20000000000004547,57557.18416668,147011,0.38011552294560785,57599.86175108399,False
filled,147025,57559.172626096,147075,57564.549597176,0.0,-1,1,147025,147075,147025,147075,57559.172626096,57564.549597176,57564.549597176,564.81,565.13,-0.32000000000005,0.0,-0.32000000000005,57564.549597176,147075,-0.30725673209602605,57599.86175108399,False
filled,147076,57564.550688849,147126,57569.476406358,0.0,1,1,147076,147126,147076,147126,57564.550688849,57569.476406358,57569.476406358,565.13,564.83,-0.2999999999999545,0.0,-0.2999999999999545,57569.476406358,147126,0.31752872768943086,57599.86175108399,False
filled,147127,57569.692362727,147177,57570.039929924,0.0,1,1,147127,147177,147127,147177,57569.692362727,57570.039929924,57570.039929924,565.01,564.96,-0.049999999999954525,0.0,-0.049999999999954525,57570.039929924,147177,0.5115874355556984,57599.86175108399,False
filled,147200,57570.097068857,147250,57570.113466203,0.0,1,1,147200,147250,147200,147250,57570.097068857,57570.113466203,57570.113466203,565.11,565.12,0.009999999999990905,0.0,0.009999999999990905,57570.113466203,147250,0.3885410406962509,57599.86175108399,False
filled,147251,57570.11447113,147301,57571.348152001,0.0,1,1,147251,147301,147251,147301,57570.11447113,57571.348152001,57571.348152001,565.13,564.96,-0.16999999999995907,0.0,-0.16999999999995907,57571.348152001,147301,0.8050258929747562,57599.86175108399,False
filled,147303,57571.34841073,147353,57573.532098852,0.0,1,1,147303,147353,147303,147353,57571.34841073,57573.532098852,57573.532098852,565.23,565.12,-0.11000000000001364,0.0,-0.11000000000001364,57573.532098852,147353,0.4216486519880278,57599.86175108399,False
filled,147357,57573.568179886,147407,57576.028275498,0.0,-1,1,147357,147407,147357,147407,57573.568179886,57576.028275498,57576.028275498,565.12,565.34,-0.22000000000002728,0.0,-0.22000000000002728,57576.028275498,147407,-0.3359551115055726,57599.86175108399,False
filled,147408,57576.043022633,147458,57580.369214809,0.0,1,1,147408,147458,147408,147458,57576.043022633,57580.369214809,57580.369214809,565.34,565.28,-0.06000000000005912,0.0,-0.06000000000005912,57580.369214809,147458,0.32862268395959804,57599.86175108399,False
filled,147459,57580.571642821,147509,57584.315376743,0.0,1,1,147459,147509,147459,147509,57580.571642821,57584.315376743,57584.315376743,565.34,565.29,-0.05000000000006821,0.0,-0.05000000000006821,57584.315376743,147509,0.5364930851211436,57599.86175108399,False
filled,147510,57584.315455904,147560,57587.144339636,0.0,1,1,147510,147560,147510,147560,57584.315455904,57587.144339636,57587.144339636,565.37,565.13,-0.2400000000000091,0.0,-0.2400000000000091,57587.144339636,147560,0.6328398617378078,57599.86175108399,False
filled,147584,57589.484314329,147634,57590.354495408,0.0,-1,1,147584,147634,147584,147634,57589.484314329,57590.354495408,57590.354495408,565.13,565.17,-0.03999999999996362,0.0,-0.03999999999996362,57590.354495408,147634,-0.34982178884713355,57599.86175108399,False
filled,147652,57590.734606871,147702,57592.289097327,0.0,-1,1,147652,147702,147652,147702,57590.734606871,57592.289097327,57592.289097327,564.94,565.23,-0.2899999999999636,0.0,-0.2899999999999636,57592.289097327,147702,-0.4199951695209619,57599.86175108399,False
filled,147716,57592.738657128,147766,57594.95464972,0.0,-1,1,147716,147766,147716,147766,57592.738657128,57594.95464972,57594.95464972,564.92,565.24,-0.32000000000005,0.0,-0.32000000000005,57594.95464972,147766,-0.4081069085695389,57599.86175108399,False
filled,147767,57594.955793948,147817,57596.766815826,0.0,1,1,147767,147817,147767,147817,57594.955793948,57596.766815826,57596.766815826,565.24,564.99,-0.25,0.0,-0.25,57596.766815826,147817,0.3159855650641211,57599.86175108399,False
filled,147818,57596.767511483,147868,57598.210220135,0.0,1,1,147818,147868,147818,147868,57596.767511483,57598.210220135,57598.210220135,565.34,565.55,0.2099999999999227,0.0,0.2099999999999227,57598.210220135,147868,0.7666278235570958,57599.86175108399,False
