status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,113050,52777.101289676,113100,52800.310111871,0.0,-1,1,113050,113100,113050,113100,52777.101289676,52800.310111871,52800.310111871,567.64,567.98,-0.34000000000003183,0.0,-0.34000000000003183,52800.310111871,113100,-0.49756854685279306,53712.39338820199,False,-0.04499999999995907,0.29500000000000004,-0.3399999999999591
filled,113123,52800.517441224,113173,52806.187376582,0.0,1,1,113123,113173,113123,113173,52800.517441224,52806.187376582,52806.187376582,567.98,567.73,-0.25,0.0,-0.25,52806.187376582,113173,0.34405551786217153,53712.39338820199,False,0.055000000000063665,0.305,-0.24999999999993633
filled,113190,52811.558494927,113240,52817.527000502,0.0,1,1,113190,113240,113190,113240,52811.558494927,52817.527000502,52817.527000502,567.98,567.73,-0.25,0.0,-0.25,52817.527000502,113240,0.404413232442704,53712.39338820199,False,0.014999999999986358,0.265,-0.25000000000001366
filled,113268,52831.069063073,113318,52835.094539626,0.0,-1,1,113268,113318,113268,113318,52831.069063073,52835.094539626,52835.094539626,567.73,568.24,-0.5099999999999909,0.0,-0.5099999999999909,52835.094539626,113318,-0.317906066355625,53712.39338820199,False,-0.1349999999999909,0.375,-0.5099999999999909
filled,113319,52835.094584665,113369,52837.007766027,0.0,-1,1,113319,113369,113319,113369,52835.094584665,52837.007766027,52837.007766027,567.81,568.15,-0.34000000000003183,0.0,-0.34000000000003183,52837.007766027,113369,-0.4677743637118199,53712.39338820199,False,-0.029999999999972715,0.31,-0.3399999999999727
filled,113389,52839.523360146,113439,52878.441548295,0.0,-1,1,113389,113439,113389,113439,52839.523360146,52878.441548295,52878.441548295,567.96,568.15,-0.18999999999994088,0.0,-0.18999999999994088,52878.441548295,113439,-0.32339470957452726,53712.39338820199,False,-0.02500000000009095,0.165,-0.19000000000009096
filled,113540,52889.778977924,113590,52895.795048108,0.0,1,1,113540,113590,113540,113590,52889.778977924,52895.795048108,52895.795048108,568.27,568.11,-0.15999999999996817,0.0,-0.15999999999996817,52895.795048108,113590,0.300716241356288,53712.39338820199,False,0.12000000000000455,0.28,-0.15999999999999548
filled,113608,52898.179455072,113658,52901.63994253,0.0,1,1,113608,113658,113608,113658,52898.179455072,52901.63994253,52901.63994253,568.49,568.11,-0.37999999999999545,0.0,-0.37999999999999545,52901.63994253,113658,0.31401045663338456,53712.39338820199,False,-0.05999999999994543,0.32,-0.37999999999994544
filled,113665,52905.789935647,113715,52907.556501948,0.0,1,1,113665,113715,113665,113715,52905.789935647,52907.556501948,52907.556501948,568.38,568.3,-0.08000000000004093,0.0,-0.08000000000004093,52907.556501948,113715,0.30729239697511784,53712.39338820199,False,0.12999999999999545,0.21,-0.08000000000000454
filled,113717,52907.565266485,113767,52910.327242326,0.0,1,1,113717,113767,113717,113767,52907.565266485,52910.327242326,52910.327242326,568.65,568.31,-0.34000000000003183,0.0,-0.34000000000003183,52910.327242326,113767,0.4629373057530937,53712.39338820199,False,-0.029999999999972715,0.31,-0.3399999999999727
filled,113794,52913.376466495,113844,52915.3885123,0.0,-1,1,113794,113844,113794,113844,52913.376466495,52915.3885123,52915.3885123,568.31,568.6,-0.2900000000000773,0.0,-0.2900000000000773,52915.3885123,113844,-0.4331352677719698,53712.39338820199,False,-0.06499999999994088,0.225,-0.28999999999994086
filled,113871,52915.432460466,113921,52918.424200651,0.0,1,1,113871,113921,113871,113921,52915.432460466,52918.424200651,52918.424200651,568.79,568.51,-0.2799999999999727,0.0,-0.2799999999999727,52918.424200651,113921,0.3271689086947405,53712.39338820199,False,0.12000000000000455,0.4,-0.2799999999999955
filled,113925,52918.703496656,113975,52920.486231498,0.0,1,1,113925,113975,113925,113975,52918.703496656,52920.486231498,52920.486231498,568.94,568.51,-0.43000000000006366,0.0,-0.43000000000006366,52920.486231498,113975,0.47059221686676006,53712.39338820199,False,-0.07000000000005002,0.36,-0.43000000000005
filled,113993,52923.199057814,114043,52927.332380614,0.0,-1,1,113993,114043,113993,114043,52923.199057814,52927.332380614,52927.332380614,568.65,568.87,-0.22000000000002728,0.0,-0.22000000000002728,52927.332380614,114043,-0.3227263304632701,53712.39338820199,False,-0.03999999999996362,0.18,-0.2199999999999636
filled,114071,52927.350553234,114121,52929.158121519,0.0,-1,1,114071,114121,114071,114121,52927.350553234,52929.158121519,52929.158121519,568.69,568.67,0.020000000000095497,0.0,0.020000000000095497,52929.158121519,114121,-0.3183068675695351,53712.39338820199,False,0.18000000000006366,0.16,0.02000000000006366
filled,114172,52930.177146241,114222,52931.72539639,0.0,1,1,114172,114222,114172,114222,52930.177146241,52931.72539639,52931.72539639,568.67,568.4,-0.2699999999999818,0.0,-0.2699999999999818,52931.72539639,114222,0.3607780458993182,53712.39338820199,False,-0.014999999999986358,0.255,-0.26999999999998636
filled,114231,52933.557047951,114281,52935.535924657,0.0,-1,1,114231,114281,114231,114281,52933.557047951,52935.535924657,52935.535924657,568.5,568.67,-0.16999999999995907,0.0,-0.16999999999995907,52935.535924657,114281,-0.35282802401657076,53712.39338820199,False,0.08000000000004093,0.25,-0.16999999999995907
filled,114282,52935.536136932,114332,52935.7379959,0.0,-1,1,114282,114332,114282,114332,52935.536136932,52935.7379959,52935.7379959,568.41,568.58,-0.17000000000007276,0.0,-0.17000000000007276,52935.7379959,114332,-0.34509956103922085,53712.39338820199,False,0.06499999999994088,0.235,-0.1700000000000591
filled,114410,52939.224584305,114460,52941.616044789,0.0,-1,1,114410,114460,114410,114460,52939.224584305,52941.616044789,52941.616044789,568.41,568.56,-0.14999999999997726,0.0,-0.14999999999997726,52941.616044789,114460,-0.34384439156490276,53712.39338820199,False,0.12000000000000455,0.27,-0.14999999999999547
filled,114461,52941.667874377,114511,52968.013033634,0.0,-1,1,114461,114511,114461,114511,52941.667874377,52968.013033634,52968.013033634,568.1,568.51,-0.40999999999996817,0.0,-0.40999999999996817,52968.013033634,114511,-0.5215918033183007,53712.39338820199,False,0.02500000000009095,0.435,-0.40999999999990905
filled,114513,52969.302354158,114563,52978.649832361,0.0,-1,1,114513,114563,114513,114563,52969.302354158,52978.649832361,52978.649832361,568.1,568.49,-0.38999999999998636,0.0,-0.38999999999998636,52978.649832361,114563,-0.35889198257504756,53712.39338820199,False,-0.09500000000002728,0.295,-0.39000000000002727
filled,114590,52983.164205873,114640,53001.116220537,0.0,-1,1,114590,114640,114590,114640,52983.164205873,53001.116220537,53001.116220537,568.12,568.47,-0.35000000000002274,0.0,-0.35000000000002274,53001.116220537,114640,-0.3314430316640488,53712.39338820199,False,0.009999999999990905,0.36,-0.3500000000000091
filled,114641,53001.603486249,114691,53003.220785689,0.0,-1,1,114641,114691,114641,114691,53001.603486249,53003.220785689,53003.220785689,568.1,568.46,-0.36000000000001364,0.0,-0.36000000000001364,53003.220785689,114691,-0.5804877485110868,53712.39338820199,False,-0.0,0.36,-0.36
filled,114726,53005.649705942,114776,53008.192429855,0.0,-1,1,114726,114776,114726,114776,53005.649705942,53008.192429855,53008.192429855,568.02,568.45,-0.43000000000006366,0.0,-0.43000000000006366,53008.192429855,114776,-0.3043348425473685,53712.39338820199,False,-0.029999999999972715,0.4,-0.42999999999997274
filled,114808,53008.194043418,114858,53011.748191741,0.0,1,1,114808,114858,114808,114858,53008.194043418,53011.748191741,53011.748191741,568.45,568.17,-0.2800000000000864,0.0,-0.2800000000000864,53011.748191741,114858,0.30896278054692505,53712.39338820199,False,0.0049999999999954525,0.28500000000000003,-0.2800000000000046
filled,114859,53011.763891503,114909,53013.612209674,0.0,1,1,114859,114909,114859,114909,53011.763891503,53013.612209674,53013.612209674,568.43,568.16,-0.2699999999999818,0.0,-0.2699999999999818,53013.612209674,114909,0.531737362573546,53712.39338820199,False,-0.009999999999990905,0.26,-0.2699999999999909
filled,114930,53018.572953219,114980,53026.553775999,0.0,-1,1,114930,114980,114930,114980,53018.572953219,53026.553775999,53026.553775999,568.13,568.37,-0.2400000000000091,0.0,-0.2400000000000091,53026.553775999,114980,-0.45538182747935463,53712.39338820199,False,0.009999999999990905,0.25,-0.2400000000000091
filled,114986,53028.127123953,115036,53036.620495608,0.0,-1,1,114986,115036,114986,115036,53028.127123953,53036.620495608,53036.620495608,568.05,568.34,-0.2900000000000773,0.0,-0.2900000000000773,53036.620495608,115036,-0.4443086058926698,53712.39338820199,False,0.055000000000063665,0.345,-0.2899999999999363
filled,115043,53036.629253417,115093,53047.965825526,0.0,-1,1,115043,115093,115043,115093,53036.629253417,53047.965825526,53047.965825526,567.97,568.2,-0.2300000000000182,0.0,-0.2300000000000182,53047.965825526,115093,-0.3056904275046296,53712.39338820199,False,0.06999999999993634,0.3,-0.23000000000006365
filled,115094,53047.971149888,115144,53063.347588687,0.0,-1,1,115094,115144,115094,115144,53047.971149888,53063.347588687,53063.347588687,567.97,568.16,-0.18999999999994088,0.0,-0.18999999999994088,53063.347588687,115144,-0.3592932704770963,53712.39338820199,False,0.029999999999972715,0.22,-0.19000000000002729
filled,115148,53065.135893163,115198,53085.277252538,0.0,1,1,115148,115198,115148,115198,53065.135893163,53085.277252538,53085.277252538,568.15,567.99,-0.15999999999996817,0.0,-0.15999999999996817,53085.277252538,115198,0.3573989262396521,53712.39338820199,False,0.0,0.16,-0.16
filled,115204,53085.277556331,115254,53085.347295593,0.0,1,1,115204,115254,115204,115254,53085.277556331,53085.347295593,53085.347295593,568.22,568.12,-0.10000000000002274,0.0,-0.10000000000002274,53085.347295593,115254,0.34838950769804056,53712.39338820199,False,0.08000000000004093,0.18,-0.09999999999995907
filled,115271,53086.103155474,115321,53095.865118674,0.0,1,1,115271,115321,115271,115321,53086.103155474,53095.865118674,53095.865118674,568.52,568.13,-0.38999999999998636,0.0,-0.38999999999998636,53095.865118674,115321,0.34885772836800544,53712.39338820199,False,-0.04500000000007276,0.345,-0.39000000000007273
filled,115325,53096.997380606,115375,53116.406192712,0.0,-1,1,115325,115375,115325,115375,53096.997380606,53116.406192712,53116.406192712,568.13,568.43,-0.2999999999999545,0.0,-0.2999999999999545,53116.406192712,115375,-0.33548053394418825,53712.39338820199,False,-0.05000000000006821,0.25,-0.3000000000000682
filled,115381,53120.423891819,115431,53128.792075595,0.0,-1,1,115381,115431,115381,115431,53120.423891819,53128.792075595,53128.792075595,568.25,568.43,-0.17999999999994998,0.0,-0.17999999999994998,53128.792075595,115431,-0.3783791491415431,53712.39338820199,False,0.04000000000007731,0.22,-0.1799999999999227
filled,115449,53133.25374666,115499,53143.436725904,0.0,1,1,115449,115499,115449,115499,53133.25374666,53143.436725904,53143.436725904,568.43,568.17,-0.2599999999999909,0.0,-0.2599999999999909,53143.436725904,115499,0.3130349231844748,53712.39338820199,False,-0.0049999999999954525,0.255,-0.25999999999999546
filled,115512,53146.756501462,115562,53151.902729936,0.0,-1,1,115512,115562,115512,115562,53146.756501462,53151.902729936,53151.902729936,568.0,568.24,-0.2400000000000091,0.0,-0.2400000000000091,53151.902729936,115562,-0.6150418048819499,53712.39338820199,False,0.08500000000003638,0.32499999999999996,-0.23999999999996358
filled,115563,53151.903962799,115613,53153.90201995,0.0,-1,1,115563,115613,115563,115613,53151.903962799,53153.90201995,53153.90201995,568.0,568.24,-0.2400000000000091,0.0,-0.2400000000000091,53153.90201995,115613,-0.3561791387163119,53712.39338820199,False,-0.01999999999998181,0.22,-0.2399999999999818
filled,115616,53153.902215692,115666,53170.656259826,0.0,-1,1,115616,115666,115616,115666,53153.902215692,53170.656259826,53170.656259826,568.05,568.12,-0.07000000000005002,0.0,-0.07000000000005002,53170.656259826,115666,-0.3452494145074256,53712.39338820199,False,0.06999999999993634,0.14,-0.07000000000006368
filled,115684,53171.701248732,115734,53174.926586181,0.0,-1,1,115684,115734,115684,115734,53171.701248732,53174.926586181,53174.926586181,568.03,568.12,-0.09000000000003183,0.0,-0.09000000000003183,53174.926586181,115734,-0.6215086209483485,53712.39338820199,False,0.08500000000003638,0.175,-0.08999999999996361
filled,115779,53177.847781797,115829,53181.158711622,0.0,-1,1,115779,115829,115779,115829,53177.847781797,53181.158711622,53181.158711622,567.7,568.11,-0.40999999999996817,0.0,-0.40999999999996817,53181.158711622,115829,-0.3179157223885221,53712.39338820199,False,-0.06999999999993634,0.33999999999999997,-0.4099999999999363
filled,115855,53184.581249485,115905,53197.303435713,0.0,-1,1,115855,115905,115855,115905,53184.581249485,53197.303435713,53197.303435713,567.68,567.93,-0.25,0.0,-0.25,53197.303435713,115905,-0.33612377206157174,53712.39338820199,False,0.015000000000100044,0.265,-0.24999999999989997
filled,115909,53197.589556185,115959,53202.320284167,0.0,-1,1,115909,115959,115909,115959,53197.589556185,53202.320284167,53202.320284167,567.67,567.96,-0.2900000000000773,0.0,-0.2900000000000773,53202.320284167,115959,-0.365968106810304,53712.39338820199,False,-0.07000000000005002,0.22,-0.29000000000005
filled,115960,53202.32032117,116010,53207.321394227,0.0,1,1,115960,116010,115960,116010,53202.32032117,53207.321394227,53207.321394227,567.96,567.69,-0.2699999999999818,0.0,-0.2699999999999818,53207.321394227,116010,0.33288235335198263,53712.39338820199,False,-0.01999999999998181,0.25,-0.2699999999999818
filled,116015,53208.118796223,116065,53218.418222549,0.0,-1,1,116015,116065,116015,116065,53208.118796223,53218.418222549,53218.418222549,567.78,568.19,-0.41000000000008185,0.0,-0.41000000000008185,53218.418222549,116065,-0.30988545366400333,53712.39338820199,False,-0.10500000000001819,0.305,-0.4100000000000182
filled,116066,53218.419091495,116116,53218.558230233,0.0,1,1,116066,116116,116066,116116,53218.419091495,53218.558230233,53218.558230233,568.19,567.9,-0.2900000000000773,0.0,-0.2900000000000773,53218.558230233,116116,0.45348085521265796,53712.39338820199,False,0.09500000000002728,0.385,-0.2899999999999727
filled,116117,53218.558249145,116167,53219.614852166,0.0,1,1,116117,116167,116117,116167,53218.558249145,53219.614852166,53219.614852166,568.29,568.13,-0.15999999999996817,0.0,-0.15999999999996817,53219.614852166,116167,0.6793522503738908,53712.39338820199,False,0.16999999999995907,0.33,-0.16000000000004094
filled,116181,53219.855492801,116231,53220.531367647,0.0,1,1,116181,116231,116181,116231,53219.855492801,53220.531367647,53220.531367647,568.48,568.23,-0.25,0.0,-0.25,53220.531367647,116231,0.3045802248119075,53712.39338820199,False,0.11000000000001364,0.36,-0.24999999999998634
filled,116232,53220.5315193,116282,53221.748583972,0.0,1,1,116232,116282,116232,116282,53220.5315193,53221.748583972,53221.748583972,568.6,568.33,-0.2699999999999818,0.0,-0.2699999999999818,53221.748583972,116282,0.30586527252414614,53712.39338820199,False,0.1150000000000091,0.385,-0.2699999999999909
filled,116302,53223.719029138,116352,53236.422752341,0.0,1,1,116302,116352,116302,116352,53223.719029138,53236.422752341,53236.422752341,568.73,568.23,-0.5,0.0,-0.5,53236.422752341,116352,0.3161671832219553,53712.39338820199,False,-0.14999999999997726,0.35,-0.49999999999997724
filled,116353,53236.423127607,116403,53237.000391612,0.0,-1,1,116353,116403,116353,116403,53236.423127607,53237.000391612,53237.000391612,568.23,568.57,-0.34000000000003183,0.0,-0.34000000000003183,53237.000391612,116403,-0.5375476003554214,53712.39338820199,False,0.05499999999994998,0.395,-0.34000000000005004
filled,116404,53237.000414328,116454,53255.876569627,0.0,-1,1,116404,116454,116404,116454,53237.000414328,53255.876569627,53255.876569627,568.14,568.46,-0.32000000000005,0.0,-0.32000000000005,53255.876569627,116454,-0.536689945059794,53712.39338820199,False,0.024999999999977263,0.345,-0.3200000000000227
filled,116455,53255.876842407,116505,53267.440112064,0.0,-1,1,116455,116505,116455,116505,53255.876842407,53267.440112064,53267.440112064,568.2,568.43,-0.2299999999999045,0.0,-0.2299999999999045,53267.440112064,116505,-0.3438611988680106,53712.39338820199,False,0.014999999999986358,0.245,-0.23000000000001364
filled,116531,53277.55671195,116581,53293.158766334,0.0,-1,1,116531,116581,116531,116581,53277.55671195,53293.158766334,53293.158766334,568.2,568.43,-0.2299999999999045,0.0,-0.2299999999999045,53293.158766334,116581,-0.3440486446783227,53712.39338820199,False,-0.005000000000109139,0.225,-0.23000000000010914
filled,116582,53293.167665901,116632,53294.622855472,0.0,1,1,116582,116632,116582,116632,53293.167665901,53294.622855472,53294.622855472,568.43,567.91,-0.5199999999999818,0.0,-0.5199999999999818,53294.622855472,116632,0.5342480837527863,53712.39338820199,False,-0.1750000000000682,0.34500000000000003,-0.5200000000000682
filled,116633,53294.622991811,116683,53299.77133677,0.0,-1,1,116633,116683,116633,116683,53294.622991811,53299.77133677,53299.77133677,567.98,568.17,-0.18999999999994088,0.0,-0.18999999999994088,53299.77133677,116683,-0.6224528091266895,53712.39338820199,False,0.1049999999999045,0.29500000000000004,-0.19000000000009554
filled,116684,53299.771451881,116734,53303.902506933,0.0,-1,1,116684,116734,116684,116734,53299.771451881,53303.902506933,53303.902506933,567.97,568.12,-0.14999999999997726,0.0,-0.14999999999997726,53303.902506933,116734,-0.3878569312356771,53712.39338820199,False,0.09500000000002728,0.245,-0.1499999999999727
filled,116735,53303.902764867,116785,53317.34564841,0.0,-1,1,116735,116785,116735,116785,53303.902764867,53317.34564841,53317.34564841,567.83,568.16,-0.32999999999992724,0.0,-0.32999999999992724,53317.34564841,116785,-0.3336339538636342,53712.39338820199,False,-0.01999999999998181,0.31,-0.3299999999999818
filled,116797,53330.913268302,116847,53336.874160862,0.0,-1,1,116797,116847,116797,116847,53330.913268302,53336.874160862,53336.874160862,567.83,568.11,-0.2799999999999727,0.0,-0.2799999999999727,53336.874160862,116847,-0.39912161422320613,53712.39338820199,False,-0.024999999999977263,0.255,-0.27999999999997727
filled,116848,53336.874221656,116898,53351.461153,0.0,1,1,116848,116898,116848,116898,53336.874221656,53351.461153,53351.461153,568.11,567.8,-0.3100000000000591,0.0,-0.3100000000000591,53351.461153,116898,0.4250569053143542,53712.39338820199,False,-0.09500000000002728,0.215,-0.31000000000002725
filled,116899,53351.461178243,116949,53360.326872268,0.0,-1,1,116899,116949,116899,116949,53351.461178243,53360.326872268,53360.326872268,567.8,568.08,-0.2800000000000864,0.0,-0.2800000000000864,53360.326872268,116949,-0.3582284494595645,53712.39338820199,False,-0.015000000000100044,0.265,-0.28000000000010006
filled,116954,53360.327326047,117004,53366.204004023,0.0,1,1,116954,117004,116954,117004,53360.327326047,53366.204004023,53366.204004023,568.16,567.84,-0.31999999999993634,0.0,-0.31999999999993634,53366.204004023,117004,0.4059987291317342,53712.39338820199,False,-0.0049999999999954525,0.315,-0.31999999999999545
filled,117013,53368.764113672,117063,53386.434977731,0.0,1,1,117013,117063,117013,117063,53368.764113672,53386.434977731,53386.434977731,568.12,567.97,-0.14999999999997726,0.0,-0.14999999999997726,53386.434977731,117063,0.3099109825432278,53712.39338820199,False,0.049999999999954525,0.2,-0.15000000000004549
filled,117064,53387.986368349,117114,53389.180890743,0.0,1,1,117064,117114,117064,117114,53387.986368349,53389.180890743,53389.180890743,568.09,568.12,0.029999999999972715,0.0,0.029999999999972715,53389.180890743,117114,0.5879877178320918,53712.39338820199,False,0.2400000000000091,0.21,0.030000000000009103
filled,117122,53390.001484315,117172,53409.101274744,0.0,1,1,117122,117172,117122,117172,53390.001484315,53409.101274744,53409.101274744,568.42,568.12,-0.2999999999999545,0.0,-0.2999999999999545,53409.101274744,117172,0.3594135700864463,53712.39338820199,False,-0.06499999999994088,0.235,-0.29999999999994087
filled,117253,53426.251721912,117303,53435.488451973,0.0,1,1,117253,117303,117253,117303,53426.251721912,53435.488451973,53435.488451973,568.35,568.33,-0.01999999999998181,0.0,-0.01999999999998181,53435.488451973,117303,0.4302184432659389,53712.39338820199,False,0.125,0.14500000000000002,-0.020000000000000018
filled,117334,53452.733716598,117384,53459.909916831,0.0,1,1,117334,117384,117334,117384,53452.733716598,53459.909916831,53459.909916831,568.5,568.17,-0.3300000000000409,0.0,-0.3300000000000409,53459.909916831,117384,0.3267003562882206,53712.39338820199,False,-0.08499999999992269,0.245,-0.3299999999999227
filled,117388,53461.009043941,117438,53469.221067788,0.0,-1,1,117388,117438,117388,117438,53461.009043941,53469.221067788,53469.221067788,568.17,568.46,-0.2900000000000773,0.0,-0.2900000000000773,53469.221067788,117438,-0.3610425080035125,53712.39338820199,False,0.05000000000006821,0.33999999999999997,-0.28999999999993176
filled,117440,53469.253912638,117490,53469.639004714,0.0,-1,1,117440,117490,117440,117490,53469.253912638,53469.639004714,53469.639004714,568.1,568.34,-0.2400000000000091,0.0,-0.2400000000000091,53469.639004714,117490,-0.31354500009939146,53712.39338820199,False,0.11000000000001364,0.35,-0.23999999999998634
filled,117491,53469.793827985,117541,53473.351331846,0.0,-1,1,117491,117541,117491,117541,53469.793827985,53473.351331846,53473.351331846,568.0,568.24,-0.2400000000000091,0.0,-0.2400000000000091,53473.351331846,117541,-0.42951519330554366,53712.39338820199,False,0.08999999999991815,0.33,-0.24000000000008187
filled,117542,53474.00624621,117592,53482.784442419,0.0,-1,1,117542,117592,117542,117592,53474.00624621,53482.784442419,53482.784442419,567.92,568.2,-0.2800000000000864,0.0,-0.2800000000000864,53482.784442419,117592,-0.42132033263074153,53712.39338820199,False,0.020000000000095497,0.30000000000000004,-0.27999999999990455
filled,117593,53482.846595156,117643,53491.710096324,0.0,-1,1,117593,117643,117593,117643,53482.846595156,53491.710096324,53491.710096324,567.92,568.48,-0.5600000000000591,0.0,-0.5600000000000591,53491.710096324,117643,-0.42934086073151523,53712.39338820199,False,-0.18000000000006366,0.38,-0.5600000000000637
filled,117653,53492.071876644,117703,53496.529409073,0.0,1,1,117653,117703,117653,117703,53492.071876644,53496.529409073,53496.529409073,568.48,567.93,-0.5500000000000682,0.0,-0.5500000000000682,53496.529409073,117703,0.39622764214587874,53712.39338820199,False,-0.1150000000000091,0.435,-0.5500000000000091
filled,117704,53496.546807024,117754,53511.243635988,0.0,-1,1,117704,117754,117704,117754,53496.546807024,53511.243635988,53511.243635988,568.16,568.3,-0.13999999999998636,0.0,-0.13999999999998636,53511.243635988,117754,-0.6629765837604737,53712.39338820199,False,0.024999999999977263,0.165,-0.14000000000002275
filled,117755,53512.978997598,117805,53524.432298703,0.0,-1,1,117755,117805,117755,117805,53512.978997598,53524.432298703,53524.432298703,568.16,568.3,-0.13999999999998636,0.0,-0.13999999999998636,53524.432298703,117805,-0.34318462805213035,53712.39338820199,False,0.009999999999990905,0.15000000000000002,-0.14000000000000912
filled,117816,53533.871132986,117866,53558.252313456,0.0,1,1,117816,117866,117816,117866,53533.871132986,53558.252313456,53558.252313456,568.3,568.14,-0.15999999999996817,0.0,-0.15999999999996817,53558.252313456,117866,0.30148636556459313,53712.39338820199,False,0.049999999999954525,0.21000000000000002,-0.1600000000000455
filled,117867,53558.252463883,117917,53572.539857898,0.0,-1,1,117867,117917,117867,117917,53558.252463883,53572.539857898,53572.539857898,568.14,568.4,-0.2599999999999909,0.0,-0.2599999999999909,53572.539857898,117917,-0.5301045527985154,53712.39338820199,False,-0.0,0.26,-0.26
filled,117922,53572.741317535,117972,53585.435286245,0.0,-1,1,117922,117972,117922,117972,53572.741317535,53585.435286245,53585.435286245,568.14,568.4,-0.2599999999999909,0.0,-0.2599999999999909,53585.435286245,117972,-0.45335936864800974,53712.39338820199,False,-0.0,0.26,-0.26
filled,117973,53585.436290553,118023,53596.396595941,0.0,-1,1,117973,118023,117973,118023,53585.436290553,53596.396595941,53596.396595941,568.14,568.4,-0.2599999999999909,0.0,-0.2599999999999909,53596.396595941,118023,-0.3079139649810611,53712.39338820199,False,-0.0,0.26,-0.26
filled,118024,53596.396759818,118074,53613.135873106,0.0,-1,1,118024,118074,118024,118074,53596.396759818,53613.135873106,53613.135873106,568.14,568.33,-0.19000000000005457,0.0,-0.19000000000005457,53613.135873106,118074,-0.48634697705802377,53712.39338820199,False,0.03499999999996817,0.225,-0.19000000000003184
filled,118075,53613.135880055,118125,53622.942095095,0.0,-1,1,118075,118125,118075,118125,53613.135880055,53622.942095095,53622.942095095,568.14,568.32,-0.18000000000006366,0.0,-0.18000000000006366,53622.942095095,118125,-0.4090553770801165,53712.39338820199,False,0.07500000000004547,0.255,-0.17999999999995453
filled,118126,53623.862611292,118176,53646.448593237,0.0,-1,1,118126,118176,118126,118176,53623.862611292,53646.448593237,53646.448593237,568.0,568.3,-0.2999999999999545,0.0,-0.2999999999999545,53646.448593237,118176,-0.45826141406037735,53712.39338820199,False,-0.0,0.30000000000000004,-0.30000000000000004
filled,118177,53646.449329731,118227,53668.921510673,0.0,-1,1,118177,118227,118177,118227,53646.449329731,53668.921510673,53668.921510673,568.02,568.29,-0.2699999999999818,0.0,-0.2699999999999818,53668.921510673,118227,-0.3659978152662977,53712.39338820199,False,0.0049999999999954525,0.275,-0.27000000000000457
filled,118228,53669.031608483,118278,53692.712135483,0.0,-1,1,118228,118278,118228,118278,53669.031608483,53692.712135483,53692.712135483,568.02,568.26,-0.2400000000000091,0.0,-0.2400000000000091,53692.712135483,118278,-0.4622625796704115,53712.39338820199,False,-0.0,0.24,-0.24
