status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,142442,57147.25098609,142492,57149.280609969,0.01,-1,1,142442,142503,142442,142503,57147.260986090005,57149.280609969,57149.290609969,564.33,564.44,-0.11000000000001364,0.0,-0.11000000000001364,57149.290609969,142503,-0.7303297170196666,57599.86175108399,False,0.08499999999992269,0.195,-0.11000000000007731
filled,142504,57149.291794687,142554,57151.057311301,0.01,-1,1,142504,142554,142504,142554,57149.301794687,57151.057311301,57151.067311301005,564.26,564.26,-0.0,0.0,-0.0,57151.067311301005,142554,-0.5879847370063818,57599.86175108399,False,0.12000000000000455,0.12,4.551914400963142e-15
filled,142555,57151.075326929,142605,57153.961198177,0.01,-1,1,142570,142608,142570,142608,57151.085326929,57153.961198177,57153.971198177,564.08,564.22,-0.13999999999998636,0.0,-0.13999999999998636,57153.971198177,142608,-0.5211798458115086,57599.86175108399,False,0.024999999999977263,0.165,-0.14000000000002275
filled,142610,57153.993935583,142660,57161.395474754,0.01,-1,1,142610,142660,142610,142660,57154.003935583,57161.395474754,57161.405474754,564.06,564.21,-0.15000000000009095,0.0,-0.15000000000009095,57161.405474754,142660,-0.34009334496416166,57599.86175108399,False,-0.0,0.15000000000000002,-0.15000000000000002
filled,142674,57162.081882941,142724,57165.55799179,0.01,-1,1,142677,142726,142677,142726,57162.091882941,57165.55799179,57165.567991790005,564.03,564.22,-0.19000000000005457,0.0,-0.19000000000005457,57165.567991790005,142726,-0.30884787598959024,57599.86175108399,False,0.03499999999996817,0.22499999999999998,-0.1900000000000318
filled,142735,57166.086781543,142785,57175.666954164,0.01,-1,1,142737,142790,142737,142790,57166.096781543005,57175.666954164,57175.676954164,563.93,564.14,-0.21000000000003638,0.0,-0.21000000000003638,57175.676954164,142790,-0.3883337421271091,57599.86175108399,False,0.04000000000007731,0.25,-0.2099999999999227
filled,142795,57176.261657092,142845,57183.633594061,0.01,-1,1,142796,142849,142796,142849,57176.271657092,57183.633594061,57183.643594061,563.93,564.0,-0.07000000000005002,0.0,-0.07000000000005002,57183.643594061,142849,-0.32485073040864043,57599.86175108399,False,0.06999999999993634,0.14,-0.07000000000006368
filled,142874,57185.379043712,142924,57189.066489655,0.01,-1,1,142880,142924,142880,142924,57185.389043712,57189.066489655,57189.076489655,563.88,563.92,-0.03999999999996362,0.0,-0.03999999999996362,57189.076489655,142924,-0.6610222362689792,57599.86175108399,False,0.07499999999993179,0.115,-0.04000000000006822
filled,142925,57189.085873169,142975,57191.999844809,0.01,1,1,142927,142975,142927,142975,57189.095873169004,57191.999844809,57192.009844809,563.96,563.81,-0.15000000000009095,0.0,-0.15000000000009095,57192.009844809,142975,0.3036499305784001,57599.86175108399,False,0.055000000000063665,0.20500000000000002,-0.14999999999993635
filled,143027,57200.803224644,143077,57205.120629734,0.01,1,1,143045,143079,143045,143079,57200.813224644,57205.120629734,57205.130629734005,564.07,563.79,-0.2800000000000864,0.0,-0.2800000000000864,57205.130629734005,143079,0.32551954786262177,57599.86175108399,False,-0.030000000000086402,0.25,-0.2800000000000864
filled,143082,57207.463309451,143132,57213.752093886,0.01,1,1,143082,143132,143082,143132,57207.473309451,57213.752093886,57213.762093886005,564.07,563.85,-0.22000000000002728,0.0,-0.22000000000002728,57213.762093886005,143132,0.3683152472661004,57599.86175108399,False,-0.02500000000009095,0.195,-0.22000000000009096
filled,143133,57214.119402399,143183,57221.395509504,0.01,1,1,143136,143183,143136,143183,57214.129402399005,57221.395509504,57221.405509504,564.0,563.87,-0.12999999999999545,0.0,-0.12999999999999545,57221.405509504,143183,0.31617675926560473,57599.86175108399,False,0.020000000000095497,0.15,-0.1299999999999045
filled,143184,57221.441730393,143234,57223.374299215,0.01,1,1,143188,143234,143188,143234,57221.451730393004,57223.374299215,57223.384299215,564.02,563.77,-0.25,0.0,-0.25,57223.384299215,143234,0.4191477233176577,57599.86175108399,False,-0.04500000000007276,0.20500000000000002,-0.2500000000000728
filled,143246,57224.119667335,143296,57226.893460112,0.01,-1,1,143252,143312,143252,143312,57224.129667335,57226.893460112,57226.903460112,563.76,563.93,-0.16999999999995907,0.0,-0.16999999999995907,57226.903460112,143312,-0.31955347368853193,57599.86175108399,False,0.03999999999996362,0.21000000000000002,-0.1700000000000364
filled,143342,57233.464023432,143392,57243.483251417,0.01,-1,1,143352,143397,143352,143397,57233.474023432005,57243.483251417,57243.493251417,563.77,563.91,-0.13999999999998636,0.0,-0.13999999999998636,57243.493251417,143397,-0.30617816370073564,57599.86175108399,False,-0.03999999999996362,0.1,-0.13999999999996363
filled,143398,57243.5947673,143448,57247.742201209,0.01,1,1,143398,143451,143398,143451,57243.6047673,57247.742201209,57247.752201209005,563.91,563.82,-0.08999999999991815,0.0,-0.08999999999991815,57247.752201209005,143451,0.40888192011101704,57599.86175108399,False,0.05499999999994998,0.14500000000000002,-0.09000000000005004
filled,143452,57247.851639698,143502,57251.372913999,0.01,1,1,143455,143506,143455,143506,57247.861639698,57251.372913999,57251.382913999005,563.99,563.8,-0.19000000000005457,0.0,-0.19000000000005457,57251.382913999005,143506,0.5990094868429253,57599.86175108399,False,-0.08499999999992269,0.10500000000000001,-0.1899999999999227
filled,143507,57251.457408791,143557,57255.378591698,0.01,-1,1,143517,143558,143517,143558,57251.467408791,57255.378591698,57255.388591698,563.79,563.99,-0.20000000000004547,0.0,-0.20000000000004547,57255.388591698,143558,-0.5673440379844155,57599.86175108399,False,-0.06499999999994088,0.135,-0.1999999999999409
filled,143627,57267.154174748,143677,57269.165217221,0.01,-1,1,143632,143677,143632,143677,57267.164174748,57269.165217221,57269.175217221,563.76,563.83,-0.07000000000005002,0.0,-0.07000000000005002,57269.175217221,143677,-0.5240611196945903,57599.86175108399,False,0.009999999999990905,0.08,-0.0700000000000091
filled,143678,57269.224585337,143728,57274.832040132,0.01,-1,1,143679,143728,143679,143728,57269.234585337,57274.832040132,57274.842040132,563.71,563.93,-0.2199999999999136,0.0,-0.2199999999999136,57274.842040132,143728,-0.3477403429058009,57599.86175108399,False,-0.06000000000005912,0.16,-0.22000000000005912
filled,143739,57278.252189954,143789,57287.07684236,0.01,1,1,143739,143790,143739,143790,57278.262189954,57287.07684236,57287.086842360004,563.93,563.81,-0.12000000000000455,0.0,-0.12000000000000455,57287.086842360004,143790,0.4127423941904456,57599.86175108399,False,0.029999999999972715,0.15,-0.12000000000002728
filled,143791,57287.09329084,143841,57292.562875618,0.01,1,1,143791,143841,143791,143841,57287.10329084,57292.562875618,57292.572875618,563.93,563.84,-0.08999999999991815,0.0,-0.08999999999991815,57292.572875618,143841,0.5231700219566159,57599.86175108399,False,0.049999999999954525,0.14,-0.09000000000004549
filled,143842,57294.410257579,143892,57301.474370139,0.01,1,1,143842,143893,143842,143893,57294.420257579004,57301.474370139,57301.484370139005,564.0,563.91,-0.09000000000003183,0.0,-0.09000000000003183,57301.484370139005,143893,0.8048610765791935,57599.86175108399,False,0.035000000000081855,0.125,-0.08999999999991815
filled,143894,57301.591076113,143944,57304.338142507,0.01,1,1,143902,143946,143902,143946,57301.601076113,57304.338142507,57304.348142507,564.09,563.91,-0.18000000000006366,0.0,-0.18000000000006366,57304.348142507,143946,0.8357704299707985,57599.86175108399,False,-0.03499999999996817,0.145,-0.17999999999996816
filled,143947,57304.418510118,143997,57312.11981581,0.01,1,1,143947,143997,143947,143997,57304.428510118,57312.11981581,57312.12981581,563.99,563.98,-0.009999999999990905,0.0,-0.009999999999990905,57312.12981581,143997,0.5076516325711999,57599.86175108399,False,0.08499999999992269,0.095,-0.010000000000077308
filled,143998,57312.226972534,144048,57314.363194086,0.01,1,1,143998,144092,143998,144092,57312.236972534,57314.363194086,57314.373194086,564.09,564.06,-0.030000000000086402,0.0,-0.030000000000086402,57314.373194086,144092,0.3472241679567819,57599.86175108399,False,0.12999999999999545,0.16,-0.03000000000000455
filled,144098,57314.428106788,144148,57317.058236485,0.01,1,1,144098,144151,144098,144151,57314.438106788,57317.058236485,57317.068236485,564.25,564.19,-0.05999999999994543,0.0,-0.05999999999994543,57317.068236485,144151,0.3634828780266077,57599.86175108399,False,0.12000000000000455,0.18,-0.059999999999995446
filled,144171,57318.156798015,144221,57327.22533067,0.01,-1,1,144171,144221,144171,144221,57318.166798015,57327.22533067,57327.23533067,564.1,564.35,-0.25,0.0,-0.25,57327.23533067,144221,-0.3631287127867281,57599.86175108399,False,-0.0,0.25,-0.25
filled,144226,57329.917807403,144276,57336.153804445,0.01,1,1,144234,144276,144234,144276,57329.927807403,57336.153804445,57336.163804445,564.35,564.12,-0.2300000000000182,0.0,-0.2300000000000182,57336.163804445,144276,0.35118451950863716,57599.86175108399,False,0.0,0.23,-0.23
filled,144277,57336.580795071,144327,57345.332701624,0.01,-1,1,144277,144329,144277,144329,57336.590795071,57345.332701624,57345.342701624,564.12,564.24,-0.12000000000000455,0.0,-0.12000000000000455,57345.342701624,144329,-0.3238537319227407,57599.86175108399,False,0.055000000000063665,0.175,-0.11999999999993632
filled,144360,57347.51852124,144410,57352.426098823,0.01,-1,1,144361,144411,144361,144411,57347.528521240005,57352.426098823,57352.436098823004,564.09,564.23,-0.13999999999998636,0.0,-0.13999999999998636,57352.436098823004,144411,-0.3367350352901477,57599.86175108399,False,0.01999999999998181,0.16,-0.1400000000000182
filled,144418,57352.532003573,144468,57361.048348746,0.01,1,1,144421,144469,144421,144469,57352.542003573,57361.048348746,57361.058348746,564.35,564.09,-0.2599999999999909,0.0,-0.2599999999999909,57361.058348746,144469,0.33700978737097775,57599.86175108399,False,-0.08000000000004093,0.18,-0.2600000000000409
filled,144470,57361.108591973,144520,57368.133163138,0.01,-1,1,144470,144522,144470,144522,57361.118591973005,57368.133163138,57368.143163138004,564.09,564.24,-0.14999999999997726,0.0,-0.14999999999997726,57368.143163138004,144522,-0.4145438046796093,57599.86175108399,False,-0.02500000000009095,0.125,-0.15000000000009095
filled,144523,57368.195118712,144573,57376.865277867,0.01,-1,1,144523,144576,144523,144576,57368.205118712,57376.865277867,57376.875277867,564.16,564.26,-0.10000000000002274,0.0,-0.10000000000002274,57376.875277867,144576,-0.31547695109971013,57599.86175108399,False,-0.03499999999996817,0.065,-0.09999999999996817
filled,144577,57377.01135203,144627,57383.221919513,0.01,1,1,144577,144627,144577,144627,57377.02135203,57383.221919513,57383.231919513004,564.26,564.25,-0.009999999999990905,0.0,-0.009999999999990905,57383.231919513004,144627,0.7982297581652515,57599.86175108399,False,0.03999999999996362,0.05,-0.010000000000036383
filled,144628,57383.497986374,144678,57391.229022724,0.01,1,1,144628,144687,144628,144687,57383.507986374,57391.229022724,57391.239022724,564.33,564.25,-0.08000000000004093,0.0,-0.08000000000004093,57391.239022724,144687,0.7897128193667915,57599.86175108399,False,0.01999999999998181,0.1,-0.0800000000000182
filled,144688,57391.802104834,144738,57399.108360195,0.01,1,1,144688,144738,144688,144738,57391.812104834,57399.108360195,57399.118360195,564.37,564.25,-0.12000000000000455,0.0,-0.12000000000000455,57399.118360195,144738,0.6478331918123805,57599.86175108399,False,0.005000000000109139,0.125,-0.11999999999989086
filled,144739,57399.338157164,144789,57408.715391793,0.01,-1,1,144739,144794,144739,144794,57399.348157164,57408.715391793,57408.725391793,564.25,564.37,-0.12000000000000455,0.0,-0.12000000000000455,57408.725391793,144794,-0.48980170333909695,57599.86175108399,False,0.020000000000095497,0.14,-0.11999999999990452
filled,144795,57408.749379017,144845,57412.226018703,0.01,-1,1,144796,144880,144796,144880,57408.759379017,57412.226018703,57412.236018703,564.22,564.53,-0.30999999999994543,0.0,-0.30999999999994543,57412.236018703,144880,-0.6658763232734044,57599.86175108399,False,-0.07000000000005002,0.24,-0.31000000000005
filled,144883,57412.239060936,144933,57412.327203468,0.01,1,1,144894,144951,144894,144951,57412.249060936,57412.327203468,57412.337203468,564.58,564.47,-0.11000000000001364,0.0,-0.11000000000001364,57412.337203468,144951,0.36973067897602124,57599.86175108399,False,0.07500000000004547,0.185,-0.10999999999995452
filled,144968,57412.535334803,145018,57413.821923973,0.01,1,1,144986,145042,144986,145042,57412.545334803,57413.821923973,57413.831923973004,564.74,564.5,-0.2400000000000091,0.0,-0.2400000000000091,57413.831923973004,145042,0.300917044786517,57599.86175108399,False,0.03499999999996817,0.275,-0.24000000000003185
filled,145043,57413.834413702,145093,57414.831520619,0.01,1,1,145053,145104,145053,145104,57413.844413702005,57414.831520619,57414.841520619004,564.82,564.59,-0.2300000000000182,0.0,-0.2300000000000182,57414.841520619004,145104,0.6920424517455985,57599.86175108399,False,0.06000000000005912,0.29000000000000004,-0.22999999999994092
filled,145144,57416.128012839,145194,57418.132607434,0.01,1,1,145146,145195,145146,145195,57416.138012839,57418.132607434,57418.142607434005,564.7,564.38,-0.32000000000005,0.0,-0.32000000000005,57418.142607434005,145195,0.300916214523628,57599.86175108399,False,-0.05499999999994998,0.265,-0.31999999999995
filled,145207,57418.434717539,145257,57422.297430188,0.01,-1,1,145211,145260,145211,145260,57418.444717539,57422.297430188,57422.307430188004,564.38,564.33,0.049999999999954525,0.0,0.049999999999954525,57422.307430188004,145260,-0.3371750151695115,57599.86175108399,False,0.14999999999997726,0.1,0.04999999999997726
filled,145261,57422.325768571,145311,57424.716185007,0.01,-1,1,145261,145315,145261,145315,57422.335768571,57424.716185007,57424.726185007,564.2,564.24,-0.03999999999996362,0.0,-0.03999999999996362,57424.726185007,145315,-0.3865907111053187,57599.86175108399,False,0.049999999999954525,0.09,-0.04000000000004547
filled,145326,57428.099331838,145376,57434.274123588,0.01,1,1,145326,145377,145326,145377,57428.109331838,57434.274123588,57434.284123588004,564.28,564.23,-0.049999999999954525,0.0,-0.049999999999954525,57434.284123588004,145377,0.4556761709972782,57599.86175108399,False,0.09000000000003183,0.14,-0.04999999999996818
filled,145385,57436.178619019,145435,57439.099464192,0.01,1,1,145385,145439,145385,145439,57436.188619019005,57439.099464192,57439.109464192,564.45,564.19,-0.2599999999999909,0.0,-0.2599999999999909,57439.109464192,145439,0.38142623818022586,57599.86175108399,False,-0.05000000000006821,0.21,-0.2600000000000682
filled,145490,57440.205368925,145540,57441.137819024,0.01,-1,1,145494,145541,145494,145541,57440.215368925004,57441.137819024,57441.147819024,564.18,564.18,-0.0,0.0,-0.0,57441.147819024,145541,-0.3301611342775579,57599.86175108399,False,0.13999999999998636,0.14,-1.3655743202889425e-14
filled,145559,57444.017185944,145609,57446.077127461,0.01,-1,1,145566,145609,145566,145609,57444.027185944,57446.077127461,57446.087127461,564.11,564.16,-0.049999999999954525,0.0,-0.049999999999954525,57446.087127461,145609,-0.30482997891771724,57599.86175108399,False,0.009999999999990905,0.06,-0.05000000000000909
filled,145653,57450.79563223,145703,57459.723531377,0.01,1,1,145653,145713,145653,145713,57450.80563223,57459.723531377,57459.733531377,564.3,564.09,-0.2099999999999227,0.0,-0.2099999999999227,57459.733531377,145713,0.31368265309899707,57599.86175108399,False,-0.0049999999999954525,0.20500000000000002,-0.20999999999999547
filled,145714,57459.734065633,145764,57466.484195917,0.01,-1,1,145716,145764,145716,145764,57459.744065633,57466.484195917,57466.494195917,564.09,564.3,-0.2099999999999227,0.0,-0.2099999999999227,57466.494195917,145764,-0.31041978396221226,57599.86175108399,False,0.015000000000100044,0.22499999999999998,-0.20999999999989993
filled,145775,57470.173285527,145825,57473.290473798,0.01,-1,1,145775,145828,145775,145828,57470.183285527004,57473.290473798,57473.300473798,564.06,564.18,-0.12000000000000455,0.0,-0.12000000000000455,57473.300473798,145828,-0.33169597124510874,57599.86175108399,False,0.049999999999954525,0.16999999999999998,-0.12000000000004546
filled,145846,57474.839293415,145896,57477.695042412,0.01,-1,1,145850,145896,145850,145896,57474.849293415005,57477.695042412,57477.705042412,564.08,564.3,-0.2199999999999136,0.0,-0.2199999999999136,57477.705042412,145896,-0.4442073933489088,57599.86175108399,False,-0.07500000000004547,0.14500000000000002,-0.2200000000000455
filled,145901,57477.956368012,145951,57485.959050641,0.01,-1,1,145903,145951,145903,145951,57477.966368012,57485.959050641,57485.969050641004,564.15,564.3,-0.14999999999997726,0.0,-0.14999999999997726,57485.969050641004,145951,-0.3418372015008236,57599.86175108399,False,-0.0,0.15000000000000002,-0.15000000000000002
filled,145952,57486.005193374,146002,57490.688759497,0.01,1,1,145958,146024,145958,146024,57486.015193374005,57490.688759497,57490.698759497005,564.3,564.45,0.15000000000009095,0.0,0.15000000000009095,57490.698759497005,146024,0.551462131666855,57599.86175108399,False,0.20000000000004547,0.049999999999999996,0.15000000000004549
filled,146025,57490.70026203,146075,57491.120229214,0.01,1,1,146034,146077,146034,146077,57490.71026203,57491.120229214,57491.130229214,564.6,564.39,-0.21000000000003638,0.0,-0.21000000000003638,57491.130229214,146077,0.49706187329489904,57599.86175108399,False,-0.029999999999972715,0.18,-0.2099999999999727
filled,146105,57491.253106222,146155,57491.6017867,0.01,1,1,146120,146155,146120,146155,57491.263106222,57491.6017867,57491.6117867,564.77,564.4,-0.37000000000000455,0.0,-0.37000000000000455,57491.6117867,146155,0.3588168267340371,57599.86175108399,False,-0.09000000000003183,0.28,-0.37000000000003186
filled,146193,57491.891009707,146243,57493.77517787,0.01,-1,1,146193,146244,146193,146244,57491.901009707,57493.77517787,57493.78517787,564.57,564.86,-0.2899999999999636,0.0,-0.2899999999999636,57493.78517787,146244,-0.3522700240417361,57599.86175108399,False,-0.14000000000010004,0.15,-0.29000000000010007
filled,146245,57493.967392634,146295,57498.162423511,0.01,-1,1,146246,146299,146246,146299,57493.977392634,57498.162423511,57498.172423511,564.77,564.86,-0.09000000000003183,0.0,-0.09000000000003183,57498.172423511,146299,-0.4787836719989208,57599.86175108399,False,0.035000000000081855,0.125,-0.08999999999991815
filled,146315,57500.01317258,146365,57502.748132148,0.01,1,1,146315,146366,146315,146366,57500.023172580004,57502.748132148,57502.758132148,564.86,564.87,0.009999999999990905,0.0,0.009999999999990905,57502.758132148,146366,0.3297421961813274,57599.86175108399,False,0.08499999999992269,0.07500000000000001,0.009999999999922682
filled,146373,57502.781750424,146423,57503.899794274,0.01,1,1,146374,146429,146374,146429,57502.791750424,57503.899794274,57503.909794274005,564.94,564.78,-0.16000000000008185,0.0,-0.16000000000008185,57503.909794274005,146429,0.3479433873069953,57599.86175108399,False,-0.024999999999977263,0.135,-0.15999999999997727
filled,146434,57504.14357705,146484,57505.34809331,0.01,-1,1,146438,146484,146438,146484,57504.153577050005,57505.34809331,57505.35809331,564.78,565.02,-0.2400000000000091,0.0,-0.2400000000000091,57505.35809331,146484,-0.41490106073440486,57599.86175108399,False,0.009999999999990905,0.25,-0.2400000000000091
filled,146487,57505.874341631,146537,57509.488902576,0.01,-1,1,146488,146541,146488,146541,57505.884341631005,57509.488902576,57509.498902576,564.75,565.02,-0.2699999999999818,0.0,-0.2699999999999818,57509.498902576,146541,-0.39579617160162206,57599.86175108399,False,-0.0049999999999954525,0.265,-0.26999999999999547
filled,146543,57510.185865041,146593,57514.029924571,0.01,-1,1,146543,146593,146543,146593,57510.195865041,57514.029924571,57514.039924571,564.76,565.03,-0.2699999999999818,0.0,-0.2699999999999818,57514.039924571,146593,-0.33898795599651954,57599.86175108399,False,-0.055000000000063665,0.21500000000000002,-0.2700000000000637
filled,146600,57515.101060495,146650,57521.096333021,0.01,1,1,146600,146650,146600,146650,57515.111060495,57521.096333021,57521.106333021,565.0,564.89,-0.11000000000001364,0.0,-0.11000000000001364,57521.106333021,146650,0.3382523815849503,57599.86175108399,False,0.030000000000086402,0.14,-0.10999999999991361
filled,146651,57521.184847249,146701,57523.944126439,0.01,-1,1,146658,146702,146658,146702,57521.194847249004,57523.944126439,57523.954126439,564.88,564.9,-0.01999999999998181,0.0,-0.01999999999998181,57523.954126439,146702,-0.5293211052144356,57599.86175108399,False,0.06500000000005457,0.08499999999999999,-0.019999999999945423
filled,146723,57524.895876151,146773,57529.132185238,0.01,-1,1,146723,146778,146723,146778,57524.905876151,57529.132185238,57529.142185238,564.88,565.03,-0.14999999999997726,0.0,-0.14999999999997726,57529.142185238,146778,-0.3348223533964241,57599.86175108399,False,0.0049999999999954525,0.155,-0.15000000000000455
filled,146794,57532.203379481,146844,57537.920258483,0.01,-1,1,146795,146844,146795,146844,57532.213379481,57537.920258483,57537.930258483,564.87,565.0,-0.12999999999999545,0.0,-0.12999999999999545,57537.930258483,146844,-0.4514262637907186,57599.86175108399,False,0.0049999999999954525,0.135,-0.13000000000000456
filled,146848,57538.271749551,146898,57542.484571265,0.01,1,1,146850,146902,146850,146902,57538.281749551,57542.484571265,57542.494571265,565.01,564.87,-0.13999999999998636,0.0,-0.13999999999998636,57542.494571265,146902,0.8195643472945088,57599.86175108399,False,-0.029999999999972715,0.11,-0.1399999999999727
filled,146903,57543.001285247,146953,57552.923354688,0.01,-1,1,146903,146953,146903,146953,57543.011285247005,57552.923354688,57552.933354688,564.87,565.0,-0.12999999999999545,0.0,-0.12999999999999545,57552.933354688,146953,-0.3678860129975156,57599.86175108399,False,0.015000000000100044,0.14500000000000002,-0.12999999999989997
filled,146961,57553.858965101,147011,57557.18416668,0.01,1,1,146961,147011,146961,147011,57553.868965101,57557.18416668,57557.194166680005,565.01,564.81,-0.20000000000004547,0.0,-0.20000000000004547,57557.194166680005,147011,0.38011552294560785,57599.86175108399,False,-0.02500000000009095,0.175,-0.20000000000009094
filled,147025,57559.172626096,147075,57564.549597176,0.01,-1,1,147029,147081,147029,147081,57559.182626096,57564.549597176,57564.559597176005,564.81,565.13,-0.32000000000005,0.0,-0.32000000000005,57564.559597176005,147081,-0.30725673209602605,57599.86175108399,False,-0.055000000000063665,0.265,-0.3200000000000637
filled,147082,57564.56935538,147132,57569.994604025,0.01,1,1,147082,147132,147082,147132,57564.57935538,57569.994604025,57570.004604025,565.13,564.83,-0.2999999999999545,0.0,-0.2999999999999545,57570.004604025,147132,0.3573192155127989,57599.86175108399,False,-0.055000000000063665,0.245,-0.30000000000006366
filled,147135,57570.029719813,147185,57570.040660543,0.01,1,1,147174,147199,147174,147199,57570.039719813,57570.040660543,57570.050660543006,565.01,565.0,-0.009999999999990905,0.0,-0.009999999999990905,57570.050660543006,147199,0.6379423357559388,57599.86175108399,False,0.01999999999998181,0.030000000000000002,-0.010000000000018192
filled,147200,57570.097068857,147250,57570.113466203,0.01,1,1,147230,147252,147230,147252,57570.107068857,57570.113466203,57570.123466203004,565.13,565.12,-0.009999999999990905,0.0,-0.009999999999990905,57570.123466203004,147252,0.3885410406962509,57599.86175108399,False,0.024999999999977263,0.034999999999999996,-0.010000000000022734
filled,147253,57570.13976425,147303,57571.34841073,0.01,1,1,147254,147321,147254,147321,57570.14976425,57571.34841073,57571.358410730005,565.13,564.98,-0.14999999999997726,0.0,-0.14999999999997726,57571.358410730005,147321,0.8226304809081568,57599.86175108399,False,-0.009999999999990905,0.14,-0.14999999999999092
filled,147357,57573.568179886,147407,57576.028275498,0.01,-1,1,147359,147407,147359,147407,57573.578179886004,57576.028275498,57576.038275498,565.12,565.34,-0.22000000000002728,0.0,-0.22000000000002728,57576.038275498,147407,-0.3359551115055726,57599.86175108399,False,-0.09500000000002728,0.125,-0.22000000000002728
filled,147408,57576.043022633,147458,57580.369214809,0.01,1,1,147408,147458,147408,147458,57576.053022633,57580.369214809,57580.379214809,565.34,565.28,-0.06000000000005912,0.0,-0.06000000000005912,57580.379214809,147458,0.32862268395959804,57599.86175108399,False,0.029999999999972715,0.09,-0.06000000000002728
filled,147459,57580.571642821,147509,57584.315376743,0.01,1,1,147459,147510,147459,147510,57580.581642821,57584.315376743,57584.325376743,565.34,565.29,-0.05000000000006821,0.0,-0.05000000000006821,57584.325376743,147510,0.5364930851211436,57599.86175108399,False,0.020000000000095497,0.07,-0.04999999999990451
filled,147511,57584.51284262,147561,57587.346804556,0.01,1,1,147512,147561,147512,147561,57584.522842620005,57587.346804556,57587.356804556,565.38,565.13,-0.25,0.0,-0.25,57587.356804556,147561,0.6161436717915242,57599.86175108399,False,-0.125,0.125,-0.25
filled,147584,57589.484314329,147634,57590.354495408,0.01,-1,1,147586,147647,147586,147647,57589.494314329,57590.354495408,57590.364495408,565.13,565.29,-0.15999999999996817,0.0,-0.15999999999996817,57590.364495408,147647,-0.34982178884713355,57599.86175108399,False,0.09500000000002728,0.255,-0.15999999999997272
filled,147652,57590.734606871,147702,57592.289097327,0.01,-1,1,147652,147708,147652,147708,57590.744606871005,57592.289097327,57592.299097327,564.94,565.23,-0.2899999999999636,0.0,-0.2899999999999636,57592.299097327,147708,-0.4199951695209619,57599.86175108399,False,0.024999999999977263,0.315,-0.29000000000002274
filled,147716,57592.738657128,147766,57594.95464972,0.01,-1,1,147717,147767,147717,147767,57592.748657128,57594.95464972,57594.96464972,564.92,565.24,-0.32000000000005,0.0,-0.32000000000005,57594.96464972,147767,-0.4081069085695389,57599.86175108399,False,-0.06500000000005457,0.255,-0.3200000000000546
filled,147768,57595.023021939,147818,57596.767511483,0.01,1,1,147769,147819,147769,147819,57595.033021939,57596.767511483,57596.777511483,565.24,564.99,-0.25,0.0,-0.25,57596.777511483,147819,0.30859252193311115,57599.86175108399,False,0.08499999999992269,0.33499999999999996,-0.25000000000007727
filled,147820,57596.885613743,147870,57598.21038194,0.01,1,1,147822,147875,147822,147875,57596.895613743,57598.21038194,57598.22038194,565.34,565.21,-0.12999999999999545,0.0,-0.12999999999999545,57598.22038194,147875,0.7991379066719887,57599.86175108399,False,0.22000000000002728,0.35,-0.1299999999999727
