status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,113794,52913.376466495,113844,52915.3885123,0.001,-1,1,113794,113846,113794,113846,52913.377466494996,52915.3885123,52915.3895123,568.31,568.6,-0.2900000000000773,0.0,-0.2900000000000773,52915.3895123,113846,-0.4331352677719698,53712.39338820199,False,-0.06499999999994088,0.225,-0.28999999999994086
filled,113871,52915.432460466,113921,52918.424200651,0.001,1,1,113876,113921,113876,113921,52915.433460465996,52918.424200651,52918.425200651,568.81,568.51,-0.2999999999999545,0.0,-0.2999999999999545,52918.425200651,113921,0.3271689086947405,53712.39338820199,False,0.11000000000001364,0.41000000000000003,-0.2999999999999864
filled,113925,52918.703496656,113975,52920.486231498,0.001,1,1,113926,113975,113926,113975,52918.704496656,52920.486231498,52920.487231497995,568.94,568.51,-0.43000000000006366,0.0,-0.43000000000006366,52920.487231497995,113975,0.47059221686676006,53712.39338820199,False,-0.07000000000005002,0.36,-0.43000000000005
filled,113993,52923.199057814,114043,52927.332380614,0.001,-1,1,113993,114046,113993,114046,52923.200057814,52927.332380614,52927.333380614,568.65,568.87,-0.22000000000002728,0.0,-0.22000000000002728,52927.333380614,114046,-0.3227263304632701,53712.39338820199,False,-0.03999999999996362,0.18,-0.2199999999999636
filled,114071,52927.350553234,114121,52929.158121519,0.001,-1,1,114071,114121,114071,114121,52927.351553233995,52929.158121519,52929.159121519,568.69,568.67,0.020000000000095497,0.0,0.020000000000095497,52929.159121519,114121,-0.3183068675695351,53712.39338820199,False,0.18000000000006366,0.16,0.02000000000006366
filled,114172,52930.177146241,114222,52931.72539639,0.001,1,1,114172,114223,114172,114223,52930.178146241,52931.72539639,52931.72639639,568.67,568.4,-0.2699999999999818,0.0,-0.2699999999999818,52931.72639639,114223,0.3607780458993182,53712.39338820199,False,-0.014999999999986358,0.255,-0.26999999999998636
filled,114231,52933.557047951,114281,52935.535924657,0.001,-1,1,114234,114287,114234,114287,52933.558047950995,52935.535924657,52935.536924657,568.5,568.71,-0.21000000000003638,0.0,-0.21000000000003638,52935.536924657,114287,-0.35282802401657076,53712.39338820199,False,0.05000000000006821,0.26,-0.2099999999999318
filled,114288,52935.537027321,114338,52935.738814928,0.001,-1,1,114291,114346,114291,114346,52935.538027320996,52935.738814928,52935.739814928,568.41,568.58,-0.17000000000007276,0.0,-0.17000000000007276,52935.739814928,114346,-0.3816743008649044,53712.39338820199,False,0.06499999999994088,0.235,-0.1700000000000591
filled,114410,52939.224584305,114460,52941.616044789,0.001,-1,1,114419,114460,114419,114460,52939.22558430499,52941.616044789,52941.617044788996,568.21,568.56,-0.34999999999990905,0.0,-0.34999999999990905,52941.617044788996,114460,-0.34384439156490276,53712.39338820199,False,0.05499999999994998,0.405,-0.35000000000005005
filled,114461,52941.667874377,114511,52968.013033634,0.001,-1,1,114464,114512,114464,114512,52941.668874377,52968.013033634,52968.014033634,568.1,568.51,-0.40999999999996817,0.0,-0.40999999999996817,52968.014033634,114512,-0.5215918033183007,53712.39338820199,False,0.02500000000009095,0.435,-0.40999999999990905
filled,114513,52969.302354158,114563,52978.649832361,0.001,-1,1,114525,114563,114525,114563,52969.30335415799,52978.649832361,52978.650832360996,568.1,568.49,-0.38999999999998636,0.0,-0.38999999999998636,52978.650832360996,114563,-0.35889198257504756,53712.39338820199,False,-0.09500000000002728,0.295,-0.39000000000002727
filled,114590,52983.164205873,114640,53001.116220537,0.001,-1,1,114593,114640,114593,114640,52983.165205872996,53001.116220537,53001.117220536995,568.12,568.47,-0.35000000000002274,0.0,-0.35000000000002274,53001.117220536995,114640,-0.3314430316640488,53712.39338820199,False,0.009999999999990905,0.36,-0.3500000000000091
filled,114641,53001.603486249,114691,53003.220785689,0.001,-1,1,114641,114704,114641,114704,53001.604486248994,53003.220785689,53003.221785689,568.1,568.46,-0.36000000000001364,0.0,-0.36000000000001364,53003.221785689,114704,-0.5804877485110868,53712.39338820199,False,-0.0049999999999954525,0.355,-0.35999999999999543
filled,114726,53005.649705942,114776,53008.192429855,0.001,-1,1,114742,114798,114742,114798,53005.650705942,53008.192429855,53008.193429855,568.05,568.45,-0.40000000000009095,0.0,-0.40000000000009095,53008.193429855,114798,-0.3043348425473685,53712.39338820199,False,-0.029999999999972715,0.37,-0.3999999999999727
filled,114808,53008.194043418,114858,53011.748191741,0.001,1,1,114824,114858,114824,114858,53008.195043417996,53011.748191741,53011.74919174099,568.45,568.17,-0.2800000000000864,0.0,-0.2800000000000864,53011.74919174099,114858,0.30896278054692505,53712.39338820199,False,-0.009999999999990905,0.27,-0.2799999999999909
filled,114859,53011.763891503,114909,53013.612209674,0.001,1,1,114859,114909,114859,114909,53011.76489150299,53013.612209674,53013.613209674,568.43,568.16,-0.2699999999999818,0.0,-0.2699999999999818,53013.613209674,114909,0.531737362573546,53712.39338820199,False,-0.009999999999990905,0.26,-0.2699999999999909
filled,114930,53018.572953219,114980,53026.553775999,0.001,-1,1,114941,114981,114941,114981,53018.573953219,53026.553775999,53026.55477599899,568.13,568.37,-0.2400000000000091,0.0,-0.2400000000000091,53026.55477599899,114981,-0.45538182747935463,53712.39338820199,False,0.009999999999990905,0.25,-0.2400000000000091
filled,114986,53028.127123953,115036,53036.620495608,0.001,-1,1,114988,115040,114988,115040,53028.128123953,53036.620495608,53036.62149560799,568.06,568.34,-0.2800000000000864,0.0,-0.2800000000000864,53036.62149560799,115040,-0.4443086058926698,53712.39338820199,False,0.06000000000005912,0.33999999999999997,-0.27999999999994085
filled,115043,53036.629253417,115093,53047.965825526,0.001,-1,1,115043,115093,115043,115093,53036.630253416995,53047.965825526,53047.966825526,567.97,568.2,-0.2300000000000182,0.0,-0.2300000000000182,53047.966825526,115093,-0.3056904275046296,53712.39338820199,False,0.06999999999993634,0.3,-0.23000000000006365
filled,115094,53047.971149888,115144,53063.347588687,0.001,-1,1,115094,115144,115094,115144,53047.972149887995,53063.347588687,53063.348588687,567.97,568.16,-0.18999999999994088,0.0,-0.18999999999994088,53063.348588687,115144,-0.3592932704770963,53712.39338820199,False,0.029999999999972715,0.22,-0.19000000000002729
filled,115148,53065.135893163,115198,53085.277252538,0.001,1,1,115149,115211,115149,115211,53065.136893163,53085.277252538,53085.278252537995,568.15,568.15,0.0,0.0,0.0,53085.278252537995,115211,0.3573989262396521,53712.39338820199,False,0.125,0.125,0.0
filled,115271,53086.103155474,115321,53095.865118674,0.001,1,1,115277,115321,115277,115321,53086.10415547399,53095.865118674,53095.866118674,568.5,568.13,-0.37000000000000455,0.0,-0.37000000000000455,53095.866118674,115321,0.34885772836800544,53712.39338820199,False,-0.035000000000081855,0.33499999999999996,-0.3700000000000818
filled,115325,53096.997380606,115375,53116.406192712,0.001,-1,1,115326,115375,115326,115375,53096.998380606,53116.406192712,53116.407192711995,568.13,568.43,-0.2999999999999545,0.0,-0.2999999999999545,53116.407192711995,115375,-0.33548053394418825,53712.39338820199,False,-0.05000000000006821,0.25,-0.3000000000000682
filled,115381,53120.423891819,115431,53128.792075595,0.001,-1,1,115382,115432,115382,115432,53120.424891819,53128.792075595,53128.793075595,568.25,568.43,-0.17999999999994998,0.0,-0.17999999999994998,53128.793075595,115432,-0.3783791491415431,53712.39338820199,False,0.04000000000007731,0.22,-0.1799999999999227
filled,115449,53133.25374666,115499,53143.436725904,0.001,1,1,115450,115499,115450,115499,53133.25474665999,53143.436725904,53143.437725904,568.43,568.17,-0.2599999999999909,0.0,-0.2599999999999909,53143.437725904,115499,0.3130349231844748,53712.39338820199,False,-0.0049999999999954525,0.255,-0.25999999999999546
filled,115512,53146.756501462,115562,53151.902729936,0.001,-1,1,115514,115562,115514,115562,53146.757501461994,53151.902729936,53151.903729936,568.01,568.24,-0.2300000000000182,0.0,-0.2300000000000182,53151.903729936,115562,-0.6150418048819499,53712.39338820199,False,0.09000000000003183,0.32,-0.22999999999996817
filled,115563,53151.903962799,115613,53153.90201995,0.001,-1,1,115564,115618,115564,115618,53151.904962798995,53153.90201995,53153.90301995,568.0,568.24,-0.2400000000000091,0.0,-0.2400000000000091,53153.90301995,115618,-0.3561791387163119,53712.39338820199,False,-0.024999999999977263,0.215,-0.23999999999997726
filled,115648,53169.378315088,115698,53171.706713743,0.001,-1,1,115648,115703,115648,115703,53169.379315087994,53171.706713743,53171.707713742995,568.03,568.12,-0.09000000000003183,0.0,-0.09000000000003183,53171.707713742995,115703,-0.3012779026705045,53712.39338820199,False,0.1349999999999909,0.225,-0.0900000000000091
filled,115779,53177.847781797,115829,53181.158711622,0.001,-1,1,115779,115829,115779,115829,53177.848781796994,53181.158711622,53181.159711622,567.7,568.11,-0.40999999999996817,0.0,-0.40999999999996817,53181.159711622,115829,-0.3179157223885221,53712.39338820199,False,-0.06999999999993634,0.33999999999999997,-0.4099999999999363
filled,115855,53184.581249485,115905,53197.303435713,0.001,-1,1,115856,115905,115856,115905,53184.582249485,53197.303435713,53197.304435713,567.68,567.93,-0.25,0.0,-0.25,53197.304435713,115905,-0.33612377206157174,53712.39338820199,False,0.015000000000100044,0.265,-0.24999999999989997
filled,115909,53197.589556185,115959,53202.320284167,0.001,-1,1,115909,115964,115909,115964,53197.590556184994,53202.320284167,53202.321284166996,567.67,568.01,-0.34000000000003183,0.0,-0.34000000000003183,53202.321284166996,115964,-0.365968106810304,53712.39338820199,False,-0.09500000000002728,0.245,-0.3400000000000273
filled,115967,53202.704378045,116017,53208.119043408,0.001,1,1,115967,116018,115967,116018,53202.70537804499,53208.119043408,53208.120043407995,568.01,567.78,-0.2300000000000182,0.0,-0.2300000000000182,53208.120043407995,116018,0.45321961481501805,53712.39338820199,False,0.0,0.23,-0.23
filled,116025,53208.709925168,116075,53218.468807063,0.001,-1,1,116025,116082,116025,116082,53208.710925167994,53218.468807063,53218.469807063,567.78,568.29,-0.5099999999999909,0.0,-0.5099999999999909,53218.469807063,116082,-0.3137664918724268,53712.39338820199,False,-0.16999999999995907,0.33999999999999997,-0.509999999999959
filled,116096,53218.487356564,116146,53219.498688091,0.001,1,1,116100,116148,116100,116148,53218.488356564,53219.498688091,53219.499688091,568.29,567.98,-0.30999999999994543,0.0,-0.30999999999994543,53219.499688091,116148,0.3185466746702996,53712.39338820199,False,0.12000000000000455,0.43,-0.30999999999999545
filled,116149,53219.499917766,116199,53220.197761033,0.001,1,1,116149,116203,116149,116203,53219.500917765996,53220.197761033,53220.198761032996,568.4,568.18,-0.22000000000002728,0.0,-0.22000000000002728,53220.198761032996,116203,0.5387291297974753,53712.39338820199,False,0.15999999999996817,0.38,-0.22000000000003184
filled,116229,53220.519526893,116279,53221.748534581,0.001,1,1,116229,116283,116229,116283,53220.52052689299,53221.748534581,53221.749534580995,568.6,568.33,-0.2699999999999818,0.0,-0.2699999999999818,53221.749534580995,116283,0.3919952865925151,53712.39338820199,False,0.1150000000000091,0.385,-0.2699999999999909
filled,116302,53223.719029138,116352,53236.422752341,0.001,1,1,116302,116354,116302,116354,53223.720029138,53236.422752341,53236.423752341,568.73,568.23,-0.5,0.0,-0.5,53236.423752341,116354,0.3161671832219553,53712.39338820199,False,-0.14999999999997726,0.35,-0.49999999999997724
filled,116355,53236.423915149,116405,53237.000708283,0.001,-1,1,116355,116412,116355,116412,53236.42491514899,53237.000708283,53237.001708282995,568.23,568.55,-0.31999999999993634,0.0,-0.31999999999993634,53237.001708282995,116412,-0.5375476003554214,53712.39338820199,False,0.06499999999994088,0.385,-0.3200000000000591
filled,116413,53237.043830244,116463,53256.792422723,0.001,-1,1,116413,116463,116413,116463,53237.044830244,53256.792422723,53256.793422723,568.14,568.46,-0.32000000000005,0.0,-0.32000000000005,53256.793422723,116463,-0.5706445939643879,53712.39338820199,False,0.014999999999986358,0.33499999999999996,-0.3200000000000136
filled,116469,53256.976890193,116519,53269.28818895,0.001,-1,1,116470,116519,116470,116519,53256.977890193,53269.28818895,53269.289188949995,568.2,568.43,-0.2299999999999045,0.0,-0.2299999999999045,53269.289188949995,116519,-0.3427632173182474,53712.39338820199,False,-0.0,0.23,-0.23
filled,116531,53277.55671195,116581,53293.158766334,0.001,-1,1,116533,116581,116533,116581,53277.557711949994,53293.158766334,53293.159766334,568.2,568.43,-0.2299999999999045,0.0,-0.2299999999999045,53293.159766334,116581,-0.3440486446783227,53712.39338820199,False,-0.005000000000109139,0.225,-0.23000000000010914
filled,116582,53293.167665901,116632,53294.622855472,0.001,1,1,116582,116637,116582,116637,53293.168665900994,53294.622855472,53294.623855472,568.43,567.99,-0.4399999999999409,0.0,-0.4399999999999409,53294.623855472,116637,0.5342480837527863,53712.39338820199,False,-0.1350000000001046,0.305,-0.4400000000001046
filled,116638,53295.086108941,116688,53299.948840739,0.001,-1,1,116638,116688,116638,116688,53295.087108941,53299.948840739,53299.949840739,567.99,568.17,-0.17999999999994998,0.0,-0.17999999999994998,53299.949840739,116688,-0.583894705945184,53712.39338820199,False,0.10999999999989996,0.29000000000000004,-0.18000000000010008
filled,116689,53300.062459004,116739,53306.700072957,0.001,-1,1,116689,116756,116689,116756,53300.063459004,53306.700072957,53306.701072956996,567.97,568.16,-0.18999999999994088,0.0,-0.18999999999994088,53306.701072956996,116756,-0.3284207559757059,53712.39338820199,False,0.07500000000004547,0.265,-0.18999999999995454
filled,116764,53311.306878588,116814,53330.914689753,0.001,-1,1,116765,116817,116765,116817,53311.307878588,53330.914689753,53330.915689753,567.83,568.13,-0.2999999999999545,0.0,-0.2999999999999545,53330.915689753,116817,-0.5032796255022098,53712.39338820199,False,0.014999999999986358,0.315,-0.30000000000001364
filled,116819,53330.916131166,116869,53346.22347482,0.001,-1,1,116826,116869,116826,116869,53330.917131165996,53346.22347482,53346.224474819996,567.83,568.11,-0.2799999999999727,0.0,-0.2799999999999727,53346.224474819996,116869,-0.35180787192225227,53712.39338820199,False,0.009999999999990905,0.29000000000000004,-0.28000000000000913
filled,116870,53346.264901789,116920,53356.040385834,0.001,-1,1,116870,116924,116870,116924,53346.265901789,53356.040385834,53356.041385833996,567.81,568.02,-0.21000000000003638,0.0,-0.21000000000003638,53356.041385833996,116924,-0.3596405194752897,53712.39338820199,False,0.05000000000006821,0.26,-0.2099999999999318
filled,116925,53356.041894541,116975,53362.382228327,0.001,-1,1,116925,116977,116925,116977,53356.042894540995,53362.382228327,53362.383228326995,567.8,568.16,-0.36000000000001364,0.0,-0.36000000000001364,53362.383228326995,116977,-0.5635325983546104,53712.39338820199,False,-0.08500000000003638,0.275,-0.3600000000000364
filled,116978,53362.45411843,117028,53373.663237767,0.001,1,1,116978,117031,116978,117031,53362.45511843,53373.663237767,53373.664237767,568.16,567.87,-0.2899999999999636,0.0,-0.2899999999999636,53373.664237767,117031,0.4260780073607634,53712.39338820199,False,0.0,0.29000000000000004,-0.29000000000000004
filled,117032,53373.664716432,117082,53387.988006906,0.001,1,1,117032,117085,117032,117085,53373.665716432,53387.988006906,53387.989006906,568.12,568.11,-0.009999999999990905,0.0,-0.009999999999990905,53387.989006906,117085,0.6764274036914055,53712.39338820199,False,0.23500000000001364,0.245,-0.009999999999986353
filled,117122,53390.001484315,117172,53409.101274744,0.001,1,1,117122,117175,117122,117175,53390.002484314995,53409.101274744,53409.102274744,568.42,568.12,-0.2999999999999545,0.0,-0.2999999999999545,53409.102274744,117175,0.3594135700864463,53712.39338820199,False,-0.06499999999994088,0.235,-0.29999999999994087
filled,117253,53426.251721912,117303,53435.488451973,0.001,1,1,117256,117307,117256,117307,53426.252721911995,53435.488451973,53435.48945197299,568.5,568.33,-0.16999999999995907,0.0,-0.16999999999995907,53435.48945197299,117307,0.4302184432659389,53712.39338820199,False,0.03999999999996362,0.21,-0.17000000000003637
filled,117334,53452.733716598,117384,53459.909916831,0.001,1,1,117334,117386,117334,117386,53452.734716597995,53459.909916831,53459.910916830995,568.5,568.17,-0.3300000000000409,0.0,-0.3300000000000409,53459.910916830995,117386,0.3267003562882206,53712.39338820199,False,-0.08499999999992269,0.245,-0.3299999999999227
filled,117388,53461.009043941,117438,53469.221067788,0.001,-1,1,117389,117438,117389,117438,53461.010043940994,53469.221067788,53469.222067787996,568.17,568.46,-0.2900000000000773,0.0,-0.2900000000000773,53469.222067787996,117438,-0.3610425080035125,53712.39338820199,False,0.05000000000006821,0.33999999999999997,-0.28999999999993176
filled,117440,53469.253912638,117490,53469.639004714,0.001,-1,1,117440,117490,117440,117490,53469.254912637996,53469.639004714,53469.640004714,568.1,568.34,-0.2400000000000091,0.0,-0.2400000000000091,53469.640004714,117490,-0.31354500009939146,53712.39338820199,False,0.11000000000001364,0.35,-0.23999999999998634
filled,117491,53469.793827985,117541,53473.351331846,0.001,-1,1,117493,117541,117493,117541,53469.794827984995,53473.351331846,53473.352331846,568.0,568.24,-0.2400000000000091,0.0,-0.2400000000000091,53473.352331846,117541,-0.42951519330554366,53712.39338820199,False,0.08999999999991815,0.33,-0.24000000000008187
filled,117542,53474.00624621,117592,53482.784442419,0.001,-1,1,117542,117592,117542,117592,53474.00724621,53482.784442419,53482.78544241899,567.92,568.2,-0.2800000000000864,0.0,-0.2800000000000864,53482.78544241899,117592,-0.42132033263074153,53712.39338820199,False,0.020000000000095497,0.30000000000000004,-0.27999999999990455
filled,117593,53482.846595156,117643,53491.710096324,0.001,-1,1,117594,117643,117594,117643,53482.847595155996,53491.710096324,53491.711096324,567.92,568.48,-0.5600000000000591,0.0,-0.5600000000000591,53491.711096324,117643,-0.42934086073151523,53712.39338820199,False,-0.18000000000006366,0.38,-0.5600000000000637
filled,117653,53492.071876644,117703,53496.529409073,0.001,1,1,117653,117703,117653,117703,53492.07287664399,53496.529409073,53496.530409073,568.48,567.93,-0.5500000000000682,0.0,-0.5500000000000682,53496.530409073,117703,0.39622764214587874,53712.39338820199,False,-0.1150000000000091,0.435,-0.5500000000000091
filled,117704,53496.546807024,117754,53511.243635988,0.001,-1,1,117704,117754,117704,117754,53496.547807024,53511.243635988,53511.244635988,568.16,568.3,-0.13999999999998636,0.0,-0.13999999999998636,53511.244635988,117754,-0.6629765837604737,53712.39338820199,False,0.024999999999977263,0.165,-0.14000000000002275
filled,117755,53512.978997598,117805,53524.432298703,0.001,-1,1,117755,117805,117755,117805,53512.979997598,53524.432298703,53524.433298703,568.16,568.3,-0.13999999999998636,0.0,-0.13999999999998636,53524.433298703,117805,-0.34318462805213035,53712.39338820199,False,0.009999999999990905,0.15000000000000002,-0.14000000000000912
filled,117816,53533.871132986,117866,53558.252313456,0.001,1,1,117824,117868,117824,117868,53533.872132986,53558.252313456,53558.253313456,568.4,568.14,-0.2599999999999909,0.0,-0.2599999999999909,53558.253313456,117868,0.30148636556459313,53712.39338820199,False,0.0,0.26,-0.26
filled,117869,53558.302479413,117919,53572.540488382,0.001,-1,1,117870,117921,117870,117921,53558.303479413,53572.540488382,53572.541488382,568.14,568.4,-0.2599999999999909,0.0,-0.2599999999999909,53572.541488382,117921,-0.5783675874282469,53712.39338820199,False,-0.0,0.26,-0.26
filled,117922,53572.741317535,117972,53585.435286245,0.001,-1,1,117924,117972,117924,117972,53572.742317535,53585.435286245,53585.436286245,568.14,568.4,-0.2599999999999909,0.0,-0.2599999999999909,53585.436286245,117972,-0.45335936864800974,53712.39338820199,False,-0.0,0.26,-0.26
filled,117973,53585.436290553,118023,53596.396595941,0.001,-1,1,117973,118024,117973,118024,53585.437290552996,53596.396595941,53596.397595940995,568.14,568.4,-0.2599999999999909,0.0,-0.2599999999999909,53596.397595940995,118024,-0.3079139649810611,53712.39338820199,False,-0.0,0.26,-0.26
filled,118025,53596.455334796,118075,53613.135880055,0.001,-1,1,118026,118078,118026,118078,53596.456334796,53613.135880055,53613.136880055,568.14,568.33,-0.19000000000005457,0.0,-0.19000000000005457,53613.136880055,118078,-0.4479625223048677,53712.39338820199,False,0.03499999999996817,0.225,-0.19000000000003184
filled,118079,53614.365819334,118129,53625.203719912,0.001,-1,1,118080,118130,118080,118130,53614.366819334,53625.203719912,53625.204719912,568.14,568.32,-0.18000000000006366,0.0,-0.18000000000006366,53625.204719912,118130,-0.455839569126377,53712.39338820199,False,0.07000000000005002,0.25,-0.17999999999994998
filled,118134,53627.28794774,118184,53648.179373599,0.001,-1,1,118134,118184,118134,118184,53627.288947739995,53648.179373599,53648.180373598996,568.01,568.3,-0.2899999999999636,0.0,-0.2899999999999636,53648.180373598996,118184,-0.4277072826107818,53712.39338820199,False,0.0049999999999954525,0.29500000000000004,-0.2900000000000046
filled,118185,53649.133216876,118235,53674.388726462,0.001,-1,1,118187,118241,118187,118241,53649.134216875995,53674.388726462,53674.389726461995,568.02,568.26,-0.2400000000000091,0.0,-0.2400000000000091,53674.389726461995,118241,-0.43188620071195805,53712.39338820199,False,0.014999999999986358,0.255,-0.24000000000001365
filled,118242,53674.391036309,118292,53700.273451734,0.001,-1,1,118243,118292,118243,118292,53674.392036309,53700.273451734,53700.274451733996,568.02,568.26,-0.2400000000000091,0.0,-0.2400000000000091,53700.274451733996,118292,-0.48739174603162905,53712.39338820199,False,-0.014999999999986358,0.22499999999999998,-0.23999999999998634
