status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,145775,57470.173285527,145825,57473.290473798,0.001,-1,1,145775,145826,145775,145826,57470.174285527,57473.290473798,57473.291473797995,564.06,564.18,-0.12000000000000455,0.0,-0.12000000000000455,57473.291473797995,145826,-0.33169597124510874,57599.86175108399,False
filled,145846,57474.839293415,145896,57477.695042412,0.001,-1,1,145850,145896,145850,145896,57474.840293415,57477.695042412,57477.696042412,564.08,564.3,-0.2199999999999136,0.0,-0.2199999999999136,57477.696042412,145896,-0.4442073933489088,57599.86175108399,False
filled,145901,57477.956368012,145951,57485.959050641,0.001,-1,1,145903,145951,145903,145951,57477.957368011994,57485.959050641,57485.960050641,564.15,564.3,-0.14999999999997726,0.0,-0.14999999999997726,57485.960050641,145951,-0.3418372015008236,57599.86175108399,False
filled,145952,57486.005193374,146002,57490.688759497,0.001,1,1,145956,146005,145956,146005,57486.006193374,57490.688759497,57490.689759497,564.3,564.38,0.08000000000004093,0.0,0.08000000000004093,57490.689759497,146005,0.551462131666855,57599.86175108399,False
filled,146012,57490.691985219,146062,57491.110667113,0.001,1,1,146013,146064,146013,146064,57490.69298521899,57491.110667113,57491.11166711299,564.46,564.39,-0.07000000000005002,0.0,-0.07000000000005002,57491.11166711299,146064,0.3615129385860726,57599.86175108399,False
filled,146105,57491.253106222,146155,57491.6017867,0.001,1,1,146111,146155,146111,146155,57491.254106222,57491.6017867,57491.602786699994,564.73,564.4,-0.3300000000000409,0.0,-0.3300000000000409,57491.602786699994,146155,0.3588168267340371,57599.86175108399,False
filled,146193,57491.891009707,146243,57493.77517787,0.001,-1,1,146193,146244,146193,146244,57491.89200970699,57493.77517787,57493.77617786999,564.57,564.86,-0.2899999999999636,0.0,-0.2899999999999636,57493.77617786999,146244,-0.3522700240417361,57599.86175108399,False
filled,146245,57493.967392634,146295,57498.162423511,0.001,-1,1,146246,146295,146246,146295,57493.96839263399,57498.162423511,57498.163423510996,564.77,564.86,-0.09000000000003183,0.0,-0.09000000000003183,57498.163423510996,146295,-0.4787836719989208,57599.86175108399,False
filled,146315,57500.01317258,146365,57502.748132148,0.001,1,1,146315,146365,146315,146365,57500.01417258,57502.748132148,57502.749132148,564.86,564.87,0.009999999999990905,0.0,0.009999999999990905,57502.749132148,146365,0.3297421961813274,57599.86175108399,False
filled,146373,57502.781750424,146423,57503.899794274,0.001,1,1,146374,146423,146374,146423,57502.782750424,57503.899794274,57503.900794274,564.94,564.8,-0.14000000000010004,0.0,-0.14000000000010004,57503.900794274,146423,0.3479433873069953,57599.86175108399,False
filled,146425,57503.901815095,146475,57504.857583336,0.001,-1,1,146425,146477,146425,146477,57503.902815094996,57504.857583336,57504.858583336,564.8,565.02,-0.22000000000002728,0.0,-0.22000000000002728,57504.858583336,146477,-0.3399050210312018,57599.86175108399,False
filled,146487,57505.874341631,146537,57509.488902576,0.001,-1,1,146488,146539,146488,146539,57505.875341631,57509.488902576,57509.489902575995,564.75,565.02,-0.2699999999999818,0.0,-0.2699999999999818,57509.489902575995,146539,-0.39579617160162206,57599.86175108399,False
filled,146543,57510.185865041,146593,57514.029924571,0.001,-1,1,146543,146593,146543,146593,57510.186865040996,57514.029924571,57514.030924570994,564.76,565.03,-0.2699999999999818,0.0,-0.2699999999999818,57514.030924570994,146593,-0.33898795599651954,57599.86175108399,False
filled,146600,57515.101060495,146650,57521.096333021,0.001,1,1,146600,146650,146600,146650,57515.102060494995,57521.096333021,57521.097333020996,565.0,564.89,-0.11000000000001364,0.0,-0.11000000000001364,57521.097333020996,146650,0.3382523815849503,57599.86175108399,False
filled,146651,57521.184847249,146701,57523.944126439,0.001,-1,1,146658,146702,146658,146702,57521.185847249,57523.944126439,57523.94512643899,564.88,564.9,-0.01999999999998181,0.0,-0.01999999999998181,57523.94512643899,146702,-0.5293211052144356,57599.86175108399,False
filled,146723,57524.895876151,146773,57529.132185238,0.001,-1,1,146723,146775,146723,146775,57524.896876151,57529.132185238,57529.133185237995,564.88,565.03,-0.14999999999997726,0.0,-0.14999999999997726,57529.133185237995,146775,-0.3348223533964241,57599.86175108399,False
filled,146777,57529.133809168,146827,57535.246001232,0.001,-1,1,146777,146827,146777,146827,57529.134809168,57535.246001232,57535.247001232,564.87,565.03,-0.15999999999996817,0.0,-0.15999999999996817,57535.247001232,146827,-0.30550548819349055,57599.86175108399,False
filled,146828,57535.821273675,146878,57539.244639595,0.001,1,1,146828,146878,146828,146878,57535.822273674996,57539.244639595,57539.245639595,565.03,564.87,-0.15999999999996817,0.0,-0.15999999999996817,57539.245639595,146878,0.7994223268679083,57599.86175108399,False
filled,146894,57541.69723042,146944,57551.19346888,0.001,-1,1,146894,146944,146894,146944,57541.69823042,57551.19346888,57551.19446888,564.87,565.03,-0.15999999999996817,0.0,-0.15999999999996817,57551.19446888,146944,-0.3136692669207178,57599.86175108399,False
filled,146961,57553.858965101,147011,57557.18416668,0.001,1,1,146961,147011,146961,147011,57553.85996510099,57557.18416668,57557.18516668,565.01,564.81,-0.20000000000004547,0.0,-0.20000000000004547,57557.18516668,147011,0.38011552294560785,57599.86175108399,False
filled,147025,57559.172626096,147075,57564.549597176,0.001,-1,1,147028,147075,147028,147075,57559.173626095995,57564.549597176,57564.550597176,564.81,565.13,-0.32000000000005,0.0,-0.32000000000005,57564.550597176,147075,-0.30725673209602605,57599.86175108399,False
filled,147076,57564.550688849,147126,57569.476406358,0.001,1,1,147077,147126,147077,147126,57564.551688848995,57569.476406358,57569.477406358,565.13,564.83,-0.2999999999999545,0.0,-0.2999999999999545,57569.477406358,147126,0.31752872768943086,57599.86175108399,False
filled,147127,57569.692362727,147177,57570.039929924,0.001,1,1,147127,147187,147127,147187,57569.693362727,57570.039929924,57570.040929924,565.01,564.99,-0.01999999999998181,0.0,-0.01999999999998181,57570.040929924,147187,0.5115874355556984,57599.86175108399,False
filled,147200,57570.097068857,147250,57570.113466203,0.001,1,1,147202,147250,147202,147250,57570.098068857,57570.113466203,57570.114466203,565.11,565.12,0.009999999999990905,0.0,0.009999999999990905,57570.114466203,147250,0.3885410406962509,57599.86175108399,False
filled,147251,57570.11447113,147301,57571.348152001,0.001,1,1,147252,147306,147252,147306,57570.11547113,57571.348152001,57571.349152001,565.13,564.95,-0.17999999999994998,0.0,-0.17999999999994998,57571.349152001,147306,0.8050258929747562,57599.86175108399,False
filled,147307,57571.349315318,147357,57573.568179886,0.001,1,1,147311,147357,147311,147357,57571.350315318,57573.568179886,57573.569179886,565.23,565.12,-0.11000000000001364,0.0,-0.11000000000001364,57573.569179886,147357,0.5141574289494447,57599.86175108399,False
filled,147359,57573.572552112,147409,57576.100133949,0.001,-1,1,147359,147409,147359,147409,57573.57355211199,57576.100133949,57576.101133949,565.12,565.34,-0.22000000000002728,0.0,-0.22000000000002728,57576.101133949,147409,-0.34069951570602675,57599.86175108399,False
filled,147410,57576.157862709,147460,57580.628185308,0.001,1,1,147410,147462,147410,147462,57576.158862708995,57580.628185308,57580.629185308,565.34,565.28,-0.06000000000005912,0.0,-0.06000000000005912,57580.629185308,147462,0.7521928868875307,57599.86175108399,False
filled,147463,57580.814213759,147513,57584.737904994,0.001,1,1,147463,147515,147463,147515,57580.81521375899,57584.737904994,57584.738904993996,565.34,565.27,-0.07000000000005002,0.0,-0.07000000000005002,57584.738904993996,147515,0.8290294817689343,57599.86175108399,False
filled,147516,57584.860947589,147566,57587.67204789,0.001,1,1,147516,147566,147516,147566,57584.861947588994,57587.67204789,57587.67304789,565.37,565.13,-0.2400000000000091,0.0,-0.2400000000000091,57587.67304789,147566,0.6009746725471652,57599.86175108399,False
filled,147584,57589.484314329,147634,57590.354495408,0.001,-1,1,147584,147636,147584,147636,57589.485314328995,57590.354495408,57590.355495407995,565.13,565.23,-0.10000000000002274,0.0,-0.10000000000002274,57590.355495407995,147636,-0.34982178884713355,57599.86175108399,False
filled,147652,57590.734606871,147702,57592.289097327,0.001,-1,1,147652,147707,147652,147707,57590.735606871,57592.289097327,57592.29009732699,564.94,565.23,-0.2899999999999636,0.0,-0.2899999999999636,57592.29009732699,147707,-0.4199951695209619,57599.86175108399,False
filled,147716,57592.738657128,147766,57594.95464972,0.001,-1,1,147716,147766,147716,147766,57592.739657128,57594.95464972,57594.955649719996,564.92,565.24,-0.32000000000005,0.0,-0.32000000000005,57594.955649719996,147766,-0.4081069085695389,57599.86175108399,False
filled,147767,57594.955793948,147817,57596.766815826,0.001,1,1,147767,147819,147767,147819,57594.956793948,57596.766815826,57596.767815825995,565.24,564.99,-0.25,0.0,-0.25,57596.767815825995,147819,0.3159855650641211,57599.86175108399,False
filled,147820,57596.885613743,147870,57598.21038194,0.001,1,1,147822,147874,147822,147874,57596.886613742994,57598.21038194,57598.21138194,565.34,565.21,-0.12999999999999545,0.0,-0.12999999999999545,57598.21138194,147874,0.7991379066719887,57599.86175108399,False
