status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,326727,55199.882162564,326777,55200.200908937,0.0,1,1,326727,326777,326727,326777,55199.882162564,55200.200908937,55200.200908937,579.65,579.57,-0.07999999999992724,0.0,-0.07999999999992724,55200.200908937,326777,0.3095916435120874,57599.90311763699,False,0.049999999999954525,0.13,-0.08000000000004548
filled,326778,55200.201403483,326828,55201.071844697,0.0,1,1,326778,326828,326778,326828,55200.201403483,55201.071844697,55201.071844697,579.7,579.67,-0.030000000000086402,0.0,-0.030000000000086402,55201.071844697,326828,0.3751624589603381,57599.90311763699,False,0.049999999999954525,0.08,-0.030000000000045476
filled,326829,55201.071864597,326879,55201.709415227,0.0,1,1,326829,326879,326829,326879,55201.071864597,55201.709415227,55201.709415227,579.71,579.66,-0.05000000000006821,0.0,-0.05000000000006821,55201.709415227,326879,0.37547896484741006,57599.90311763699,False,0.009999999999990905,0.06,-0.05000000000000909
filled,326905,55204.000563494,326955,55206.56684347,0.0,-1,1,326905,326955,326905,326955,55204.000563494,55206.56684347,55206.56684347,579.66,579.72,-0.06000000000005912,0.0,-0.06000000000005912,55206.56684347,326955,-0.3773933599244084,57599.90311763699,False,0.015000000000100044,0.07500000000000001,-0.05999999999989997
filled,326956,55206.566880308,327006,55207.112369532,0.0,-1,1,326956,327006,326956,327006,55206.566880308,55207.112369532,55207.112369532,579.64,579.73,-0.09000000000003183,0.0,-0.09000000000003183,55207.112369532,327006,-0.39757422342904025,57599.90311763699,False,0.03999999999996362,0.13,-0.09000000000003638
filled,327007,55207.112445308,327057,55207.699497413,0.0,-1,1,327007,327057,327007,327057,55207.112445308,55207.699497413,55207.699497413,579.55,579.74,-0.19000000000005457,0.0,-0.19000000000005457,55207.699497413,327057,-0.4452279006481407,57599.90311763699,False,-0.024999999999977263,0.16499999999999998,-0.18999999999997724
filled,327100,55208.512946963,327150,55209.831454411,0.0,1,1,327100,327150,327100,327150,55208.512946963,55209.831454411,55209.831454411,579.66,579.53,-0.12999999999999545,0.0,-0.12999999999999545,55209.831454411,327150,0.35984039100292137,57599.90311763699,False,-0.029999999999972715,0.1,-0.12999999999997272
filled,327162,55210.196435781,327212,55211.413962742,0.0,1,1,327162,327212,327162,327212,55210.196435781,55211.413962742,55211.413962742,579.66,579.57,-0.08999999999991815,0.0,-0.08999999999991815,55211.413962742,327212,0.3155739755301793,57599.90311763699,False,0.024999999999977263,0.11499999999999999,-0.09000000000002273
filled,327213,55211.414001382,327263,55212.241432327,0.0,1,1,327213,327263,327213,327263,55211.414001382,55212.241432327,55212.241432327,579.68,579.66,-0.01999999999998181,0.0,-0.01999999999998181,55212.241432327,327263,0.5034292663296112,57599.90311763699,False,0.07500000000004547,0.095,-0.019999999999954526
filled,327338,55215.113017249,327388,55215.376628151,0.0,-1,1,327338,327388,327338,327388,55215.113017249,55215.376628151,55215.376628151,579.7,579.76,-0.05999999999994543,0.0,-0.05999999999994543,55215.376628151,327388,-0.3310548235823607,57599.90311763699,False,0.06499999999994088,0.125,-0.06000000000005912
filled,327404,55215.512156226,327454,55217.066840988,0.0,-1,1,327404,327454,327404,327454,55215.512156226,55217.066840988,55217.066840988,579.65,579.77,-0.12000000000000455,0.0,-0.12000000000000455,55217.066840988,327454,-0.30054245687210934,57599.90311763699,False,-0.024999999999977263,0.095,-0.11999999999997726
filled,327511,55217.755338499,327561,55218.26346647,0.0,-1,1,327511,327561,327511,327561,55217.755338499,55218.26346647,55218.26346647,579.55,579.72,-0.17000000000007276,0.0,-0.17000000000007276,55218.26346647,327561,-0.3475230910070045,57599.90311763699,False,0.009999999999990905,0.18,-0.1700000000000091
filled,327572,55218.266152723,327622,55218.278528231,0.0,-1,1,327572,327622,327572,327622,55218.266152723,55218.278528231,55218.278528231,579.55,579.72,-0.17000000000007276,0.0,-0.17000000000007276,55218.278528231,327622,-0.33268660359168895,57599.90311763699,False,-0.0,0.17,-0.17
filled,327836,55219.237358187,327886,55224.431952936,0.0,-1,1,327836,327886,327836,327886,55219.237358187,55224.431952936,55224.431952936,579.55,579.72,-0.17000000000007276,0.0,-0.17000000000007276,55224.431952936,327886,-0.30079206478571036,57599.90311763699,False,0.014999999999986358,0.185,-0.17000000000001364
filled,327887,55224.431972733,327937,55224.489831888,0.0,-1,1,327887,327937,327887,327937,55224.431972733,55224.489831888,55224.489831888,579.55,579.68,-0.12999999999999545,0.0,-0.12999999999999545,55224.489831888,327937,-0.3165352810901828,57599.90311763699,False,0.05499999999994998,0.185,-0.13000000000005002
filled,327938,55224.48985702,327988,55224.56252913,0.0,-1,1,327938,327988,327938,327988,55224.48985702,55224.56252913,55224.56252913,579.48,579.67,-0.18999999999994088,0.0,-0.18999999999994088,55224.56252913,327988,-0.5409264843815216,57599.90311763699,False,0.0049999999999954525,0.195,-0.19000000000000455
filled,327989,55224.562619678,328039,55225.214604581,0.0,1,1,327989,328039,327989,328039,55224.562619678,55225.214604581,55225.214604581,579.67,579.51,-0.15999999999996817,0.0,-0.15999999999996817,55225.214604581,328039,0.40057977004644674,57599.90311763699,False,0.009999999999990905,0.16999999999999998,-0.16000000000000908
filled,328041,55225.337225696,328091,55225.699129058,0.0,1,1,328041,328091,328041,328091,55225.337225696,55225.699129058,55225.699129058,579.67,579.52,-0.14999999999997726,0.0,-0.14999999999997726,55225.699129058,328091,0.3724597179144656,57599.90311763699,False,0.0049999999999954525,0.155,-0.15000000000000455
filled,328099,55225.729438022,328149,55227.192784282,0.0,-1,1,328099,328149,328099,328149,55225.729438022,55227.192784282,55227.192784282,579.5,579.66,-0.15999999999996817,0.0,-0.15999999999996817,55227.192784282,328149,-0.3296821010941749,57599.90311763699,False,-0.009999999999990905,0.15000000000000002,-0.15999999999999093
filled,328152,55227.192903203,328202,55227.412435115,0.0,-1,1,328152,328202,328152,328202,55227.192903203,55227.412435115,55227.412435115,579.64,579.65,-0.009999999999990905,0.0,-0.009999999999990905,55227.412435115,328202,-0.4892378073527487,57599.90311763699,False,0.09000000000003183,0.09999999999999999,-0.00999999999996816
filled,328203,55227.41316568,328253,55228.48767431,0.0,1,1,328203,328253,328203,328253,55227.41316568,55228.48767431,55228.48767431,579.65,579.54,-0.11000000000001364,0.0,-0.11000000000001364,55228.48767431,328253,0.34561518278501435,57599.90311763699,False,0.03499999999996817,0.14500000000000002,-0.11000000000003185
filled,328254,55228.779727066,328304,55232.910203376,0.0,1,1,328254,328304,328254,328304,55228.779727066,55232.910203376,55232.910203376,579.68,579.57,-0.10999999999989996,0.0,-0.10999999999989996,55232.910203376,328304,0.3021106508955691,57599.90311763699,False,0.009999999999990905,0.12000000000000001,-0.1100000000000091
filled,328333,55234.410234419,328383,55236.309984079,0.0,1,1,328333,328383,328333,328383,55234.410234419,55236.309984079,55236.309984079,579.68,579.6,-0.07999999999992724,0.0,-0.07999999999992724,55236.309984079,328383,0.3429799688190537,57599.90311763699,False,0.029999999999972715,0.11,-0.08000000000002729
filled,328384,55236.344023737,328434,55236.857970169,0.0,1,1,328384,328434,328384,328434,55236.344023737,55236.857970169,55236.857970169,579.72,579.67,-0.05000000000006821,0.0,-0.05000000000006821,55236.857970169,328434,0.37704059853673805,57599.90311763699,False,0.08000000000004093,0.13,-0.04999999999995908
filled,328475,55239.349094972,328525,55239.585033869,0.0,1,1,328475,328525,328475,328525,55239.349094972,55239.585033869,55239.585033869,579.81,579.57,-0.2399999999998954,0.0,-0.2399999999998954,55239.585033869,328525,0.3273112614053745,57599.90311763699,False,-0.02500000000009095,0.215,-0.24000000000009095
filled,328526,55239.58505771,328576,55242.021815592,0.0,-1,1,328526,328576,328526,328576,55239.58505771,55242.021815592,55242.021815592,579.57,579.79,-0.2199999999999136,0.0,-0.2199999999999136,55242.021815592,328576,-0.36967514668638357,57599.90311763699,False,-0.0049999999999954525,0.215,-0.21999999999999545
filled,328577,55242.021831204,328627,55244.522148947,0.0,-1,1,328577,328627,328577,328627,55242.021831204,55244.522148947,55244.522148947,579.58,579.71,-0.12999999999999545,0.0,-0.12999999999999545,55244.522148947,328627,-0.3033992449537105,57599.90311763699,False,0.05499999999994998,0.185,-0.13000000000005002
filled,328634,55244.951146311,328684,55245.223145932,0.0,-1,1,328634,328684,328634,328684,55244.951146311,55245.223145932,55245.223145932,579.53,579.65,-0.12000000000000455,0.0,-0.12000000000000455,55245.223145932,328684,-0.3005140732480841,57599.90311763699,False,0.03999999999996362,0.16,-0.12000000000003638
filled,328698,55246.049209606,328748,55249.064736723,0.0,-1,1,328698,328748,328698,328748,55246.049209606,55249.064736723,55249.064736723,579.51,579.6,-0.09000000000003183,0.0,-0.09000000000003183,55249.064736723,328748,-0.3374408360875179,57599.90311763699,False,-0.0,0.09,-0.09
filled,328814,55251.682528626,328864,55252.687783062,0.0,1,1,328814,328864,328814,328864,55251.682528626,55252.687783062,55252.687783062,579.54,579.45,-0.08999999999991815,0.0,-0.08999999999991815,55252.687783062,328864,0.31339232370567627,57599.90311763699,False,-0.014999999999986358,0.075,-0.08999999999998635
filled,328868,55252.702890144,328918,55253.078577517,0.0,-1,1,328868,328918,328868,328918,55252.702890144,55253.078577517,55253.078577517,579.45,579.5,-0.049999999999954525,0.0,-0.049999999999954525,55253.078577517,328918,-0.3365118995148663,57599.90311763699,False,0.029999999999972715,0.08,-0.050000000000027287
filled,328919,55253.079083975,328969,55253.224603913,0.0,-1,1,328919,328969,328919,328969,55253.079083975,55253.224603913,55253.224603913,579.45,579.47,-0.01999999999998181,0.0,-0.01999999999998181,55253.224603913,328969,-0.39042988064435125,57599.90311763699,False,0.029999999999972715,0.05,-0.020000000000027288
filled,329023,55254.885001531,329073,55257.624957341,0.0,1,1,329023,329073,329023,329073,55254.885001531,55257.624957341,55257.624957341,579.5,579.35,-0.14999999999997726,0.0,-0.14999999999997726,55257.624957341,329073,0.31971937760433694,57599.90311763699,False,-0.01999999999998181,0.13,-0.14999999999998181
filled,329104,55261.585594839,329154,55263.956763724,0.0,-1,1,329104,329154,329104,329154,55261.585594839,55263.956763724,55263.956763724,579.41,579.5,-0.09000000000003183,0.0,-0.09000000000003183,55263.956763724,329154,-0.32471606579072404,57599.90311763699,False,-0.04499999999995907,0.045000000000000005,-0.08999999999995908
filled,329158,55263.956880262,329208,55264.102865555,0.0,1,1,329158,329208,329158,329208,55263.956880262,55264.102865555,55264.102865555,579.52,579.51,-0.009999999999990905,0.0,-0.009999999999990905,55264.102865555,329208,0.4043782870408405,57599.90311763699,False,0.04499999999995907,0.05500000000000001,-0.010000000000040934
filled,329223,55264.462099107,329273,55265.588519214,0.0,-1,1,329223,329273,329223,329273,55264.462099107,55265.588519214,55265.588519214,579.47,579.59,-0.12000000000000455,0.0,-0.12000000000000455,55265.588519214,329273,-0.3480183696556348,57599.90311763699,False,0.029999999999972715,0.15,-0.12000000000002728
filled,329289,55265.707761304,329339,55266.692063952,0.0,1,1,329289,329339,329289,329339,55265.707761304,55266.692063952,55266.692063952,579.59,579.52,-0.07000000000005002,0.0,-0.07000000000005002,55266.692063952,329339,0.3121137048746163,57599.90311763699,False,0.035000000000081855,0.105,-0.06999999999991814
filled,329340,55266.692239485,329390,55267.211795168,0.0,1,1,329340,329390,329340,329390,55266.692239485,55267.211795168,55267.211795168,579.61,579.53,-0.08000000000004093,0.0,-0.08000000000004093,55267.211795168,329390,0.3249327987055365,57599.90311763699,False,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
filled,329395,55267.665251683,329445,55268.225792742,0.0,-1,1,329395,329445,329395,329445,55267.665251683,55268.225792742,55268.225792742,579.53,579.57,-0.04000000000007731,0.0,-0.04000000000007731,55268.225792742,329445,-0.31869437447593124,57599.90311763699,False,0.055000000000063665,0.095,-0.039999999999936336
filled,329446,55268.226589719,329496,55269.771914208,0.0,1,1,329446,329496,329446,329496,55268.226589719,55269.771914208,55269.771914208,579.57,579.45,-0.12000000000000455,0.0,-0.12000000000000455,55269.771914208,329496,0.3308490522143444,57599.90311763699,False,0.009999999999990905,0.13,-0.1200000000000091
filled,329538,55270.576312689,329588,55270.593304521,0.0,-1,1,329538,329588,329538,329588,55270.576312689,55270.593304521,55270.593304521,579.52,579.42,0.10000000000002274,0.0,0.10000000000002274,55270.593304521,329588,-0.33945701467557005,57599.90311763699,False,0.19499999999993634,0.095,0.09999999999993633
filled,329589,55270.593830285,329639,55270.617882921,0.0,-1,1,329589,329639,329589,329639,55270.593830285,55270.617882921,55270.617882921,579.3,579.45,-0.15000000000009095,0.0,-0.15000000000009095,55270.617882921,329639,-0.34711212996360036,57599.90311763699,False,0.08500000000003638,0.23500000000000001,-0.14999999999996363
filled,329647,55270.623834766,329697,55270.688608975,0.0,-1,1,329647,329697,329647,329697,55270.623834766,55270.688608975,55270.688608975,579.26,579.51,-0.25,0.0,-0.25,55270.688608975,329697,-0.4290137840885966,57599.90311763699,False,-0.06499999999994088,0.185,-0.24999999999994088
filled,329744,55271.09220155,329794,55274.261625815,0.0,1,1,329744,329794,329744,329794,55271.09220155,55274.261625815,55274.261625815,579.51,579.26,-0.25,0.0,-0.25,55274.261625815,329794,0.3019113121085103,57599.90311763699,False,-0.03999999999996362,0.21000000000000002,-0.24999999999996364
filled,329854,55274.905065316,329904,55276.151555527,0.0,-1,1,329854,329904,329854,329904,55274.905065316,55276.151555527,55276.151555527,579.26,579.44,-0.18000000000006366,0.0,-0.18000000000006366,55276.151555527,329904,-0.4141319539922769,57599.90311763699,False,-0.05499999999994998,0.125,-0.17999999999994998
filled,329936,55276.684544501,329986,55277.743239332,0.0,-1,1,329936,329986,329936,329986,55276.684544501,55277.743239332,55277.743239332,579.26,579.38,-0.12000000000000455,0.0,-0.12000000000000455,55277.743239332,329986,-0.37954774069872294,57599.90311763699,False,0.01999999999998181,0.14,-0.1200000000000182
filled,329987,55277.743239332,330037,55280.341333088,0.0,-1,1,329987,330037,329987,330037,55277.743239332,55280.341333088,55280.341333088,579.26,579.4,-0.13999999999998636,0.0,-0.13999999999998636,55280.341333088,330037,-0.49641471854225566,57599.90311763699,False,-0.014999999999986358,0.125,-0.13999999999998636
filled,330038,55280.341852719,330088,55281.052068511,0.0,1,1,330038,330088,330038,330088,55280.341852719,55281.052068511,55281.052068511,579.4,579.25,-0.14999999999997726,0.0,-0.14999999999997726,55281.052068511,330088,0.3028840813141253,57599.90311763699,False,0.0,0.15000000000000002,-0.15000000000000002
filled,330274,55287.82635359,330324,55288.59891626,0.0,1,1,330274,330324,330274,330324,55287.82635359,55288.59891626,55288.59891626,579.48,579.3,-0.18000000000006366,0.0,-0.18000000000006366,55288.59891626,330324,0.46326996832036155,57599.90311763699,False,-0.014999999999986358,0.16499999999999998,-0.17999999999998634
filled,330350,55289.300337977,330400,55291.10650477,0.0,-1,1,330350,330400,330350,330400,55289.300337977,55291.10650477,55291.10650477,579.3,579.36,-0.06000000000005912,0.0,-0.06000000000005912,55291.10650477,330400,-0.3972707512875864,57599.90311763699,False,0.03999999999996362,0.1,-0.060000000000036385
filled,330401,55291.106640236,330451,55294.268037506,0.0,1,1,330401,330451,330401,330451,55291.106640236,55294.268037506,55294.268037506,579.36,579.3,-0.06000000000005912,0.0,-0.06000000000005912,55294.268037506,330451,0.34269998160730075,57599.90311763699,False,0.03999999999996362,0.1,-0.060000000000036385
filled,330459,55294.272406444,330509,55299.046657446,0.0,1,1,330459,330509,330459,330509,55294.272406444,55299.046657446,55299.046657446,579.45,579.33,-0.12000000000000455,0.0,-0.12000000000000455,55299.046657446,330509,0.32197597412080936,57599.90311763699,False,0.03499999999996817,0.155,-0.12000000000003183
filled,330512,55299.49963458,330562,55304.201750613,0.0,1,1,330512,330562,330512,330562,55299.49963458,55304.201750613,55304.201750613,579.49,579.32,-0.16999999999995907,0.0,-0.16999999999995907,55304.201750613,330562,0.3884640241844258,57599.90311763699,False,-0.05499999999994998,0.115,-0.16999999999994997
