status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,248398,49874.76093148,248448,49886.255706105,0.01,1,1,248400,248457,248400,248457,49874.77093148,49886.255706105,49886.265706105005,582.6,582.36,-0.2400000000000091,0.0,-0.2400000000000091,49886.265706105005,248457,0.32569206025574193,55011.75484589399,False,0.0,0.24,-0.24
filled,248503,49888.22702064,248553,49888.885951751,0.01,1,1,248512,248569,248512,248569,49888.23702064,49888.885951751,49888.895951751,582.65,582.65,0.0,0.0,0.0,49888.895951751,248569,0.39323011293359705,55011.75484589399,False,0.15000000000009095,0.15,9.095502129241595e-14
filled,248570,49888.896053359,248620,49890.238514213,0.01,-1,1,248588,248620,248588,248620,49888.906053359,49890.238514213,49890.248514213,582.65,582.87,-0.22000000000002728,0.0,-0.22000000000002728,49890.248514213,248620,-0.6035147748772239,55011.75484589399,False,0.024999999999977263,0.245,-0.22000000000002273
filled,248622,49890.900742843,248672,49894.320233929,0.01,1,1,248626,248672,248626,248672,49890.910742843,49894.320233929,49894.330233929,582.87,582.7,-0.16999999999995907,0.0,-0.16999999999995907,49894.330233929,248672,0.3484031962620127,55011.75484589399,False,0.06999999999993634,0.24,-0.17000000000006366
filled,248789,49910.417963154,248839,49912.790764179,0.01,1,1,248791,248839,248791,248839,49910.427963154005,49912.790764179,49912.800764179,582.71,582.66,-0.05000000000006821,0.0,-0.05000000000006821,49912.800764179,248839,0.49280456875440315,55011.75484589399,False,0.08000000000004093,0.13,-0.04999999999995908
filled,248882,49916.398262328,248932,49918.224196629,0.01,1,1,248902,248948,248902,248948,49916.408262328005,49918.224196629,49918.234196629004,582.87,582.84,-0.029999999999972715,0.0,-0.029999999999972715,49918.234196629004,248948,0.3034618381015556,55011.75484589399,False,0.024999999999977263,0.05500000000000001,-0.030000000000022745
filled,249053,49923.825368662,249103,49924.290012185,0.01,-1,1,249061,249103,249061,249103,49923.835368662,49924.290012185,49924.300012185005,582.73,582.86,-0.12999999999999545,0.0,-0.12999999999999545,49924.300012185005,249103,-0.32262216255286974,55011.75484589399,False,0.009999999999990905,0.14,-0.1300000000000091
filled,249104,49924.326096212,249154,49927.696671735,0.01,-1,1,249104,249169,249104,249169,49924.336096212,49927.696671735,49927.706671735,582.72,582.86,-0.13999999999998636,0.0,-0.13999999999998636,49927.706671735,249169,-0.30875554580947195,55011.75484589399,False,0.07499999999993179,0.215,-0.1400000000000682
filled,249302,49934.357220955,249352,49940.273037173,0.01,1,1,249305,249360,249305,249360,49934.367220955,49940.273037173,49940.283037173,582.86,582.62,-0.2400000000000091,0.0,-0.2400000000000091,49940.283037173,249360,0.3710114100013543,55011.75484589399,False,-0.0049999999999954525,0.235,-0.23999999999999544
filled,249397,49940.788456088,249447,49950.099710708,0.01,1,1,249404,249448,249404,249448,49940.798456088,49950.099710708,49950.109710708,582.86,582.66,-0.20000000000004547,0.0,-0.20000000000004547,49950.109710708,249448,0.43992266895056864,55011.75484589399,False,-0.024999999999977263,0.175,-0.19999999999997725
filled,249554,49956.170556019,249604,49956.476640737,0.01,-1,1,249568,249607,249568,249607,49956.180556019004,49956.476640737,49956.486640737,582.87,582.94,-0.07000000000005002,0.0,-0.07000000000005002,49956.486640737,249607,-0.3364357265561332,55011.75484589399,False,0.01999999999998181,0.09,-0.07000000000001819
filled,249652,49957.229118256,249702,49957.986316728,0.01,-1,1,249652,249716,249652,249716,49957.239118256,49957.986316728,49957.996316728,582.88,583.08,-0.20000000000004547,0.0,-0.20000000000004547,49957.996316728,249716,-0.30748927459283265,55011.75484589399,False,-0.10000000000002274,0.1,-0.20000000000002274
filled,249717,49957.997262314,249767,49958.30289445,0.01,1,1,249720,249767,249720,249767,49958.007262314,49958.30289445,49958.31289445,583.1,582.96,-0.13999999999998636,0.0,-0.13999999999998636,49958.31289445,249767,0.3977364031900207,55011.75484589399,False,0.009999999999990905,0.15000000000000002,-0.14000000000000912
filled,249775,49958.897183743,249825,49959.668862442,0.01,-1,1,249779,249830,249779,249830,49958.907183743,49959.668862442,49959.678862442,582.93,583.08,-0.15000000000009095,0.0,-0.15000000000009095,49959.678862442,249830,-0.36650153371978955,55011.75484589399,False,0.0049999999999954525,0.155,-0.15000000000000455
filled,249888,49961.932049014,249938,49963.728669042,0.01,1,1,249888,249938,249888,249938,49961.942049014004,49963.728669042,49963.738669042,583.08,582.89,-0.19000000000005457,0.0,-0.19000000000005457,49963.738669042,249938,0.3572132018429205,55011.75484589399,False,-0.049999999999954525,0.14,-0.18999999999995454
filled,250060,49967.46795775,250110,49970.248786674,0.01,-1,1,250060,250125,250060,250125,49967.47795775,49970.248786674,49970.258786674,582.89,583.13,-0.2400000000000091,0.0,-0.2400000000000091,49970.258786674,250125,-0.35539260115981236,55011.75484589399,False,-0.10999999999989996,0.13,-0.23999999999989996
filled,250126,49970.259123835,250176,49970.486775971,0.01,1,1,250144,250182,250144,250182,49970.269123835,49970.486775971,49970.496775971005,583.13,583.01,-0.12000000000000455,0.0,-0.12000000000000455,49970.496775971005,250182,0.45185137148207055,55011.75484589399,False,0.020000000000095497,0.14,-0.11999999999990452
filled,250305,49978.558826639,250355,49983.262362377,0.01,-1,1,250310,250355,250310,250355,49978.568826639,49983.262362377,49983.272362377,582.91,583.07,-0.16000000000008185,0.0,-0.16000000000008185,49983.272362377,250355,-0.3259568866399782,55011.75484589399,False,-0.0,0.16,-0.16
filled,250378,49985.594610543,250428,49987.294973502,0.01,-1,1,250379,250430,250379,250430,49985.604610543,49987.294973502,49987.304973502,582.91,583.07,-0.16000000000008185,0.0,-0.16000000000008185,49987.304973502,250430,-0.310027281011883,55011.75484589399,False,-0.04499999999995907,0.115,-0.15999999999995906
filled,250446,49988.457438143,250496,49989.31797675,0.01,1,1,250457,250496,250457,250496,49988.467438143,49989.31797675,49989.32797675,583.18,583.0,-0.17999999999994998,0.0,-0.17999999999994998,49989.32797675,250496,0.30069212483721336,55011.75484589399,False,-0.014999999999986358,0.16499999999999998,-0.17999999999998634
filled,250512,49991.616420471,250562,49996.025019966,0.01,-1,1,250536,250563,250536,250563,49991.626420471,49996.025019966,49996.035019966,583.0,583.1,-0.10000000000002274,0.0,-0.10000000000002274,49996.035019966,250563,-0.4658112054382191,55011.75484589399,False,0.020000000000095497,0.12000000000000001,-0.09999999999990451
filled,250591,49998.168880756,250641,50000.183810695,0.01,-1,1,250591,250641,250591,250641,49998.178880756,50000.183810695,50000.193810695004,583.0,583.05,-0.049999999999954525,0.0,-0.049999999999954525,50000.193810695004,250641,-0.415588024970975,55011.75484589399,False,0.0049999999999954525,0.055,-0.05000000000000455
filled,250642,50000.296113366,250692,50006.27370509,0.01,-1,1,250642,250700,250642,250700,50000.306113366,50006.27370509,50006.283705090005,583.0,583.16,-0.15999999999996817,0.0,-0.15999999999996817,50006.283705090005,250700,-0.3900762861147778,55011.75484589399,False,-0.055000000000063665,0.10500000000000001,-0.16000000000006367
filled,250716,50006.342205243,250766,50010.202764837,0.01,1,1,250724,250766,250724,250766,50006.352205243005,50010.202764837,50010.212764837,583.16,583.0,-0.15999999999996817,0.0,-0.15999999999996817,50010.212764837,250766,0.3196565968033693,55011.75484589399,False,0.009999999999990905,0.16999999999999998,-0.16000000000000908
filled,250807,50011.647732608,250857,50011.739015805,0.01,1,1,250821,250858,250821,250858,50011.657732608,50011.739015805,50011.749015805,583.2,583.04,-0.16000000000008185,0.0,-0.16000000000008185,50011.749015805,250858,0.3150860466934523,55011.75484589399,False,-0.024999999999977263,0.135,-0.15999999999997727
filled,250899,50016.574059972,250949,50019.365864175,0.01,1,1,250899,250950,250899,250950,50016.584059972,50019.365864175,50019.375864175,583.11,583.0,-0.11000000000001364,0.0,-0.11000000000001364,50019.375864175,250950,0.30641388057145474,55011.75484589399,False,-0.055000000000063665,0.05500000000000001,-0.11000000000006367
filled,250951,50019.693418461,251001,50022.065047691,0.01,1,1,250951,251012,250951,251012,50019.703418461,50022.065047691,50022.075047691,583.04,583.07,0.030000000000086402,0.0,0.030000000000086402,50022.075047691,251012,0.3230645695125255,55011.75484589399,False,0.10500000000001819,0.075,0.030000000000018193
filled,251013,50022.075847795,251063,50022.709353487,0.01,1,1,251033,251063,251033,251063,50022.085847795,50022.709353487,50022.719353487,583.2,583.08,-0.12000000000000455,0.0,-0.12000000000000455,50022.719353487,251063,0.3228045757941829,55011.75484589399,False,-0.0049999999999954525,0.11499999999999999,-0.11999999999999544
filled,251104,50023.690590687,251154,50024.828098703,0.01,1,1,251113,251154,251113,251154,50023.700590687,50024.828098703,50024.838098703,583.15,583.0,-0.14999999999997726,0.0,-0.14999999999997726,50024.838098703,251154,0.3708168533940551,55011.75484589399,False,-0.03999999999996362,0.11,-0.1499999999999636
filled,251313,50029.918784455,251363,50032.069908252,0.01,1,1,251315,251372,251315,251372,50029.928784455005,50032.069908252,50032.079908252,583.2,583.01,-0.19000000000005457,0.0,-0.19000000000005457,50032.079908252,251372,0.36072677083741295,55011.75484589399,False,-0.03499999999996817,0.155,-0.18999999999996817
filled,251448,50034.503065592,251498,50040.485277484,0.01,-1,1,251451,251504,251451,251504,50034.513065592,50040.485277484,50040.495277484,582.94,583.11,-0.16999999999995907,0.0,-0.16999999999995907,50040.495277484,251504,-0.3076534548115144,55011.75484589399,False,0.024999999999977263,0.195,-0.17000000000002274
filled,251527,50042.931953196,251577,50052.593847963,0.01,-1,1,251530,251577,251530,251577,50042.941953196,50052.593847963,50052.603847963,582.94,583.0,-0.05999999999994543,0.0,-0.05999999999994543,50052.603847963,251577,-0.35356488465941543,55011.75484589399,False,0.05499999999994998,0.115,-0.06000000000005003
filled,251597,50053.900585162,251647,50054.039904093,0.01,-1,1,251612,251656,251612,251656,50053.910585162004,50054.039904093,50054.049904093,582.84,582.89,-0.049999999999954525,0.0,-0.049999999999954525,50054.049904093,251656,-0.3417963446387711,55011.75484589399,False,0.01999999999998181,0.07,-0.0500000000000182
filled,251679,50055.71370663,251729,50061.152231669,0.01,1,1,251679,251730,251679,251730,50055.72370663,50061.152231669,50061.162231669005,582.89,582.76,-0.12999999999999545,0.0,-0.12999999999999545,50061.162231669005,251730,0.3621472221135944,55011.75484589399,False,-0.014999999999986358,0.11499999999999999,-0.12999999999998635
filled,251756,50062.213103982,251806,50062.848304319,0.01,-1,1,251785,251806,251785,251806,50062.223103982,50062.848304319,50062.858304319,582.85,582.94,-0.09000000000003183,0.0,-0.09000000000003183,50062.858304319,251806,-0.3090106090220481,55011.75484589399,False,0.009999999999990905,0.1,-0.0900000000000091
filled,251825,50063.878167993,251875,50077.980019035,0.01,1,1,251826,251877,251826,251877,50063.888167993005,50077.980019035,50077.990019035,583.0,582.8,-0.20000000000004547,0.0,-0.20000000000004547,50077.990019035,251877,0.3593850608464871,55011.75484589399,False,-0.04499999999995907,0.155,-0.19999999999995907
filled,251951,50088.266850565,252001,50099.637950216,0.01,1,1,251953,252013,251953,252013,50088.276850565,50099.637950216,50099.647950216,582.99,582.79,-0.20000000000004547,0.0,-0.20000000000004547,50099.647950216,252013,0.3056711208769078,55011.75484589399,False,-0.049999999999954525,0.15,-0.19999999999995452
filled,252131,50110.206291708,252181,50110.811258281,0.01,1,1,252132,252183,252132,252183,50110.216291708,50110.811258281,50110.821258281,582.97,582.8,-0.17000000000007276,0.0,-0.17000000000007276,50110.821258281,252183,0.31802567993058806,55011.75484589399,False,0.024999999999977263,0.195,-0.17000000000002274
filled,252258,50113.499133473,252308,50113.741708084,0.01,-1,1,252274,252317,252274,252317,50113.509133473,50113.741708084,50113.751708084004,582.97,583.09,-0.12000000000000455,0.0,-0.12000000000000455,50113.751708084004,252317,-0.34055195671052957,55011.75484589399,False,0.03999999999996362,0.16,-0.12000000000003638
filled,252365,50117.482222736,252415,50119.252452187,0.01,1,1,252369,252416,252369,252416,50117.492222736,50119.252452187,50119.262452187,583.1,582.85,-0.25,0.0,-0.25,50119.262452187,252416,0.30087499640422344,55011.75484589399,False,-0.10500000000001819,0.145,-0.2500000000000182
filled,252549,50125.463078214,252599,50128.71208516,0.01,-1,1,252549,252601,252549,252601,50125.473078214,50128.71208516,50128.72208516,582.81,582.93,-0.12000000000000455,0.0,-0.12000000000000455,50128.72208516,252601,-0.3045816541476998,55011.75484589399,False,0.029999999999972715,0.15,-0.12000000000002728
filled,252618,50134.147882489,252668,50136.56646591,0.01,-1,1,252644,252669,252644,252669,50134.157882489,50136.56646591,50136.57646591,582.75,582.88,-0.12999999999999545,0.0,-0.12999999999999545,50136.57646591,252669,-0.3190928774677758,55011.75484589399,False,-0.014999999999986358,0.115,-0.12999999999998635
filled,252964,50176.222095535,253014,50179.564305767,0.01,1,1,252977,253015,252977,253015,50176.232095535,50179.564305767,50179.574305767004,582.87,582.78,-0.09000000000003183,0.0,-0.09000000000003183,50179.574305767004,253015,0.30397217569841084,55011.75484589399,False,0.009999999999990905,0.1,-0.0900000000000091
filled,253032,50185.287565478,253082,50195.322206561,0.01,-1,1,253034,253082,253034,253082,50185.297565478,50195.322206561,50195.332206561005,582.78,582.86,-0.08000000000004093,0.0,-0.08000000000004093,50195.332206561005,253082,-0.339659185294235,55011.75484589399,False,0.04500000000007276,0.125,-0.07999999999992724
filled,253083,50196.569445769,253133,50200.165768837,0.01,-1,1,253085,253133,253085,253133,50196.579445769,50200.165768837,50200.175768837005,582.7,582.86,-0.15999999999996817,0.0,-0.15999999999996817,50200.175768837005,253133,-0.31558668170256965,55011.75484589399,False,-0.014999999999986358,0.14500000000000002,-0.15999999999998638
filled,253144,50203.311961601,253194,50203.833453085,0.01,1,1,253153,253195,253153,253195,50203.321961601,50203.833453085,50203.843453085,582.91,582.78,-0.12999999999999545,0.0,-0.12999999999999545,50203.843453085,253195,0.3215306200413485,55011.75484589399,False,0.049999999999954525,0.18,-0.13000000000004547
filled,253196,50203.847934249,253246,50205.128522377,0.01,1,1,253199,253247,253199,253247,50203.857934249005,50205.128522377,50205.138522377005,583.04,582.78,-0.2599999999999909,0.0,-0.2599999999999909,50205.138522377005,253247,0.33161135959203186,55011.75484589399,False,0.009999999999990905,0.27,-0.2600000000000091
filled,253265,50205.640551045,253315,50210.339428469,0.01,1,1,253270,253315,253270,253315,50205.650551045,50210.339428469,50210.349428469,583.09,582.91,-0.18000000000006366,0.0,-0.18000000000006366,50210.349428469,253315,0.6116077174188093,55011.75484589399,False,0.03999999999996362,0.22,-0.18000000000003638
filled,253316,50210.472547159,253366,50212.525584627,0.01,1,1,253316,253376,253316,253376,50210.482547159,50212.525584627,50212.535584627,583.1,583.01,-0.09000000000003183,0.0,-0.09000000000003183,50212.535584627,253376,0.5133372661537109,55011.75484589399,False,0.08000000000004093,0.16999999999999998,-0.08999999999995906
filled,253377,50212.535649716,253427,50212.67918457,0.01,1,1,253387,253433,253387,253433,50212.545649716005,50212.67918457,50212.68918457,583.16,582.97,-0.18999999999994088,0.0,-0.18999999999994088,50212.68918457,253433,0.306629904377825,55011.75484589399,False,-0.01999999999998181,0.16999999999999998,-0.1899999999999818
filled,253615,50227.061027594,253665,50229.495799268,0.01,-1,1,253622,253669,253622,253669,50227.071027594,50229.495799268,50229.505799268,583.02,583.23,-0.21000000000003638,0.0,-0.21000000000003638,50229.505799268,253669,-0.3533020508163194,55011.75484589399,False,-0.03999999999996362,0.16999999999999998,-0.2099999999999636
filled,253744,50249.189067291,253794,50253.353126472,0.01,1,1,253754,253794,253754,253794,50249.199067291,50253.353126472,50253.363126472,583.23,583.1,-0.12999999999999545,0.0,-0.12999999999999545,50253.363126472,253794,0.30069297940499706,55011.75484589399,False,-0.0049999999999954525,0.125,-0.12999999999999545
