status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,247942,49835.545382866,247992,49837.603592452,0.001,1,1,247944,247992,247944,247992,49835.546382866,49837.603592452,49837.60459245199,582.5,582.28,-0.22000000000002728,0.0,-0.22000000000002728,49837.60459245199,247992,0.34743809626700417,55011.75484589399,False,-0.049999999999954525,0.16999999999999998,-0.2199999999999545
filled,248020,49845.13065692,248070,49845.174286412,0.001,1,1,248031,248071,248031,248071,49845.13165692,49845.174286412,49845.175286412,582.42,582.31,-0.11000000000001364,0.0,-0.11000000000001364,49845.175286412,248071,0.4110481526734629,55011.75484589399,False,0.0,0.11,-0.11
filled,248278,49855.830593292,248328,49857.480253817,0.001,1,1,248282,248330,248282,248330,49855.831593291994,49857.480253817,49857.48125381699,582.46,582.34,-0.12000000000000455,0.0,-0.12000000000000455,49857.48125381699,248330,0.30892595360162695,55011.75484589399,False,0.08500000000003638,0.205,-0.11999999999996361
filled,248334,49858.441454064,248384,49866.067853664,0.001,1,1,248335,248384,248335,248384,49858.442454063996,49866.067853664,49866.068853663994,582.63,582.35,-0.2799999999999727,0.0,-0.2799999999999727,49866.068853663994,248384,0.30942253003353276,55011.75484589399,False,-0.009999999999990905,0.27,-0.2799999999999909
filled,248398,49874.76093148,248448,49886.255706105,0.001,1,1,248399,248449,248399,248449,49874.761931479996,49886.255706105,49886.256706105,582.6,582.36,-0.2400000000000091,0.0,-0.2400000000000091,49886.256706105,248449,0.32569206025574193,55011.75484589399,False,0.0,0.24,-0.24
filled,248503,49888.22702064,248553,49888.885951751,0.001,1,1,248505,248556,248505,248556,49888.228020639996,49888.885951751,49888.886951750996,582.65,582.65,0.0,0.0,0.0,49888.886951750996,248556,0.39323011293359705,55011.75484589399,False,0.15000000000009095,0.15,9.095502129241595e-14
filled,248557,49888.887667626,248607,49889.869671574,0.001,-1,1,248558,248607,248558,248607,49888.88866762599,49889.869671574,49889.870671574,582.65,582.87,-0.22000000000002728,0.0,-0.22000000000002728,49889.870671574,248607,-0.46702528859456727,55011.75484589399,False,-0.024999999999977263,0.195,-0.21999999999997727
filled,248608,49889.872335855,248658,49892.520093729,0.001,1,1,248609,248659,248609,248659,49889.873335854994,49892.520093729,49892.521093728996,582.87,582.7,-0.16999999999995907,0.0,-0.16999999999995907,49892.521093728996,248659,0.38478420320634,55011.75484589399,False,0.06499999999994088,0.23500000000000001,-0.17000000000005913
filled,248789,49910.417963154,248839,49912.790764179,0.001,1,1,248791,248839,248791,248839,49910.418963154,49912.790764179,49912.791764179,582.71,582.66,-0.05000000000006821,0.0,-0.05000000000006821,49912.791764179,248839,0.49280456875440315,55011.75484589399,False,0.08000000000004093,0.13,-0.04999999999995908
filled,248882,49916.398262328,248932,49918.224196629,0.001,1,1,248885,248935,248885,248935,49916.399262328,49918.224196629,49918.225196629,582.87,582.84,-0.029999999999972715,0.0,-0.029999999999972715,49918.225196629,248935,0.3034618381015556,55011.75484589399,False,0.08500000000003638,0.115,-0.029999999999963625
filled,249053,49923.825368662,249103,49924.290012185,0.001,-1,1,249055,249103,249055,249103,49923.826368662,49924.290012185,49924.291012185,582.73,582.86,-0.12999999999999545,0.0,-0.12999999999999545,49924.291012185,249103,-0.32262216255286974,55011.75484589399,False,0.009999999999990905,0.14,-0.1300000000000091
filled,249104,49924.326096212,249154,49927.696671735,0.001,-1,1,249104,249162,249104,249162,49924.32709621199,49927.696671735,49927.697671735,582.72,582.86,-0.13999999999998636,0.0,-0.13999999999998636,49927.697671735,249162,-0.30875554580947195,55011.75484589399,False,0.07499999999993179,0.215,-0.1400000000000682
filled,249302,49934.357220955,249352,49940.273037173,0.001,1,1,249304,249353,249304,249353,49934.35822095499,49940.273037173,49940.274037172996,582.86,582.61,-0.25,0.0,-0.25,49940.274037172996,249353,0.3710114100013543,55011.75484589399,False,-0.009999999999990905,0.24,-0.2499999999999909
filled,249397,49940.788456088,249447,49950.099710708,0.001,1,1,249399,249448,249399,249448,49940.789456087994,49950.099710708,49950.10071070799,582.85,582.66,-0.19000000000005457,0.0,-0.19000000000005457,49950.10071070799,249448,0.43992266895056864,55011.75484589399,False,-0.01999999999998181,0.16999999999999998,-0.1899999999999818
filled,249554,49956.170556019,249604,49956.476640737,0.001,-1,1,249562,249604,249562,249604,49956.171556019,49956.476640737,49956.47764073699,582.87,582.94,-0.07000000000005002,0.0,-0.07000000000005002,49956.47764073699,249604,-0.3364357265561332,55011.75484589399,False,0.01999999999998181,0.09,-0.07000000000001819
filled,249652,49957.229118256,249702,49957.986316728,0.001,-1,1,249652,249702,249652,249702,49957.230118256,49957.986316728,49957.987316727995,582.88,583.02,-0.13999999999998636,0.0,-0.13999999999998636,49957.987316727995,249702,-0.30748927459283265,55011.75484589399,False,-0.06500000000005457,0.075,-0.14000000000005458
filled,249712,49957.993218831,249762,49958.249870288,0.001,1,1,249716,249762,249716,249762,49957.994218830994,49958.249870288,49958.25087028799,583.08,582.96,-0.12000000000000455,0.0,-0.12000000000000455,49958.25087028799,249762,0.34143557733208557,55011.75484589399,False,0.01999999999998181,0.14,-0.1200000000000182
filled,249775,49958.897183743,249825,49959.668862442,0.001,-1,1,249778,249825,249778,249825,49958.898183743,49959.668862442,49959.669862441995,582.93,583.08,-0.15000000000009095,0.0,-0.15000000000009095,49959.669862441995,249825,-0.36650153371978955,55011.75484589399,False,0.0049999999999954525,0.155,-0.15000000000000455
filled,249888,49961.932049014,249938,49963.728669042,0.001,1,1,249888,249938,249888,249938,49961.933049014,49963.728669042,49963.729669042,583.08,582.89,-0.19000000000005457,0.0,-0.19000000000005457,49963.729669042,249938,0.3572132018429205,55011.75484589399,False,-0.049999999999954525,0.14,-0.18999999999995454
filled,250060,49967.46795775,250110,49970.248786674,0.001,-1,1,250060,250111,250060,250111,49967.468957749996,49970.248786674,49970.249786673994,582.89,583.08,-0.19000000000005457,0.0,-0.19000000000005457,49970.249786673994,250111,-0.35539260115981236,55011.75484589399,False,-0.07499999999993179,0.11499999999999999,-0.18999999999993178
filled,250112,49970.251159905,250162,49970.292485272,0.001,1,1,250114,250167,250114,250167,49970.252159904994,49970.292485272,49970.293485272,583.08,583.01,-0.07000000000005002,0.0,-0.07000000000005002,49970.293485272,250167,0.379184085779859,55011.75484589399,False,0.055000000000063665,0.125,-0.06999999999993634
filled,250305,49978.558826639,250355,49983.262362377,0.001,-1,1,250310,250355,250310,250355,49978.55982663899,49983.262362377,49983.263362376994,582.91,583.07,-0.16000000000008185,0.0,-0.16000000000008185,49983.263362376994,250355,-0.3259568866399782,55011.75484589399,False,-0.0,0.16,-0.16
filled,250378,49985.594610543,250428,49987.294973502,0.001,-1,1,250378,250430,250378,250430,49985.595610542994,49987.294973502,49987.295973502,582.91,583.07,-0.16000000000008185,0.0,-0.16000000000008185,49987.295973502,250430,-0.310027281011883,55011.75484589399,False,-0.04499999999995907,0.115,-0.15999999999995906
filled,250446,49988.457438143,250496,49989.31797675,0.001,1,1,250448,250496,250448,250496,49988.458438142996,49989.31797675,49989.31897674999,583.1,583.0,-0.10000000000002274,0.0,-0.10000000000002274,49989.31897674999,250496,0.30069212483721336,55011.75484589399,False,0.035000000000081855,0.135,-0.09999999999991815
filled,250512,49991.616420471,250562,49996.025019966,0.001,-1,1,250520,250563,250520,250563,49991.617420471,49996.025019966,49996.026019966,583.0,583.1,-0.10000000000002274,0.0,-0.10000000000002274,49996.026019966,250563,-0.4658112054382191,55011.75484589399,False,0.04000000000007731,0.14,-0.0999999999999227
filled,250591,49998.168880756,250641,50000.183810695,0.001,-1,1,250591,250641,250591,250641,49998.169880755995,50000.183810695,50000.184810695,583.0,583.05,-0.049999999999954525,0.0,-0.049999999999954525,50000.184810695,250641,-0.415588024970975,55011.75484589399,False,0.0049999999999954525,0.055,-0.05000000000000455
filled,250642,50000.296113366,250692,50006.27370509,0.001,-1,1,250642,250693,250642,250693,50000.297113365996,50006.27370509,50006.27470509,583.0,583.16,-0.15999999999996817,0.0,-0.15999999999996817,50006.27470509,250693,-0.3900762861147778,55011.75484589399,False,-0.055000000000063665,0.10500000000000001,-0.16000000000006367
filled,250694,50006.275659631,250744,50007.733063656,0.001,1,1,250699,250745,250699,250745,50006.276659630996,50007.733063656,50007.734063656,583.16,583.0,-0.15999999999996817,0.0,-0.15999999999996817,50007.734063656,250745,0.4429452265582573,55011.75484589399,False,-0.04000000000007731,0.12,-0.1600000000000773
filled,250807,50011.647732608,250857,50011.739015805,0.001,1,1,250809,250858,250809,250858,50011.648732607995,50011.739015805,50011.74001580499,583.2,583.04,-0.16000000000008185,0.0,-0.16000000000008185,50011.74001580499,250858,0.3150860466934523,55011.75484589399,False,-0.009999999999990905,0.15000000000000002,-0.15999999999999093
filled,250899,50016.574059972,250949,50019.365864175,0.001,1,1,250899,250950,250899,250950,50016.575059972,50019.365864175,50019.366864175,583.11,583.0,-0.11000000000001364,0.0,-0.11000000000001364,50019.366864175,250950,0.30641388057145474,55011.75484589399,False,-0.055000000000063665,0.05500000000000001,-0.11000000000006367
filled,250951,50019.693418461,251001,50022.065047691,0.001,1,1,250951,251002,250951,251002,50019.694418461,50022.065047691,50022.066047691,583.04,583.06,0.01999999999998181,0.0,0.01999999999998181,50022.066047691,251002,0.3230645695125255,55011.75484589399,False,0.10000000000002274,0.08,0.020000000000022736
filled,251003,50022.066626427,251053,50022.302456191,0.001,1,1,251003,251054,251003,251054,50022.06762642699,50022.302456191,50022.303456190995,583.18,583.08,-0.09999999999990905,0.0,-0.09999999999990905,50022.303456190995,251054,0.3758122748920062,55011.75484589399,False,0.014999999999986358,0.11499999999999999,-0.10000000000001363
filled,251104,50023.690590687,251154,50024.828098703,0.001,1,1,251109,251154,251109,251154,50023.691590687,50024.828098703,50024.829098703,583.16,583.0,-0.15999999999996817,0.0,-0.15999999999996817,50024.829098703,251154,0.3708168533940551,55011.75484589399,False,-0.04499999999995907,0.115,-0.15999999999995906
filled,251313,50029.918784455,251363,50032.069908252,0.001,1,1,251315,251363,251315,251363,50029.919784455,50032.069908252,50032.070908252,583.2,583.01,-0.19000000000005457,0.0,-0.19000000000005457,50032.070908252,251363,0.36072677083741295,55011.75484589399,False,-0.03499999999996817,0.155,-0.18999999999996817
filled,251448,50034.503065592,251498,50040.485277484,0.001,-1,1,251450,251501,251450,251501,50034.504065591995,50040.485277484,50040.48627748399,582.94,583.12,-0.17999999999994998,0.0,-0.17999999999994998,50040.48627748399,251501,-0.3076534548115144,55011.75484589399,False,0.01999999999998181,0.2,-0.1800000000000182
filled,251527,50042.931953196,251577,50052.593847963,0.001,-1,1,251530,251577,251530,251577,50042.932953195996,50052.593847963,50052.594847962995,582.94,583.0,-0.05999999999994543,0.0,-0.05999999999994543,50052.594847962995,251577,-0.35356488465941543,55011.75484589399,False,0.05499999999994998,0.115,-0.06000000000005003
filled,251597,50053.900585162,251647,50054.039904093,0.001,-1,1,251603,251649,251603,251649,50053.901585162,50054.039904093,50054.040904092995,582.84,582.89,-0.049999999999954525,0.0,-0.049999999999954525,50054.040904092995,251649,-0.3417963446387711,55011.75484589399,False,0.06999999999993634,0.12,-0.05000000000006366
filled,251650,50054.042309901,251700,50057.895437581,0.001,1,1,251652,251702,251652,251702,50054.043309901,50057.895437581,50057.896437580996,582.89,582.76,-0.12999999999999545,0.0,-0.12999999999999545,50057.896437580996,251702,0.35011094595609465,55011.75484589399,False,-0.01999999999998181,0.11,-0.1299999999999818
filled,251756,50062.213103982,251806,50062.848304319,0.001,-1,1,251771,251806,251771,251806,50062.214103982,50062.848304319,50062.849304318996,582.85,582.94,-0.09000000000003183,0.0,-0.09000000000003183,50062.849304318996,251806,-0.3090106090220481,55011.75484589399,False,0.009999999999990905,0.1,-0.0900000000000091
filled,251825,50063.878167993,251875,50077.980019035,0.001,1,1,251826,251877,251826,251877,50063.879167993,50077.980019035,50077.981019034996,583.0,582.8,-0.20000000000004547,0.0,-0.20000000000004547,50077.981019034996,251877,0.3593850608464871,55011.75484589399,False,-0.04499999999995907,0.155,-0.19999999999995907
filled,251951,50088.266850565,252001,50099.637950216,0.001,1,1,251951,252002,251951,252002,50088.267850565,50099.637950216,50099.638950215995,582.99,582.79,-0.20000000000004547,0.0,-0.20000000000004547,50099.638950215995,252002,0.3056711208769078,55011.75484589399,False,-0.049999999999954525,0.15,-0.19999999999995452
filled,252131,50110.206291708,252181,50110.811258281,0.001,1,1,252132,252181,252132,252181,50110.20729170799,50110.811258281,50110.812258280996,582.97,582.81,-0.16000000000008185,0.0,-0.16000000000008185,50110.812258280996,252181,0.31802567993058806,55011.75484589399,False,0.029999999999972715,0.19,-0.1600000000000273
filled,252258,50113.499133473,252308,50113.741708084,0.001,-1,1,252260,252314,252260,252314,50113.500133473,50113.741708084,50113.742708084,582.97,583.09,-0.12000000000000455,0.0,-0.12000000000000455,50113.742708084,252314,-0.34055195671052957,55011.75484589399,False,0.029999999999972715,0.15,-0.12000000000002728
filled,252365,50117.482222736,252415,50119.252452187,0.001,1,1,252366,252416,252366,252416,50117.483222735995,50119.252452187,50119.253452187,583.1,582.85,-0.25,0.0,-0.25,50119.253452187,252416,0.30087499640422344,55011.75484589399,False,-0.10500000000001819,0.145,-0.2500000000000182
filled,252549,50125.463078214,252599,50128.71208516,0.001,-1,1,252549,252601,252549,252601,50125.464078214,50128.71208516,50128.713085159994,582.81,582.93,-0.12000000000000455,0.0,-0.12000000000000455,50128.713085159994,252601,-0.3045816541476998,55011.75484589399,False,0.029999999999972715,0.15,-0.12000000000002728
filled,252618,50134.147882489,252668,50136.56646591,0.001,-1,1,252625,252669,252625,252669,50134.148882489,50136.56646591,50136.56746591,582.78,582.88,-0.10000000000002274,0.0,-0.10000000000002274,50136.56746591,252669,-0.3190928774677758,55011.75484589399,False,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
filled,252964,50176.222095535,253014,50179.564305767,0.001,1,1,252966,253015,252966,253015,50176.223095534995,50179.564305767,50179.565305767,582.87,582.78,-0.09000000000003183,0.0,-0.09000000000003183,50179.565305767,253015,0.30397217569841084,55011.75484589399,False,0.009999999999990905,0.1,-0.0900000000000091
filled,253032,50185.287565478,253082,50195.322206561,0.001,-1,1,253034,253082,253034,253082,50185.288565478,50195.322206561,50195.323206561,582.78,582.86,-0.08000000000004093,0.0,-0.08000000000004093,50195.323206561,253082,-0.339659185294235,55011.75484589399,False,0.04500000000007276,0.125,-0.07999999999992724
filled,253083,50196.569445769,253133,50200.165768837,0.001,-1,1,253085,253133,253085,253133,50196.57044576899,50200.165768837,50200.166768837,582.7,582.86,-0.15999999999996817,0.0,-0.15999999999996817,50200.166768837,253133,-0.31558668170256965,55011.75484589399,False,-0.014999999999986358,0.14500000000000002,-0.15999999999998638
filled,253144,50203.311961601,253194,50203.833453085,0.001,1,1,253144,253194,253144,253194,50203.312961601,50203.833453085,50203.83445308499,582.87,582.78,-0.09000000000003183,0.0,-0.09000000000003183,50203.83445308499,253194,0.3215306200413485,55011.75484589399,False,0.07000000000005002,0.16,-0.08999999999994998
filled,253195,50203.837828562,253245,50205.125938957,0.001,1,1,253195,253245,253195,253245,50203.838828561995,50205.125938957,50205.12693895699,582.98,582.78,-0.20000000000004547,0.0,-0.20000000000004547,50205.12693895699,253245,0.502544687920784,55011.75484589399,False,0.03999999999996362,0.24000000000000002,-0.2000000000000364
filled,253265,50205.640551045,253315,50210.339428469,0.001,1,1,253269,253315,253269,253315,50205.641551044995,50210.339428469,50210.340428469,583.09,582.91,-0.18000000000006366,0.0,-0.18000000000006366,50210.340428469,253315,0.6116077174188093,55011.75484589399,False,0.03999999999996362,0.22,-0.18000000000003638
