status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,249775,49958.897183743,249825,49959.668862442,0.0,-1,1,249775,249825,249775,249825,49958.897183743,49959.668862442,49959.668862442,583.06,583.08,-0.020000000000095497,0.0,-0.020000000000095497,49959.668862442,249825,-0.36650153371978955,55011.75484589399,False
filled,249888,49961.932049014,249938,49963.728669042,0.0,1,1,249888,249938,249888,249938,49961.932049014,49963.728669042,49963.728669042,583.08,582.89,-0.19000000000005457,0.0,-0.19000000000005457,49963.728669042,249938,0.3572132018429205,55011.75484589399,False
filled,250060,49967.46795775,250110,49970.248786674,0.0,-1,1,250060,250110,250060,250110,49967.46795775,49970.248786674,49970.248786674,582.89,583.08,-0.19000000000005457,0.0,-0.19000000000005457,49970.248786674,250110,-0.35539260115981236,55011.75484589399,False
filled,250111,49970.24900191,250161,49970.292369659,0.0,1,1,250111,250161,250111,250161,49970.24900191,49970.292369659,49970.292369659,583.08,583.0,-0.08000000000004093,0.0,-0.08000000000004093,49970.292369659,250161,0.3849138957468933,55011.75484589399,False
filled,250305,49978.558826639,250355,49983.262362377,0.0,-1,1,250305,250355,250305,250355,49978.558826639,49983.262362377,49983.262362377,582.95,583.07,-0.12000000000000455,0.0,-0.12000000000000455,49983.262362377,250355,-0.3259568866399782,55011.75484589399,False
filled,250378,49985.594610543,250428,49987.294973502,0.0,-1,1,250378,250428,250378,250428,49985.594610543,49987.294973502,49987.294973502,582.91,583.07,-0.16000000000008185,0.0,-0.16000000000008185,49987.294973502,250428,-0.310027281011883,55011.75484589399,False
filled,250446,49988.457438143,250496,49989.31797675,0.0,1,1,250446,250496,250446,250496,49988.457438143,49989.31797675,49989.31797675,583.09,583.0,-0.09000000000003183,0.0,-0.09000000000003183,49989.31797675,250496,0.30069212483721336,55011.75484589399,False
filled,250512,49991.616420471,250562,49996.025019966,0.0,-1,1,250512,250562,250512,250562,49991.616420471,49996.025019966,49996.025019966,583.0,583.1,-0.10000000000002274,0.0,-0.10000000000002274,49996.025019966,250562,-0.4658112054382191,55011.75484589399,False
filled,250591,49998.168880756,250641,50000.183810695,0.0,-1,1,250591,250641,250591,250641,49998.168880756,50000.183810695,50000.183810695,583.0,583.05,-0.049999999999954525,0.0,-0.049999999999954525,50000.183810695,250641,-0.415588024970975,55011.75484589399,False
filled,250642,50000.296113366,250692,50006.27370509,0.0,-1,1,250642,250692,250642,250692,50000.296113366,50006.27370509,50006.27370509,583.0,583.16,-0.15999999999996817,0.0,-0.15999999999996817,50006.27370509,250692,-0.3900762861147778,55011.75484589399,False
filled,250693,50006.273867391,250743,50007.732150288,0.0,1,1,250693,250743,250693,250743,50006.273867391,50007.732150288,50007.732150288,583.16,583.0,-0.15999999999996817,0.0,-0.15999999999996817,50007.732150288,250743,0.5283039739732518,55011.75484589399,False
filled,250807,50011.647732608,250857,50011.739015805,0.0,1,1,250807,250857,250807,250857,50011.647732608,50011.739015805,50011.739015805,583.2,583.04,-0.16000000000008185,0.0,-0.16000000000008185,50011.739015805,250857,0.3150860466934523,55011.75484589399,False
filled,250899,50016.574059972,250949,50019.365864175,0.0,1,1,250899,250949,250899,250949,50016.574059972,50019.365864175,50019.365864175,583.11,583.0,-0.11000000000001364,0.0,-0.11000000000001364,50019.365864175,250949,0.30641388057145474,55011.75484589399,False
filled,250950,50019.365981784,251000,50022.063768014,0.0,1,1,250950,251000,250950,251000,50019.365981784,50022.063768014,50022.063768014,583.04,583.06,0.01999999999998181,0.0,0.01999999999998181,50022.063768014,251000,0.3230645695125255,55011.75484589399,False
filled,251001,50022.065047691,251051,50022.271179496,0.0,1,1,251001,251051,251001,251051,50022.065047691,50022.271179496,50022.271179496,583.18,583.08,-0.09999999999990905,0.0,-0.09999999999990905,50022.271179496,251051,0.3138362783707474,55011.75484589399,False
filled,251104,50023.690590687,251154,50024.828098703,0.0,1,1,251104,251154,251104,251154,50023.690590687,50024.828098703,50024.828098703,583.17,583.0,-0.16999999999995907,0.0,-0.16999999999995907,50024.828098703,251154,0.3708168533940551,55011.75484589399,False
filled,251313,50029.918784455,251363,50032.069908252,0.0,1,1,251313,251363,251313,251363,50029.918784455,50032.069908252,50032.069908252,583.2,583.01,-0.19000000000005457,0.0,-0.19000000000005457,50032.069908252,251363,0.36072677083741295,55011.75484589399,False
filled,251448,50034.503065592,251498,50040.485277484,0.0,-1,1,251448,251498,251448,251498,50034.503065592,50040.485277484,50040.485277484,582.94,583.12,-0.17999999999994998,0.0,-0.17999999999994998,50040.485277484,251498,-0.3076534548115144,55011.75484589399,False
filled,251527,50042.931953196,251577,50052.593847963,0.0,-1,1,251527,251577,251527,251577,50042.931953196,50052.593847963,50052.593847963,582.96,583.0,-0.03999999999996362,0.0,-0.03999999999996362,50052.593847963,251577,-0.35356488465941543,55011.75484589399,False
filled,251597,50053.900585162,251647,50054.039904093,0.0,-1,1,251597,251647,251597,251647,50053.900585162,50054.039904093,50054.039904093,582.94,582.89,0.05000000000006821,0.0,0.05000000000006821,50054.039904093,251647,-0.3417963446387711,55011.75484589399,False
filled,251648,50054.040139314,251698,50056.461257517,0.0,1,1,251648,251698,251648,251698,50054.040139314,50056.461257517,50056.461257517,582.89,582.76,-0.12999999999999545,0.0,-0.12999999999999545,50056.461257517,251698,0.33434499379375576,55011.75484589399,False
filled,251756,50062.213103982,251806,50062.848304319,0.0,-1,1,251756,251806,251756,251806,50062.213103982,50062.848304319,50062.848304319,582.85,582.94,-0.09000000000003183,0.0,-0.09000000000003183,50062.848304319,251806,-0.3090106090220481,55011.75484589399,False
filled,251825,50063.878167993,251875,50077.980019035,0.0,1,1,251825,251875,251825,251875,50063.878167993,50077.980019035,50077.980019035,583.0,582.8,-0.20000000000004547,0.0,-0.20000000000004547,50077.980019035,251875,0.3593850608464871,55011.75484589399,False
filled,251951,50088.266850565,252001,50099.637950216,0.0,1,1,251951,252001,251951,252001,50088.266850565,50099.637950216,50099.637950216,582.99,582.79,-0.20000000000004547,0.0,-0.20000000000004547,50099.637950216,252001,0.3056711208769078,55011.75484589399,False
filled,252131,50110.206291708,252181,50110.811258281,0.0,1,1,252131,252181,252131,252181,50110.206291708,50110.811258281,50110.811258281,582.97,582.81,-0.16000000000008185,0.0,-0.16000000000008185,50110.811258281,252181,0.31802567993058806,55011.75484589399,False
filled,252258,50113.499133473,252308,50113.741708084,0.0,-1,1,252258,252308,252258,252308,50113.499133473,50113.741708084,50113.741708084,582.97,583.09,-0.12000000000000455,0.0,-0.12000000000000455,50113.741708084,252308,-0.34055195671052957,55011.75484589399,False
filled,252365,50117.482222736,252415,50119.252452187,0.0,1,1,252365,252415,252365,252415,50117.482222736,50119.252452187,50119.252452187,583.1,582.85,-0.25,0.0,-0.25,50119.252452187,252415,0.30087499640422344,55011.75484589399,False
filled,252549,50125.463078214,252599,50128.71208516,0.0,-1,1,252549,252599,252549,252599,50125.463078214,50128.71208516,50128.71208516,582.81,582.93,-0.12000000000000455,0.0,-0.12000000000000455,50128.71208516,252599,-0.3045816541476998,55011.75484589399,False
filled,252618,50134.147882489,252668,50136.56646591,0.0,-1,1,252618,252668,252618,252668,50134.147882489,50136.56646591,50136.56646591,582.8,582.88,-0.08000000000004093,0.0,-0.08000000000004093,50136.56646591,252668,-0.3190928774677758,55011.75484589399,False
filled,252964,50176.222095535,253014,50179.564305767,0.0,1,1,252964,253014,252964,253014,50176.222095535,50179.564305767,50179.564305767,582.87,582.78,-0.09000000000003183,0.0,-0.09000000000003183,50179.564305767,253014,0.30397217569841084,55011.75484589399,False
filled,253032,50185.287565478,253082,50195.322206561,0.0,-1,1,253032,253082,253032,253082,50185.287565478,50195.322206561,50195.322206561,582.78,582.86,-0.08000000000004093,0.0,-0.08000000000004093,50195.322206561,253082,-0.339659185294235,55011.75484589399,False
filled,253083,50196.569445769,253133,50200.165768837,0.0,-1,1,253083,253133,253083,253133,50196.569445769,50200.165768837,50200.165768837,582.7,582.86,-0.15999999999996817,0.0,-0.15999999999996817,50200.165768837,253133,-0.31558668170256965,55011.75484589399,False
filled,253144,50203.311961601,253194,50203.833453085,0.0,1,1,253144,253194,253144,253194,50203.311961601,50203.833453085,50203.833453085,582.87,582.78,-0.09000000000003183,0.0,-0.09000000000003183,50203.833453085,253194,0.3215306200413485,55011.75484589399,False
filled,253195,50203.837828562,253245,50205.125938957,0.0,1,1,253195,253245,253195,253245,50203.837828562,50205.125938957,50205.125938957,582.98,582.78,-0.20000000000004547,0.0,-0.20000000000004547,50205.125938957,253245,0.502544687920784,55011.75484589399,False
filled,253265,50205.640551045,253315,50210.339428469,0.0,1,1,253265,253315,253265,253315,50205.640551045,50210.339428469,50210.339428469,583.06,582.91,-0.14999999999997726,0.0,-0.14999999999997726,50210.339428469,253315,0.6116077174188093,55011.75484589399,False
filled,253316,50210.472547159,253366,50212.525584627,0.0,1,1,253316,253366,253316,253366,50210.472547159,50212.525584627,50212.525584627,583.1,583.01,-0.09000000000003183,0.0,-0.09000000000003183,50212.525584627,253366,0.5133372661537109,55011.75484589399,False
filled,253369,50212.527468373,253419,50212.673437013,0.0,1,1,253369,253419,253369,253419,50212.527468373,50212.673437013,50212.673437013,583.16,582.99,-0.16999999999995907,0.0,-0.16999999999995907,50212.673437013,253419,0.3044006692014633,55011.75484589399,False
filled,253615,50227.061027594,253665,50229.495799268,0.0,-1,1,253615,253665,253615,253665,50227.061027594,50229.495799268,50229.495799268,583.11,583.23,-0.12000000000000455,0.0,-0.12000000000000455,50229.495799268,253665,-0.3533020508163194,55011.75484589399,False
filled,253744,50249.189067291,253794,50253.353126472,0.0,1,1,253744,253794,253744,253794,50249.189067291,50253.353126472,50253.353126472,583.23,583.1,-0.12999999999999545,0.0,-0.12999999999999545,50253.353126472,253794,0.30069297940499706,55011.75484589399,False
filled,253803,50255.120823441,253853,50255.214551573,0.0,-1,1,253803,253853,253803,253853,50255.120823441,50255.214551573,50255.214551573,583.1,583.3,-0.1999999999999318,0.0,-0.1999999999999318,50255.214551573,253853,-0.375184492264442,55011.75484589399,False
filled,253854,50255.234216979,253904,50255.554873278,0.0,1,1,253854,253904,253854,253904,50255.234216979,50255.554873278,50255.554873278,583.3,583.1,-0.1999999999999318,0.0,-0.1999999999999318,50255.554873278,253904,0.6357057004637058,55011.75484589399,False
filled,253923,50255.560519221,253973,50258.253474344,0.0,-1,1,253923,253973,253923,253973,50255.560519221,50258.253474344,50258.253474344,583.1,583.24,-0.13999999999998636,0.0,-0.13999999999998636,50258.253474344,253973,-0.3435889257401767,55011.75484589399,False
filled,254056,50269.065461476,254106,50279.673849281,0.0,-1,1,254056,254106,254056,254106,50269.065461476,50279.673849281,50279.673849281,583.17,583.25,-0.08000000000004093,0.0,-0.08000000000004093,50279.673849281,254106,-0.32174590554325433,55011.75484589399,False
filled,254118,50280.758262311,254168,50285.00840853,0.0,1,1,254118,254168,254118,254168,50280.758262311,50285.00840853,50285.00840853,583.27,583.23,-0.03999999999996362,0.0,-0.03999999999996362,50285.00840853,254168,0.3018451771980219,55011.75484589399,False
filled,254170,50285.545436797,254220,50302.118955465,0.0,-1,1,254170,254220,254170,254220,50285.545436797,50302.118955465,50302.118955465,583.23,583.3,-0.06999999999993634,0.0,-0.06999999999993634,50302.118955465,254220,-0.31526588994411353,55011.75484589399,False
filled,254331,50303.918925801,254381,50306.797457577,0.0,-1,1,254331,254381,254331,254381,50303.918925801,50306.797457577,50306.797457577,583.1,583.23,-0.12999999999999545,0.0,-0.12999999999999545,50306.797457577,254381,-0.3064002980842536,55011.75484589399,False
filled,254409,50311.803122558,254459,50311.831023209,0.0,-1,1,254409,254459,254409,254459,50311.803122558,50311.831023209,50311.831023209,583.09,583.15,-0.05999999999994543,0.0,-0.05999999999994543,50311.831023209,254459,-0.35338500266892386,55011.75484589399,False
filled,254460,50311.834373985,254510,50311.964800186,0.0,-1,1,254460,254510,254460,254510,50311.834373985,50311.964800186,50311.964800186,582.96,583.12,-0.15999999999996817,0.0,-0.15999999999996817,50311.964800186,254510,-0.5788164413337644,55011.75484589399,False
filled,254565,50312.605766696,254615,50313.439084054,0.0,-1,1,254565,254615,254565,254615,50312.605766696,50313.439084054,50313.439084054,582.9,583.0,-0.10000000000002274,0.0,-0.10000000000002274,50313.439084054,254615,-0.3119161423930545,55011.75484589399,False
filled,254616,50313.44308418,254666,50313.584781006,0.0,-1,1,254616,254666,254616,254666,50313.44308418,50313.584781006,50313.584781006,582.77,582.96,-0.19000000000005457,0.0,-0.19000000000005457,50313.584781006,254666,-0.4493482243791604,55011.75484589399,False
filled,254667,50313.60614301,254717,50314.720894122,0.0,-1,1,254667,254717,254667,254717,50313.60614301,50314.720894122,50314.720894122,582.73,582.98,-0.25,0.0,-0.25,50314.720894122,254717,-0.3981487122980565,55011.75484589399,False
filled,254800,50323.597966927,254850,50327.948412549,0.0,1,1,254800,254850,254800,254850,50323.597966927,50327.948412549,50327.948412549,583.08,582.85,-0.2300000000000182,0.0,-0.2300000000000182,50327.948412549,254850,0.3162532714072225,55011.75484589399,False
filled,254888,50329.696295003,254938,50338.236765133,0.0,1,1,254888,254938,254888,254938,50329.696295003,50338.236765133,50338.236765133,583.14,582.89,-0.25,0.0,-0.25,50338.236765133,254938,0.3879699380926187,55011.75484589399,False
filled,254940,50338.853533767,254990,50354.847013121,0.0,1,1,254940,254990,254940,254990,50338.853533767,50354.847013121,50354.847013121,583.14,583.02,-0.12000000000000455,0.0,-0.12000000000000455,50354.847013121,254990,0.3409968487491741,55011.75484589399,False
filled,254996,50354.86193456,255046,50369.618155402,0.0,1,1,254996,255046,254996,255046,50354.86193456,50369.618155402,50369.618155402,583.2,583.05,-0.15000000000009095,0.0,-0.15000000000009095,50369.618155402,255046,0.45013304864225623,55011.75484589399,False
filled,255047,50369.646249568,255097,50374.304830025,0.0,1,1,255047,255097,255047,255097,50369.646249568,50374.304830025,50374.304830025,583.24,583.09,-0.14999999999997726,0.0,-0.14999999999997726,50374.304830025,255097,0.5492836926367916,55011.75484589399,False
filled,255099,50374.30545637,255149,50386.646780432,0.0,1,1,255099,255149,255099,255149,50374.30545637,50386.646780432,50386.646780432,583.28,583.13,-0.14999999999997726,0.0,-0.14999999999997726,50386.646780432,255149,0.3347021949633368,55011.75484589399,False
filled,255150,50386.772495729,255200,50393.15850794,0.0,1,1,255150,255200,255150,255200,50386.772495729,50393.15850794,50393.15850794,583.27,583.05,-0.22000000000002728,0.0,-0.22000000000002728,50393.15850794,255200,0.32910201414843604,55011.75484589399,False
filled,255201,50393.158509311,255251,50393.993500396,0.0,-1,1,255201,255251,255201,255251,50393.158509311,50393.993500396,50393.993500396,583.05,583.09,-0.04000000000007731,0.0,-0.04000000000007731,50393.993500396,255251,-0.3430705378709854,55011.75484589399,False
filled,255334,50396.836006449,255384,50400.508454064,0.0,1,1,255334,255384,255334,255384,50396.836006449,50400.508454064,50400.508454064,583.04,582.9,-0.13999999999998636,0.0,-0.13999999999998636,50400.508454064,255384,0.34119481255277073,55011.75484589399,False
filled,255385,50400.509581958,255435,50402.107257186,0.0,-1,1,255385,255435,255385,255435,50400.509581958,50402.107257186,50402.107257186,582.9,582.99,-0.09000000000003183,0.0,-0.09000000000003183,50402.107257186,255435,-0.4103003835785905,55011.75484589399,False
filled,255440,50403.321595862,255490,50408.204858044,0.0,1,1,255440,255490,255440,255490,50403.321595862,50408.204858044,50408.204858044,582.99,582.92,-0.07000000000005002,0.0,-0.07000000000005002,50408.204858044,255490,0.324823534315005,55011.75484589399,False
filled,255491,50408.204874103,255541,50408.258042158,0.0,1,1,255491,255541,255491,255541,50408.204874103,50408.258042158,50408.258042158,582.99,582.94,-0.049999999999954525,0.0,-0.049999999999954525,50408.258042158,255541,0.4489449316093546,55011.75484589399,False
