status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit
filled,328199,55227.411171593,328249,55228.480195008,0.001,1,1,328201,328250,328201,328250,55227.412171592994,55228.480195008,55228.481195008,579.65,579.54,-0.11000000000001364,0.0,-0.11000000000001364,55228.481195008,328250,0.3132008198748041,57599.90311763699,False
filled,328252,55228.487640286,328302,55232.910042197,0.001,1,1,328253,328305,328253,328305,55228.488640286,55232.910042197,55232.911042196996,579.68,579.57,-0.10999999999989996,0.0,-0.10999999999989996,55232.911042196996,328305,0.3354601954687176,57599.90311763699,False
filled,328333,55234.410234419,328383,55236.309984079,0.001,1,1,328340,328383,328340,328383,55234.411234419,55236.309984079,55236.310984079,579.72,579.6,-0.12000000000000455,0.0,-0.12000000000000455,55236.310984079,328383,0.3429799688190537,57599.90311763699,False
filled,328384,55236.344023737,328434,55236.857970169,0.001,1,1,328385,328434,328385,328434,55236.345023737,55236.857970169,55236.858970169,579.72,579.67,-0.05000000000006821,0.0,-0.05000000000006821,55236.858970169,328434,0.37704059853673805,57599.90311763699,False
filled,328475,55239.349094972,328525,55239.585033869,0.001,1,1,328475,328528,328475,328528,55239.350094972,55239.585033869,55239.586033868996,579.81,579.57,-0.2399999999998954,0.0,-0.2399999999998954,55239.586033868996,328528,0.3273112614053745,57599.90311763699,False
filled,328529,55239.590304745,328579,55242.135323211,0.001,-1,1,328530,328579,328530,328579,55239.591304744994,55242.135323211,55242.136323210994,579.57,579.71,-0.13999999999998636,0.0,-0.13999999999998636,55242.136323210994,328579,-0.4106601877607209,57599.90311763699,False
filled,328604,55242.269852788,328654,55244.996419189,0.001,-1,1,328606,328655,328606,328655,55242.270852787995,55244.996419189,55244.997419189,579.55,579.69,-0.14000000000010004,0.0,-0.14000000000010004,55244.997419189,328655,-0.31411290228822464,57599.90311763699,False
filled,328656,55244.998844241,328706,55246.4683904,0.001,-1,1,328656,328706,328656,328706,55244.999844241,55246.4683904,55246.469390399994,579.52,579.58,-0.06000000000005912,0.0,-0.06000000000005912,55246.469390399994,328706,-0.5179571996693381,57599.90311763699,False
filled,328707,55246.473354065,328757,55249.127796103,0.001,-1,1,328707,328757,328707,328757,55246.474354064994,55249.127796103,55249.128796102996,579.51,579.67,-0.15999999999996817,0.0,-0.15999999999996817,55249.128796102996,328757,-0.3003135531255192,57599.90311763699,False
filled,328814,55251.682528626,328864,55252.687783062,0.001,1,1,328814,328864,328814,328864,55251.683528625996,55252.687783062,55252.688783061996,579.54,579.45,-0.08999999999991815,0.0,-0.08999999999991815,55252.688783061996,328864,0.31339232370567627,57599.90311763699,False
filled,328868,55252.702890144,328918,55253.078577517,0.001,-1,1,328870,328919,328870,328919,55252.703890143996,55253.078577517,55253.079577517,579.45,579.5,-0.049999999999954525,0.0,-0.049999999999954525,55253.079577517,328919,-0.3365118995148663,57599.90311763699,False
filled,328920,55253.079759972,328970,55253.224668693,0.001,-1,1,328921,328971,328921,328971,55253.080759972,55253.224668693,55253.225668693,579.45,579.47,-0.01999999999998181,0.0,-0.01999999999998181,55253.225668693,328971,-0.36174667566311164,57599.90311763699,False
filled,329023,55254.885001531,329073,55257.624957341,0.001,1,1,329023,329081,329023,329081,55254.886001531,55257.624957341,55257.625957341,579.5,579.35,-0.14999999999997726,0.0,-0.14999999999997726,55257.625957341,329081,0.31971937760433694,57599.90311763699,False
filled,329104,55261.585594839,329154,55263.956763724,0.001,-1,1,329104,329160,329104,329160,55261.586594839,55263.956763724,55263.957763724,579.41,579.52,-0.11000000000001364,0.0,-0.11000000000001364,55263.957763724,329160,-0.32471606579072404,57599.90311763699,False
filled,329223,55264.462099107,329273,55265.588519214,0.001,-1,1,329223,329275,329223,329275,55264.46309910699,55265.588519214,55265.589519213994,579.47,579.59,-0.12000000000000455,0.0,-0.12000000000000455,55265.589519213994,329275,-0.3480183696556348,57599.90311763699,False
filled,329289,55265.707761304,329339,55266.692063952,0.001,1,1,329289,329344,329289,329344,55265.708761304,55266.692063952,55266.693063952,579.59,579.52,-0.07000000000005002,0.0,-0.07000000000005002,55266.693063952,329344,0.3121137048746163,57599.90311763699,False
filled,329346,55266.695466457,329396,55267.700225319,0.001,1,1,329348,329396,329348,329396,55266.696466457,55267.700225319,55267.701225319,579.61,579.53,-0.08000000000004093,0.0,-0.08000000000004093,55267.701225319,329396,0.33271183859748227,57599.90311763699,False
filled,329408,55268.133697725,329458,55268.737983029,0.001,-1,1,329412,329458,329412,329458,55268.134697725,55268.737983029,55268.738983029,579.48,579.58,-0.10000000000002274,0.0,-0.10000000000002274,55268.738983029,329458,-0.4056836921706143,57599.90311763699,False
filled,329467,55269.414960052,329517,55269.789268754,0.001,1,1,329469,329518,329469,329518,55269.415960052,55269.789268754,55269.790268754,579.59,579.55,-0.04000000000007731,0.0,-0.04000000000007731,55269.790268754,329518,0.34414361981524233,57599.90311763699,False
filled,329538,55270.576312689,329588,55270.593304521,0.001,-1,1,329540,329590,329540,329590,55270.577312689,55270.593304521,55270.59430452099,579.46,579.58,-0.12000000000000455,0.0,-0.12000000000000455,55270.59430452099,329590,-0.33945701467557005,57599.90311763699,False
filled,329591,55270.59483196,329641,55270.61873524,0.001,1,1,329592,329643,329592,329643,55270.595831959996,55270.61873524,55270.61973524,579.4,579.26,-0.13999999999998636,0.0,-0.13999999999998636,55270.61973524,329643,0.41944837725981593,57599.90311763699,False
filled,329647,55270.623834766,329697,55270.688608975,0.001,-1,1,329649,329697,329649,329697,55270.62483476599,55270.688608975,55270.68960897499,579.26,579.51,-0.25,0.0,-0.25,55270.68960897499,329697,-0.4290137840885966,57599.90311763699,False
filled,329744,55271.09220155,329794,55274.261625815,0.001,1,1,329744,329797,329744,329797,55271.09320154999,55274.261625815,55274.262625815,579.51,579.31,-0.20000000000004547,0.0,-0.20000000000004547,55274.262625815,329797,0.3019113121085103,57599.90311763699,False
filled,329854,55274.905065316,329904,55276.151555527,0.001,-1,1,329860,329904,329860,329904,55274.906065316,55276.151555527,55276.152555527,579.26,579.44,-0.18000000000006366,0.0,-0.18000000000006366,55276.152555527,329904,-0.4141319539922769,57599.90311763699,False
filled,329936,55276.684544501,329986,55277.743239332,0.001,-1,1,329936,329987,329936,329987,55276.68554450099,55277.743239332,55277.744239331994,579.26,579.38,-0.12000000000000455,0.0,-0.12000000000000455,55277.744239331994,329987,-0.37954774069872294,57599.90311763699,False
filled,329988,55277.745635154,330038,55280.341852719,0.001,-1,1,329993,330038,329993,330038,55277.746635154,55280.341852719,55280.342852719,579.25,579.4,-0.14999999999997726,0.0,-0.14999999999997726,55280.342852719,330038,-0.3661500697695106,57599.90311763699,False
filled,330064,55280.401195346,330114,55281.715033753,0.001,-1,1,330064,330114,330064,330114,55280.402195345996,55281.715033753,55281.71603375299,579.4,579.41,-0.009999999999990905,0.0,-0.009999999999990905,55281.71603375299,330114,-0.30375230359562133,57599.90311763699,False
filled,330274,55287.82635359,330324,55288.59891626,0.001,1,1,330277,330324,330277,330324,55287.82735358999,55288.59891626,55288.59991626,579.48,579.3,-0.18000000000006366,0.0,-0.18000000000006366,55288.59991626,330324,0.46326996832036155,57599.90311763699,False
filled,330350,55289.300337977,330400,55291.10650477,0.001,-1,1,330350,330401,330350,330401,55289.301337977,55291.10650477,55291.10750477,579.3,579.36,-0.06000000000005912,0.0,-0.06000000000005912,55291.10750477,330401,-0.3972707512875864,57599.90311763699,False
filled,330459,55294.272406444,330509,55299.046657446,0.001,1,1,330463,330509,330463,330509,55294.273406443994,55299.046657446,55299.047657446,579.45,579.33,-0.12000000000000455,0.0,-0.12000000000000455,55299.047657446,330509,0.32197597412080936,57599.90311763699,False
filled,330512,55299.49963458,330562,55304.201750613,0.001,1,1,330513,330567,330513,330567,55299.50063458,55304.201750613,55304.202750612996,579.49,579.32,-0.16999999999995907,0.0,-0.16999999999995907,55304.202750612996,330567,0.3884640241844258,57599.90311763699,False
filled,330575,55308.071843342,330625,55310.294117841,0.001,-1,1,330575,330627,330575,330627,55308.07284334199,55310.294117841,55310.29511784099,579.29,579.45,-0.16000000000008185,0.0,-0.16000000000008185,55310.29511784099,330627,-0.3582863213732448,57599.90311763699,False
filled,330693,55315.276895394,330743,55316.306498995,0.001,1,1,330694,330747,330694,330747,55315.277895394,55316.306498995,55316.307498995,579.4,579.3,-0.10000000000002274,0.0,-0.10000000000002274,55316.307498995,330747,0.3589620346369876,57599.90311763699,False
filled,330750,55316.312578637,330800,55316.965802263,0.001,1,1,330760,330800,330760,330800,55316.313578637,55316.965802263,55316.966802263,579.49,579.42,-0.07000000000005002,0.0,-0.07000000000005002,55316.966802263,330800,0.40849600197361846,57599.90311763699,False
filled,330802,55316.991822728,330852,55317.538414288,0.001,1,1,330802,330852,330802,330852,55316.992822727996,55317.538414288,55317.539414287996,579.53,579.38,-0.14999999999997726,0.0,-0.14999999999997726,55317.539414287996,330852,0.35657894206489105,57599.90311763699,False
filled,330856,55317.557203558,330906,55318.57552732,0.001,1,1,330856,330908,330856,330908,55317.558203557994,55318.57552732,55318.576527319994,579.58,579.45,-0.12999999999999545,0.0,-0.12999999999999545,55318.576527319994,330908,0.369113888110642,57599.90311763699,False
filled,330909,55318.587671042,330959,55318.860939578,0.001,1,1,330911,330959,330911,330959,55318.588671041995,55318.860939578,55318.861939578,579.6,579.46,-0.13999999999998636,0.0,-0.13999999999998636,55318.861939578,330959,0.46030243575526153,57599.90311763699,False
filled,330960,55318.862840666,331010,55319.581604317,0.001,1,1,330962,331012,330962,331012,55318.863840665996,55319.581604317,55319.582604316995,579.71,579.52,-0.19000000000005457,0.0,-0.19000000000005457,55319.582604316995,331012,0.46340630298539187,57599.90311763699,False
filled,331017,55319.766400519,331067,55321.831150985,0.001,1,1,331017,331068,331017,331068,55319.767400519,55321.831150985,55321.832150985,579.71,579.6,-0.11000000000001364,0.0,-0.11000000000001364,55321.832150985,331068,0.337825350579703,57599.90311763699,False
filled,331098,55323.582530153,331148,55325.42793863,0.001,1,1,331098,331149,331098,331149,55323.583530152995,55325.42793863,55325.42893862999,579.72,579.68,-0.04000000000007731,0.0,-0.04000000000007731,55325.42893862999,331149,0.3419184258621901,57599.90311763699,False
filled,331253,55327.8332303,331303,55329.706537724,0.001,-1,1,331253,331307,331253,331307,55327.834230299995,55329.706537724,55329.707537723996,579.6,579.68,-0.07999999999992724,0.0,-0.07999999999992724,55329.707537723996,331307,-0.3624201069742159,57599.90311763699,False
filled,331329,55330.599491215,331379,55331.414296361,0.001,-1,1,331330,331379,331330,331379,55330.600491214995,55331.414296361,55331.415296360996,579.6,579.64,-0.03999999999996362,0.0,-0.03999999999996362,55331.415296360996,331379,-0.3462440896806005,57599.90311763699,False
filled,331380,55331.416395466,331430,55332.161774561,0.001,-1,1,331381,331430,331381,331430,55331.417395466,55332.161774561,55332.162774560995,579.51,579.63,-0.12000000000000455,0.0,-0.12000000000000455,55332.162774560995,331430,-0.33774241952067835,57599.90311763699,False
filled,331431,55332.186952599,331481,55334.154049891,0.001,-1,1,331431,331483,331431,331483,55332.18795259899,55334.154049891,55334.155049891,579.47,579.59,-0.12000000000000455,0.0,-0.12000000000000455,55334.155049891,331483,-0.359328703369569,57599.90311763699,False
filled,331484,55334.167419333,331534,55335.582769158,0.001,-1,1,331484,331535,331484,331535,55334.168419333,55335.582769158,55335.583769157995,579.42,579.61,-0.19000000000005457,0.0,-0.19000000000005457,55335.583769157995,331535,-0.5588298871878,57599.90311763699,False
filled,331544,55336.784880879,331594,55337.423260899,0.001,1,1,331546,331595,331546,331595,55336.785880879,55337.423260899,55337.424260898995,579.61,579.54,-0.07000000000005002,0.0,-0.07000000000005002,55337.424260898995,331595,0.3815663837779245,57599.90311763699,False
filled,331610,55338.271111871,331660,55338.920544528,0.001,-1,1,331610,331662,331610,331662,55338.272111870996,55338.920544528,55338.921544528,579.54,579.72,-0.18000000000006366,0.0,-0.18000000000006366,55338.921544528,331662,-0.3700940347073464,57599.90311763699,False
filled,331684,55341.745668786,331734,55345.055256143,0.001,-1,1,331685,331735,331685,331735,55341.746668786,55345.055256143,55345.056256143,579.62,579.7,-0.08000000000004093,0.0,-0.08000000000004093,55345.056256143,331735,-0.3790547936259085,57599.90311763699,False
filled,331736,55345.211442243,331786,55347.740357857,0.001,-1,1,331736,331786,331736,331786,55345.212442243,55347.740357857,55347.741357857,579.6,579.65,-0.049999999999954525,0.0,-0.049999999999954525,55347.741357857,331786,-0.587387566006516,57599.90311763699,False
filled,331787,55347.742180733,331837,55349.303973969,0.001,-1,1,331788,331838,331788,331838,55347.743180733,55349.303973969,55349.304973968996,579.54,579.64,-0.10000000000002274,0.0,-0.10000000000002274,55349.304973968996,331838,-0.35613712034724293,57599.90311763699,False
filled,331845,55349.744529548,331895,55352.208614011,0.001,1,1,331850,331895,331850,331895,55349.745529547996,55352.208614011,55352.20961401099,579.64,579.54,-0.10000000000002274,0.0,-0.10000000000002274,55352.20961401099,331895,0.3072565865852211,57599.90311763699,False
filled,331896,55352.346451711,331946,55353.650841531,0.001,1,1,331896,331946,331896,331946,55352.34745171099,55353.650841531,55353.651841531,579.73,579.56,-0.17000000000007276,0.0,-0.17000000000007276,55353.651841531,331946,0.4638090165730362,57599.90311763699,False
filled,331947,55353.756938272,331997,55355.120878698,0.001,1,1,331948,331997,331948,331997,55353.757938272,55355.120878698,55355.121878697995,579.73,579.56,-0.17000000000007276,0.0,-0.17000000000007276,55355.121878697995,331997,0.43156078175564977,57599.90311763699,False
filled,332032,55357.14168697,332082,55359.658239558,0.001,-1,1,332034,332082,332034,332082,55357.14268696999,55359.658239558,55359.659239557994,579.57,579.68,-0.10999999999989996,0.0,-0.10999999999989996,55359.659239557994,332082,-0.353790323782136,57599.90311763699,False
filled,332083,55359.660517259,332133,55359.795803233,0.001,-1,1,332083,332136,332083,332136,55359.661517258995,55359.795803233,55359.796803232995,579.54,579.62,-0.08000000000004093,0.0,-0.08000000000004093,55359.796803232995,332136,-0.4597514246362676,57599.90311763699,False
filled,332137,55359.831222179,332187,55366.680326595,0.001,-1,1,332139,332187,332139,332187,55359.83222217899,55366.680326595,55366.681326595,579.42,579.6,-0.18000000000006366,0.0,-0.18000000000006366,55366.681326595,332187,-0.5487871577462523,57599.90311763699,False
filled,332196,55366.713915105,332246,55367.299424998,0.001,-1,1,332201,332246,332201,332246,55366.714915104996,55367.299424998,55367.30042499799,579.42,579.58,-0.16000000000008185,0.0,-0.16000000000008185,55367.30042499799,332246,-0.33609511351597215,57599.90311763699,False
filled,332256,55367.543733935,332306,55370.40201097,0.001,-1,1,332256,332309,332256,332309,55367.544733935,55370.40201097,55370.403010969996,579.42,579.55,-0.12999999999999545,0.0,-0.12999999999999545,55370.403010969996,332309,-0.33428909252650973,57599.90311763699,False
filled,332311,55370.403130113,332361,55370.500911375,0.001,-1,1,332314,332363,332314,332363,55370.404130113,55370.500911375,55370.501911374995,579.34,579.55,-0.2099999999999227,0.0,-0.2099999999999227,55370.501911374995,332363,-0.38048452695328805,57599.90311763699,False
