status,decision_index,decision_time,expiry_index,expiry_time,latency_seconds,side,quantity,entry_book_index,exit_book_index,entry_index,exit_index,entry_time,exit_send_time,exit_time,entry_price,exit_price,gross_pnl,fees,net_pnl,resolved_time,resolved_book_index,entry_score,exit_send_deadline,forced_exit,mid_pnl,spread_cost,reconstructed_net_pnl
filled,327404,55215.512156226,327454,55217.066840988,0.01,-1,1,327407,327455,327407,327455,55215.522156226005,55217.066840988,55217.076840988004,579.65,579.77,-0.12000000000000455,0.0,-0.12000000000000455,55217.076840988004,327455,-0.30054245687210934,57599.90311763699,False,-0.01999999999998181,0.1,-0.11999999999998182
filled,327511,55217.755338499,327561,55218.26346647,0.01,-1,1,327517,327601,327517,327601,55217.765338499004,55218.26346647,55218.273466470004,579.55,579.72,-0.17000000000007276,0.0,-0.17000000000007276,55218.273466470004,327601,-0.3475230910070045,57599.90311763699,False,0.009999999999990905,0.18,-0.1700000000000091
filled,327836,55219.237358187,327886,55224.431952936,0.01,-1,1,327836,327909,327836,327909,55219.247358187,55224.431952936,55224.441952936,579.55,579.71,-0.16000000000008185,0.0,-0.16000000000008185,55224.441952936,327909,-0.30079206478571036,57599.90311763699,False,0.03999999999996362,0.2,-0.1600000000000364
filled,327910,55224.453972118,327960,55224.552692486,0.01,-1,1,327913,327990,327913,327990,55224.463972118,55224.552692486,55224.562692486004,579.51,579.67,-0.15999999999996817,0.0,-0.15999999999996817,55224.562692486004,327990,-0.4031790621012137,57599.90311763699,False,0.029999999999972715,0.19,-0.1600000000000273
filled,327991,55224.562998651,328041,55225.337225696,0.01,1,1,328000,328042,328000,328042,55224.572998651005,55225.337225696,55225.347225696,579.66,579.51,-0.14999999999997726,0.0,-0.14999999999997726,55225.347225696,328042,0.3397340160152102,57599.90311763699,False,0.024999999999977263,0.175,-0.15000000000002273
filled,328043,55225.596741332,328093,55225.713142438,0.01,1,1,328070,328093,328070,328093,55225.606741332005,55225.713142438,55225.723142438,579.67,579.52,-0.14999999999997726,0.0,-0.14999999999997726,55225.723142438,328093,0.3119650111733361,57599.90311763699,False,0.0049999999999954525,0.155,-0.15000000000000455
filled,328099,55225.729438022,328149,55227.192784282,0.01,-1,1,328105,328172,328105,328172,55225.739438022,55227.192784282,55227.202784282,579.52,579.66,-0.13999999999998636,0.0,-0.13999999999998636,55227.202784282,328172,-0.3296821010941749,57599.90311763699,False,-0.0,0.14,-0.14
filled,328199,55227.411171593,328249,55228.480195008,0.01,1,1,328216,328253,328216,328253,55227.421171593,55228.480195008,55228.490195008,579.65,579.54,-0.11000000000001364,0.0,-0.11000000000001364,55228.490195008,328253,0.3132008198748041,57599.90311763699,False,0.05000000000006821,0.16,-0.10999999999993179
filled,328254,55228.779727066,328304,55232.910203376,0.01,1,1,328255,328305,328255,328305,55228.789727066,55232.910203376,55232.920203376,579.68,579.57,-0.10999999999989996,0.0,-0.10999999999989996,55232.920203376,328305,0.3021106508955691,57599.90311763699,False,0.009999999999990905,0.12000000000000001,-0.1100000000000091
filled,328333,55234.410234419,328383,55236.309984079,0.01,1,1,328340,328383,328340,328383,55234.420234419005,55236.309984079,55236.319984079004,579.72,579.6,-0.12000000000000455,0.0,-0.12000000000000455,55236.319984079004,328383,0.3429799688190537,57599.90311763699,False,0.009999999999990905,0.13,-0.1200000000000091
filled,328384,55236.344023737,328434,55236.857970169,0.01,1,1,328401,328434,328401,328434,55236.354023737,55236.857970169,55236.867970169005,579.77,579.67,-0.10000000000002274,0.0,-0.10000000000002274,55236.867970169005,328434,0.37704059853673805,57599.90311763699,False,0.024999999999977263,0.125,-0.10000000000002274
filled,328475,55239.349094972,328525,55239.585033869,0.01,1,1,328480,328530,328480,328530,55239.359094972,55239.585033869,55239.595033869,579.81,579.57,-0.2399999999998954,0.0,-0.2399999999998954,55239.595033869,328530,0.3273112614053745,57599.90311763699,False,-0.030000000000086402,0.21,-0.2400000000000864
filled,328531,55239.680986256,328581,55242.223127344,0.01,-1,1,328532,328581,328532,328581,55239.690986256,55242.223127344,55242.233127344,579.57,579.71,-0.13999999999998636,0.0,-0.13999999999998636,55242.233127344,328581,-0.41155179688079274,57599.90311763699,False,0.029999999999972715,0.17,-0.1400000000000273
filled,328604,55242.269852788,328654,55244.996419189,0.01,-1,1,328611,328656,328611,328656,55242.279852788,55244.996419189,55245.006419189005,579.55,579.69,-0.14000000000010004,0.0,-0.14000000000010004,55245.006419189005,328656,-0.31411290228822464,57599.90311763699,False,0.024999999999977263,0.165,-0.14000000000002275
filled,328657,55245.010914698,328707,55246.473354065,0.01,-1,1,328659,328707,328659,328707,55245.020914698005,55246.473354065,55246.483354065,579.52,579.58,-0.06000000000005912,0.0,-0.06000000000005912,55246.483354065,328707,-0.4079536247807735,57599.90311763699,False,0.06500000000005457,0.125,-0.05999999999994543
filled,328814,55251.682528626,328864,55252.687783062,0.01,1,1,328815,328866,328815,328866,55251.692528626,55252.687783062,55252.697783062,579.54,579.45,-0.08999999999991815,0.0,-0.08999999999991815,55252.697783062,328866,0.31339232370567627,57599.90311763699,False,-0.014999999999986358,0.075,-0.08999999999998635
filled,328868,55252.702890144,328918,55253.078577517,0.01,-1,1,328870,328931,328870,328931,55252.712890144,55253.078577517,55253.088577517,579.45,579.5,-0.049999999999954525,0.0,-0.049999999999954525,55253.088577517,328931,-0.3365118995148663,57599.90311763699,False,0.024999999999977263,0.07500000000000001,-0.05000000000002275
filled,328932,55253.172408373,328982,55253.245997746,0.01,-1,1,328941,328983,328941,328983,55253.182408373,55253.245997746,55253.255997746004,579.45,579.48,-0.029999999999972715,0.0,-0.029999999999972715,55253.255997746004,328983,-0.44348274002500604,57599.90311763699,False,0.01999999999998181,0.05,-0.030000000000018193
filled,329023,55254.885001531,329073,55257.624957341,0.01,1,1,329025,329085,329025,329085,55254.895001531004,55257.624957341,55257.634957341004,579.5,579.35,-0.14999999999997726,0.0,-0.14999999999997726,55257.634957341004,329085,0.31971937760433694,57599.90311763699,False,-0.014999999999986358,0.135,-0.14999999999998637
filled,329104,55261.585594839,329154,55263.956763724,0.01,-1,1,329104,329180,329104,329180,55261.595594839004,55263.956763724,55263.966763724005,579.41,579.58,-0.17000000000007276,0.0,-0.17000000000007276,55263.966763724005,329180,-0.32471606579072404,57599.90311763699,False,-0.09999999999990905,0.07,-0.16999999999990906
filled,329223,55264.462099107,329273,55265.588519214,0.01,-1,1,329223,329280,329223,329280,55264.472099107,55265.588519214,55265.598519214,579.47,579.59,-0.12000000000000455,0.0,-0.12000000000000455,55265.598519214,329280,-0.3480183696556348,57599.90311763699,False,-0.0,0.12,-0.12
filled,329289,55265.707761304,329339,55266.692063952,0.01,1,1,329311,329348,329311,329348,55265.717761304004,55266.692063952,55266.702063952005,579.59,579.52,-0.07000000000005002,0.0,-0.07000000000005002,55266.702063952005,329348,0.3121137048746163,57599.90311763699,False,0.04000000000007731,0.11,-0.0699999999999227
filled,329352,55266.811007219,329402,55268.132758662,0.01,1,1,329352,329427,329352,329427,55266.821007219005,55268.132758662,55268.142758662005,579.61,579.4,-0.21000000000003638,0.0,-0.21000000000003638,55268.142758662005,329427,0.30583843974171726,57599.90311763699,False,-0.07500000000004547,0.135,-0.21000000000004548
filled,329428,55268.142910434,329478,55269.418450966,0.01,-1,1,329430,329482,329430,329482,55268.152910434,55269.418450966,55269.428450966,579.4,579.59,-0.19000000000005457,0.0,-0.19000000000005457,55269.428450966,329482,-0.31642639557176183,57599.90311763699,False,-0.05999999999994543,0.13,-0.18999999999994543
filled,329538,55270.576312689,329588,55270.593304521,0.01,-1,1,329570,329613,329570,329613,55270.586312689,55270.593304521,55270.603304521,579.37,579.58,-0.21000000000003638,0.0,-0.21000000000003638,55270.603304521,329613,-0.33945701467557005,57599.90311763699,False,0.055000000000063665,0.265,-0.20999999999993635
filled,329617,55270.603834769,329667,55270.651227473,0.01,-1,1,329630,329681,329630,329681,55270.613834769,55270.651227473,55270.661227473,579.26,579.54,-0.2799999999999727,0.0,-0.2799999999999727,55270.661227473,329681,-0.48916624175898293,57599.90311763699,False,-0.029999999999972715,0.25,-0.2799999999999727
filled,329744,55271.09220155,329794,55274.261625815,0.01,1,1,329744,329803,329744,329803,55271.10220155,55274.261625815,55274.271625815,579.51,579.29,-0.22000000000002728,0.0,-0.22000000000002728,55274.271625815,329803,0.3019113121085103,57599.90311763699,False,-0.024999999999977263,0.195,-0.21999999999997727
filled,329854,55274.905065316,329904,55276.151555527,0.01,-1,1,329866,329906,329866,329906,55274.915065316,55276.151555527,55276.161555527004,579.26,579.44,-0.18000000000006366,0.0,-0.18000000000006366,55276.161555527004,329906,-0.4141319539922769,57599.90311763699,False,-0.05499999999994998,0.125,-0.17999999999994998
filled,329936,55276.684544501,329986,55277.743239332,0.01,-1,1,329936,329993,329936,329993,55276.694544501,55277.743239332,55277.753239332,579.26,579.35,-0.09000000000003183,0.0,-0.09000000000003183,55277.753239332,329993,-0.37954774069872294,57599.90311763699,False,0.04000000000007731,0.13,-0.0899999999999227
filled,329994,55277.835292994,330044,55280.349773198,0.01,-1,1,329997,330054,329997,330054,55277.845292994,55280.349773198,55280.359773198004,579.25,579.42,-0.16999999999995907,0.0,-0.16999999999995907,55280.359773198004,330054,-0.4222687499016818,57599.90311763699,False,-0.04500000000007276,0.125,-0.17000000000007276
filled,330064,55280.401195346,330114,55281.715033753,0.01,-1,1,330064,330115,330064,330115,55280.411195346,55281.715033753,55281.725033753,579.4,579.41,-0.009999999999990905,0.0,-0.009999999999990905,55281.725033753,330115,-0.30375230359562133,57599.90311763699,False,0.07999999999992724,0.09,-0.010000000000072756
filled,330274,55287.82635359,330324,55288.59891626,0.01,1,1,330283,330325,330283,330325,55287.83635359,55288.59891626,55288.608916260004,579.48,579.3,-0.18000000000006366,0.0,-0.18000000000006366,55288.608916260004,330325,0.46326996832036155,57599.90311763699,False,-0.014999999999986358,0.16499999999999998,-0.17999999999998634
filled,330350,55289.300337977,330400,55291.10650477,0.01,-1,1,330350,330401,330350,330401,55289.310337977004,55291.10650477,55291.116504770005,579.3,579.36,-0.06000000000005912,0.0,-0.06000000000005912,55291.116504770005,330401,-0.3972707512875864,57599.90311763699,False,0.03999999999996362,0.1,-0.060000000000036385
filled,330459,55294.272406444,330509,55299.046657446,0.01,1,1,330464,330509,330464,330509,55294.282406444,55299.046657446,55299.056657446,579.45,579.33,-0.12000000000000455,0.0,-0.12000000000000455,55299.056657446,330509,0.32197597412080936,57599.90311763699,False,0.03499999999996817,0.155,-0.12000000000003183
filled,330512,55299.49963458,330562,55304.201750613,0.01,1,1,330513,330567,330513,330567,55299.509634580005,55304.201750613,55304.211750613,579.49,579.32,-0.16999999999995907,0.0,-0.16999999999995907,55304.211750613,330567,0.3884640241844258,57599.90311763699,False,-0.05499999999994998,0.115,-0.16999999999994997
filled,330575,55308.071843342,330625,55310.294117841,0.01,-1,1,330585,330628,330585,330628,55308.081843342,55310.294117841,55310.304117841,579.29,579.45,-0.16000000000008185,0.0,-0.16000000000008185,55310.304117841,330628,-0.3582863213732448,57599.90311763699,False,-0.049999999999954525,0.11,-0.1599999999999545
filled,330693,55315.276895394,330743,55316.306498995,0.01,1,1,330695,330760,330695,330760,55315.286895394005,55316.306498995,55316.316498995,579.4,579.3,-0.10000000000002274,0.0,-0.10000000000002274,55316.316498995,330760,0.3589620346369876,57599.90311763699,False,0.05499999999994998,0.155,-0.10000000000005002
filled,330802,55316.991822728,330852,55317.538414288,0.01,1,1,330807,330852,330807,330852,55317.001822728,55317.538414288,55317.548414288,579.53,579.38,-0.14999999999997726,0.0,-0.14999999999997726,55317.548414288,330852,0.35657894206489105,57599.90311763699,False,0.0049999999999954525,0.155,-0.15000000000000455
filled,330856,55317.557203558,330906,55318.57552732,0.01,1,1,330861,330908,330861,330908,55317.567203558,55318.57552732,55318.58552732,579.58,579.45,-0.12999999999999545,0.0,-0.12999999999999545,55318.58552732,330908,0.369113888110642,57599.90311763699,False,0.03999999999996362,0.16999999999999998,-0.13000000000003636
filled,330909,55318.587671042,330959,55318.860939578,0.01,1,1,330913,330969,330913,330969,55318.597671042,55318.860939578,55318.870939578,579.6,579.46,-0.13999999999998636,0.0,-0.13999999999998636,55318.870939578,330969,0.46030243575526153,57599.90311763699,False,0.06000000000005912,0.2,-0.1399999999999409
filled,330970,55318.913133889,331020,55319.913213569,0.01,1,1,330971,331025,330971,331025,55318.923133889,55319.913213569,55319.923213569,579.71,579.54,-0.17000000000007276,0.0,-0.17000000000007276,55319.923213569,331025,0.3158254011469013,57599.90311763699,False,0.03999999999996362,0.21000000000000002,-0.1700000000000364
filled,331026,55319.923460335,331076,55321.964821236,0.01,1,1,331030,331080,331030,331080,55319.933460335,55321.964821236,55321.974821236,579.71,579.6,-0.11000000000001364,0.0,-0.11000000000001364,55321.974821236,331080,0.3253094232796646,57599.90311763699,False,0.03499999999996817,0.14500000000000002,-0.11000000000003185
filled,331098,55323.582530153,331148,55325.42793863,0.01,1,1,331098,331149,331098,331149,55323.592530153,55325.42793863,55325.43793863,579.72,579.68,-0.04000000000007731,0.0,-0.04000000000007731,55325.43793863,331149,0.3419184258621901,57599.90311763699,False,0.04000000000007731,0.08,-0.039999999999922695
filled,331253,55327.8332303,331303,55329.706537724,0.01,-1,1,331253,331310,331253,331310,55327.8432303,55329.706537724,55329.716537724,579.6,579.68,-0.07999999999992724,0.0,-0.07999999999992724,55329.716537724,331310,-0.3624201069742159,57599.90311763699,False,0.0049999999999954525,0.08499999999999999,-0.08000000000000454
filled,331329,55330.599491215,331379,55331.414296361,0.01,-1,1,331342,331385,331342,331385,55330.609491215,55331.414296361,55331.424296361,579.58,579.64,-0.05999999999994543,0.0,-0.05999999999994543,55331.424296361,331385,-0.3462440896806005,57599.90311763699,False,0.04499999999995907,0.10500000000000001,-0.06000000000004094
filled,331386,55331.426047904,331436,55332.658351426,0.01,-1,1,331386,331436,331386,331436,55331.436047904004,55332.658351426,55332.668351426,579.51,579.63,-0.12000000000000455,0.0,-0.12000000000000455,55332.668351426,331436,-0.39388523946249326,57599.90311763699,False,0.02500000000009095,0.14500000000000002,-0.11999999999990907
filled,331437,55332.795374483,331487,55334.184729749,0.01,-1,1,331438,331487,331438,331487,55332.805374483,55334.184729749,55334.194729749004,579.47,579.59,-0.12000000000000455,0.0,-0.12000000000000455,55334.194729749004,331487,-0.46853007555331627,57599.90311763699,False,0.04499999999995907,0.165,-0.12000000000004094
filled,331488,55334.19832298,331538,55336.028647584,0.01,-1,1,331489,331539,331489,331539,55334.208322980005,55336.028647584,55336.038647584,579.42,579.61,-0.19000000000005457,0.0,-0.19000000000005457,55336.038647584,331539,-0.597654828963165,57599.90311763699,False,-0.024999999999977263,0.165,-0.18999999999997727
filled,331544,55336.784880879,331594,55337.423260899,0.01,1,1,331549,331595,331549,331595,55336.794880879,55337.423260899,55337.433260899,579.61,579.54,-0.07000000000005002,0.0,-0.07000000000005002,55337.433260899,331595,0.3815663837779245,57599.90311763699,False,0.01999999999998181,0.09,-0.07000000000001819
filled,331610,55338.271111871,331660,55338.920544528,0.01,-1,1,331610,331664,331610,331664,55338.281111871,55338.920544528,55338.930544528004,579.54,579.72,-0.18000000000006366,0.0,-0.18000000000006366,55338.930544528004,331664,-0.3700940347073464,57599.90311763699,False,-0.03999999999996362,0.14,-0.17999999999996363
filled,331684,55341.745668786,331734,55345.055256143,0.01,-1,1,331685,331735,331685,331735,55341.755668786005,55345.055256143,55345.065256143,579.62,579.7,-0.08000000000004093,0.0,-0.08000000000004093,55345.065256143,331735,-0.3790547936259085,57599.90311763699,False,0.01999999999998181,0.1,-0.0800000000000182
filled,331736,55345.211442243,331786,55347.740357857,0.01,-1,1,331736,331789,331736,331789,55345.221442243004,55347.740357857,55347.750357857,579.6,579.64,-0.03999999999996362,0.0,-0.03999999999996362,55347.750357857,331789,-0.587387566006516,57599.90311763699,False,0.05499999999994998,0.095,-0.04000000000005002
