entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
254409,254459,50311.803122558,50311.831023209,-1,1,583.09,583.15,-0.05999999999994543,0.0,-0.05999999999994543,-0.35338500266892386,0.09500000000002728,0.155,-0.059999999999972714
254460,254510,50311.834373985,50311.964800186,-1,1,582.96,583.12,-0.15999999999996817,0.0,-0.15999999999996817,-0.5788164413337644,0.029999999999972715,0.19,-0.1600000000000273
254565,254615,50312.605766696,50313.439084054,-1,1,582.9,583.0,-0.10000000000002274,0.0,-0.10000000000002274,-0.3119161423930545,0.10500000000001819,0.20500000000000002,-0.09999999999998183
254616,254666,50313.44308418,50313.584781006,-1,1,582.77,582.96,-0.19000000000005457,0.0,-0.19000000000005457,-0.4493482243791604,0.03999999999996362,0.23,-0.1900000000000364
254667,254717,50313.60614301,50314.720894122,-1,1,582.73,582.98,-0.25,0.0,-0.25,-0.3981487122980565,-0.03999999999996362,0.21000000000000002,-0.24999999999996364
254800,254850,50323.597966927,50327.948412549,1,1,583.08,582.85,-0.2300000000000182,0.0,-0.2300000000000182,0.3162532714072225,0.014999999999986358,0.245,-0.23000000000001364
254888,254938,50329.696295003,50338.236765133,1,1,583.14,582.89,-0.25,0.0,-0.25,0.3879699380926187,-0.024999999999977263,0.225,-0.24999999999997727
254940,254990,50338.853533767,50354.847013121,1,1,583.14,583.02,-0.12000000000000455,0.0,-0.12000000000000455,0.3409968487491741,0.09500000000002728,0.215,-0.11999999999997271
254996,255046,50354.86193456,50369.618155402,1,1,583.2,583.05,-0.15000000000009095,0.0,-0.15000000000009095,0.45013304864225623,0.03499999999996817,0.185,-0.15000000000003183
255047,255097,50369.646249568,50374.304830025,1,1,583.24,583.09,-0.14999999999997726,0.0,-0.14999999999997726,0.5492836926367916,0.03999999999996362,0.19,-0.15000000000003638
255099,255149,50374.30545637,50386.646780432,1,1,583.28,583.13,-0.14999999999997726,0.0,-0.14999999999997726,0.3347021949633368,0.015000000000100044,0.165,-0.14999999999989996
255150,255200,50386.772495729,50393.15850794,1,1,583.27,583.05,-0.22000000000002728,0.0,-0.22000000000002728,0.32910201414843604,-0.06000000000005912,0.16,-0.22000000000005912
255201,255251,50393.158509311,50393.993500396,-1,1,583.05,583.09,-0.04000000000007731,0.0,-0.04000000000007731,-0.3430705378709854,0.09500000000002728,0.135,-0.039999999999972724
255334,255384,50396.836006449,50400.508454064,1,1,583.04,582.9,-0.13999999999998636,0.0,-0.13999999999998636,0.34119481255277073,-0.029999999999972715,0.11,-0.1399999999999727
255385,255435,50400.509581958,50402.107257186,-1,1,582.9,582.99,-0.09000000000003183,0.0,-0.09000000000003183,-0.4103003835785905,-0.0,0.09,-0.09
255440,255490,50403.321595862,50408.204858044,1,1,582.99,582.92,-0.07000000000005002,0.0,-0.07000000000005002,0.324823534315005,0.0049999999999954525,0.07500000000000001,-0.07000000000000456
255491,255541,50408.204874103,50408.258042158,1,1,582.99,582.94,-0.049999999999954525,0.0,-0.049999999999954525,0.4489449316093546,0.07999999999992724,0.13,-0.050000000000072764
255560,255610,50408.680441465,50411.63129205,1,1,583.13,582.99,-0.13999999999998636,0.0,-0.13999999999998636,0.36523463368115405,0.024999999999977263,0.165,-0.14000000000002275
255611,255661,50411.632096683,50414.652355894,1,1,583.13,583.01,-0.12000000000000455,0.0,-0.12000000000000455,0.49964078499015385,0.010000000000104592,0.13,-0.11999999999989541
255674,255724,50415.208300971,50421.240111789,1,1,583.13,583.03,-0.10000000000002274,0.0,-0.10000000000002274,0.3728825069864268,0.0049999999999954525,0.10500000000000001,-0.10000000000000456
255728,255778,50423.512742279,50427.735909614,-1,1,583.03,583.08,-0.05000000000006821,0.0,-0.05000000000006821,-0.4724242357167142,0.05000000000006821,0.1,-0.04999999999993179
255850,255900,50433.223428794,50439.866546932,-1,1,582.92,583.11,-0.19000000000005457,0.0,-0.19000000000005457,-0.36862795174841406,-0.03499999999996817,0.15500000000000003,-0.1899999999999682
255903,255953,50439.869570722,50442.30708402,1,1,583.11,582.97,-0.13999999999998636,0.0,-0.13999999999998636,0.31852166001769383,0.0049999999999954525,0.14500000000000002,-0.14000000000000457
255957,256007,50442.803781749,50444.125197289,1,1,583.13,582.98,-0.14999999999997726,0.0,-0.14999999999997726,0.3361825268073131,0.0,0.15,-0.15
256039,256089,50446.381849929,50456.337210938,1,1,583.22,583.14,-0.08000000000004093,0.0,-0.08000000000004093,0.48386655906630094,0.07499999999993179,0.155,-0.08000000000006821
256099,256149,50457.119405457,50458.728111275,1,1,583.22,582.99,-0.2300000000000182,0.0,-0.2300000000000182,0.35579478318718627,-0.12999999999999545,0.1,-0.22999999999999546
256168,256218,50459.094535894,50459.109430676,1,1,583.17,583.13,-0.03999999999996362,0.0,-0.03999999999996362,0.4091406624120016,0.08999999999991815,0.13,-0.04000000000008186
256237,256287,50459.24731955,50464.348556824,1,1,583.22,582.91,-0.3100000000000591,0.0,-0.3100000000000591,0.30137089391638605,-0.09500000000002728,0.215,-0.31000000000002725
256316,256366,50466.443891052,50469.433304352,-1,1,582.91,583.08,-0.17000000000007276,0.0,-0.17000000000007276,-0.3041871129084963,0.014999999999986358,0.185,-0.17000000000001364
256419,256469,50475.532569557,50478.296810172,1,1,583.08,582.9,-0.18000000000006366,0.0,-0.18000000000006366,0.38254269104232574,-0.03499999999996817,0.14500000000000002,-0.17999999999996819
256473,256523,50478.302175914,50489.994783193,-1,1,582.9,583.02,-0.12000000000000455,0.0,-0.12000000000000455,-0.31902557301365375,-0.0,0.12,-0.12
256736,256786,50504.039820033,50519.538991257,1,1,583.19,582.96,-0.2300000000000182,0.0,-0.2300000000000182,0.3031563749524929,-0.02500000000009095,0.20500000000000002,-0.23000000000009097
256899,256949,50536.99867507,50553.579116456,1,1,583.14,583.0,-0.13999999999998636,0.0,-0.13999999999998636,0.3324509077521013,-0.015000000000100044,0.125,-0.14000000000010004
256954,257004,50553.614888771,50562.020579744,1,1,583.08,583.01,-0.07000000000005002,0.0,-0.07000000000005002,0.3306406554216025,0.030000000000086402,0.1,-0.0699999999999136
257133,257183,50584.035679352,50584.665376636,1,1,583.19,583.12,-0.07000000000005002,0.0,-0.07000000000005002,0.3100808924955239,0.05000000000006821,0.12000000000000001,-0.0699999999999318
257193,257243,50584.68718215,50587.772148223,1,1,583.26,583.2,-0.05999999999994543,0.0,-0.05999999999994543,0.304326419771679,0.08499999999992269,0.14500000000000002,-0.060000000000077325
257253,257303,50587.776139812,50590.557433504,1,1,583.35,583.2,-0.14999999999997726,0.0,-0.14999999999997726,0.316356323703008,0.01999999999998181,0.17,-0.1500000000000182
257312,257362,50591.710990759,50594.178905864,1,1,583.26,583.08,-0.17999999999994998,0.0,-0.17999999999994998,0.3378297848498744,-0.055000000000063665,0.125,-0.18000000000006366
257371,257421,50594.186988805,50598.546542531,-1,1,583.04,583.25,-0.21000000000003638,0.0,-0.21000000000003638,-0.3863118862961327,-0.024999999999977263,0.185,-0.20999999999997726
257447,257497,50601.100256468,50601.127724351,-1,1,583.1,583.17,-0.06999999999993634,0.0,-0.06999999999993634,-0.30636512152127143,0.08499999999992269,0.155,-0.0700000000000773
257498,257548,50601.132330829,50601.590960209,-1,1,582.99,583.08,-0.09000000000003183,0.0,-0.09000000000003183,-0.3364680709083127,0.06500000000005457,0.155,-0.08999999999994543
257557,257607,50601.919057264,50605.093933677,-1,1,582.87,583.08,-0.21000000000003638,0.0,-0.21000000000003638,-0.37930721767167513,-0.03999999999996362,0.16999999999999998,-0.2099999999999636
257682,257732,50627.258362799,50630.435847807,1,1,583.1,582.97,-0.12999999999999545,0.0,-0.12999999999999545,0.44202835531106877,0.014999999999986358,0.14500000000000002,-0.13000000000001366
257748,257798,50630.487386095,50632.090401436,1,1,582.96,582.95,-0.009999999999990905,0.0,-0.009999999999990905,0.5962488913152001,0.05499999999994998,0.065,-0.010000000000050024
257800,257850,50632.090536727,50638.379404624,1,1,582.96,582.95,-0.009999999999990905,0.0,-0.009999999999990905,0.5681657301038173,0.049999999999954525,0.06,-0.010000000000045473
257864,257914,50643.114594955,50643.474486702,-1,1,582.95,583.12,-0.16999999999995907,0.0,-0.16999999999995907,-0.3046931138217166,-0.05499999999994998,0.11499999999999999,-0.16999999999994997
257931,257981,50643.608092639,50649.37902185,-1,1,583.05,583.19,-0.14000000000010004,0.0,-0.14000000000010004,-0.300076185288477,-0.014999999999986358,0.125,-0.13999999999998636
258002,258052,50651.306221307,50661.121293214,-1,1,583.08,583.29,-0.2099999999999227,0.0,-0.2099999999999227,-0.43628849519446833,-0.07000000000005002,0.14,-0.21000000000005004
258057,258107,50661.216002081,50664.401980371,1,1,583.33,583.1,-0.2300000000000182,0.0,-0.2300000000000182,0.4120137580851154,-0.009999999999990905,0.22,-0.2299999999999909
258114,258164,50667.128063099,50674.253914403,1,1,583.34,583.1,-0.2400000000000091,0.0,-0.2400000000000091,0.33907864425808637,-0.04000000000007731,0.2,-0.24000000000007732
258165,258215,50674.253943644,50675.549470593,-1,1,583.1,583.2,-0.10000000000002274,0.0,-0.10000000000002274,-0.40988597684804157,0.08499999999992269,0.185,-0.1000000000000773
258216,258266,50675.549815317,50675.660832398,-1,1,583.0,583.2,-0.20000000000004547,0.0,-0.20000000000004547,-0.36589856780591523,-0.009999999999990905,0.19,-0.1999999999999909
258288,258338,50675.711448745,50681.45279706,1,1,583.24,583.04,-0.20000000000004547,0.0,-0.20000000000004547,0.37679871031535417,0.009999999999990905,0.21000000000000002,-0.20000000000000911
258344,258394,50683.902782028,50694.836964276,1,1,583.24,583.02,-0.22000000000002728,0.0,-0.22000000000002728,0.31593298179476415,-0.014999999999986358,0.20500000000000002,-0.21999999999998637
258461,258511,50701.246514999,50717.265644626,-1,1,583.05,583.18,-0.12999999999999545,0.0,-0.12999999999999545,-0.34733878163353327,0.009999999999990905,0.14,-0.1300000000000091
258532,258582,50717.97426042,50718.874845619,-1,1,583.03,583.11,-0.08000000000004093,0.0,-0.08000000000004093,-0.3222124190683419,0.030000000000086402,0.11,-0.0799999999999136
258642,258692,50720.100335539,50721.318143402,-1,1,582.95,583.04,-0.08999999999991815,0.0,-0.08999999999991815,-0.41038272835192025,0.024999999999977263,0.115,-0.09000000000002274
258743,258793,50724.041950268,50725.314567469,-1,1,583.0,583.04,-0.03999999999996362,0.0,-0.03999999999996362,-0.46123434045886097,0.05499999999994998,0.095,-0.04000000000005002
258836,258886,50727.639801593,50729.726620402,-1,1,582.83,582.91,-0.07999999999992724,0.0,-0.07999999999992724,-0.3390354167903562,0.08999999999991815,0.16999999999999998,-0.08000000000008184
258902,258952,50734.720787732,50739.29856776,-1,1,582.76,582.9,-0.13999999999998636,0.0,-0.13999999999998636,-0.3083235260413364,-0.0,0.14,-0.14
258996,259046,50742.903773405,50744.396938539,1,1,582.99,582.81,-0.18000000000006366,0.0,-0.18000000000006366,0.32515698080982164,0.014999999999986358,0.195,-0.18000000000001365
259047,259097,50744.399390167,50750.33461008,1,1,583.0,582.8,-0.20000000000004547,0.0,-0.20000000000004547,0.32419404035380944,-0.0049999999999954525,0.195,-0.19999999999999546
259131,259181,50752.67523652,50755.130452085,1,1,582.96,582.83,-0.12999999999999545,0.0,-0.12999999999999545,0.3274296690870529,0.0,0.13,-0.13
259280,259330,50774.425438834,50776.619598101,-1,1,582.83,582.91,-0.07999999999992724,0.0,-0.07999999999992724,-0.4460239983881642,0.024999999999977263,0.105,-0.08000000000002273
259354,259404,50780.078016298,50781.214417431,-1,1,582.72,582.89,-0.16999999999995907,0.0,-0.16999999999995907,-0.35604509458818734,-0.014999999999986358,0.155,-0.16999999999998636
259405,259455,50781.214507875,50790.483382125,1,1,582.89,582.69,-0.1999999999999318,0.0,-0.1999999999999318,0.35914027500845924,-0.04499999999995907,0.155,-0.19999999999995907
259518,259568,50807.217791231,50818.368766118,-1,1,582.71,582.76,-0.049999999999954525,0.0,-0.049999999999954525,-0.3285526854250904,0.024999999999977263,0.07500000000000001,-0.05000000000002275
259664,259714,50839.260191372,50843.517785928,1,1,582.85,582.77,-0.08000000000004093,0.0,-0.08000000000004093,0.3386152139544282,0.055000000000063665,0.135,-0.07999999999993634
259762,259812,50843.861709727,50851.726783896,-1,1,582.69,582.88,-0.18999999999994088,0.0,-0.18999999999994088,-0.4003879101662089,-0.01999999999998181,0.17,-0.18999999999998182
259816,259866,50851.744747083,50862.373712922,-1,1,582.71,582.8,-0.08999999999991815,0.0,-0.08999999999991815,-0.3465040224160148,0.06499999999994088,0.15500000000000003,-0.09000000000005914
259867,259917,50862.3739597,50862.599445031,-1,1,582.66,582.77,-0.11000000000001364,0.0,-0.11000000000001364,-0.4060320890272708,0.08500000000003638,0.195,-0.10999999999996363
259927,259977,50863.594938722,50865.616117824,-1,1,582.52,582.76,-0.2400000000000091,0.0,-0.2400000000000091,-0.3125473147494696,-0.014999999999986358,0.225,-0.23999999999998636
260036,260086,50870.025711428,50870.462434834,1,1,582.58,582.44,-0.13999999999998636,0.0,-0.13999999999998636,0.7295147216665443,-0.08000000000004093,0.060000000000000005,-0.14000000000004093
260087,260137,50870.462823079,50870.557747958,-1,1,582.44,582.49,-0.049999999999954525,0.0,-0.049999999999954525,-0.3624528239088423,0.04499999999995907,0.095,-0.05000000000004093
260147,260197,50871.366630579,50875.455420003,-1,1,582.4,582.43,-0.029999999999972715,0.0,-0.029999999999972715,-0.3356202179312696,0.06000000000005912,0.09,-0.02999999999994088
260213,260263,50876.42515515,50876.940006903,1,1,582.44,582.32,-0.12000000000000455,0.0,-0.12000000000000455,0.30373942337167936,0.0,0.12000000000000001,-0.12000000000000001
260370,260420,50895.272954951,50895.689882133,-1,1,582.3,582.4,-0.10000000000002274,0.0,-0.10000000000002274,-0.33529330873209234,0.09000000000003183,0.19,-0.09999999999996817
260500,260550,50902.768232301,50906.787296133,-1,1,582.26,582.42,-0.15999999999996817,0.0,-0.15999999999996817,-0.3321487461267588,-0.03499999999996817,0.125,-0.15999999999996817
260564,260614,50906.790107227,50906.85769807,1,1,582.43,582.37,-0.05999999999994543,0.0,-0.05999999999994543,0.3267719476466258,0.0,0.06,-0.06
260695,260745,50907.945820678,50908.544792388,1,1,582.5,582.47,-0.029999999999972715,0.0,-0.029999999999972715,0.3052164111183605,0.15000000000009095,0.18,-0.029999999999909044
260746,260796,50908.54494323,50909.321389716,1,1,582.69,582.47,-0.22000000000002728,0.0,-0.22000000000002728,0.3092095207218719,0.0,0.22,-0.22
260859,260909,50914.113470868,50920.000732704,-1,1,582.47,582.69,-0.22000000000002728,0.0,-0.22000000000002728,-0.30726984341971286,0.009999999999990905,0.22999999999999998,-0.22000000000000908
260919,260969,50920.52155843,50926.561685197,1,1,582.69,582.47,-0.22000000000002728,0.0,-0.22000000000002728,0.40888731640321546,0.009999999999990905,0.22999999999999998,-0.22000000000000908
261049,261099,50927.976700825,50931.195592654,1,1,582.77,582.53,-0.2400000000000091,0.0,-0.2400000000000091,0.34559110452390707,0.04499999999995907,0.28500000000000003,-0.24000000000004096
261100,261150,50931.196218369,50940.830570424,1,1,582.82,582.55,-0.2700000000000955,0.0,-0.2700000000000955,0.412110069435008,-0.0049999999999954525,0.265,-0.26999999999999547
261168,261218,50942.704247372,50949.481987672,1,1,582.79,582.57,-0.2199999999999136,0.0,-0.2199999999999136,0.3241721049625274,-0.024999999999977263,0.195,-0.21999999999997727
261242,261292,50952.446443741,50954.741662562,1,1,582.64,582.42,-0.22000000000002728,0.0,-0.22000000000002728,0.3896433053470535,-0.1150000000000091,0.105,-0.22000000000000908
261339,261389,50971.985513084,50979.266009471,1,1,582.56,582.45,-0.10999999999989996,0.0,-0.10999999999989996,0.380353726185138,0.009999999999990905,0.12,-0.11000000000000909
261408,261458,50981.734854149,50982.809399013,1,1,582.62,582.48,-0.13999999999998636,0.0,-0.13999999999998636,0.5160360187979525,0.07000000000005002,0.21000000000000002,-0.13999999999995
261502,261552,50994.798171726,51001.028804075,1,1,582.7,582.45,-0.25,0.0,-0.25,0.3501098900642227,-0.014999999999986358,0.235,-0.24999999999998634
261639,261689,51012.71014933,51013.302598058,1,1,582.69,582.56,-0.13000000000010914,0.0,-0.13000000000010914,0.34197850717329153,0.03499999999996817,0.165,-0.13000000000003184
261712,261762,51013.603722068,51020.131773547,1,1,582.79,582.65,-0.13999999999998636,0.0,-0.13999999999998636,0.30853709110489297,0.05000000000006821,0.19,-0.1399999999999318
261778,261828,51021.131490966,51024.256203578,1,1,582.8,582.65,-0.14999999999997726,0.0,-0.14999999999997726,0.3822727256225883,-0.0049999999999954525,0.14500000000000002,-0.14999999999999547
261877,261927,51029.561773472,51029.616697975,-1,1,582.55,582.7,-0.15000000000009095,0.0,-0.15000000000009095,-0.39349174905317247,0.03999999999996362,0.19,-0.15000000000003638
261970,262020,51030.537880078,51031.063208643,1,1,582.6,582.55,-0.05000000000006821,0.0,-0.05000000000006821,0.3504519230786975,0.05499999999994998,0.10500000000000001,-0.05000000000005003
262193,262243,51052.476579648,51061.408549156,-1,1,582.56,582.67,-0.11000000000001364,0.0,-0.11000000000001364,-0.30292962464827733,0.05499999999994998,0.16499999999999998,-0.11000000000005
262318,262368,51066.209689832,51066.508604512,-1,1,582.41,582.52,-0.11000000000001364,0.0,-0.11000000000001364,-0.3112798986572759,0.11000000000001364,0.22,-0.10999999999998636
262400,262450,51067.959716799,51068.957367712,1,1,582.56,582.35,-0.2099999999999227,0.0,-0.2099999999999227,0.34840357181249976,0.03499999999996817,0.245,-0.21000000000003183
262451,262501,51069.137688164,51077.045684491,1,1,582.63,582.37,-0.2599999999999909,0.0,-0.2599999999999909,0.30132133214791895,-0.024999999999977263,0.23500000000000001,-0.25999999999997725
262513,262563,51077.077104056,51081.819243659,-1,1,582.37,582.55,-0.17999999999994998,0.0,-0.17999999999994998,-0.35198344096603484,0.06000000000005912,0.24,-0.17999999999994087
