entry_index,exit_index,entry_time,exit_time,side,quantity,entry_price,exit_price,gross_pnl,fees,net_pnl,entry_score,mid_pnl,spread_cost,reconstructed_net_pnl
330856,330906,55317.557203558,55318.57552732,1,1,579.58,579.45,-0.12999999999999545,0.0,-0.12999999999999545,0.39829813185382446,0.03499999999996817,0.16499999999999998,-0.1300000000000318
330907,330957,55318.575627481,55318.860247909,1,1,579.6,579.46,-0.13999999999998636,0.0,-0.13999999999998636,0.5688656595932056,0.06000000000005912,0.2,-0.1399999999999409
330958,331008,55318.860254631,55319.454825739,1,1,579.71,579.52,-0.19000000000005457,0.0,-0.19000000000005457,0.4221558978767348,0.029999999999972715,0.22,-0.19000000000002729
331022,331072,55319.921996236,55321.928963169,1,1,579.71,579.6,-0.11000000000001364,0.0,-0.11000000000001364,0.40903845179658244,0.029999999999972715,0.14,-0.1100000000000273
331098,331148,55323.582530153,55325.42793863,1,1,579.72,579.68,-0.04000000000007731,0.0,-0.04000000000007731,0.31360135826276664,0.04000000000007731,0.08,-0.039999999999922695
331150,331200,55325.446938687,55326.419424695,-1,1,579.68,579.7,-0.020000000000095497,0.0,-0.020000000000095497,-0.3439158202017886,0.05000000000006821,0.07,-0.019999999999931795
331251,331301,55327.804517381,55329.706431722,-1,1,579.6,579.67,-0.06999999999993634,0.0,-0.06999999999993634,-0.38401028621028904,0.009999999999990905,0.08,-0.0700000000000091
331330,331380,55330.599491215,55331.416395466,-1,1,579.6,579.64,-0.03999999999996362,0.0,-0.03999999999996362,-0.32317527781688016,0.05999999999994543,0.1,-0.040000000000054575
331381,331431,55331.417078402,55332.186952599,-1,1,579.51,579.63,-0.12000000000000455,0.0,-0.12000000000000455,-0.4132938151187213,0.02500000000009095,0.14500000000000002,-0.11999999999990907
331432,331482,55332.198839973,55334.154073972,-1,1,579.47,579.59,-0.12000000000000455,0.0,-0.12000000000000455,-0.34964632895563175,0.04499999999995907,0.165,-0.12000000000004094
331483,331533,55334.154164271,55335.518996091,-1,1,579.42,579.61,-0.19000000000005457,0.0,-0.19000000000005457,-0.5744104014413942,-0.024999999999977263,0.165,-0.18999999999997727
331544,331594,55336.784880879,55337.423260899,1,1,579.61,579.54,-0.07000000000005002,0.0,-0.07000000000005002,0.3370303619716391,0.01999999999998181,0.09,-0.07000000000001819
331607,331657,55338.259540598,55338.918546638,-1,1,579.54,579.64,-0.10000000000002274,0.0,-0.10000000000002274,-0.3581097727149588,-0.0,0.1,-0.1
331658,331708,55338.918546638,55343.13507004,1,1,579.64,579.58,-0.05999999999994543,0.0,-0.05999999999994543,0.45456742784885273,0.049999999999954525,0.11,-0.060000000000045475
331723,331773,55344.743203824,55347.731289786,-1,1,579.58,579.65,-0.06999999999993634,0.0,-0.06999999999993634,-0.3104909982745916,0.03999999999996362,0.11,-0.07000000000003638
331787,331837,55347.742180733,55349.303973969,-1,1,579.54,579.64,-0.10000000000002274,0.0,-0.10000000000002274,-0.3422225229786977,-0.0,0.1,-0.1
331849,331899,55349.74455356,55352.70173548,1,1,579.64,579.54,-0.10000000000002274,0.0,-0.10000000000002274,0.3367117141427002,0.04499999999995907,0.14500000000000002,-0.10000000000004095
331900,331950,55352.702362844,55353.816929262,1,1,579.73,579.56,-0.17000000000007276,0.0,-0.17000000000007276,0.4736236502401494,0.009999999999990905,0.18,-0.1700000000000091
332040,332090,55357.30307578,55359.663101565,-1,1,579.56,579.68,-0.12000000000000455,0.0,-0.12000000000000455,-0.34562450363258185,0.049999999999954525,0.16999999999999998,-0.12000000000004546
332091,332141,55359.666294365,55359.863802124,-1,1,579.49,579.62,-0.12999999999999545,0.0,-0.12999999999999545,-0.506344066452236,0.06500000000005457,0.195,-0.12999999999994544
332142,332192,55360.004219271,55366.713335701,-1,1,579.42,579.6,-0.18000000000006366,0.0,-0.18000000000006366,-0.5377601370418507,-0.0,0.18,-0.18
332196,332246,55366.713915105,55367.299424998,-1,1,579.42,579.58,-0.16000000000008185,0.0,-0.16000000000008185,-0.46022554551079675,0.0049999999999954525,0.16499999999999998,-0.16000000000000453
332249,332299,55367.44334305,55370.400949074,-1,1,579.42,579.56,-0.13999999999998636,0.0,-0.13999999999998636,-0.32610035203701715,0.01999999999998181,0.16,-0.1400000000000182
332300,332350,55370.400949646,55370.497467891,-1,1,579.4,579.55,-0.14999999999997726,0.0,-0.14999999999997726,-0.5671845738790409,0.03999999999996362,0.19,-0.15000000000003638
332380,332430,55370.522282626,55372.411252394,1,1,579.55,579.46,-0.08999999999991815,0.0,-0.08999999999991815,0.34312167762948964,0.07499999999993179,0.16499999999999998,-0.09000000000006819
332478,332528,55373.880712626,55374.374312875,-1,1,579.54,579.66,-0.12000000000000455,0.0,-0.12000000000000455,-0.4037884550599906,-0.010000000000104592,0.11,-0.12000000000010459
332652,332702,55379.553760582,55380.477105886,1,1,579.74,579.53,-0.21000000000003638,0.0,-0.21000000000003638,0.32382373555959926,0.0049999999999954525,0.215,-0.21000000000000454
332707,332757,55380.630580889,55382.5708623,1,1,579.74,579.64,-0.10000000000002274,0.0,-0.10000000000002274,0.3887327729829569,0.08000000000004093,0.18,-0.09999999999995907
332758,332808,55382.5708623,55387.167648185,1,1,579.79,579.65,-0.13999999999998636,0.0,-0.13999999999998636,0.3040908102117457,-0.01999999999998181,0.12,-0.1399999999999818
332828,332878,55387.438100041,55390.393061256,-1,1,579.65,579.64,0.009999999999990905,0.0,0.009999999999990905,-0.4545580878072855,0.03499999999996817,0.025,0.009999999999968166
332882,332932,55390.884066834,55392.250927504,-1,1,579.57,579.71,-0.13999999999998636,0.0,-0.13999999999998636,-0.34765654507245836,-0.014999999999986358,0.125,-0.13999999999998636
332933,332983,55392.253552257,55392.296523465,1,1,579.71,579.61,-0.10000000000002274,0.0,-0.10000000000002274,0.41921950614869397,0.029999999999972715,0.13,-0.10000000000002729
333065,333115,55394.687365411,55400.118697408,1,1,579.74,579.67,-0.07000000000005002,0.0,-0.07000000000005002,0.309262521260048,0.04500000000007276,0.115,-0.06999999999992725
333116,333166,55400.118836047,55400.373609814,1,1,579.74,579.76,0.01999999999998181,0.0,0.01999999999998181,0.48456683885924934,0.07499999999993179,0.05500000000000001,0.01999999999993178
333246,333296,55401.706755131,55403.566137438,-1,1,579.86,579.89,-0.029999999999972715,0.0,-0.029999999999972715,-0.5491945902143991,-0.0049999999999954525,0.025,-0.029999999999995454
333508,333558,55410.522917865,55411.258676364,-1,1,579.79,579.83,-0.04000000000007731,0.0,-0.04000000000007731,-0.3076560636037515,0.01999999999998181,0.06,-0.04000000000001819
333560,333610,55411.499723525,55413.697547254,1,1,579.82,579.78,-0.04000000000007731,0.0,-0.04000000000007731,0.3481339560474626,0.05000000000006821,0.09,-0.039999999999931785
333621,333671,55413.709100551,55414.896993385,1,1,579.89,579.85,-0.03999999999996362,0.0,-0.03999999999996362,0.3260952230242204,0.04499999999995907,0.08499999999999999,-0.04000000000004092
333682,333732,55414.89929364,55414.914058335,1,1,579.94,579.77,-0.17000000000007276,0.0,-0.17000000000007276,0.322055375766745,0.009999999999990905,0.18,-0.1700000000000091
333737,333787,55414.919037007,55416.09484975,1,1,579.94,579.78,-0.16000000000008185,0.0,-0.16000000000008185,0.3139143960431483,0.0,0.16,-0.16
333788,333838,55416.09488977,55420.042766929,1,1,579.94,579.81,-0.13000000000010914,0.0,-0.13000000000010914,0.3156791532398057,0.01999999999998181,0.15000000000000002,-0.1300000000000182
333839,333889,55420.042885893,55421.262218134,1,1,579.94,579.81,-0.13000000000010914,0.0,-0.13000000000010914,0.4088794367768408,-0.01999999999998181,0.11,-0.1299999999999818
333942,333992,55422.923621807,55423.902950373,-1,1,579.75,579.9,-0.14999999999997726,0.0,-0.14999999999997726,-0.33415758349864655,-0.0049999999999954525,0.14500000000000002,-0.14999999999999547
334011,334061,55426.896998307,55429.225538876,-1,1,579.75,579.88,-0.12999999999999545,0.0,-0.12999999999999545,-0.3430229684506684,-0.029999999999972715,0.1,-0.12999999999997272
334067,334117,55429.557215339,55433.687811705,1,1,579.9,579.81,-0.09000000000003183,0.0,-0.09000000000003183,0.30461023868174464,-0.01999999999998181,0.07,-0.08999999999998182
334156,334206,55435.516526346,55438.132557161,1,1,579.79,579.75,-0.03999999999996362,0.0,-0.03999999999996362,0.3474181180951371,0.01999999999998181,0.06,-0.04000000000001819
334234,334284,55438.733907774,55439.45653406,1,1,579.89,579.81,-0.08000000000004093,0.0,-0.08000000000004093,0.41408027612592263,0.049999999999954525,0.13,-0.08000000000004548
334285,334335,55439.456838246,55440.138274183,1,1,579.93,579.84,-0.08999999999991815,0.0,-0.08999999999991815,0.3735469130663718,0.01999999999998181,0.11,-0.09000000000001819
334582,334632,55445.260780826,55445.844848147,-1,1,579.8,579.86,-0.06000000000005912,0.0,-0.06000000000005912,-0.3137907941572583,0.04000000000007731,0.1,-0.0599999999999227
334693,334743,55449.653348096,55449.736048709,-1,1,579.75,579.75,-0.0,0.0,-0.0,-0.31431465491551724,0.0949999999999136,0.095,-8.640310689145281e-14
334793,334843,55450.737735564,55452.052670644,1,1,579.75,579.69,-0.05999999999994543,0.0,-0.05999999999994543,0.3200153069907626,0.03499999999996817,0.095,-0.06000000000003183
334844,334894,55452.052715612,55453.808410854,1,1,579.8,579.75,-0.049999999999954525,0.0,-0.049999999999954525,0.3002018185277634,0.07000000000005002,0.12,-0.04999999999994997
334895,334945,55453.814689033,55453.861684912,1,1,579.88,579.81,-0.07000000000005002,0.0,-0.07000000000005002,0.37916991697385716,0.03499999999996817,0.10500000000000001,-0.07000000000003184
335127,335177,55456.229517497,55457.675567769,1,1,579.95,579.85,-0.10000000000002274,0.0,-0.10000000000002274,0.32932267570069024,0.029999999999972715,0.13,-0.10000000000002729
335188,335238,55457.680328757,55459.718212225,1,1,579.99,579.83,-0.15999999999996817,0.0,-0.15999999999996817,0.302776127654902,-0.049999999999954525,0.11000000000000001,-0.15999999999995454
335239,335289,55459.718298646,55459.735775544,-1,1,579.82,579.91,-0.08999999999991815,0.0,-0.08999999999991815,-0.3948816567589982,0.03999999999996362,0.13,-0.09000000000003638
335290,335340,55459.737607758,55459.840658634,1,1,579.91,579.75,-0.15999999999996817,0.0,-0.15999999999996817,0.46565389852984174,0.0,0.16,-0.16
335341,335391,55459.840983721,55465.955529229,1,1,579.91,579.8,-0.11000000000001364,0.0,-0.11000000000001364,0.3936398472279198,0.03999999999996362,0.15000000000000002,-0.1100000000000364
335392,335442,55465.956852395,55467.935668524,1,1,579.94,579.66,-0.2800000000000864,0.0,-0.2800000000000864,0.305978034852801,-0.125,0.15500000000000003,-0.28
335475,335525,55468.085733424,55468.378148454,1,1,579.83,579.68,-0.15000000000009095,0.0,-0.15000000000009095,0.336487338772584,-0.0049999999999954525,0.14500000000000002,-0.14999999999999547
335529,335579,55468.398882451,55468.76293244,1,1,579.83,579.66,-0.17000000000007276,0.0,-0.17000000000007276,0.305791427412641,-0.01999999999998181,0.15000000000000002,-0.16999999999998183
335580,335630,55468.763598895,55468.981774158,1,1,579.83,579.68,-0.15000000000009095,0.0,-0.15000000000009095,0.5536787323923094,-0.014999999999986358,0.135,-0.14999999999998637
335631,335681,55468.981809341,55469.049319432,1,1,579.8,579.7,-0.09999999999990905,0.0,-0.09999999999990905,0.38642920926562735,0.009999999999990905,0.11,-0.1000000000000091
335712,335762,55469.096000634,55469.932378275,1,1,579.92,579.75,-0.16999999999995907,0.0,-0.16999999999995907,0.31918665762008785,0.0,0.16999999999999998,-0.16999999999999998
335853,335903,55473.496078858,55477.641139375,1,1,579.91,579.79,-0.12000000000000455,0.0,-0.12000000000000455,0.42387599869186904,0.014999999999986358,0.135,-0.12000000000001365
335904,335954,55477.641927258,55477.679423509,1,1,579.9,579.75,-0.14999999999997726,0.0,-0.14999999999997726,0.3791178954453331,-0.024999999999977263,0.125,-0.14999999999997726
335955,336005,55477.679747061,55478.515169596,1,1,579.9,579.84,-0.05999999999994543,0.0,-0.05999999999994543,0.4322678454270034,0.014999999999986358,0.075,-0.06000000000001364
336006,336056,55478.51585955,55479.411161993,1,1,579.88,579.75,-0.12999999999999545,0.0,-0.12999999999999545,0.3639913099082298,-0.06000000000005912,0.07,-0.13000000000005912
336077,336127,55481.940599796,55484.795656714,-1,1,579.75,579.83,-0.08000000000004093,0.0,-0.08000000000004093,-0.3202269965971454,0.009999999999990905,0.09,-0.08000000000000909
336133,336183,55484.868346286,55487.436233514,-1,1,579.75,579.82,-0.07000000000005002,0.0,-0.07000000000005002,-0.33736619846614674,0.029999999999972715,0.1,-0.07000000000002729
336259,336309,55492.319735086,55492.836840094,1,1,579.91,579.82,-0.08999999999991815,0.0,-0.08999999999991815,0.316196999116889,0.06499999999994088,0.155,-0.09000000000005912
336312,336362,55492.940296466,55493.880956505,1,1,579.99,579.8,-0.19000000000005457,0.0,-0.19000000000005457,0.38897644294129524,-0.009999999999990905,0.18,-0.1899999999999909
336386,336436,55493.888892704,55494.093720334,1,1,579.99,579.8,-0.19000000000005457,0.0,-0.19000000000005457,0.37103744347348594,-0.014999999999986358,0.175,-0.18999999999998635
336437,336487,55494.09372416,55494.904065118,1,1,579.99,579.79,-0.20000000000004547,0.0,-0.20000000000004547,0.40654198183938983,-0.0049999999999954525,0.195,-0.19999999999999546
336488,336538,55494.904774994,55495.004265884,1,1,579.99,579.72,-0.2699999999999818,0.0,-0.2699999999999818,0.40391553360392224,-0.05999999999994543,0.21000000000000002,-0.26999999999994545
336539,336589,55495.004900893,55495.788592559,1,1,579.99,579.8,-0.19000000000005457,0.0,-0.19000000000005457,0.3155968323673825,-0.014999999999986358,0.175,-0.18999999999998635
336593,336643,55495.902920837,55498.277892324,1,1,579.99,579.83,-0.15999999999996817,0.0,-0.15999999999996817,0.3855207925440966,0.0049999999999954525,0.165,-0.16000000000000456
336663,336713,55498.356829646,55498.433750803,1,1,579.99,579.9,-0.09000000000003183,0.0,-0.09000000000003183,0.35377512132355204,0.02500000000009095,0.115,-0.08999999999990906
336720,336770,55498.456961122,55498.683982883,1,1,580.0,579.84,-0.15999999999996817,0.0,-0.15999999999996817,0.3062276077217232,-0.035000000000081855,0.125,-0.16000000000008185
336778,336828,55498.717117151,55499.878937537,1,1,580.0,579.9,-0.10000000000002274,0.0,-0.10000000000002274,0.3001828845626725,0.049999999999954525,0.15,-0.10000000000004547
336829,336879,55499.878953349,55499.903959495,1,1,580.08,579.94,-0.13999999999998636,0.0,-0.13999999999998636,0.3206506954515268,0.05499999999994998,0.195,-0.14000000000005003
336880,336930,55499.903977872,55499.937797946,1,1,580.15,579.98,-0.16999999999995907,0.0,-0.16999999999995907,0.6093133544872426,0.04000000000007731,0.21000000000000002,-0.1699999999999227
336931,336981,55499.938393317,55500.407040765,1,1,580.2,580.08,-0.12000000000000455,0.0,-0.12000000000000455,0.5130785014226149,0.10000000000002274,0.22,-0.11999999999997726
336982,337032,55500.407727685,55500.660850274,1,1,580.3,580.1,-0.1999999999999318,0.0,-0.1999999999999318,0.34974711630104127,-0.005000000000109139,0.195,-0.20000000000010915
337033,337083,55500.755640875,55501.09312565,1,1,580.27,580.15,-0.12000000000000455,0.0,-0.12000000000000455,0.4298356341103217,0.055000000000063665,0.175,-0.11999999999993632
337085,337135,55501.101615958,55501.433112054,1,1,580.33,580.09,-0.2400000000000091,0.0,-0.2400000000000091,0.34136029910484766,-0.06000000000005912,0.18,-0.2400000000000591
337186,337236,55502.259426256,55504.203402262,1,1,580.29,580.09,-0.1999999999999318,0.0,-0.1999999999999318,0.3222437612879184,-0.030000000000086402,0.17,-0.20000000000008641
337247,337297,55504.800104919,55505.247116752,1,1,580.2,580.09,-0.11000000000001364,0.0,-0.11000000000001364,0.4380192329847433,-0.009999999999990905,0.1,-0.10999999999999091
337299,337349,55505.247269897,55505.381059665,-1,1,580.07,580.16,-0.08999999999991815,0.0,-0.08999999999991815,-0.31295191764766545,0.08000000000004093,0.17,-0.08999999999995908
337372,337422,55505.384248488,55505.57535212,-1,1,579.91,580.1,-0.19000000000005457,0.0,-0.19000000000005457,-0.3283062788982207,0.03499999999996817,0.225,-0.19000000000003184
337423,337473,55505.579107532,55507.763115585,-1,1,579.9,580.0,-0.10000000000002274,0.0,-0.10000000000002274,-0.3879922590810679,0.049999999999954525,0.15000000000000002,-0.1000000000000455
337474,337524,55507.763142679,55510.100961664,-1,1,579.9,579.99,-0.09000000000003183,0.0,-0.09000000000003183,-0.33191170659369157,0.0049999999999954525,0.095,-0.09000000000000455
337527,337577,55510.166958548,55510.225476741,-1,1,579.9,579.95,-0.05000000000006821,0.0,-0.05000000000006821,-0.3293666446379666,0.02500000000009095,0.075,-0.04999999999990905
337581,337631,55510.551780505,55511.134060501,-1,1,579.88,579.93,-0.049999999999954525,0.0,-0.049999999999954525,-0.3783351082944766,0.049999999999954525,0.1,-0.05000000000004548
337640,337690,55511.836734325,55512.985935376,-1,1,579.8,579.9,-0.10000000000002274,0.0,-0.10000000000002274,-0.35045370726706,-0.0049999999999954525,0.095,-0.09999999999999545
337711,337761,55513.102019879,55518.014723847,1,1,580.0,579.84,-0.15999999999996817,0.0,-0.15999999999996817,0.32527478305000984,0.0,0.16,-0.16
337865,337915,55521.234482879,55523.881340789,-1,1,579.94,579.99,-0.049999999999954525,0.0,-0.049999999999954525,-0.5055287741387353,0.04500000000007276,0.095,-0.04999999999992724
337987,338037,55525.527530326,55525.540614033,1,1,579.99,579.9,-0.09000000000003183,0.0,-0.09000000000003183,0.3657029346023891,0.030000000000086402,0.12000000000000001,-0.08999999999991361
338038,338088,55525.541502524,55525.554548282,1,1,580.0,579.9,-0.10000000000002274,0.0,-0.10000000000002274,0.3906905253147633,0.03999999999996362,0.14,-0.1000000000000364
338091,338141,55525.557284613,55527.197020924,1,1,580.08,579.96,-0.12000000000000455,0.0,-0.12000000000000455,0.37322814060990295,-0.009999999999990905,0.11,-0.1199999999999909
